0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.04,0.04,2022
0.00,20,0.00,0.08,0.04,2044
0.00,20,0.00,0.08,0.04,2067
0.00,20,0.00,0.08,0.04,2088
0.00,20,0.00,0.08,0.08,2111
0.00,20,0.00,0.08,0.08,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.08,0.07,2225
0.00,20,0.00,0.08,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.48,0.07,2405
0.00,20,0.00,0.48,0.55,2436
0.00,20,0.00,0.65,0.68,2465
0.00,20,0.00,0.73,0.68,2496
0.00,20,0.00,0.73,0.75,2526
0.00,20,0.00,0.80,0.82,2556
0.00,20,0.00,0.84,0.82,2586
0.00,20,0.00,0.84,0.86,2617
0.00,20,0.00,0.90,0.91,2647
0.00,20,0.00,0.94,0.91,2677
0.00,20,0.00,0.94,0.95,2707
0.00,20,0.00,0.98,0.98,2737
0.00,20,0.00,1.01,1.01,2767
0.00,20,0.00,1.03,1.01,2797
0.00,20,0.00,1.03,1.04,2828
0.00,20,0.00,1.05,1.07,2857
0.00,20,0.00,1.08,1.09,2888
0.00,20,0.00,1.10,1.11,2918
0.00,20,0.00,1.12,1.11,2949
0.00,20,0.00,1.14,1.13,2978
0.00,20,0.00,1.14,1.15,3009
0.00,20,0.00,1.15,1.16,3039
0.00,20,0.00,1.16,1.18,3068
0.00,20,0.00,1.18,1.19,3099
0.00,20,0.00,1.19,1.20,3129
0.00,20,0.00,1.21,1.20,3160
0.00,20,0.00,1.22,1.20,3189
0.00,20,0.00,1.22,1.21,3220
0.00,20,0.00,1.23,1.22,3250
0.00,20,0.00,1.23,1.24,3280
0.00,20,0.00,1.24,1.25,3310
0.00,20,0.00,1.24,1.26,3341
0.00,20,0.00,1.26,1.26,3371
0.00,20,0.00,1.27,1.26,3400
0.00,20,0.00,1.28,1.27,3431
0.00,20,0.00,1.28,1.28,3461
0.00,20,0.00,1.29,1.29,3491
0.00,20,0.00,1.29,1.30,3521
0.00,20,0.00,1.30,1.30,3552
0.00,20,0.00,1.31,1.30,3581
0.00,20,0.00,1.32,1.31,3612
0.00,20,0.00,1.33,1.31,3642
0.00,20,0.00,1.34,1.32,3673
0.00,20,0.00,1.34,1.33,3702
0.00,20,0.00,1.34,1.34,3732
0.00,20,0.00,1.35,1.34,3763
0.00,20,0.00,1.35,1.34,3792
0.00,20,0.00,1.35,1.35,3823
0.00,20,0.00,1.36,1.36,3853
0.00,20,0.00,1.35,1.36,3884
0.00,20,0.00,1.37,1.37,3913
0.00,20,0.00,1.37,1.37,3944
0.00,20,0.00,1.38,1.37,3974
0.00,20,0.00,1.38,1.37,4004
0.00,20,0.00,1.37,1.38,4034
0.00,20,0.00,1.37,1.38,4064
0.00,20,0.00,1.38,1.38,4094
0.00,20,0.00,1.39,1.39,4124
0.00,20,0.00,1.40,1.38,4155
0.00,20,0.00,1.40,1.38,4185
0.00,20,0.00,1.39,1.39,4215
0.00,20,0.00,1.39,1.39,4245
0.00,20,0.00,1.38,1.39,4276
0.00,20,0.00,1.39,1.40,4305
0.00,20,0.00,1.39,1.40,4335
0.00,20,0.00,1.40,1.39,4366
0.00,20,0.00,1.40,1.39,4396
0.00,20,0.00,1.40,1.38,4426
0.00,20,0.00,1.40,1.38,4456
0.00,20,0.00,1.40,1.39,4487
86.11,86,0.60,1.40,1.39,4516
85.39,85,0.58,1.42,1.42,4548
82.79,82,0.50,1.48,1.51,4579
73.73,73,0.23,1.73,1.81,4611
68.44,68,0.07,1.87,1.99,4641
61.65,61,-0.14,2.09,2.18,4673
58.87,58,-0.22,2.21,2.23,4705
57.59,57,-0.26,2.25,2.27,4738
56.77,56,-0.28,2.28,2.28,4769
55.93,55,-0.31,2.31,2.31,4802
55.21,55,-0.33,2.32,2.35,4834
54.05,54,-0.37,2.36,2.38,4866
53.08,53,-0.39,2.40,2.39,4898
52.30,52,-0.42,2.43,2.41,4930
51.85,51,-0.43,2.45,2.42,4963
51.20,51,-0.45,2.47,2.43,4995
50.93,50,-0.46,2.47,2.44,5027
50.47,50,-0.47,2.48,2.47,5059
49.92,49,-0.49,2.49,2.49,5092
49.76,49,-0.50,2.51,2.48,5124
49.68,49,-0.50,2.51,2.49,5156
49.44,49,-0.50,2.51,2.50,5188
49.08,49,-0.52,2.54,2.49,5221
48.76,48,-0.53,2.54,2.51,5253
48.76,48,-0.53,2.53,2.52,5285
48.63,48,-0.53,2.54,2.52,5317
47.93,47,-0.55,2.57,2.53,5350
47.93,47,-0.55,2.58,2.52,5382
47.97,47,-0.55,2.58,2.52,5414
47.51,47,-0.56,2.59,2.54,5446
47.39,47,-0.57,2.58,2.56,5479
47.52,47,-0.56,2.58,2.55,5511
47.60,47,-0.56,2.59,2.54,5543
47.64,47,-0.56,2.57,2.55,5575
47.81,47,-0.55,2.57,2.54,5608
47.81,47,-0.55,2.58,2.53,5640
47.72,47,-0.56,2.58,2.54,5672
47.81,47,-0.55,2.56,2.55,5704
47.69,47,-0.56,2.57,2.55,5737
47.56,47,-0.56,2.58,2.54,5769
47.68,47,-0.56,2.58,2.53,5801
47.72,47,-0.56,2.59,2.53,5833
47.56,47,-0.56,2.58,2.54,5865
47.47,47,-0.56,2.59,2.54,5898
47.52,47,-0.56,2.58,2.55,5929
47.52,47,-0.56,2.57,2.55,5962
47.39,47,-0.57,2.59,2.54,5994
47.17,47,-0.57,2.60,2.55,6027
47.30,47,-0.57,2.59,2.55,6059
47.52,47,-0.56,2.57,2.55,6091
46.84,46,-0.58,2.59,2.58,6123
47.31,47,-0.57,2.58,2.56,6156
48.39,48,-0.54,2.55,2.53,6188
47.84,47,-0.55,2.52,2.59,6220
48.53,48,-0.53,2.49,2.57,6252
49.87,49,-0.49,2.52,2.47,6285
49.56,49,-0.50,2.53,2.48,6317
48.67,48,-0.53,2.52,2.54,6349
49.00,48,-0.52,2.53,2.50,6381
49.52,49,-0.50,2.51,2.49,6414
49.64,49,-0.50,2.49,2.51,6446
50.51,50,-0.47,2.48,2.47,6478
50.82,50,-0.46,2.44,2.48,6510
51.01,51,-0.46,2.46,2.45,6543
51.47,51,-0.44,2.46,2.42,6575
51.47,51,-0.44,2.46,2.43,6607
51.27,51,-0.45,2.48,2.42,6639
51.27,51,-0.45,2.47,2.43,6672
51.55,51,-0.44,2.44,2.44,6704
51.74,51,-0.44,2.44,2.44,6736
51.55,51,-0.44,2.44,2.44,6768
51.51,51,-0.44,2.45,2.44,6801
51.43,51,-0.44,2.45,2.44,6833
51.51,51,-0.44,2.45,2.44,6865
51.59,51,-0.44,2.44,2.44,6897
51.24,51,-0.45,2.46,2.44,6929
51.51,51,-0.44,2.45,2.44,6962
51.51,51,-0.44,2.46,2.43,6993
51.62,51,-0.44,2.45,2.42,7026
51.81,51,-0.43,2.44,2.43,7058
51.62,51,-0.44,2.45,2.43,7091
51.62,51,-0.44,2.45,2.43,7122
51.74,51,-0.44,2.44,2.43,7155
51.51,51,-0.44,2.44,2.44,7187
51.24,51,-0.45,2.45,2.45,7220
51.28,51,-0.45,2.46,2.44,7251
51.17,51,-0.45,2.46,2.45,7284
51.24,51,-0.45,2.45,2.45,7316
51.12,51,-0.45,2.47,2.44,7349
51.05,51,-0.46,2.46,2.45,7380
51.01,51,-0.46,2.46,2.45,7413
51.12,51,-0.45,2.47,2.43,7445
51.24,51,-0.45,2.46,2.44,7478
51.24,51,-0.45,2.46,2.44,7510
51.20,51,-0.45,2.46,2.44,7542
51.28,51,-0.45,2.45,2.44,7574
51.36,51,-0.45,2.44,2.45,7607
51.13,51,-0.45,2.46,2.45,7639
51.24,51,-0.45,2.46,2.44,7671
51.40,51,-0.45,2.45,2.44,7703
51.13,51,-0.45,2.46,2.44,7736
51.05,51,-0.46,2.47,2.44,7768
51.21,51,-0.45,2.45,2.45,7800
51.32,51,-0.45,2.45,2.45,7832
51.24,51,-0.45,2.45,2.45,7865
51.24,51,-0.45,2.44,2.46,7897
