0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.04,0.04,2022
0.00,20,0.00,0.04,0.04,2044
0.00,20,0.00,0.04,0.04,2067
0.00,20,0.00,0.04,0.04,2088
0.00,20,0.00,0.04,0.04,2111
0.00,20,0.00,0.04,0.04,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.08,0.08,2225
0.00,20,0.00,0.07,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.07,0.07,2405
0.00,20,0.00,0.07,0.58,2436
0.00,20,0.00,0.58,0.58,2465
0.00,20,0.00,0.69,0.69,2496
0.00,20,0.00,0.69,0.69,2526
0.00,20,0.00,0.76,0.76,2556
0.00,20,0.00,0.81,0.81,2586
0.00,20,0.00,0.81,0.81,2617
0.00,20,0.00,0.88,0.86,2647
0.00,20,0.00,0.92,0.90,2677
0.00,20,0.00,0.92,0.90,2707
0.00,20,0.00,0.95,0.94,2737
0.00,20,0.00,0.98,0.97,2767
0.00,20,0.00,1.00,1.01,2797
0.00,20,0.00,1.00,1.01,2828
0.00,20,0.00,1.02,1.03,2857
0.00,20,0.00,1.05,1.05,2888
0.00,20,0.00,1.08,1.07,2918
0.00,20,0.00,1.09,1.09,2949
0.00,20,0.00,1.09,1.09,2978
0.00,20,0.00,1.11,1.11,3009
0.00,20,0.00,1.12,1.13,3039
0.00,20,0.00,1.13,1.14,3068
0.00,20,0.00,1.16,1.15,3099
0.00,20,0.00,1.17,1.16,3129
0.00,20,0.00,1.17,1.17,3160
0.00,20,0.00,1.18,1.17,3189
0.00,20,0.00,1.19,1.18,3220
0.00,20,0.00,1.19,1.20,3250
0.00,20,0.00,1.20,1.21,3280
0.00,20,0.00,1.22,1.21,3310
0.00,20,0.00,1.23,1.21,3341
0.00,20,0.00,1.25,1.22,3371
0.00,20,0.00,1.25,1.23,3400
0.00,20,0.00,1.25,1.25,3431
0.00,20,0.00,1.25,1.26,3461
0.00,20,0.00,1.25,1.26,3491
0.00,20,0.00,1.26,1.26,3521
0.00,20,0.00,1.27,1.25,3552
0.00,20,0.00,1.29,1.25,3581
0.00,20,0.00,1.29,1.26,3612
0.00,20,0.00,1.29,1.28,3642
0.00,20,0.00,1.29,1.29,3673
0.00,20,0.00,1.30,1.30,3702
0.00,20,0.00,1.31,1.30,3732
0.00,20,0.00,1.32,1.30,3763
0.00,20,0.00,1.32,1.31,3792
0.00,20,0.00,1.32,1.32,3823
0.00,20,0.00,1.32,1.32,3853
0.00,20,0.00,1.32,1.33,3884
0.00,20,0.00,1.33,1.33,3913
0.00,20,0.00,1.34,1.32,3944
0.00,20,0.00,1.35,1.33,3974
0.00,20,0.00,1.34,1.33,4004
0.00,20,0.00,1.34,1.33,4034
0.00,20,0.00,1.34,1.34,4064
0.00,20,0.00,1.34,1.34,4094
0.00,20,0.00,1.35,1.34,4124
0.00,20,0.00,1.35,1.33,4155
0.00,20,0.00,1.35,1.34,4185
0.00,20,0.00,1.35,1.34,4215
0.00,20,0.00,1.35,1.35,4245
0.00,20,0.00,1.35,1.36,4276
0.00,20,0.00,1.35,1.36,4305
0.00,20,0.00,1.36,1.35,4335
0.00,20,0.00,1.36,1.34,4366
0.00,20,0.00,1.35,1.34,4396
0.00,20,0.00,1.35,1.34,4426
0.00,20,0.00,1.35,1.35,4456
0.00,20,0.00,1.35,1.36,4487
0.00,66,0.65,1.35,1.36,4516
0.00,66,0.65,1.35,1.35,4547
0.00,66,0.55,1.43,1.46,4577
0.00,66,0.45,1.54,1.56,4608
0.00,66,0.32,1.65,1.70,4637
0.00,66,0.12,1.87,1.89,4667
0.00,66,0.05,1.93,1.96,4698
0.00,66,-0.06,2.05,2.06,4727
0.00,66,-0.09,2.09,2.10,4759
0.00,66,-0.17,2.17,2.17,4790
0.00,66,-0.25,2.26,2.25,4822
0.00,66,-0.30,2.32,2.28,4852
0.00,66,-0.35,2.36,2.34,4884
0.00,66,-0.39,2.40,2.38,4915
0.00,66,-0.43,2.43,2.43,4946
0.00,66,-0.47,2.46,2.47,4977
0.00,66,-0.51,2.51,2.51,5009
0.00,66,-0.54,2.54,2.54,5040
0.00,66,-0.56,2.57,2.56,5071
0.00,66,-0.59,2.58,2.60,5102
0.00,66,-0.62,2.61,2.62,5133
0.00,66,-0.63,2.64,2.63,5165
0.00,66,-0.65,2.65,2.64,5195
0.00,66,-0.66,2.66,2.67,5227
0.00,66,-0.68,2.67,2.69,5258
0.00,66,-0.70,2.69,2.70,5289
0.00,66,-0.71,2.72,2.70,5320
0.00,66,-0.73,2.75,2.72,5352
0.00,66,-0.75,2.77,2.74,5383
0.00,66,-0.76,2.76,2.76,5414
0.00,66,-0.77,2.77,2.77,5445
0.00,66,-0.78,2.77,2.78,5477
0.00,66,-0.79,2.79,2.79,5508
0.00,66,-0.81,2.82,2.79,5539
0.00,66,-0.80,2.81,2.79,5570
0.00,66,-0.80,2.82,2.78,5602
0.00,66,-0.80,2.83,2.78,5633
0.00,66,-0.81,2.82,2.80,5663
0.00,66,-0.82,2.83,2.80,5695
0.00,66,-0.83,2.87,2.79,5726
0.00,66,-0.83,2.86,2.79,5757
0.00,66,-0.83,2.86,2.80,5788
0.00,66,-0.83,2.86,2.80,5820
0.00,66,-0.85,2.87,2.82,5851
0.00,66,-0.85,2.86,2.83,5882
0.00,66,-0.85,2.87,2.82,5913
0.00,66,-0.85,2.87,2.83,5945
0.00,66,-0.86,2.88,2.84,5976
0.00,66,-0.86,2.90,2.83,6007
0.00,66,-0.86,2.88,2.84,6038
0.00,66,-0.86,2.89,2.82,6070
0.00,66,-0.85,2.91,2.80,6100
0.00,66,-0.84,2.84,2.84,6131
0.00,66,-0.79,2.76,2.82,6163
0.00,66,-0.78,2.78,2.78,6194
0.00,66,-0.80,2.88,2.73,6225
0.00,66,-0.83,2.88,2.78,6256
0.00,66,-0.83,2.86,2.79,6288
0.00,66,-0.83,2.87,2.79,6319
0.00,66,-0.83,2.85,2.80,6350
0.00,66,-0.81,2.83,2.80,6381
0.00,66,-0.80,2.79,2.81,6413
0.00,66,-0.79,2.79,2.79,6444
0.00,66,-0.78,2.81,2.76,6475
0.00,66,-0.78,2.79,2.77,6506
0.00,66,-0.77,2.78,2.75,6538
0.00,66,-0.76,2.79,2.73,6568
0.00,66,-0.76,2.78,2.74,6600
0.00,66,-0.76,2.77,2.74,6631
0.00,66,-0.74,2.76,2.72,6662
0.00,66,-0.74,2.76,2.72,6693
0.00,66,-0.75,2.77,2.73,6724
0.00,66,-0.75,2.78,2.73,6756
0.00,66,-0.75,2.76,2.74,6787
0.00,66,-0.75,2.75,2.75,6818
0.00,66,-0.75,2.78,2.71,6849
0.00,66,-0.73,2.77,2.70,6881
0.00,66,-0.74,2.76,2.72,6912
0.00,66,-0.74,2.75,2.72,6943
0.00,66,-0.73,2.73,2.74,6974
0.00,66,-0.73,2.72,2.73,7006
0.00,66,-0.73,2.74,2.72,7036
0.00,66,-0.73,2.74,2.72,7068
0.00,66,-0.73,2.74,2.72,7099
0.00,66,-0.73,2.74,2.72,7130
0.00,66,-0.73,2.74,2.72,7161
0.00,66,-0.73,2.73,2.73,7192
0.00,66,-0.74,2.74,2.73,7224
0.00,66,-0.73,2.75,2.72,7255
0.00,66,-0.72,2.74,2.70,7286
0.00,66,-0.73,2.74,2.72,7317
0.00,66,-0.73,2.75,2.72,7349
0.00,66,-0.72,2.74,2.71,7379
0.00,66,-0.71,2.72,2.70,7411
0.00,66,-0.71,2.73,2.70,7442
0.00,66,-0.73,2.74,2.71,7474
0.00,66,-0.72,2.74,2.69,7504
0.00,66,-0.70,2.73,2.68,7536
0.00,66,-0.71,2.72,2.71,7567
0.00,66,-0.72,2.73,2.72,7599
0.00,66,-0.72,2.74,2.71,7629
0.00,66,-0.72,2.72,2.71,7660
0.00,66,-0.72,2.72,2.73,7692
0.00,66,-0.72,2.72,2.72,7723
0.00,66,-0.70,2.70,2.71,7754
0.00,66,-0.72,2.73,2.70,7785
