7.89,19,0.04,0.04,1
7.94,19,0.04,0.04,23
7.92,19,0.04,0.04,44
7.92,19,0.04,0.04,66
7.96,19,0.04,0.04,88
8.01,19,0.04,0.04,110
7.99,19,0.04,0.04,131
7.96,19,0.04,0.04,154
7.88,19,0.04,0.04,175
7.83,19,0.04,0.04,197
7.84,19,0.04,0.08,220
7.85,19,0.04,0.08,241
7.87,19,0.04,0.08,263
7.88,19,0.07,0.08,285
7.86,19,0.07,0.08,307
7.91,19,0.07,0.08,328
7.90,19,0.07,0.08,351
7.83,19,0.07,0.08,372
7.82,19,0.07,0.07,394
7.89,19,0.07,0.07,416
7.92,19,0.07,0.07,438
7.88,19,0.07,0.07,459
7.91,19,0.07,0.07,482
7.94,19,0.07,0.07,503
7.93,19,0.07,0.07,525
7.95,19,0.07,0.07,547
7.90,19,0.06,0.07,570
7.92,19,0.06,0.07,593
7.93,19,0.06,0.07,618
7.92,19,0.06,0.07,641
7.94,19,0.06,0.06,665
7.93,19,0.06,0.06,690
7.97,19,0.06,0.06,713
7.92,19,0.06,0.06,737
7.91,19,0.06,0.06,761
7.94,19,0.06,0.29,785
7.87,19,0.06,0.29,809
7.98,19,0.06,0.29,833
7.87,19,0.30,0.29,856
7.92,19,0.30,0.29,881
7.94,19,0.30,0.29,905
7.98,19,0.30,0.31,928
7.95,19,0.30,0.31,953
7.94,19,0.30,0.31,976
7.91,19,0.30,0.31,1000
7.84,19,0.30,0.31,1025
7.96,19,0.30,0.31,1050
7.91,19,0.30,0.31,1076
7.90,19,0.30,0.31,1100
7.97,19,0.30,0.31,1125
7.81,19,0.30,0.31,1150
7.85,19,0.30,0.31,1175
7.92,19,0.30,0.31,1199
7.89,19,0.30,0.29,1225
7.90,19,0.30,0.29,1250
7.90,19,0.30,0.29,1275
7.96,19,0.27,0.29,1300
7.91,19,0.27,0.29,1324
7.92,19,0.27,0.29,1350
7.86,19,0.27,0.29,1375
7.89,19,0.27,0.28,1399
7.95,19,0.27,0.28,1425
8.00,19,0.27,0.28,1449
7.90,19,0.27,0.28,1475
7.98,19,0.25,0.28,1500
7.90,19,0.25,0.28,1524
7.88,19,0.25,0.26,1550
7.81,19,0.25,0.26,1574
7.89,19,0.25,0.26,1599
7.92,19,0.25,0.26,1624
7.91,19,0.25,0.26,1649
7.86,19,0.25,0.26,1675
7.85,19,0.25,0.26,1699
7.86,19,0.25,0.26,1724
7.92,19,0.25,0.26,1749
7.93,19,0.25,0.26,1774
7.86,19,0.25,0.26,1799
7.95,19,0.25,0.26,1824
7.89,19,0.25,0.26,1849
7.97,19,0.25,0.26,1874
7.90,19,0.25,0.26,1899
7.97,19,0.25,0.26,1923
7.93,19,0.17,0.26,1949
7.95,19,0.17,0.26,1974
7.95,19,0.17,0.17,1998
7.97,19,0.17,0.17,2024
7.95,19,0.17,0.17,2048
7.93,19,0.17,0.17,2074
7.93,19,0.17,0.17,2099
7.98,19,0.17,0.17,2123
7.98,19,0.17,0.17,2149
8.00,19,0.17,0.17,2173
7.91,19,0.17,0.17,2198
7.97,19,0.17,0.17,2223
7.96,19,0.17,0.17,2248
7.99,19,0.17,0.17,2274
7.93,19,0.17,0.17,2298
7.99,19,0.17,0.17,2323
7.99,19,0.17,0.17,2348
7.98,19,0.17,0.14,2373
7.98,19,0.17,0.14,2398
7.96,19,0.13,0.14,2423
7.95,19,0.13,0.14,2448
8.01,19,0.13,0.14,2473
8.01,19,0.13,0.14,2498
7.99,19,0.13,0.14,2522
7.91,19,0.13,0.14,2548
8.00,19,0.13,0.14,2573
7.96,19,0.13,0.14,2597
7.96,19,0.13,0.14,2623
7.96,19,0.13,0.14,2647
7.96,19,0.13,0.14,2673
7.98,19,0.13,0.14,2698
7.95,19,0.13,0.14,2722
7.97,19,0.13,0.14,2748
7.98,19,0.13,0.14,2772
8.00,19,0.13,0.14,2797
7.98,19,0.13,0.14,2823
7.91,19,0.13,0.14,2847
7.98,19,0.11,0.14,2873
7.95,19,0.11,0.19,2897
7.94,19,0.11,0.19,2922
7.99,19,0.11,0.19,2947
7.96,19,0.11,0.19,2972
7.99,19,0.11,0.19,2997
7.97,39,0.11,0.19,3022
7.40,39,0.11,0.19,3047
7.39,39,0.11,0.24,3072
7.41,39,0.10,0.24,3097
7.42,39,0.10,0.24,3122
7.55,39,0.10,0.30,3147
7.61,39,0.10,0.30,3172
7.47,39,0.13,0.30,3196
7.59,39,0.13,0.36,3222
7.65,39,0.13,0.36,3246
7.58,39,0.20,0.45,3272
7.66,39,0.20,0.45,3297
7.74,39,0.36,0.66,3321
7.63,39,0.36,0.66,3347
7.75,39,0.58,0.73,3371
7.73,39,0.58,0.73,3396
7.71,39,0.73,0.79,3422
7.73,39,0.73,0.79,3446
7.80,39,0.84,0.85,3472
7.84,39,0.90,0.91,3496
7.71,39,0.90,0.91,3521
7.74,39,0.94,0.97,3546
7.81,39,0.94,0.97,3571
7.79,39,0.95,1.01,3596
7.80,39,0.95,1.03,3621
7.69,39,0.96,1.03,3646
7.77,39,0.97,1.05,3671
7.78,39,0.97,1.05,3696
7.71,39,0.99,1.05,3721
7.70,39,0.99,1.06,3746
7.67,39,1.01,1.07,3771
7.82,39,1.02,1.07,3795
7.72,39,1.02,1.07,3821
7.71,39,1.03,1.07,3845
7.75,39,1.03,1.07,3871
7.81,39,1.03,1.06,3896
7.77,39,1.04,1.06,3920
7.81,39,1.04,1.07,3946
7.80,39,1.06,1.09,3970
7.87,39,1.07,1.09,3995
7.89,39,1.07,1.11,4021
7.85,39,1.09,1.14,4045
7.74,39,1.10,1.16,4071
7.71,39,1.10,1.16,4095
5.37,39,1.11,1.17,4120
8.00,39,1.12,1.17,4146
7.96,39,1.13,1.17,4170
7.92,39,1.13,1.16,4195
7.99,39,1.15,1.15,4220
7.91,39,1.16,1.15,4245
7.99,39,1.16,1.16,4270
8.01,39,1.15,1.18,4295
7.98,39,1.16,1.20,4320
7.99,39,1.16,1.20,4345
7.99,39,1.16,1.21,4370
7.95,39,1.16,1.20,4394
7.99,39,1.17,1.20,4420
7.96,39,1.17,1.20,4445
8.02,39,1.17,1.19,4470
7.99,39,1.17,1.19,4495
7.92,39,1.17,1.19,4519
7.95,39,1.17,1.19,4545
8.06,39,1.17,1.19,4569
7.97,39,1.17,1.20,4594
8.00,39,1.17,1.20,4620
7.98,39,1.17,1.20,4644
8.02,39,1.16,1.21,4670
7.97,39,1.16,1.22,4694
8.00,39,1.16,1.22,4719
7.92,39,1.15,1.23,4745
7.96,39,1.15,1.23,4769
8.02,39,1.16,1.23,4794
8.03,39,1.18,1.21,4819
7.98,39,1.20,1.19,4844
7.99,39,1.20,1.17,4869
7.95,39,1.23,1.17,4894
8.01,39,1.23,1.16,4919
8.00,39,1.23,1.17,4944
7.94,39,1.23,1.17,4969
8.01,39,1.23,1.17,4993
7.98,39,1.22,1.17,5019
7.93,39,1.22,1.17,5044
7.98,39,1.22,1.16,5069
8.07,39,1.22,1.16,5094
8.03,39,1.22,1.16,5118
7.95,39,1.22,1.16,5144
7.94,39,1.21,1.18,5169
7.99,39,1.20,1.19,5193
8.02,39,1.20,1.19,5219
7.99,39,1.20,1.19,5243
7.96,39,1.21,1.18,5269
7.98,39,1.23,1.18,5293
7.95,39,1.24,1.16,5318
8.05,39,1.24,1.15,5344
8.09,39,1.26,1.14,5368
7.95,39,1.26,1.14,5393
7.95,39,1.26,1.13,5418
7.98,39,1.26,1.14,5443
8.02,39,1.26,1.14,5469
7.99,39,1.27,1.13,5493
7.96,39,1.29,1.11,5518
7.95,39,1.31,1.11,5543
7.99,39,1.31,1.09,5568
8.03,39,1.32,1.10,5592
7.98,39,1.30,1.10,5618
8.00,39,1.28,1.12,5643
8.06,39,1.28,1.14,5668
8.01,39,1.27,1.14,5693
8.00,39,1.27,1.15,5717
7.95,39,1.29,1.13,5743
7.99,39,1.32,1.13,5768
7.96,39,1.32,1.11,5792
7.97,39,1.32,1.11,5818
7.97,39,1.30,1.11,5842
7.95,39,1.29,1.12,5868
7.93,39,1.29,1.13,5892
7.99,39,1.28,1.13,5917
8.00,39,1.30,1.13,5943
8.03,39,1.32,1.11,5967
7.97,39,1.33,1.11,5992
7.94,59,1.33,1.09,6017
7.25,59,1.34,1.08,6042
7.32,59,1.35,1.08,6068
7.52,59,1.38,1.13,6092
7.57,59,1.46,1.22,6117
7.57,59,1.55,1.33,6142
7.68,59,1.67,1.45,6167
7.61,59,1.76,1.53,6191
7.65,59,1.86,1.59,6217
7.63,59,1.90,1.65,6242
7.78,59,1.93,1.69,6267
7.72,59,1.96,1.72,6292
7.78,59,1.98,1.74,6316
7.77,59,2.02,1.76,6342
7.83,59,2.03,1.79,6367
7.72,59,2.05,1.82,6391
7.90,59,2.06,1.82,6417
7.79,59,2.10,1.83,6441
7.84,59,2.10,1.83,6467
7.77,59,2.10,1.82,6492
7.94,59,2.11,1.84,6516
7.78,59,2.12,1.83,6542
7.70,59,2.12,1.97,6566
7.52,59,1.91,2.50,6591
7.51,59,1.91,2.81,6616
7.44,59,1.32,2.85,6641
7.27,59,1.16,2.31,6667
7.23,59,1.10,2.05,6691
7.42,59,1.12,2.05,6716
7.31,59,1.45,1.72,6741
7.19,59,1.45,1.57,6766
7.30,59,1.55,1.46,6791
7.32,59,1.56,1.41,6816
7.25,59,1.52,1.46,6841
7.29,59,1.49,1.47,6866
7.28,59,1.49,1.50,6891
7.32,59,1.49,1.52,6915
7.46,59,1.52,1.55,6941
7.51,59,1.54,1.55,6966
7.50,59,1.57,1.57,6990
7.50,59,1.62,1.62,7016
