7.03,0,0.00,0.04,0.04,2000
7.83,0,0.00,0.04,0.04,2022
7.84,0,0.00,0.04,0.04,2044
7.84,0,0.00,0.04,0.04,2067
7.84,0,0.00,0.04,0.04,2088
7.84,0,0.00,0.04,0.04,2111
7.84,0,0.00,0.04,0.04,2134
7.84,0,0.00,0.04,0.04,2157
7.84,0,0.00,0.04,0.04,2186
7.84,0,0.00,0.04,0.04,2215
7.84,0,0.00,0.04,0.04,2244
7.84,0,0.00,0.04,0.04,2273
7.84,0,0.00,0.04,0.04,2302
7.84,0,0.00,0.04,0.04,2331
7.84,0,0.00,0.04,0.04,2361
7.84,0,0.00,0.04,0.04,2390
7.84,0,0.00,0.04,0.04,2419
7.84,0,0.00,0.04,0.04,2448
7.84,0,0.00,0.04,0.04,2477
7.84,0,0.00,0.04,0.04,2506
7.84,0,0.00,0.04,0.04,2535
7.84,0,0.00,0.04,0.04,2565
7.84,0,0.00,0.04,0.04,2593
7.84,0,0.00,0.04,0.04,2623
7.84,0,0.00,0.04,0.04,2652
7.84,0,0.00,0.04,0.04,2681
7.84,0,0.00,0.04,0.04,2710
7.84,0,0.00,0.04,0.04,2739
7.84,0,0.00,0.04,0.04,2768
7.84,0,0.00,0.04,0.04,2797
7.84,0,0.00,0.04,0.04,2827
7.84,0,0.00,0.04,0.04,2855
7.84,0,0.00,0.04,0.04,2885
7.84,0,0.00,0.04,0.04,2914
7.84,0,0.00,0.04,0.04,2942
7.84,0,0.00,0.04,0.04,2972
7.84,0,0.00,0.04,0.04,3001
7.84,0,0.00,0.04,0.04,3031
7.84,0,0.00,0.04,0.04,3059
7.84,0,0.00,0.04,0.04,3089
7.84,0,0.00,0.04,0.04,3118
7.84,0,0.00,0.04,0.04,3147
7.84,0,0.00,0.04,0.04,3176
7.84,0,0.00,0.04,0.04,3205
7.84,0,0.00,0.04,0.04,3234
7.84,0,0.00,0.04,0.04,3263
7.84,0,0.00,0.04,0.04,3293
7.84,0,0.00,0.04,0.04,3321
7.84,0,0.00,0.04,0.04,3351
7.84,0,0.00,0.04,0.04,3380
7.84,0,0.00,0.04,0.04,3408
7.84,0,0.00,0.04,0.04,3438
7.84,0,0.00,0.04,0.04,3467
7.84,0,0.00,0.04,0.04,3496
7.84,0,0.00,0.04,0.04,3525
7.84,0,0.00,0.04,0.04,3555
7.84,0,0.00,0.04,0.04,3584
7.84,0,0.00,0.04,0.04,3613
7.84,0,0.00,0.04,0.04,3642
7.83,0,0.00,0.04,0.04,3671
7.84,0,0.00,0.04,0.04,3700
7.84,0,0.00,0.04,0.04,3729
7.84,0,0.00,0.04,0.04,3759
7.84,0,0.00,0.04,0.04,3787
7.84,0,0.00,0.04,0.04,3817
7.84,0,0.00,0.04,0.04,3846
7.84,0,0.00,0.04,0.04,3874
7.84,0,0.00,0.04,0.04,3904
7.84,0,0.00,0.04,0.04,3933
7.84,0,0.00,0.04,0.04,3962
7.84,0,0.00,0.04,0.04,3991
7.84,0,0.00,0.04,0.04,4021
7.84,0,0.00,0.04,0.04,4049
7.84,0,0.00,0.04,0.04,4079
7.84,0,0.00,0.04,0.04,4108
7.84,0,0.00,0.04,0.04,4136
7.84,0,0.00,0.04,0.04,4166
7.84,0,0.00,0.04,0.04,4195
7.84,0,0.00,0.04,0.04,4225
7.84,0,0.00,0.04,0.04,4253
7.84,0,0.00,0.04,0.04,4283
7.84,0,0.00,0.04,0.04,4312
7.84,0,0.00,0.04,0.04,4340
7.84,0,0.00,0.04,0.04,4370
7.84,0,0.00,0.04,0.04,4399
7.84,0,0.00,0.04,0.04,4428
7.84,0,0.00,0.04,0.04,4457
7.84,0,0.00,0.04,0.04,4487
7.84,100,1.96,0.04,0.04,4515
5.08,100,1.96,0.04,0.04,4547
5.31,100,1.96,0.04,0.04,4578
5.63,100,1.58,0.42,0.42,4610
5.87,100,1.62,0.37,0.39,4640
5.99,100,1.65,0.35,0.35,4671
6.05,85,0.17,1.91,1.76,4703
6.72,72,0.00,1.99,2.01,4732
7.24,65,-0.06,2.06,2.05,4763
7.30,65,-0.04,2.03,2.06,4794
7.23,67,0.01,1.97,2.00,4826
7.16,70,0.10,1.91,1.89,4855
7.40,69,0.12,1.89,1.86,4886
7.09,72,0.15,1.86,1.84,4916
7.01,73,0.14,1.87,1.84,4946
6.96,73,0.14,1.87,1.85,4976
7.00,72,0.11,1.91,1.87,5006
7.15,69,0.07,1.93,1.93,5037
7.20,68,0.03,1.99,1.96,5066
7.27,66,-0.00,2.02,1.99,5097
7.28,66,-0.01,2.04,1.99,5128
7.32,65,-0.02,2.05,1.99,5159
7.36,65,-0.02,2.04,2.00,5190
7.35,65,-0.03,2.04,2.02,5222
7.44,64,-0.03,2.04,2.02,5253
7.55,63,-0.04,2.05,2.02,5284
7.44,64,-0.03,2.05,2.02,5315
7.39,64,-0.03,2.04,2.02,5347
7.37,65,-0.03,2.03,2.03,5378
7.39,64,-0.03,2.04,2.02,5409
7.38,64,-0.04,2.05,2.03,5440
7.43,64,-0.04,2.05,2.03,5471
7.40,64,-0.03,2.04,2.02,5502
7.42,64,-0.03,2.04,2.02,5533
7.45,64,-0.02,2.03,2.01,5565
7.38,65,-0.03,2.04,2.01,5596
7.39,65,-0.02,2.04,2.00,5627
7.38,65,-0.03,2.07,1.99,5658
7.58,63,-0.02,2.05,1.99,5690
7.44,64,-0.03,2.06,2.01,5721
7.41,64,-0.04,2.05,2.02,5752
7.37,64,-0.03,2.06,2.01,5783
