2015,-17.81,
2018,-17.81,
2065,-5.57,
2116,-7.82,
2167,-10.28,
2219,-10.21,
2270,-11.21,
2321,-9.81,
2372,-11.19,
2423,-11.66,
2475,-14.94,
2526,-15.46,
2577,-16.13,
2628,-16.74,
2679,-17.38,
2731,-15.29,
2782,-15.58,
2833,-19.24,
2884,-18.05,
2935,-18.57,
2987,-18.37,
3038,-19.11,
3089,-20.55,
3140,-21.70,
3191,-21.15,
3243,-23.00,
3294,-23.03,
3345,-24.61,
3396,-22.87,
3447,-22.93,
3499,-23.90,
3550,-22.74,
3601,-24.43,
3652,-23.23,
3703,-24.18,
3755,-24.17,
3806,-24.65,
3857,-23.84,
3908,-24.35,
3959,-23.37,
4011,-22.41,
4062,-22.74,
4113,-22.18,
4164,-20.99,
4215,-18.06,
4267,-13.26,
4318,-5.68,
4369,1.05,
4420,16.27,
4471,26.28,
4523,45.81,
4574,66.22,
4625,89.66,
4676,106.42,
4727,130.61,
4779,157.73,
4830,-178.85,
4881,-158.01,
4932,-143.22,
4983,-128.53,
5035,-115.44,
5086,-105.91,
5137,-96.34,
5188,-86.57,
5239,-70.44,
5291,-56.12,
5342,-41.13,
5393,-31.16,
5444,-18.30,
5495,-8.11,
5547,4.01,
5598,13.39,
5649,24.72,
5700,38.86,
5751,50.48,
5803,60.32,
5854,71.69,
5905,83.88,
5956,98.47,
6007,107.92,
6059,121.47,
6110,135.49,
6161,149.24,
6212,157.33,
6263,165.59,
6315,173.46,
6366,176.88,
6417,176.81,
6468,177.03,
6519,177.28,
6571,178.01,
6622,178.25,
6673,176.58,
6724,177.29,
6775,177.24,
6827,175.43,
6878,175.56,
6929,174.90,
6980,176.70,
7031,175.70,
7083,173.79,
7134,173.85,
7185,173.73,
7236,172.52,
7287,173.22,
7339,173.92,
7390,174.54,
7441,174.67,
7492,173.14,
7543,172.41,
7595,172.49,
7646,171.29,
7697,171.61,
7748,171.41,
7799,172.00,
7851,173.13,
7902,174.03,
7953,175.87,
8004,176.71,
8055,176.23,
8107,177.96,
8158,176.09,
8209,173.94,
8260,159.97,
8311,148.34,
8363,136.55,
8414,117.97,
8465,99.26,
8516,87.66,
8567,70.88,
8619,51.72,
8670,34.62,
8721,22.80,
8772,8.14,
8823,-6.26,
8875,-21.70,
8926,-33.02,
8977,-45.30,
9028,-55.61,
9079,-66.90,
9131,-69.74,
9182,-79.26,
9233,-89.94,
9284,-95.64,
9335,-103.42,
9387,-115.06,
9438,-124.24,
9489,-134.52,
9540,-140.53,
9591,-150.08,
9643,-160.61,
9694,-169.81,
9745,179.79,
9796,170.67,
9847,163.94,
9899,151.83,
9950,145.85,
10001,133.56,
10052,125.46,
10103,114.68,
10155,110.23,
10206,102.61,
10257,94.16,
10308,92.46,
10359,92.85,
10411,96.16,
10462,95.48,
10513,95.01,
10564,95.90,
10615,99.47,
10667,96.94,
10718,97.34,
10769,99.81,
10820,100.52,
10871,102.74,
10923,99.55,
10974,99.49,
11025,103.34,
11076,103.30,
11127,97.62,
11179,100.99,
11230,96.57,
11281,94.12,
11332,98.33,
11383,103.35,
11435,102.22,
11486,102.52,
11537,102.49,
11588,98.14,
11639,96.44,
11691,94.24,
11742,95.34,
11793,97.99,
11844,100.95,
11895,95.93,
11947,94.15,
11998,94.23,
12049,96.77,
12100,97.99,
12151,95.03,
12203,97.18,
12254,96.52,
12305,102.93,
12356,100.67,
12407,98.21,
12459,96.21,
12510,97.82,
12561,96.65,
12612,95.37,
12663,97.10,
12715,97.90,
12766,98.00,
12817,97.93,
12868,96.16,
12919,96.04,
12971,96.34,
13022,96.11,
13073,96.10,
13124,94.42,
13175,97.19,
13227,94.18,
13278,94.04,
13329,94.92,
13380,95.73,
13431,97.88,
13483,95.11,
13534,95.49,
13585,94.41,
13636,94.92,
13687,96.49,
13739,95.25,
13790,96.31,
13841,94.96,
13892,95.69,
13943,96.71,
13995,93.74,
14046,94.10,
14097,98.47,
14148,97.31,
14199,93.89,
14251,91.11,
14302,90.98,
14353,93.76,
14404,97.27,
14455,102.14,
14507,104.91,
14558,106.72,
14609,108.72,
14660,112.59,
14711,118.01,
14763,122.50,
14814,128.72,
14865,137.66,
14916,151.34,
14967,153.11,
