2015,-55.55,
2018,-55.55,
2065,-41.13,
2116,-42.29,
2167,-43.37,
2219,-45.70,
2270,-45.00,
2321,-47.33,
2372,-47.75,
2423,-46.69,
2475,-46.50,
2526,-48.94,
2577,-46.86,
2628,-50.01,
2679,-50.27,
2731,-51.11,
2782,-50.05,
2833,-51.58,
2884,-53.13,
2935,-55.05,
2987,-55.57,
3038,-55.13,
3089,-55.26,
3140,-57.96,
3191,-60.35,
3243,-63.94,
3294,-63.94,
3345,-60.46,
3396,-58.89,
3447,-56.73,
3499,-55.92,
3550,-60.47,
3601,-63.70,
3652,-60.65,
3703,-60.18,
3755,-60.31,
3806,-63.76,
3857,-61.58,
3908,-61.89,
3959,-62.87,
4011,-65.43,
4062,-63.45,
4113,-63.02,
4164,-63.03,
4215,-69.40,
4267,-62.57,
4318,-45.97,
4369,-33.93,
4420,-19.97,
4471,-3.54,
4523,15.07,
4574,31.19,
4625,52.27,
4676,73.09,
4727,95.89,
4779,112.64,
4830,132.35,
4881,150.82,
4932,171.86,
4983,-178.68,
5035,-164.16,
5086,-149.96,
5137,-140.63,
5188,-134.41,
5239,-117.02,
5291,-99.70,
5342,-84.00,
5393,-74.21,
5444,-61.74,
5495,-51.16,
5547,-37.55,
5598,-29.04,
5649,-20.72,
5700,-9.33,
5751,-1.06,
5803,6.83,
5854,16.64,
5905,25.62,
5956,34.48,
6007,42.72,
6059,51.08,
6110,61.67,
6161,72.97,
6212,80.55,
6263,83.84,
6315,89.28,
6366,94.95,
6417,96.27,
6468,96.61,
6519,96.30,
6571,95.54,
6622,97.01,
6673,97.03,
6724,95.11,
6775,94.29,
6827,93.83,
6878,91.87,
6929,92.07,
6980,90.67,
7031,90.37,
7083,93.43,
7134,90.86,
7185,94.53,
7236,91.46,
7287,91.14,
7339,96.22,
7390,93.17,
7441,92.02,
7492,90.53,
7543,90.21,
7595,93.33,
7646,93.49,
7697,94.00,
7748,95.39,
7799,96.36,
7851,96.30,
7902,94.75,
7953,97.71,
8004,99.14,
8055,96.44,
8107,92.74,
8158,89.93,
8209,90.59,
8260,78.78,
8311,77.00,
8363,69.41,
8414,55.73,
8465,44.06,
8516,37.80,
8567,23.15,
8619,7.82,
8670,-9.99,
8721,-21.78,
8772,-40.06,
8823,-58.50,
8875,-74.52,
8926,-87.62,
8977,-100.96,
9028,-111.70,
9079,-118.92,
9131,-125.23,
9182,-131.36,
9233,-137.28,
9284,-145.30,
9335,-148.20,
9387,-154.19,
9438,-160.37,
9489,-162.46,
9540,-167.70,
9591,-170.94,
9643,-174.67,
9694,-178.61,
9745,179.39,
9796,179.39,
9847,172.28,
9899,170.15,
9950,170.61,
10001,169.56,
10052,164.16,
10103,162.17,
10155,163.85,
10206,161.49,
10257,159.66,
10308,159.52,
10359,159.44,
10411,160.88,
10462,161.64,
10513,161.52,
10564,160.36,
10615,160.59,
10667,160.47,
10718,157.86,
10769,159.27,
10820,157.28,
10871,158.77,
10923,156.04,
10974,156.91,
11025,154.61,
11076,154.73,
11127,154.67,
11179,154.73,
11230,155.96,
11281,156.86,
11332,159.67,
11383,159.43,
11435,161.12,
11486,159.81,
11537,157.13,
11588,158.60,
11639,158.42,
11691,158.55,
11742,158.45,
11793,159.97,
11844,156.69,
11895,158.45,
11947,159.22,
11998,160.40,
12049,160.98,
12100,166.64,
12151,166.73,
12203,167.08,
12254,169.12,
12305,170.52,
12356,173.07,
12407,173.45,
12459,172.19,
12510,176.29,
12561,174.64,
12612,-178.55,
12663,-177.32,
12715,-179.58,
12766,179.36,
12817,-174.29,
12868,-178.29,
12919,-175.28,
12971,-171.63,
13022,-166.09,
13073,-170.0
