2015,-37.74,
2018,-37.74,
2065,-23.35,
2116,-21.43,
2167,-26.96,
2219,-29.83,
2270,-28.37,
2321,-27.97,
2372,-29.38,
2423,-27.10,
2475,-28.48,
2526,-29.72,
2577,-29.04,
2628,-29.49,
2679,-29.42,
2731,-29.71,
2782,-32.23,
2833,-33.35,
2884,-32.50,
2935,-34.56,
2987,-35.78,
3038,-36.71,
3089,-35.82,
3140,-34.85,
3191,-35.25,
3243,-35.10,
3294,-35.00,
3345,-35.47,
3396,-34.78,
3447,-33.29,
3499,-36.13,
3550,-35.31,
3601,-35.38,
3652,-33.26,
3703,-33.06,
3755,-35.36,
3806,-37.47,
3857,-37.93,
3908,-40.27,
3959,-38.54,
4011,-39.00,
4062,-40.12,
4113,-41.23,
4164,-40.21,
4215,-37.53,
4267,-32.55,
4318,-22.46,
4369,-10.08,
4420,3.10,
4471,18.48,
4523,36.37,
4574,54.02,
4625,76.05,
4676,98.15,
4727,120.86,
4779,139.41,
4830,165.47,
4881,-171.72,
4932,-150.75,
4983,-137.24,
5035,-126.40,
5086,-112.52,
5137,-99.95,
5188,-90.38,
5239,-79.78,
5291,-66.32,
5342,-50.97,
5393,-37.39,
5444,-23.06,
5495,-14.58,
5547,-3.43,
5598,7.07,
5649,19.80,
5700,28.50,
5751,41.75,
5803,53.19,
5854,67.45,
5905,77.54,
5956,91.21,
6007,105.72,
6059,119.90,
6110,129.61,
6161,146.18,
6212,160.91,
6263,172.31,
6315,-176.71,
6366,-171.38,
6417,-169.48,
6468,-167.08,
6519,-165.99,
6571,-166.76,
6622,-166.52,
6673,-165.61,
6724,-164.43,
6775,-164.13,
6827,-162.36,
6878,-162.84,
6929,-164.53,
6980,-163.47,
7031,-160.59,
7083,-162.23,
7134,-162.70,
7185,-162.03,
7236,-161.54,
7287,-159.95,
7339,-160.29,
7390,-160.61,
7441,-160.15,
7492,-159.87,
7543,-159.77,
7595,-160.33,
7646,-159.46,
7697,-160.02,
7748,-158.67,
7799,-159.62,
7851,-164.19,
7902,-163.66,
7953,-162.31,
8004,-161.61,
8055,-159.05,
8107,-161.34,
8158,-161.35,
8209,-166.64,
8260,-176.82,
8311,172.64,
8363,153.95,
8414,134.93,
8465,115.09,
8516,105.92,
8567,85.25,
8619,69.00,
8670,53.38,
8721,36.22,
8772,23.33,
8823,6.34,
8875,-8.27,
8926,-21.52,
8977,-29.06,
9028,-41.23,
9079,-51.91,
9131,-63.74,
9182,-68.37,
9233,-75.87,
9284,-88.27,
9335,-92.02,
9387,-100.63,
9438,-110.19,
9489,-118.21,
9540,-128.41,
9591,-135.52,
9643,-146.51,
9694,-156.46,
9745,-170.01,
9796,-174.23,
9847,175.23,
9899,164.19,
9950,153.25,
10001,146.50,
10052,136.80,
10103,128.04,
10155,118.05,
10206,109.62,
10257,104.14,
10308,97.88,
10359,99.81,
10411,100.68,
10462,100.14,
10513,100.62,
10564,102.38,
10615,102.05,
10667,101.39,
10718,100.64,
10769,99.39,
10820,95.28,
10871,93.16,
10923,96.57,
10974,83.25,
11025,67.76,
11076,59.61,
11127,60.60,
11179,58.31,
11230,47.31,
11281,46.37,
11332,43.45,
11383,42.77,
11435,41.41,
11486,41.23,
11537,40.90,
11588,43.82,
11639,44.06,
11691,48.78,
11742,44.34,
11793,47.76,
11844,50.38,
11895,58.59,
11947,54.60,
11998,55.42,
12049,56.34,
12100,56.74,
12151,59.73,
12203,58.40,
12254,58.92,
12305,57.66,
12356,62.52,
12407,60.54,
12459,57.64,
12510,57.56,
12561,58.74,
12612,58.73,
12663,57.09,
12715,56.27,
12766,56.27,
12817,55.46,
12868,55.87,
12919,53.35,
12971,52.29,
13022,53.31,
13073,52.90,
13124,52.62,
13175,51.94,
13227,51.12,
13278,50.68,
13329,50.72,
13380,51.80,
13431,52.57,
13483,49.96,
13534,51.68,
13585,52.37,
13636,50.09,
13687,50.43,
13739,50.70,
13790,51.11,
13841,50.09,
13892,50.66,
13943,51.14,
13995,51.29,
14046,49.61,
14097,51.18,
14148,52.21,
14199,50.89,
14251,50.37,
14302,51.18,
14353,50.78,
14404,51.24,
14455,50.54,
14507,50.24,
14558,50.74,
14609,51.13,
14660,50.98,
14711,50.49,
14763,51.20,
14814,51.49,
14865,50.74,
14916,50.68,
14967,50.27,
15019,50.29,
15070,50.93,
15121,50.15,
15172,50.58,
15223,50.61,
15275,50.75,
15326,51.15,
15377,50.41,
15428,51.34,
15479,50.57,
15531,50.98,
15582,51.03,
15633,51.05,
15684,50.61,
15735,51.53,
15787,51.73,
15838
