2015,74.65,
2018,74.65,
2065,74.08,
2116,74.66,
2167,73.64,
2219,74.17,
2270,74.81,
2321,74.34,
2372,74.36,
2423,74.37,
2475,74.65,
2526,73.69,
2577,74.20,
2628,74.57,
2679,74.54,
2731,73.80,
2782,74.41,
2833,74.29,
2884,74.82,
2935,74.16,
2987,74.91,
3038,74.54,
3089,74.55,
3140,74.87,
3191,74.05,
3243,74.39,
3294,73.45,
3345,74.49,
3396,73.65,
3447,74.51,
3499,74.54,
3550,74.34,
3601,73.93,
3652,73.96,
3703,74.15,
3755,74.07,
3806,74.33,
3857,73.79,
3908,74.61,
3959,74.12,
4011,75.13,
4062,74.84,
4113,74.58,
4164,73.69,
4215,74.29,
4267,74.87,
4318,74.84,
4369,73.81,
4420,73.82,
4471,74.55,
4523,74.83,
4574,74.48,
4625,74.64,
4676,74.52,
4727,74.11,
4779,74.17,
4830,74.42,
4881,74.33,
4932,74.17,
4983,74.25,
5035,74.42,
5086,74.64,
5137,74.28,
5188,74.44,
5239,74.47,
5291,75.03,
5342,74.44,
5393,74.82,
5444,74.40,
5495,74.93,
5547,74.39,
5598,74.45,
5649,74.42,
5700,74.56,
5751,74.51,
5803,74.02,
5854,74.23,
5905,74.64,
5956,74.62,
6007,74.85,
6059,75.14,
6110,75.01,
6161,74.97,
6212,74.46,
6263,74.40,
6315,74.34,
6366,74.35,
6417,74.03,
6468,74.46,
6519,74.31,
6571,74.60,
6622,74.42,
6673,74.55,
6724,74.42,
6775,74.43,
6827,74.51,
6878,73.98,
6929,74.29,
6980,74.61,
7031,74.44,
7083,74.89,
7134,74.80,
7185,75.32,
7236,74.50,
7287,74.42,
7339,74.31,
7390,74.72,
7441,74.36,
7492,74.10,
7543,74.74,
7595,75.08,
7646,74.79,
7697,74.76,
7748,74.47,
7799,74.95,
7851,74.87,
7902,74.76,
7953,74.41,
8004,74.56,
8055,74.16,
8107,75.20,
8158,74.29,
8209,74.86,
8260,75.30,
8311,75.37,
8363,75.16,
8414,75.03,
8465,73.72,
8516,74.26,
8567,75.56,
8619,74.11,
8670,75.31,
8721,75.29,
8772,75.16,
8823,74.14,
8875,74.42,
8926,73.73,
8977,74.25,
9028,75.56,
9079,74.87,
9131,74.70,
9182,73.73,
9233,74.18,
9284,73.42,
9335,74.34,
9387,75.37,
9438,75.52,
9489,74.75,
9540,74.47,
9591,74.69,
9643,74.13,
9694,73.54,
9745,75.35,
9796,75.28,
9847,75.15,
9899,75.22,
9950,75.56,
10001,73.73,
10052,74.43,
10103,74.63,
10155,74.12,
10206,74.32,
10257,73.94,
10308,74.86,
10359,73.93,
10411,74.70,
10462,74.18,
10513,75.07,
10564,74.34,
10615,74.35,
10667,74.66,
10718,75.35,
10769,74.20,
10820,74.49,
10871,74.27,
10923,74.74,
10974,73.45,
11025,74.62,
11076,74.58,
11127,74.10,
11179,74.29,
11230,73.63,
11281,74.94,
11332,74.05,
11383,73.66,
11435,73.95,
11486,74.01,
11537,74.49,
11588,74.39,
11639,74.58,
11691,74.08,
11742,74.44,
11793,74.34,
11844,74.01,
11895,75.12,
11947,74.51,
11998,73.52,
12049,74.29,
12100,74.95,
12151,74.45,
12203,74.41,
12254,74.68,
12305,74.65,
12356,74.40,
12407,74.63,
12459,74.56,
12510,75.01,
12561,74.15,
12612,74.56,
12663,74.12,
12715,74.67,
12766,74.49,
12817,74.43,
12868,73.64,
12919,74.80,
12971,74.10,
13022,74.47,
13073,74.59,
13124,74.05,
13175,73.79,
13227,73.91,
13278,73.57,
13329,74.29,
13380,74.27,
13431,73.94,
13483,74.06,
13534,74.36,
13585,74.61,
13636,74.58,
13687,73.73,
13739,74.45,
13790,73.66,
13841,74.33,
13892,74.78,
13943,73.66,
13995,74.49,
14046,73.75,
14097,73.93,
14148,73.61,
14199,75.30,
14251,73.70,
14302,74.23,
14353,74.75,
14404,74.61,
14455,74.42,
14507,74.77,
14558,74.36,
14609,74.07,
14660,74.38,
14711,74.97,
14763,74.10,
14814,74.35,
14865,74.05,
14916,74.05,
14967,74.43,
15019,74.32,
15070,73.95,
15121,74.24,
15172,74.14,
15223,74.69,
15275,74.76,
15326,75.06,
15377,74.71,
15428,74.53,
15479,74.48,
15531,74.49,
15582,73.68,
15633,74.01,
15684,74.08,
15735,74.71,
15787,73.95,
15838,74.02,
15889,74.45,
15940,73.65,
15991,73.65,
16043,75.35,
16094,75.48,
16145,74.54,
16196,74.26,
16247,74.36,
16299,74.64,
16350,73.64,
16401,74.30,
16452,74.43,
16503,73.95,
16555,74.34,
16606,74.66,
16657,74.46,
16708,74.42,
16759,74.12,
16811,74.47,
16862,74.20,
16913,74.25,
16964,74.87,
17015,74.02,
17067,74.90,
17118,74.22,
17169,74.51,
17220,74.57,
17271,74.10,
17323,74.23,
17374,73.86,
17425,73.70,
17476,74.89,
17527,73.95,
17579,73.39,
17630,74.39,
17681,74.89,
17732,74.15,
17783,74.04,
17835,74.17,
17886,75.49,
17937,73.59,
17988,74.86,
18039,74.86,
18091,75.04,
18142,74.63,
18193,74.85,
18244,74.41,
18295,74.75,
18347,74.05,
18398,74.83,
18449,74.32,
18500,74.68,
18551,74.45,
18603,74.91,
18654,74.13,
18705,74.75,
18756,74.30,
18807,74.30,
18859,73.89,
18910,74.76,
18961,74.60,
19012,74.17,
19063,74.07,
19115,74.41,
19166,74.73,
19217,74.21,
19268,73.55,
19319,73.96,
19371,74.09,
19422,74.81,
19473,74.35,
19524,74.06,
19575,75.07,
19627,74.45,
19678,74.54,
19729,74.59,
19780,75.25,
19831,74.11,
19883,74.33,
19934,74.30,
19985,74.65,
20036,74.27,
20087,74.31,
20139,74.28,
20190,73.93,
20241,73.72,
20292,74.96,
20343,74.75,
20395,74.85,
20446,74.17,
20497,74.17,
20548,74.41,
20599,74.34,
20651,74.05,
20702,73.80,
20753,73.58,
20804,74.86,
20855,74.01,
20907,74.22,
20958,74.10,
21009,74.11,
21060,74.11,
21111,74.46,
21163,73.62,
21214,73.67,
21265,74.16,
21316,74.43,
21367,73.16,
21419,74.49,
21470,74.26,
21521,73.76,
21572,74.44,
21623,74.30,
21675,75.49,
21726,74.09,
21777,74.08,
21828,74.31,
21879,75.52,
21931,73.97,
21982,74.34,
22033,73.90,
22084,74.73,
22135,74.37,
22187,74.64,
22238,74.07,
22289,74.36,
22340,73.86,
22391,74.35,
22443,74.26,
22494,74.46,
22545,74.61,
22596,74.28,
22647,74.62,
22699,74.70,
22750,73.72,
22801,74.30,
22852,74.54,
22903,74.45,
22955,74.62,
23006,74.90,
23057,74.73,
23108,74.33,
23159,74.74,
23211,74.11,
23262,74.80,
23313,74.51,
23364,73.40,
23415,74.46,
23467,74.31,
23518,74.17,
23569,74.89,
23620,73.59,
23671,74.43,
23723,74.49,
23774,74.63,
23825,74.93,
23876,74.30,
23927,74.29,
23979,74.18,
24030,74.59,
24081,75.01,
24132,74.39,
24183,74.48,
24235,73.97,
24286,74.84,
24337,74.96,
24388,74.46,
24439,73.85,
24491,74.53,
24542,74.28,
24593,74.44,
24644,74.03,
24695,73.94,
24747,73.82,
24798,74.18,
24849,74.03,
24900,74.63,
24951,73.72,
25003,74.19,
25054,74.36,
25105,74.34,
25156,75.32,
25207,73.68,
25259,74.06,
25310,74.03,
25361,74.93,
25412,74.16,
25463,74.27,
25515,73.94,
25566,74.69,
25617,74.07,
25668,74.22,
25719,74.47,
25771,73.95,
25822,74.66,
25873,74.08,
25924,74.17,
25975,74.54,
26027,74.60,
26078,73.52,
26129,74.35,
26180,74.26,
26231,74.77,
26283,74.19,
26334,74.30,
26385,74.86,
26436,74.66,
26487,74.54,
26539,74.02,
26590,73.98,
26641,73.64,
26692,74.63,
26743,73.63,
26795,73.98,
26846,74.65,
26897,74.11,
26948,74.53,
26999,74.82,
27051,74.16,
27102,74.07,
27153,73.60,
27204,74.70,
27255,74.81,
27307,74.41,
27358,74.63,
27409,74.57,
27460,74.12,
27511,74.70,
27563,73.54,
27614,75.07,
27665,74.36,
27716,74.14,
27767,74.52,
27819,73.85,
27870,74.06,
27921,74.12,
27972,75.00,
28023,75.27,
28075,74.01,
28126,74.52,
28177,73.50,
28228,74.36,
28279,74.47,
28331,74.72,
28382,74.70,
28433,74.49,
28484,74.18,
28535,74.00,
28587,74.50,
28638,74.67,
28689,74.79,
28740,74.66,
28791,74.59,
28843,75.62,
28894,74.18,
28945,74.20,
28996,73.77,
29047,75.73,
29099,74.83,
29150,74.78,
29201,74.62,
29252,75.15,
29303,74.03,
29355,74.45,
29406,74.71,
29457,73.69,
29508,74.52,
29559,74.78,
29611,74.22,
29662,74.50,
29713,74.08,
29764,73.54,
29815,74.31,
29867,75.03,
29918,73.59,
29969,74.15,
30020,73.96,
30071,74.19,
30123,75.17,
30174,73.97,
30225,74.02,
30276,74.52,
30327,74.42,
30379,73.92,
30430,73.89,
30481,74.82,
30532,73.99,
30583,74.40,
30635,74.41,
30686,73.86,
30737,74.90,
30788,74.66,
30839,73.66,
30891,74.38,
30942,75.15,
