2015,74.03,
2018,74.03,
2065,74.22,
2116,74.17,
2167,73.49,
2219,74.40,
2270,73.63,
2321,73.48,
2372,73.46,
2423,74.03,
2475,75.24,
2526,73.24,
2577,73.52,
2628,73.33,
2679,74.76,
2731,74.13,
2782,73.68,
2833,73.44,
2884,73.72,
2935,73.61,
2987,74.36,
3038,73.78,
3089,73.60,
3140,73.80,
3191,73.13,
3243,73.83,
3294,73.76,
3345,73.80,
3396,74.11,
3447,73.56,
3499,73.87,
3550,73.12,
3601,74.23,
3652,73.67,
3703,73.97,
3755,74.17,
3806,73.17,
3857,73.63,
3908,74.00,
3959,74.25,
4011,73.65,
4062,74.18,
4113,73.56,
4164,73.66,
4215,74.25,
4267,74.09,
4318,73.62,
4369,73.24,
4420,74.10,
4471,74.20,
4523,73.32,
4574,73.69,
4625,74.07,
4676,73.86,
4727,73.20,
4779,73.94,
4830,73.68,
4881,73.75,
4932,74.00,
4983,73.61,
5035,74.01,
5086,74.03,
5137,73.60,
5188,73.73,
5239,73.98,
5291,74.07,
5342,73.12,
5393,73.93,
5444,73.71,
5495,74.42,
5547,74.23,
5598,73.75,
5649,73.96,
5700,73.62,
5751,73.63,
5803,73.37,
5854,74.37,
5905,74.26,
5956,73.87,
6007,74.26,
6059,74.43,
6110,74.07,
6161,73.90,
6212,74.10,
6263,73.73,
6315,73.97,
6366,73.60,
6417,74.03,
6468,73.66,
6519,74.43,
6571,74.14,
6622,74.36,
6673,74.44,
6724,73.74,
6775,73.92,
6827,73.75,
6878,73.54,
6929,74.43,
6980,73.75,
7031,73.89,
7083,73.73,
7134,74.22,
7185,74.35,
7236,74.16,
7287,73.55,
7339,74.30,
7390,73.74,
7441,73.98,
7492,73.85,
7543,73.75,
7595,73.97,
7646,73.68,
7697,73.89,
7748,73.76,
7799,73.65,
7851,74.11,
7902,73.65,
7953,73.80,
8004,74.11,
8055,73.91,
8107,74.24,
8158,74.56,
8209,74.36,
8260,73.84,
8311,74.20,
8363,74.47,
8414,74.29,
8465,73.86,
8516,74.31,
8567,74.87,
8619,73.03,
8670,73.53,
8721,75.12,
8772,73.49,
8823,73.62,
8875,74.75,
8926,74.75,
8977,73.42,
9028,74.06,
9079,75.33,
9131,74.07,
9182,73.50,
9233,74.49,
9284,75.10,
9335,73.56,
9387,75.26,
9438,74.61,
9489,73.48,
9540,74.05,
9591,74.62,
9643,74.61,
9694,73.85,
9745,75.03,
9796,75.01,
9847,73.74,
9899,73.92,
9950,74.34,
10001,74.02,
10052,74.12,
10103,74.17,
10155,73.89,
10206,74.05,
10257,74.29,
10308,73.85,
10359,74.48,
10411,73.81,
10462,74.31,
10513,73.98,
10564,74.00,
10615,73.99,
10667,74.22,
10718,74.25,
10769,73.97,
10820,73.77,
10871,73.64,
10923,73.95,
10974,73.38,
11025,74.19,
11076,73.78,
11127,73.49,
11179,73.75,
11230,73.35,
11281,74.34,
11332,73.64,
11383,73.60,
11435,73.64,
11486,73.48,
11537,73.36,
11588,74.29,
11639,73.50,
11691,74.65,
11742,74.67,
11793,73.31,
11844,73.97,
11895,73.49,
11947,73.78,
11998,73.50,
12049,74.44,
12100,74.34,
12151,73.64,
12203,74.57,
12254,74.54,
12305,73.74,
