799,0.04,0.04,2000
761,0.04,0.04,2022
789,0.04,0.04,2043
770,0.04,0.04,2065
765,0.04,0.04,2086
778,0.04,0.04,2108
719,0.04,0.04,2129
780,0.04,0.04,2151
632,0.08,0.04,2172
783,0.08,0.04,2194
708,0.08,0.08,2215
784,0.08,0.08,2237
744,0.08,0.08,2258
785,0.07,0.08,2280
764,0.07,0.07,2301
784,0.07,0.07,2323
774,0.07,0.07,2344
743,0.07,0.07,2366
779,0.07,0.07,2387
704,0.07,0.07,2409
782,0.07,0.07,2430
685,0.07,0.07,2452
783,0.07,0.07,2473
729,0.53,0.57,2495
784,0.53,0.57,2516
758,0.63,0.57,2538
785,0.63,0.65,2560
769,0.63,0.65,2581
773,0.69,0.71,2603
776,0.69,0.71,2624
722,0.75,0.71,2646
781,0.75,0.76,2667
652,0.79,0.76,2689
782,0.79,0.79,2710
716,0.79,0.79,2732
784,0.83,0.83,2753
739,0.83,0.83,2775
784,0.86,0.86,2796
765,0.86,0.86,2818
785,0.88,0.87,2839
773,0.88,0.87,2861
755,0.90,0.87,2882
779,0.90,0.90,2904
712,0.92,0.90,2925
781,0.92,0.91,2947
686,0.93,0.91,2968
783,0.93,0.91,2990
719,0.95,0.91,3011
784,0.95,0.93,3033
753,0.96,0.93,3054
785,0.96,0.94,3076
768,0.97,0.94,3097
774,0.97,0.96,3119
775,0.98,0.96,3140
723,0.98,0.98,3162
781,0.99,0.98,3183
672,1.01,0.99,3205
782,1.01,0.99,3226
704,1.03,1.00,3248
783,1.03,1.01,3269
739,1.04,1.01,3291
784,1.04,1.02,3312
761,1.05,1.02,3334
785,1.05,1.02,3355
773,1.05,1.02,3377
755,1.05,1.04,3398
779,1.06,1.04,3420
702,1.06,1.05,3441
782,1.06,1.05,3463
676,1.06,1.06,3484
783,1.06,1.06,3506
724,1.06,1.06,3527
783,1.06,1.06,3549
749,1.06,1.06,3570
784,1.06,1.06,3592
767,1.06,1.06,3613
780,1.06,1.06,3635
776,1.07,1.06,3656
723,1.07,1.07,3678
779,1.07,1.07,3699
678,1.08,1.07,3721
782,1.08,1.06,3742
697,1.08,1.06,3764
783,1.08,1.06,3785
730,1.09,1.06,3807
783,1.08,1.06,3828
760,1.08,1.06,3850
784,1.08,1.07,3871
771,1.08,1.07,3893
765,1.08,1.07,3914
775,1.08,1.07,3936
709,1.08,1.07,3957
779,1.08,1.07,3979
679,1.09,1.07,4000
782,1.09,1.06,4022
722,1.09,1.06,4043
783,1.08,1.06,4065
745,1.08,1.06,4086
783,1.08,1.07,4108
763,1.08,1.08,4129
782,1.09,1.08,4151
774,1.10,1.09,4172
735,1.10,1.09,4194
779,1.10,1.09,4215
694,1.10,1.09,4237
780,1.10,1.08,4258
692,1.10,1.07,4280
782,1.10,1.07,4301
731,1.10,1.07,4323
783,1.09,1.07,4344
759,1.09,1.08,4366
783,1.09,1.08,4387
770,1.09,1.08,4409
766,1.09,1.08,4430
777,1.10,1.09,4452
714,1.10,1.09,4473
779,1.10,1.09,4495
655,1.10,1.07,4516
781,1.10,1.07,4538
700,1.09,1.08,4559
782,1.09,1.08,4581
745,1.09,1.07,4602
783,1.09,1.07,4624
761,1.09,1.08,4645
783,1.08,1.09,4667
773,1.08,1.09,4688
740,1.10,1.08,4710
777,1.10,1.08,4731
688,1.10,1.08,4753
780,1.10,1.08,4774
680,1.10,1.08,4796
782,1.10,1.08,4817
731,1.10,1.08,4839
782,1.10,1.08,4860
756,1.10,1.08,4882
783,1.09,1.09,4903
768,1.09,1.09,4925
773,1.10,1.08,4946
773,1.10,1.08,4968
719,1.10,1.07,4989
777,1.09,1.07,5011
673,1.09,1.07,5032
582,1.10,1.07,5054
581,1.16,1.07,5075
602,1.26,1.15,5097
616,1.26,1.28,5118
626,1.45,1.46,5140
636,1.64,1.69,5161
619,1.82,1.85,5183
621,1.91,1.93,5204
639,2.12,2.00,5226
641,2.20,2.06,5248
641,2.25,2.13,5269
640,2.31,2.19,5291
665,2.33,2.23,5312
651,2.36,2.28,5334
641,2.39,2.31,5355
650,2.41,2.36,5377
660,2.47,2.38,5398
697,2.47,2.40,5420
661,2.47,2.46,5441
661,2.50,2.47,5463
671,2.53,2.50,5484
662,2.56,2.54,5506
664,2.58,2.57,5527
