2.53,2.53,0
2.53,2.53,101
2.53,2.53,202
2.53,2.53,303
2.53,2.53,404
2.53,2.53,505
2.53,2.53,606
2.53,2.53,707
2.53,2.53,808
3.47,2.76,910
3.03,2.86,1010
27.59,46.32,1112
13.72,13.87,1213
3.98,3.92,1314
5.85,5.85,1416
10.63,9.82,1517
23.16,22.17,1617
432.29,74.11,1719
2.74,2.59,1820
2.84,2.87,1922
2.99,2.94,2023
3.18,2.97,2124
3.27,3.19,2225
3.37,3.17,2326
3.43,3.33,2427
3.52,3.40,2529
3.50,3.51,2630
3.51,3.43,2731
3.67,3.47,2832
3.63,3.55,2933
3.64,3.37,3035
3.63,3.51,3135
3.69,3.59,3236
3.83,3.73,3338
3.80,3.76,3439
3.80,3.64,3540
3.76,3.63,3641
3.92,3.65,3742
3.89,3.75,3844
3.92,3.69,3945
3.92,3.76,4045
3.87,3.72,4147
3.91,3.62,4248
3.91,3.79,4349
4.02,3.77,4451
3.85,3.79,4551
4.02,3.76,4653
3.88,3.85,4754
4.02,3.89,4855
4.02,3.69,4956
3.83,3.83,5057
3.93,3.61,5158
3.67,3.68,5260
3.71,3.62,5361
3.68,3.65,5462
3.64,3.64,5563
3.70,3.48,5664
3.73,3.59,5766
3.78,3.57,5866
3.71,3.66,5967
3.75,3.64,6069
3.76,3.56,6170
3.65,3.60,6272
3.67,3.50,6372
3.66,3.50,6473
3.80,3.52,6575
3.75,3.68,6676
3.83,3.68,6776
3.87,3.70,6878
3.66,3.61,6979
3.84,3.52,7080
3.80,3.67,7182
3.88,3.62,7282
3.85,3.79,7384
3.73,3.78,7485
3.81,3.66,7586
3.75,3.62,7687
3.81,3.62,7788
3.87,3.71,7889
3.84,3.67,7991
3.81,3.77,8092
3.85,3.79,8193
3.74,3.80,8294
3.73,3.73,8395
3.76,3.56,8497
3.68,3.68,8597
3.74,3.48,8698
3.61,3.50,8800
3.74,3.57,8901
3.73,3.60,9003
3.80,3.81,9103
3.83,3.61,9204
3.69,3.63,9306
3.81,3.53,9407
3.77,3.70,9507
3.66,3.69,9609
3.69,3.66,9710
3.85,3.75,9811
3.76,3.61,9913
3.68,3.62,10013
3.80,3.53,10115
3.80,3.63,10216
3.74,3.60,10317
3.72,3.62,10419
3.67,3.63,10519
3.72,3.45,10620
3.62,3.44,10722
3.71,3.54,10823
3.71,3.55,10925
3.61,3.48,11026
3.59,3.51,11126
3.55,3.49,11228
3.58,3.49,11329
3.65,3.41,11430
3.67,3.45,11532
3.69,3.48,11633
3.74,3.57,11734
3.82,3.69,11835
3.76,3.62,11936
3.78,3.56,12038
3.73,3.54,12139
3.83,3.66,12240
3.83,3.66,12341
3.79,3.63,12442
3.74,3.65,12544
3.75,3.62,12645
3.75,3.63,12746
3.63,3.43,12848
3.25,2.98,12948
2.56,13.87,13049
4.07,3.80,13151
3.45,4.80,13252
39.90,2.80,13353
5.40,5.30,13455
5.40,5.30,13556
3.03,2.76,13657
3.03,2.76,13758
3.03,2.76,13859
3.03,2.76,13961
3.03,2.76,14062
3.03,2.76,14162
3.03,2.76,14264
3.03,2.76,14365
3.03,2.76,14467
3.03,2.76,14568
3.03,2.76,14669
3.03,2.76,14770
3.03,2.76,14871
3.03,2.76,14972
3.03,2.76,15074
3.03,2.76,15175
3.03,2.76,15277
3.03,2.76,15377
3.03,2.76,15478
3.03,2.76,15580
3.03,2.76,15681
3.03,2.76,15782
3.03,2.76,15884
3.03,2.76,15984
3.03,2.76,16086
3.03,2.76,16187
3.03,2.76,16288
3.03,2.76,16390
3.03,2.76,16491
