
2004,2.79,2.79,1134,
2008,2.79,2.79,1134,
2054,2.79,2.79,1134,
2105,11.21,11.21,1119,
2156,8.87,8.87,1124,
2207,7.60,7.60,1126,
2258,5.97,5.97,1129,
2311,5.97,5.97,1129,
2362,4.61,4.61,1131,
2413,4.00,4.00,1132,
2464,4.51,4.51,1131,
2515,3.29,3.29,1134,
2567,3.29,3.29,1134,
2618,2.25,2.25,1135,
2669,3.14,3.14,1134,
2720,2.66,2.66,1135,
2771,1.66,1.66,1137,
2823,1.66,1.66,1137,
2874,0.89,0.89,1138,
2925,0.91,0.91,1138,
2976,0.73,0.73,1138,
3027,0.71,0.71,1138,
3079,0.71,0.71,1138,
3130,1.85,1.85,1136,
3181,0.91,0.91,1138,
3232,0.52,0.52,1139,
3283,0.51,0.51,1139,
3335,0.51,0.51,1139,
3386,0.13,0.13,1139,
3437,0.53,0.53,1139,
3488,-1.32,-1.32,1612,
3539,-1.32,-1.32,1612,
3591,-1.51,-1.51,1612,
3642,-2.43,-2.43,1614,
3693,-2.42,-2.42,1614,
3744,-1.54,-1.54,1612,
3795,-1.54,-1.54,1612,
3847,-1.16,-1.16,1612,
3898,0.90,0.90,1138,
3949,2.52,2.52,1135,
4000,2.89,2.89,1134,
4051,2.89,62.89,1026,
4103,2.84,62.84,1026,
4154,2.17,62.17,1028,
4205,1.91,61.91,1028,
4256,1.58,61.58,1029,
4307,1.58,61.58,1029,
4359,-0.77,59.23,1033,
4410,-3.47,56.53,1038,
4461,-5.06,54.94,1041,
4512,-7.11,52.89,1044,
4563,-7.11,52.89,1044,
4615,-9.16,50.84,1048,
4666,-11.67,48.33,1053,
4717,-16.16,4
