109.64,100,1.32,0.66,0.71,4500
109.64,100,1.32,0.66,0.71,4523
116.10,100,1.51,0.48,0.49,4545
117.61,100,1.56,0.44,0.44,4568
117.61,100,1.56,0.44,0.44,4590
111.17,100,1.36,0.41,0.87,4620
83.28,83,0.52,1.50,1.46,4653
73.98,73,0.24,1.71,1.82,4684
69.53,69,0.10,1.89,1.90,4715
66.95,66,0.02,2.01,1.94,4747
65.98,65,-0.00,2.07,1.94,4777
64.68,64,-0.04,2.09,2.00,4810
64.28,64,-0.06,2.05,2.06,4842
63.70,63,-0.07,2.05,2.10,4875
62.00,61,-0.13,2.13,2.12,4907
61.18,61,-0.15,2.16,2.14,4938
59.18,59,-0.21,2.21,2.21,4971
57.75,57,-0.25,2.27,2.24,5003
56.90,56,-0.28,2.29,2.27,5036
56.64,56,-0.29,2.29,2.28,5067
55.97,55,-0.31,2.31,2.30,5100
55.38,55,-0.33,2.35,2.30,5132
54.96,54,-0.34,2.36,2.32,5165
54.55,54,-0.35,2.34,2.36,5196
54.19,54,-0.36,2.36,2.36,5229
54.16,54,-0.36,2.36,2.36,5261
53.83,53,-0.37,2.39,2.36,5294
53.36,53,-0.39,2.41,2.37,5325
52.96,52,-0.40,2.42,2.38,5358
52.78,52,-0.40,2.42,2.39,5390
52.67,52,-0.41,2.42,2.39,5423
52.96,52,-0.40,2.41,2.39,5454
52.64,52,-0.41,2.41,2.41,5487
52.38,52,-0.42,2.42,2.42,5519
52.40,52,-0.42,2.44,2.39,5552
52.25,52,-0.42,2.45,2.39,5583
52.37,52,-0.42,2.42,2.41,5616
52.49,52,-0.41,2.42,2.41,5648
52.18,52,-0.42,2.45,2.39,5681
52.11,52,-0.42,2.44,2.40,5712
52.15,52,-0.42,2.44,2.41,5745
52.00,51,-0.43,2.44,2.41,5777
51.78,51,-0.43,2.43,2.44,5810
51.89,51,-0.43,2.43,2.43,5841
51.88,51,-0.43,2.45,2.41,5874
52.08,52,-0.43,2.44,2.42,5906
52.23,52,-0.42,2.42,2.42,5939
51.62,51,-0.44,2.46,2.42,5970
51.46,51,-0.44,2.47,2.41,6002
51.81,51,-0.43,2.45,2.42,6035
52.15,52,-0.42,2.43,2.42,6067
52.19,52,-0.42,2.43,2.42,6099
52.38,52,-0.42,2.42,2.41,6131
53.17,53,-0.39,2.42,2.36,6164
52.69,52,-0.41,2.44,2.37,6196
52.52,52,-0.41,2.43,2.39,6228
52.40,52,-0.42,2.39,2.44,6260
52.67,52,-0.41,2.40,2.41,6293
52.66,52,-0.41,2.44,2.38,6325
52.30,52,-0.42,2.43,2.41,6358
52.00,52,-0.43,2.43,2.42,6389
51.54,51,-0.44,2.46,2.42,6422
