
2004,2.40,2.40,1131,
2008,2.40,2.40,1131,
2028,1.34,1.34,1135,
2054,1.34,1.34,1135,
2079,1.34,1.34,1135,
2105,10.35,10.35,1103,
2130,10.35,10.35,1103,
2157,8.00,8.00,1111,
2183,8.00,8.00,1111,
2208,8.00,8.00,1111,
2234,7.48,7.48,1113,
2259,7.48,7.48,1113,
2285,5.27,5.27,1121,
2311,5.27,5.27,1121,
2336,5.27,5.27,1121,
2362,7.04,7.04,1115,
2387,7.04,7.04,1115,
2413,6.41,6.41,1117,
2439,6.41,6.41,1117,
2464,6.41,6.41,1117,
2490,6.41,6.41,1117,
2515,6.41,6.41,1117,
2541,7.24,7.24,1114,
2567,7.24,7.24,1114,
2592,7.24,7.24,1114,
2618,7.77,7.77,1112,
2643,7.77,7.77,1112,
2669,6.17,6.17,1118,
2695,6.17,6.17,1118,
2720,6.17,6.17,1118,
2746,5.60,5.60,1120,
2771,5.60,5.60,1120,
2797,5.97,5.97,1119,
2823,5.97,5.97,1119,
2848,5.97,5.97,1119,
2874,5.45,5.45,1120,
2899,5.45,5.45,1120,
2925,4.70,4.70,1123,
2951,4.70,4.70,1123,
2976,4.70,4.70,1123,
3002,5.15,5.15,1121,
3027,5.15,5.15,1121,
3053,5.15,5.15,1121,
3079,5.15,5.15,1121,
3104,5.15,5.15,1121,
3130,5.94,5.94,1119,
3155,5.94,5.94,1119,
3181,5.94,5.94,1119,
3207,4.41,4.41,1124,
3232,4.41,4.41,1124,
3258,4.87,4.87,1122,
3283,4.87,4.87,1122,
3309,4.87,4.87,1122,
3335,4.84,4.84,1123,
3360,4.84,4.84,1123,
3386,5.72,5.72,1119,
3411,5.72,5.72,1119,
3437,5.72,5.72,1119,
3463,5.02,5.02,1122,
3488,5.02,5.02,1122,
3514,3.52,3.52,1127,
3539,3.52,3.52,1127,
3565,3.52,3.52,1127,
3591,4.36,4.36,1124,
3616,4.36,4.36,1124,
3642,4.72,4.72,1123,
3667,4.72,4.72,1123,
3693,4.72,4.72,1123,
3719,5.23,5.23,1121,
3744,5.23,5.23,1121,
3770,5.43,5.43,1120,
3795,5.43,5.43,1120,
3821,5.43,5.43,1120,
3847,4.28,4.28,1125,
3872,4.28,4.28,1125,
3898,2.99,2.99,1129,
3923,2.99,2.99,1129,
3949,2.99,2.99,1129,
3975,4.01,4.01,1125,
4000,4.01,4.01,1125,
4026,4.34,-40.66,1752,
4051,4.34,-40.66,1752,
4077,4.34,-40.66,1752,
4103,4.95,-40.05,1750,
4128,4.95,-40.05,1750,
4154,4.95,-40.05,1750,
4179,4.95,-40.05,1750,
4205,4.95,-40.05,1750,
4231,3.53,-41.47,1755,
4256,3.53,-41.47,1755,
4282,3.53,-41.47,1755,
4307,4.90,-40.10,1750,
4333,4.90,-40.10,1750,
4359,7.66,-37.34,1740,
4384,7.66,-37.34,1740,
4410,7.66,-37.34,1740,
4435,10.04,-34.96,1732,
4461,10.04,-34.96,1732,
4487,14.62,-30.38,1716,
4512,14.62,-30.38,1716,
4538,14.62,-30.38,1716,
4563,17.04,-27.96,1707,
4589,17.04,-27.96,1707,
4615,21.21,-23.79,1693,
4640,21.21,-23.79,1693,
4666,21.21,-23.79,1693,
4691,24.69,-20.31,1681,
4717,24.69,-20.31,1681,
4743,27.59,-17.41,1670,
4768,27.59,-17.41,1670,
4794,27.59,-17.41,1670,
4819,29.45,-15.55,1664,
4845,29.45,-15.55,1664,
4871,30.36,-14.64,1661,
4896,30.36,-14.64,1661,
4922,30.36,-14.64,1661,
4947,31.01,-13.99,1658,
4973,31.01,-13.99,1658,
4999,31.97,-13.03,1655,
5024,31.97,-13.03,1655,
5050,31.97,-13.03,1655,
5075,31.34,-13.66,1657,
5101,31.34,-13.66,1657,
5127,32.37,-12.63,1654,
5152,32.37,-12.63,1654,
5178,32.37,-12.63,1654,
5203,30.75,-14.25,1659,
5229,30.75,-14.25,1659,
5255,30.75,-14.25,1659,
5280,30.75,-14.25,1659,
5306,30.75,-14.25,1659,
5331,32.71,-12.29,1653,
5357,32.71,-12.29,1653,
5383,32.71,-12.29,1653,
5408,32.74,-12.26,1652,
5434,32.74,-12.26,1652,
5459,31.91,-13.09,1655,
5485,31.91,-13.09,1655,
5511,31.91,-13.09,1655,
5536,33.52,-11.48,1650,
5562,33.52,-11.48,1650,
5587,33.18,-11.82,1651,
5613,33.18,-11.82,1651,
5639,33.18,-11.82,1651,
5664,33.03,-11.97,1651,
5690,33.03,-11.97,1651,
5715,34.01,-10.99,1648,
5741,34.01,-10.99,1648,
5767,34.01,-10.99,1648,
5792,35.11,-9.89,1644,
5818,35.11,-9.89,1644,
5843,35.03,-9.97,1644,
5869,35.03,-9.97,1644,
