
2004,3.04,3.04,1132,
2008,3.04,3.04,1132,
2028,-2.68,-2.68,1616,
2054,-2.68,-2.68,1616,
2079,8.69,8.69,1118,
2105,8.69,8.69,1118,
2130,8.69,8.69,1118,
2157,8.51,8.51,1118,
2183,8.51,8.51,1118,
2208,6.90,6.90,1122,
2234,7.71,7.71,1120,
2259,7.71,7.71,1120,
2285,4.76,4.76,1128,
2311,4.76,4.76,1128,
2336,4.76,4.76,1128,
2362,5.02,5.02,1127,
2387,5.02,5.02,1127,
2413,7.56,7.56,1121,
2439,7.56,7.56,1121,
2464,7.56,7.56,1121,
2490,7.74,7.74,1120,
2515,7.74,7.74,1120,
2541,6.41,6.41,1123,
2567,6.41,6.41,1123,
2592,6.41,6.41,1123,
2618,6.27,6.27,1124,
2643,6.27,6.27,1124,
2669,6.94,6.94,1122,
2695,6.94,6.94,1122,
2720,6.94,6.94,1122,
2746,6.58,6.58,1123,
2771,6.58,6.58,1123,
2797,6.91,6.91,1122,
2823,6.91,6.91,1122,
2848,6.91,6.91,1122,
2874,5.83,5.83,1125,
2899,5.83,5.83,1125,
2925,6.30,6.30,1124,
2951,6.30,6.30,1124,
2976,6.30,6.30,1124,
3002,5.41,5.41,1126,
3027,5.41,5.41,1126,
3053,5.62,5.62,1125,
3079,5.62,5.62,1125,
3104,5.62,5.62,1125,
3130,4.77,4.77,1128,
3155,4.77,4.77,1128,
3181,4.98,4.98,1127,
3207,4.98,4.98,1127,
3232,4.98,4.98,1127,
3258,5.56,5.56,1126,
3283,5.56,5.56,1126,
3309,5.58,5.58,1126,
3335,5.58,5.58,1126,
3360,5.58,5.58,1126,
3386,5.58,5.58,1126,
3411,5.58,5.58,1126,
3437,5.58,5.58,1126,
3463,5.13,5.13,1127,
3488,5.13,5.13,1127,
3514,5.43,5.43,1126,
3539,5.43,5.43,1126,
3565,5.43,5.43,1126,
3591,5.00,5.00,1127,
3616,5.00,5.00,1127,
3642,4.39,4.39,1129,
3667,4.39,4.39,1129,
3693,4.39,4.39,1129,
3719,5.14,5.14,1127,
3744,5.14,5.14,1127,
3770,4.82,4.82,1127,
3795,4.82,4.82,1127,
3821,4.82,4.82,1127,
3847,4.96,4.96,1127,
3872,4.96,4.96,1127,
3898,4.34,4.34,1129,
3923,4.34,4.34,1129,
3949,4.34,4.34,1129,
3975,4.63,4.63,1128,
4000,4.63,4.63,1128,
4026,3.98,-41.02,1712,
4051,3.98,-41.02,1712,
4077,3.98,-41.02,1712,
4103,3.87,-41.13,1712,
4128,3.87,-41.13,1712,
4154,4.28,-40.72,1711,
4179,4.28,-40.72,1711,
4205,4.28,-40.72,1711,
4231,4.26,-40.74,1711,
4256,4.26,-40.74,1711,
4282,5.39,-39.61,1709,
4307,5.39,-39.61,1709,
4333,5.39,-39.61,1709,
4359,7.03,-37.97,1704,
4384,7.03,-37.97,1704,
4410,9.62,-35.38,1698,
4435,9.62,-35.38,1698,
4461,9.62,-35.38,1698,
4487,11.18,-33.82,1694,
4512,11.18,-33.82,1694,
4538,14.73,-30.27,1685,
4563,14.73,-30.27,1685,
4589,14.73,-30.27,1685,
4615,14.39,-30.61,1686,
4640,14.39,-30.61,1686,
4666,14.39,-30.61,1686,
4691,18.24,-26.76,1676,
4717,18.24,-26.76,1676,
4743,21.42,-23.58,1668,
4768,21.42,-23.58,1668,
4794,21.42,-23.58,1668,
4819,22.28,-22.72,1666,
4845,22.28,-22.72,1666,
4871,23.30,-21.70,1664,
4896,23.30,-21.70,1664,
4922,23.30,-21.70,1664,
4947,23.83,-21.17,1662,
4973,23.83,-21.17,1662,
4999,24.81,-20.19,1660,
5024,24.81,-20.19,1660,
5050,24.81,-20.19,1660,
5075,24.44,-20.56,1661,
5101,24.44,-20.56,1661,
5127,27.04,-17.96,1654,
5152,27.04,-17.96,1654,
5178,27.04,-17.96,1654,
5203,27.18,-17.82,1654,
5229,27.18,-17.82,1654,
5255,27.22,-17.78,1654,
5280,27.22,-17.78,1654,
5306,27.22,-17.78,1654,
5331,28.27,-16.73,1651,
5357,28.27,-16.73,1651,
5383,29.23,-15.77,1649,
5408,29.23,-15.77,1649,
5434,29.23,-15.77,1649,
5459,29.47,-15.53,1648,
5485,29.47,-15.53,1648,
5511,31.45,-13.55,1643,
5536,31.45,-13.55,1643,
5562,31.45,-13.55,1643,
5587,30.28,-14.72,1646,
5613,30.28,-14.72,1646,
5639,30.50,-14.50,1646,
5664,30.50,-14.50,1646,
5690,30.50,-14.50,1646,
5715,31.07,-13.93,1644,
5741,31.07,-13.93,1644,
5767,31.07,-13.93,1644,
5792,31.46,-13.54,1643,
5818,31.46,-13.54,1643,
5843,32.65,-12.35,1640,
5869,32.65,-12.35,1640,
5895,32.65,-12.35,1640,
5920,32.91,-12.09,1640,
5946,32.91,-12.09,1640,
5971,34.81,-10.19,1635,
5997,34.81,-10.19,1635,
6023,34.81,-10.19,1635,
6048,34.76,-10.24,1635,
6074,34.76,-10.24,1635,
6099,35.46,-9.54,1633,
6125,35.46,-9.54,1633,
6151,35.46,-9.54,1633,
6176,36.05,-8.95,1632,
6202,36.05,-8.95,1632,
6227,35.67,-9.33,1633,
6253,35.67,-9.33,1633,
6279,35.67,-9.33,1633,
6304,36.71,-8.29,1630,
6330,36.71,-8.29,1630,
6355,36.09,-8.91,1632,
6381,36.09,-8.91,1632,
6407,36.09,-8.91,1632,
6432,37.50,-7.50,1628,
6458,37.50,-7.50,1628,
6483,36.45,-8.55,1631,
6509,36.45,-8.55,1631,
6535,36.45,-8.55,1631,
6560,36.66,-8.34,1630,
6586,36.66,-8.34,1630,
6611,37.23,-7.77,1629,
6637,37.23,-7.77,1629,
6663,37.23,-7.77,1629,
6688,36.84,-8.16,1630,
6714,36.84,-8.16,1630,
6739,38.78,-6.22,1625,
6765,38.78,-6.22,1625,
6791,38.78,-6.22,1625,
6816,39.18,-5.82,1624,
6842,39.18,-5.82,1624,
6867,38.24,-6.76,1626,
6893,38.37,-6.63,1626,
6919,38.37,-6.63,1626,
6944,39.44,-5.56,1623,
6970,39.44,-5.56,1623,
6995,39.44,-5.56,1623,
7021,40.67,-4.33,1620,
7047,40.67,-4.33,1620,
