
2004,1.99,1.99,1136,
2008,1.99,1.99,1136,
2028,0.83,0.83,1138,
2054,0.83,0.83,1138,
2079,9.03,9.03,1121,
2105,9.03,9.03,1121,
2130,9.03,9.03,1121,
2156,5.97,5.97,1128,
2183,5.97,5.97,1128,
2208,6.44,6.44,1127,
2234,6.44,6.44,1127,
2259,6.44,6.44,1127,
2285,1.77,1.77,1136,
2311,1.77,1.77,1136,
2336,3.11,3.11,1133,
2362,3.11,3.11,1133,
2387,3.11,3.11,1133,
2413,4.87,4.87,1130,
2439,4.87,4.87,1130,
2464,4.87,4.87,1130,
2490,5.17,5.17,1129,
2515,5.17,5.17,1129,
2541,5.46,5.46,1129,
2567,5.46,5.46,1129,
2592,5.46,5.46,1129,
2618,5.08,5.08,1129,
2643,5.08,5.08,1129,
2669,4.03,4.03,1131,
2695,4.03,4.03,1131,
2720,4.03,4.03,1131,
2746,4.35,4.35,1131,
2771,4.35,4.35,1131,
2797,3.09,3.09,1133,
2823,3.09,3.09,1133,
2848,3.09,3.09,1133,
2874,3.31,3.31,1133,
2899,3.31,3.31,1133,
2925,3.63,3.63,1132,
2951,3.63,3.63,1132,
2976,3.63,3.63,1132,
3002,3.09,3.09,1133,
3027,3.09,3.09,1133,
3053,3.27,3.27,1133,
3079,3.27,3.27,1133,
3104,3.27,3.27,1133,
3130,3.60,3.60,1132,
3155,3.60,3.60,1132,
3181,3.60,3.60,1132,
3207,3.60,3.60,1132,
3232,3.60,3.60,1132,
3258,2.65,2.65,1134,
3283,2.65,2.65,1134,
3309,2.63,2.63,1134,
3335,2.63,2.63,1134,
3360,2.63,2.63,1134,
3386,1.92,1.92,1136,
3411,1.92,1.92,1136,
3437,2.45,2.45,1135,
3463,2.45,2.45,1135,
3488,2.45,2.45,1135,
3514,3.03,3.03,1133,
3539,3.03,3.03,1133,
3565,2.58,2.58,1134,
3591,2.58,2.58,1134,
3616,2.58,2.58,1134,
3642,3.72,3.72,1132,
3667,3.72,3.72,1132,
3693,3.72,3.72,1132,
3719,2.44,2.44,1135,
3744,2.44,2.44,1135,
3770,2.12,2.12,1135,
3795,2.12,2.12,1135,
3821,2.12,2.12,1135,
3847,2.65,2.65,1134,
3872,2.65,2.65,1134,
3898,2.33,2.33,1135,
3923,2.33,2.33,1135,
3949,2.33,2.33,1135,
3975,1.30,1.30,1137,
4000,1.30,1.30,1137,
4026,2.25,-42.75,1695,
4051,2.25,-42.75,1695,
4077,2.25,-42.75,1695,
4103,2.29,-42.71,1695,
4128,2.29,-42.71,1695,
4154,2.17,-42.83,1695,
4179,2.17,-42.83,1695,
4205,2.17,-42.83,1695,
4231,1.29,-43.71,1697,
4256,1.29,-43.71,1697,
4282,2.45,-42.55,1695,
4307,2.45,-42.55,1695,
4333,2.45,-42.55,1695,
4359,4.68,-40.32,1690,
4384,4.68,-40.32,1690,
4410,7.35,-37.65,1685,
4435,7.35,-37.65,1685,
4461,7.35,-37.65,1685,
4487,9.79,-35.21,1680,
4512,9.79,-35.21,1680,
4538,11.48,-33.52,1677,
4563,11.48,-33.52,1677,
4589,11.48,-33.52,1677,
4615,13.69,-31.31,1672,
4640,13.69,-31.31,1672,
4666,14.35,-30.65,1671,
4691,14.35,-30.65,1671,
4717,14.35,-30.65,1671,
4743,16.98,-28.02,1666,
4768,16.98,-28.02,1666,
4794,18.38,-26.62,1663,
4819,18.38,-26.62,1663,
4845,18.38,-26.62,1663,
4871,18.82,-26.18,1662,
4896,18.82,-26.18,1662,
4922,18.82,-26.18,1662,
4947,19.40,-25.60,1661,
4973,19.40,-25.60,1661,
4999,21.67,-23.33,1656,
5024,21.67,-23.33,1656,
5050,21.67,-23.33,1656,
5075,22.83,-22.17,1654,
5101,22.83,-22.17,1654,
5127,22.90,-22.10,1654,
5152,22.90,-22.10,1654,
5178,22.90,-22.10,1654,
5203,25.31,-19.69,1649,
5229,25.31,-19.69,1649,
5255,25.12,-19.88,1649,
5280,25.12,-19.88,1649,
5306,25.12,-19.88,1649,
5331,27.29,-17.71,1645,
5357,27.29,-17.71,1645,
5383,26.68,-18.32,1646,
5408,26.68,-18.32,1646,
5434,26.68,-18.32,1646,
5459,27.78,-17.22,1644,
5485,27.78,-17.22,1644,
5511,27.70,-17.30,1644,
5536,27.70,-17.30,1644,
5562,27.70,-17.30,1644,
5587,27.75,-17.25,1644,
5613,27.75,-17.25,1644,
5639,29.61,-15.39,1640,
5664,29.61,-15.39,1640,
5690,29.61,-15.39,1640,
5715,30.30,-14.70,1639,
5741,30.30,-14.70,1639,
5767,29.52,-15.48,1640,
5792,29.52,-15.48,1640,
5818,29.52,-15.48,1640,
5843,30.27,-14.73,1639,
5869,30.27,-14.73,1639,
5895,31.69,-13.31,1636,
5920,31.69,-13.31,1636,
5946,31.69,-13.31,1636,
5971,30.88,-14.12,1638,
5997,30.88,-14.12,1638,
6023,31.70,-13.30,1636,
6048,31.49,-13.51,1637,
6074,31.49,-13.51,1637,
6099,32.06,-12.94,1635,
6125,32.06,-12.94,1635,
6151,32.06,-12.94,1635,
6176,33.89,-11.11,1632,
6202,33.89,-11.11,1632,
6227,34.49,-10.51,1631,
6253,34.49,-10.51,1631,
6279,34.49,-10.51,1631,
6304,34.91,-10.09,1630,
6330,34.91,-10.09,1630,
6355,35.22,-9.78,1629,
6381,35.22,-9.78,1629,
6407,35.22,-9.78,1629,
6432,35.04,-9.96,1629,
6458,35.04,-9.96,1629,
6483,35.65,-9.35,1628,
6509,35.65,-9.35,1628,
6535,35.65,-9.35,1628,
6560,37.44,-7.56,1625,
6586,37.44,-7.56,1625,
6611,36.82,-8.18,1626,
6637,36.82,-8.18,1626,
6663,36.82,-8.18,1626,
6688,37.50,-7.50,1625,
6714,37.50,-7.50,1625,
6739,36.55,-8.45,1626,
6765,36.55,-8.45,1626,
6791,36.55,-8.45,1626,
6816,38.28,-6.72,1623,
6842,38.28,-6.72,1623,
6867,38.74,-6.26,1622,
6893,38.74,-6.26,1622,
6919,38.74,-6.26,1622,
6944,38.12,-6.88,1623,
6970,38.12,-6.88,1623,
6995,39.33,-5.67,1621,
7021,39.33,-5.67,1621,
7047,39.33,-5.67,1621,
7072,40.36,-4.64,1619,
7098,40.36,-4.64,1619,
7123,41.72,-3.28,1616,
7149,41.72,-3.28,1616,
7175,41.72,-3.28,1616,
7200,41.36,-3.64,1617,
7226,41.36,-3.64,1617,
7251,41.04,-3.96,1617,
7277,42.36,-2.64,1615,
7303,42.36,-2.64,1615,
7328,42.57,-2.43,1614,
7354,42.57,-2.43,1614,
7379,42.57,-2.43,1614,
7405,42.02,-2.98,1615,
7431,42.02,-2.98,1615,
7456,42.95,-2.05,1614,
7482,42.95,-2.05,1614,
7507,42.95,-2.05,1614,
7533,43.94,-1.06,1612,
7559,43.94,-1.06,1612,
7584,43.38,-1.62,1613,
7610,43.38,-1.62,1613,
7635,43.38,-1.62,1613,
7661,44.36,-0.64,1611,
7687,44.36,-0.64,1611,
7712,43.53,-1.47,1612,
7738,43.53,-1.47,1612,
7763,43.53,-1.47,1612,
7789,45.06,0.06,1139,
7815,45.06,0.06,1139,
7840,44.78,-0.22,1610,
7866,44.78,-0.22,1610,
7891,44.78,-0.22,1610,
7917,43.78,-1.22,1612,
7943,43.78,-1.22,1612,
7968,42.99,-2.01,1614,
7994,42.99,-2.01,1614,
8019,42.99,-2.01,1614,
8045,45.07,0.07,1139,
8071,45.07,0.07,1139,
8096,43.67,-1.33,1612,
8122,43.67,-1.33,1612,
8147,43.67,-1.33,1612,
8173,46.07,1.07,1137,
8199,46.07,1.07,1137,
8224,44.21,-0.79,1611,
8250,44.21,-0.79,1611,
8275,44.21,-0.79,1611,
8301,43.93,-1.07,1612,
8327,43.93,-1.07,1612,
8352,44.77,-0.23,1610,
8378,44.77,-0.23,1610,
8403,44.77,-0.23,1610,
8429,44.51,-0.49,1610,
8455,44.51,-0.49,1610,
8480,44.10,-0.90,1611,
8506,44.10,-0.90,1611,
8531,44.10,-0.90,1611,
8557,45.65,0.65,1138,
8583,45.65,0.65,1138,
8608,45.65,0.65,1138,
8634,44.62,-0.38,1610,
8659,44.62,-0.38,1610,
8685,43.50,-1.50,1612,
8711,43.50,-1.50,1612,
8736,43.50,-1.50,1612,
8762,43.65,-1.35,1612,
8787,43.65,-1.35,1612,
8813,43.95,-1.05,1612,
8839,43.95,-1.05,1612,
8864,43.95,-1.05,1612,
8890,44.10,-0.90,1611,
8915,44.10,-0.90,1611,
8941,43.38,-1.62,1613,
8967,43.38,-1.62,1613,
8992,43.38,-1.62,1613,
9018,43.13,-1.87,1613,
9043,43.13,-1.87,1613,
9069,44.07,-0.93,1611,
9095,44.07,-0.93,1611,
9120,44.07,-0.93,1611,
9146,44.65,-0.35,1610,
9171,44.65,-0.35,1610,
9197,43.67,-1.33,1612,
9223,43.67,-1.33,1612,
9248,43.67,-1.33,1612,
9274,44.23,-0.77,1611,
9299,44.23,-0.77,1611,
9325,44.51,-0.49,1610,
9351,44.51,-0.49,1610,
9376,44.51,-0.49,1610,
9402,45.37,0.37,1139,
9427,45.37,0.37,1139,
9453,43.80,-1.20,1612,
9479,43.80,-1.20,1612,
9504,43.80,-1.20,1612,
9530,43.92,-1.08,1612,
9555,43.92,-1.08,1612,
9581,43.54,-1.46,1612,
9607,43.54,-1.46,1612,
9632,43.54,-1.46,1612,
9658,45.87,0.87,1138,
9683,45.87,0.87,1138,
9709,45.12,0.12,1139,
9735,45.12,0.12,1139,
9760,45.12,0.12,1139,
9786,44.93,-0.07,1610,
9811,44.93,-0.07,1610,
9837,44.93,-0.07,1610,
9863,43.23,-1.77,1613,
9888,43.23,-1.77,1613,
9914,44.39,-0.61,1611,
9939,44.39,-0.61,1611,
9965,44.39,-0.61,1611,
9991,45.68,0.68,1138,
10016,45.68,0.68,1138,
10042,47.01,2.01,1135,
10067,47.01,2.01,1135,
10093,47.01,2.01,1135,
10119,48.02,3.02,1133,
10144,48.02,3.02,1133,
10170,47.72,2.72,1134,
10195,47.72,2.72,1134,
10221,47.72,2.72,1134,
10247,48.56,3.56,1132,
10272,48.56,3.56,1132,
10298,49.55,4.55,1130,
10323,49.55,4.55,1130,
10349,49.55,4.55,1130,
10375,49.18,4.18,1131,
10400,49.18,4.18,1131,
10426,47.20,2.20,1135,
10451,47.20,2.20,1135,
10477,47.20,2.20,1135,
10503,47.93,2.93,1134,
10528,47.93,2.93,1134,
10554,47.15,2.15,1135,
10579,47.15,2.15,1135,
10605,47.15,2.15,1135,
10631,45.67,0.67,1138,
10656,45.67,0.67,1138,
10682,43.68,-1.32,1612,
10707,43.68,-1.32,1612,
10733,43.68,-1.32,1612,
10759,41.88,-3.12,1616,
10784,41.88,-3.12,1616,
10810,40.19,-4.81,1619,
10835,40.19,-4.81,1619,
10861,40.19,-4.81,1619,
10887,39.65,-5.35,1620,
10912,39.65,-5.35,1620,
10938,40.53,-4.47,1618,
10963,40.53,-4.47,1618,
10989,40.53,-4.47,1618,
11015,40.62,-4.38,1618,
11040,40.62,-4.38,1618,
11066,40.62,-4.38,1618,
11091,40.25,-4.75,1619,
11117,40.25,-4.75,1619,
11143,42.32,-2.68,1615,
11168,42.32,-2.68,1615,
11194,42.32,-2.68,1615,
11219,41.64,-3.36,1616,
11245,41.64,-3.36,1616,
11271,42.36,-2.64,1615,
11296,42.36,-2.64,1615,
11322,42.36,-2.64,1615,
11347,42.51,-2.49,1614,
11373,42.51,-2.49,1614,
11399,44.63,-0.37,1610,
11424,44.63,-0.37,1610,
11450,44.63,-0.37,1610,
11475,44.63,-0.37,1610,
11501,44.63,-0.37,1610,
11527,43.98,-1.02,1612,
11552,43.98,-1.02,1612,
11578,43.98,-1.02,1612,
11603,44.77,-0.23,1610,
11629,44.77,-0.23,1610,
11655,46.34,1.34,1137,
11680,46.34,1.34,1137,
11706,46.34,1.34,1137,
11731,45.76,0.76,1138,
11757,45.76,0.76,1138,
11783,44.51,-0.49,1610,
11808,44.51,-0.49,1610,
11834,44.51,-0.49,1610,
11859,44.79,-0.21,1610,
11885,44.79,-0.21,1610,
11911,43.12,-1.88,1613,
11936,43.12,-1.88,1613,
11962,43.12,-1.88,1613,
11987,44.50,-0.50,1610,
12013,44.50,-0.50,1610,
12039,46.35,1.35,1137,
12064,46.35,1.35,1137,
12090,46.35,1.35,1137,
12115,46.77,1.77,1136,
12141,46.77,1.77,1136,
12167,45.79,0.79,1138,
12192,45.64,0.64,1138,
12218,45.64,0.64,1138,
12243,45.86,0.86,1138,
12269,45.86,0.86,1138,
12295,45.86,0.86,1138,
12320,47.61,2.61,1134,
12346,47.61,2.61,1134,
12371,47.52,2.52,1134,
12397,47.52,2.52,1134,
12423,47.52,2.52,1134,
12448,47.03,2.03,1135,
12474,47.03,2.03,1135,
12499,47.14,2.14,1135,
12525,47.14,2.14,1135,
12551,47.14,2.14,1135,
12576,46.73,1.73,1136,
12602,46.73,1.73,1136,
12627,47.03,2.03,1135,
12653,47.03,2.03,1135,
12679,47.03,2.03,1135,
12704,46.87,1.87,1136,
12730,46.87,1.87,1136,
12755,46.15,1.15,1137,
12781,46.15,1.15,1137,
12807,46.15,1.15,1137,
12832,45.49,0.49,1139,
12858,45.49,0.49,1139,
12883,45.53,0.53,1138,
12909,45.53,0.53,1138,
12935,45.53,0.53,1138,
12960,44.39,-0.61,1611,
12986,44.39,-0.61,1611,
13011,43.80,-1.20,1612,
13037,43.80,-1.20,1612,
13063,43.80,-1.20,1612,
13088,46.33,1.33,1137,
13114,46.33,1.33,1137,
13139,46.48,1.48,1137,
13165,46.48,1.48,1137,
13191,46.48,1.48,1137,
13216,47.04,2.04,1135,
13242,47.04,2.04,1135,
13267,45.62,0.62,1138,
13293,45.62,0.62,1138,
13319,45.62,0.62,1138,
13344,46.28,1.28,1137,
13370,46.28,1.28,1137,
13395,46.28,1.28,1137,
13421,46.44,1.44,1137,
13447,46.44,1.44,1137,
13472,46.35,1.35,1137,
13498,46.35,1.35,1137,
13523,46.35,1.35,1137,
13549,45.78,0.78,1138,
13575,45.78,0.78,1138,
13600,45.62,0.62,1138,
13626,45.62,0.62,1138,
13651,45.62,0.62,1138,
13677,46.34,1.34,1137,
13703,46.34,1.34,1137,
13728,46.67,1.67,1136,
13754,46.67,1.67,1136,
13779,46.67,1.67,1136,
13805,46.49,1.49,1137,
13831,46.49,1.49,1137,
13856,46.54,1.54,1136,
13882,46.54,1.54,1136,
13907,46.54,1.54,1136,
13933,47.29,2.29,1135,
13959,47.29,2.29,1135,
13984,46.99,1.99,1136,
14010,46.99,1.99,1136,
14035,46.99,1.99,1136,
14061,46.04,1.04,1137,
14087,46.04,1.04,1137,
14112,46.90,1.90,1136,
14138,46.90,1.90,1136,
14163,46.90,1.90,1136,
14189,48.00,3.00,1134,
14215,48.00,3.00,1134,
14240,46.43,1.43,1137,
14266,46.43,1.43,1137,
14291,46.43,1.43,1137,
14317,46.15,1.15,1137,
14343,46.15,1.15,1137,
14368,46.72,1.72,1136,
14394,46.72,1.72,1136,
14419,46.72,1.72,1136,
14445,45.48,0.48,1139,
14471,45.48,0.48,1139,
14496,46.75,1.75,1136,
14522,46.75,1.75,1136,
14547,46.75,1.75,1136,
14573,47.18,2.18,1135,
14599,47.18,2.18,1135,
14624,47.18,2.18,1135,
14650,45.76,0.76,1138,
14675,45.76,0.76,1138,
14701,45.62,0.62,1138,
14727,45.62,0.62,1138,
14752,45.62,0.62,1138,
14778,45.61,0.61,1138,
14803,45.61,0.61,1138,
14829,46.63,1.63,1136,
14855,46.63,1.63,1136,
14880,46.63,1.63,1136,
14906,46.05,1.05,1137,
14931,46.05,1.05,1137,
14957,45.64,0.64,1138,
14983,45.64,0.64,1138,
15008,45.64,0.64,1138,
15034,44.96,-0.04,1610,
15059,44.96,-0.04,1610,
15085,46.64,1.64,1136,
15111,46.64,1.64,1136,
15136,46.64,1.64,1136,
15162,44.96,-0.04,1610,
15187,44.96,-0.04,1610,
15213,43.82,-1.18,1612,
15239,43.82,-1.18,1612,
15264,43.82,-1.18,1612,
15290,47.12,2.12,1135,
15315,47.12,2.12,1135,
15341,46.77,1.77,1136,
15367,46.77,1.77,1136,
15392,46.77,1.77,1136,
15418,45.56,0.56,1138,
15443,45.56,0.56,1138,
15469,45.42,0.42,1139,
15495,45.42,0.42,1139,
15520,45.42,0.42,1139,
15546,43.24,-1.76,1613,
15571,43.24,-1.76,1613,
15597,43.69,-1.31,1612,
15623,43.69,-1.31,1612,
15648,43.69,-1.31,1612,
15674,44.14,-0.86,1611,
15699,44.14,-0.86,1611,
15725,43.55,-1.45,1612,
15751,43.55,-1.45,1612,
15776,43.55,-1.45,1612,
15802,45.14,0.14,1139,
15827,45.14,0.14,1139,
15853,45.14,0.14,1139,
15879,47.25,2.25,1135,
15904,47.25,2.25,1135,
15930,45.84,0.84,1138,
15955,45.84,0.84,1138,
15981,45.84,0.84,1138,
16007,44.97,-0.03,1610,
16032,44.97,-0.03,1610,
16058,45.55,0.55,1138,
16083,45.55,0.55,1138,
16109,45.55,0.55,1138,
16135,44.84,-0.16,1610,
16160,44.84,-0.16,1610,
16186,46.52,1.52,1136,
16211,46.52,1.52,1136,
16237,46.52,1.52,1136,
16263,46.00,1.00,1137,
16288,46.00,1.00,1137,
16314,46.39,1.39,1137,
16339,46.39,1.39,1137,
16365,46.39,1.39,1137,
16391,45.41,0.41,1139,
16416,45.41,0.41,1139,
16442,44.98,-0.02,1610,
16467,44.98,-0.02,1610,
16493,44.98,-0.02,1610,
16519,46.28,1.28,1137,
16544,46.28,1.28,1137,
16570,45.87,0.87,1138,
16595,45.87,0.87,1138,
16621,45.87,0.87,1138,
16647,46.00,1.00,1138,
16672,46.00,1.00,1138,
16698,45.83,0.83,1138,
16723,45.83,0.83,1138,
16749,45.83,0.83,1138,
16775,45.43,0.43,1139,
16800,45.43,0.43,1139,
16826,46.70,1.70,1136,
16851,46.70,1.70,1136,
16877,46.70,1.70,1136,
16903,44.98,-0.02,1610,
16928,44.98,-0.02,1610,
16954,45.85,0.85,1138,
16979,45.85,0.85,1138,
17005,45.85,0.85,1138,
17031,45.29,0.29,1139,
17056,45.29,0.29,1139,
17082,45.29,0.29,1139,
17107,45.41,0.41,1139,
17133,45.41,0.41,1139,
17159,45.26,0.26,1139,
17184,45.26,0.26,1139,
17210,45.26,0.26,1139,
17235,45.98,0.98,1138,
17261,45.98,0.98,1138,
17287,45.70,0.70,1138,
17312,45.70,0.70,1138,
17338,45.70,0.70,1138,
17363,46.00,1.00,1137,
17389,46.00,1.00,1137,
17415,44.98,-0.02,1610,
17440,44.98,-0.02,1610,
17466,44.98,-0.02,1610,
17491,45.55,0.55,1138,
17517,45.55,0.55,1138,
17543,46.04,1.04,1137,
17568,46.04,1.04,1137,
17594,46.04,1.04,1137,
17619,45.98,0.98,1138,
17645,45.98,0.98,1138,
17671,45.39,0.39,1139,
17696,45.39,0.39,1139,
17722,45.39,0.39,1139,
17747,45.44,0.44,1139,
17773,45.44,0.44,1139,
17799,45.99,0.99,1138,
17824,45.99,0.99,1138,
17850,45.99,0.99,1138,
17875,45.99,0.99,1138,
17901,45.99,0.99,1138,
17927,46.32,1.32,1137,
17952,46.32,1.32,1137,
17978,46.32,1.32,1137,
