
2004,2.58,2.58,1129,
2008,2.58,2.58,1129,
2028,13.69,13.69,1085,
2054,13.69,13.69,1085,
2079,13.69,13.69,1085,
2105,10.17,10.17,1099,
2130,10.17,10.17,1099,
2156,6.71,6.71,1113,
2183,6.71,6.71,1113,
2208,6.71,6.71,1113,
2234,7.56,7.56,1109,
2259,7.56,7.56,1109,
2285,2.11,2.11,1131,
2311,2.11,2.11,1131,
2336,2.11,2.11,1131,
2362,4.08,4.08,1123,
2387,4.08,4.08,1123,
2413,4.23,4.23,1123,
2439,4.23,4.23,1123,
2464,4.23,4.23,1123,
2490,4.84,4.84,1120,
2515,4.84,4.84,1120,
2541,5.99,5.99,1116,
2567,5.99,5.99,1116,
2592,5.99,5.99,1116,
2618,5.49,5.49,1118,
2643,5.49,5.49,1118,
2669,4.96,4.96,1120,
2695,4.96,4.96,1120,
2720,4.96,4.96,1120,
2746,4.19,4.19,1123,
2771,4.19,4.19,1123,
2797,4.12,4.12,1123,
2823,4.12,4.12,1123,
2848,4.12,4.12,1123,
2874,3.85,3.85,1124,
2899,3.85,3.85,1124,
2925,6.15,6.15,1115,
2951,6.13,6.13,1115,
2976,6.13,6.13,1115,
3002,3.60,3.60,1125,
3027,3.60,3.60,1125,
3053,3.60,3.60,1125,
3079,3.93,3.93,1124,
3104,3.93,3.93,1124,
3130,3.22,3.22,1127,
3155,3.22,3.22,1127,
3181,3.22,3.22,1127,
3207,3.82,3.82,1124,
3232,3.82,3.82,1124,
3258,3.78,3.78,1124,
3283,3.78,3.78,1124,
3309,3.78,3.78,1124,
3335,4.01,4.01,1123,
3360,4.01,4.01,1123,
3386,3.37,3.37,1126,
3411,3.37,3.37,1126,
3437,3.37,3.37,1126,
3463,4.29,4.29,1122,
3488,4.29,4.29,1122,
3514,3.12,3.12,1127,
3539,3.12,3.12,1127,
3565,3.12,3.12,1127,
3591,3.00,3.00,1127,
3616,3.00,3.00,1127,
3642,2.85,2.85,1128,
3667,2.85,2.85,1128,
3693,2.85,2.85,1128,
3719,3.60,3.60,1125,
3744,3.60,3.60,1125,
3770,2.45,2.45,1130,
3795,2.45,2.45,1130,
3821,2.45,2.45,1130,
3847,2.96,2.96,1128,
3872,2.96,2.96,1128,
3898,2.98,2.98,1128,
3923,2.98,2.98,1128,
3949,2.98,2.98,1128,
3975,2.46,2.46,1130,
4000,2.46,2.46,1130,
4026,1.70,-43.30,1783,
4051,1.70,-43.30,1783,
4077,1.70,-43.30,1783,
4103,2.44,-42.56,1780,
4128,2.44,-42.56,1780,
4154,2.44,-42.56,1780,
4179,2.39,-42.61,1780,
4205,2.39,-42.61,1780,
4231,1.67,-43.33,1783,
4256,1.67,-43.33,1783,
4282,1.67,-43.33,1783,
4307,3.56,-41.44,1775,
4333,3.56,-41.44,1775,
4359,6.18,-38.82,1765,
4384,6.18,-38.82,1765,
4410,6.18,-38.82,1765,
4435,8.97,-36.03,1754,
4461,8.97,-36.03,1754,
4487,15.94,-29.06,1726,
4512,15.94,-29.06,1726,
4538,15.94,-29.06,1726,
4563,25.32,-19.68,1688,
4589,25.32,-19.68,1688,
4615,37.34,-7.66,1640,
4640,37.34,-7.66,1640,
4666,37.34,-7.66,1640,
4691,51.62,6.62,1113,
4717,51.62,6.62,1113,
4743,67.73,22.73,1049,
4768,67.73,22.73,1049,
4794,67.73,22.73,1049,
4819,81.55,36.55,993,
4845,81.55,36.55,993,
4871,90.93,45.93,956,
4896,90.93,45.93,956,
4922,90.93,45.93,956,
4947,101.48,56.48,914,
4973,101.48,56.48,914,
4999,103.37,58.37,906,
5024,103.37,58.37,906,
5050,103.37,58.37,906,
5075,107.25,62.25,891,
5101,107.25,62.25,891,
5127,107.25,62.25,891,
5152,107.25,62.25,891,
5178,107.25,62.25,891,
5203,105.86,60.86,896,
5229,105.86,60.86,896,
5255,105.86,60.86,896,
5280,106.41,61.41,894,
5306,106.41,61.41,894,
5331,105.32,60.32,898,
5357,105.32,60.32,898,
5383,105.32,60.32,898,
5408,103.21,58.21,907,
5434,103.21,58.21,907,
5459,103.52,58.52,905,
5485,103.52,58.52,905,
5511,103.52,58.52,905,
5536,105.88,60.88,896,
5562,105.88,60.88,896,
5587,106.65,61.65,893,
5613,106.65,61.65,893,
5639,106.65,61.65,893,
5664,105.20,60.20,899,
5690,105.20,60.20,899,
5715,103.77,58.77,904,
5741,103.77,58.77,904,
5767,103.77,58.77,904,
5792,105.95,60.95,896,
5818,105.95,60.95,896,
5843,107.49,62.49,890,
5869,107.49,62.49,890,
5895,107.49,62.49,890,
5920,103.50,58.50,906,
5946,103.50,58.50,906,
5971,102.54,57.54,909,
5997,102.54,57.54,909,
6023,102.54,57.54,909,
6048,103.65,58.65,905,
6074,103.65,58.65,905,
6099,103.96,58.96,904,
6125,103.96,58.96,904,
6151,103.96,58.96,904,
6176,102.12,57.12,911,
6202,102.12,57.12,911,
6227,102.12,57.12,911,
6253,102.12,57.12,911,
6279,102.12,57.12,911,
6304,103.45,58.45,906,
6330,103.45,58.45,906,
6355,103.45,58.45,906,
6381,105.36,60.36,898,
6407,105.36,60.36,898,
6432,104.54,59.54,901,
6458,104.54,59.54,901,
6483,104.54,59.54,901,
6509,102.86,57.86,908,
6535,102.86,57.86,908,
6560,103.64,58.64,905,
6586,103.64,58.64,905,
6611,103.64,58.64,905,
6637,102.68,57.68,909,
6663,102.68,57.68,909,
6688,104.82,59.82,900,
6714,104.82,59.82,900,
6739,104.82,59.82,900,
6765,103.62,58.62,905,
6791,103.62,58.62,905,
6816,103.56,58.56,905,
6842,103.56,58.56,905,
6867,103.56,58.56,905,
6893,103.12,58.12,907,
6919,103.12,58.12,907,
6944,103.78,58.78,904,
6970,103.78,58.78,904,
6995,103.78,58.78,904,
7021,102.71,57.71,909,
7047,102.71,57.71,909,
7072,101.39,56.39,914,
7098,101.39,56.39,914,
7123,101.39,56.39,914,
7149,101.25,56.25,914,
7175,101.25,56.25,914,
7200,100.00,55.00,919,
7226,100.00,55.00,919,
7251,100.00,55.00,919,
7277,100.16,55.16,919,
7303,100.16,55.16,919,
7328,100.16,55.16,919,
7354,100.16,55.16,919,
7379,100.16,55.16,919,
7405,100.01,55.01,919,
7431,100.01,55.01,919,
7456,100.01,55.01,919,
7482,98.76,53.76,924,
7507,98.76,53.76,924,
7533,101.13,56.13,915,
7559,101.13,56.13,915,
7584,101.13,56.13,915,
7610,98.48,53.48,926,
7635,98.48,53.48,926,
7661,97.71,52.71,929,
7687,97.71,52.71,929,
7712,97.71,52.71,929,
7738,98.12,53.12,927,
7763,98.12,53.12,927,
7789,98.52,53.52,925,
7815,98.52,53.52,925,
7840,98.52,53.52,925,
7866,97.36,52.36,930,
7891,97.36,52.36,930,
7917,96.71,51.71,933,
7943,96.71,51.71,933,
7968,96.71,51.71,933,
7994,97.27,52.27,930,
8019,97.27,52.27,930,
8045,96.21,51.21,935,
8071,96.21,51.21,935,
8096,96.21,51.21,935,
8122,96.17,51.17,935,
8147,96.17,51.17,935,
8173,95.37,50.37,938,
8199,95.37,50.37,938,
8224,95.37,50.37,938,
8250,95.96,50.96,936,
8275,95.96,50.96,936,
8301,95.14,50.14,939,
8327,95.14,50.14,939,
8352,95.14,50.14,939,
8378,95.20,50.20,939,
8403,95.20,50.20,939,
8429,95.20,50.20,939,
8455,94.17,49.17,943,
8480,94.17,49.17,943,
8506,93.74,48.74,945,
8531,93.74,48.74,945,
8557,93.74,48.74,945,
8583,94.19,49.19,943,
8608,94.19,49.19,943,
8634,92.58,47.58,949,
8659,92.58,47.58,949,
8685,92.58,47.58,949,
8711,90.60,45.60,957,
8736,90.60,45.60,957,
8762,91.22,46.22,955,
