
2004,3.25,3.25,1128,
2008,3.25,3.25,1128,
2028,5.04,5.04,1122,
2054,5.04,5.04,1122,
2079,5.04,5.04,1122,
2105,10.09,10.09,1104,
2130,10.09,10.09,1104,
2157,7.58,7.58,1113,
2183,7.58,7.58,1113,
2208,7.58,7.58,1113,
2234,8.48,8.48,1110,
2259,8.48,8.48,1110,
2285,4.55,4.55,1124,
2311,4.55,4.55,1124,
2336,4.55,4.55,1124,
2362,4.93,4.93,1122,
2387,4.93,4.93,1122,
2413,5.94,5.94,1119,
2439,5.94,5.94,1119,
2464,5.94,5.94,1119,
2490,7.07,7.07,1115,
2515,7.07,7.07,1115,
2541,7.40,7.40,1114,
2567,7.40,7.40,1114,
2592,7.40,7.40,1114,
2618,8.23,8.23,1111,
2643,8.23,8.23,1111,
2669,7.70,7.70,1113,
2695,7.70,7.70,1113,
2720,7.70,7.70,1113,
2746,6.51,6.51,1117,
2771,6.51,6.51,1117,
2797,6.29,6.29,1117,
2823,6.29,6.29,1117,
2848,6.29,6.29,1117,
2874,6.10,6.10,1118,
2899,6.10,6.10,1118,
2925,6.00,6.00,1118,
2951,6.00,6.00,1118,
2976,6.00,6.00,1118,
3002,5.81,5.81,1119,
3027,5.81,5.81,1119,
3053,5.81,5.81,1119,
3079,5.58,5.58,1120,
3104,5.58,5.58,1120,
3130,5.66,5.66,1120,
3155,5.66,5.66,1120,
3181,5.66,5.66,1120,
3207,5.43,5.43,1120,
3232,5.43,5.43,1120,
3258,6.13,6.13,1118,
3283,6.13,6.13,1118,
3309,6.13,6.13,1118,
3335,4.06,4.06,1125,
3360,4.06,4.06,1125,
3386,5.68,5.68,1120,
3411,5.68,5.68,1120,
3437,5.68,5.68,1120,
3463,5.58,5.58,1120,
3488,5.58,5.58,1120,
3514,5.37,5.37,1121,
3539,5.37,5.37,1121,
3565,5.37,5.37,1121,
3591,5.89,5.89,1119,
3616,5.89,5.89,1119,
3642,5.47,5.47,1120,
3667,5.47,5.47,1120,
3693,5.47,5.47,1120,
3719,4.43,4.43,1124,
3744,4.43,4.43,1124,
3770,5.15,5.15,1121,
3795,5.15,5.15,1121,
3821,5.15,5.15,1121,
3847,4.69,4.69,1123,
3872,4.69,4.69,1123,
3898,5.89,5.89,1119,
3923,5.89,5.89,1119,
3949,5.89,5.89,1119,
3975,4.89,4.89,1122,
4000,4.89,4.89,1122,
4026,4.82,-40.18,1750,
4051,4.82,-40.18,1750,
4077,4.82,-40.18,1750,
4103,5.06,-39.94,1749,
