
2004,3.79,3.79,1132,
2008,3.79,3.79,1132,
2028,3.61,3.61,1132,
2054,3.61,3.61,1132,
2079,9.78,9.78,1120,
2105,9.78,9.78,1120,
2130,9.78,9.78,1120,
2157,7.72,7.72,1124,
2183,7.72,7.72,1124,
2208,9.18,9.18,1121,
2234,9.18,9.18,1121,
2259,9.18,9.18,1121,
2285,4.23,4.23,1131,
2311,4.23,4.23,1131,
2336,5.54,5.54,1128,
2362,5.54,5.54,1128,
2387,5.54,5.54,1128,
2413,7.07,7.07,1125,
2439,7.07,7.07,1125,
2464,7.07,7.07,1125,
2490,7.07,7.07,1125,
2515,7.07,7.07,1125,
2541,7.43,7.43,1125,
2567,7.43,7.43,1125,
2592,7.43,7.43,1125,
2618,6.65,6.65,1126,
2643,6.65,6.65,1126,
2669,5.25,5.25,1129,
2695,5.25,5.25,1129,
2720,5.25,5.25,1129,
2746,5.90,5.90,1128,
2771,5.90,5.90,1128,
2797,5.70,5.70,1128,
2823,5.70,5.70,1128,
2848,5.70,5.70,1128,
2874,6.65,6.65,1126,
2899,6.65,6.65,1126,
2925,4.46,4.46,1131,
2951,4.46,4.46,1131,
2976,4.46,4.46,1131,
3002,5.33,5.33,1129,
3027,5.33,5.33,1129,
3053,5.37,5.37,1129,
3079,5.37,5.37,1129,
3104,5.37,5.37,1129,
3130,4.65,4.65,1130,
3155,4.65,4.65,1130,
3181,4.07,4.07,1131,
3207,4.07,4.07,1131,
3232,4.07,4.07,1131,
3258,5.12,5.12,1129,
3283,5.12,5.12,1129,
3309,5.04,5.04,1129,
3335,5.04,5.04,1129,
3360,5.04,5.04,1129,
3386,5.72,5.72,1128,
3411,5.72,5.72,1128,
3437,4.43,4.43,1131,
3463,4.43,4.43,1131,
3488,4.43,4.43,1131,
3514,4.84,4.84,1130,
3539,4.84,4.84,1130,
3565,4.53,4.53,1130,
3591,4.53,4.53,1130,
3616,4.53,4.53,1130,
3642,5.23,5.23,1129,
3667,5.23,5.23,1129,
3693,5.23,5.23,1129,
3719,4.80,4.80,1130,
3744,4.80,4.80,1130,
3770,3.54,3.54,1132,
3795,3.54,3.54,1132,
3821,3.54,3.54,1132,
3847,4.72,4.72,1130,
3872,4.72,4.72,1130,
3898,4.74,4.74,1130,
3923,4.74,4.74,1130,
3949,4.74,4.74,1130,
3975,3.19,3.19,1133,
4000,3.19,3.19,1133,
4026,3.44,-41.56,1693,
4051,3.44,-41.56,1693,
4077,3.44,-41.56,1693,
4103,3.41,-41.59,1693,
4128,3.41,-41.59,1693,
4154,3.96,-41.04,1692,
4179,3.96,-41.04,1692,
4205,3.96,-41.04,1692,
4231,5.04,-39.96,1689,
4256,5.04,-39.96,1689,
4282,4.46,-40.54,1691,
4307,4.46,-40.54,1691,
4333,4.46,-40.54,1691,
4359,7.57,-37.43,1684,
4384,7.57,-37.43,1684,
4410,8.46,-36.54,1683,
4435,8.46,-36.54,1683,
4461,8.46,-36.54,1683,
4487,8.88,-36.12,1682,
4512,8.88,-36.12,1682,
4538,11.26,-33.74,1677,
4563,11.26,-33.74,1677,
4589,11.26,-33.74,1677,
4615,10.73,-34.27,1678,
4640,10.73,-34.27,1678,
4666,12.95,-32.05,1674,
4691,12.95,-32.05,1674,
4717,12.95,-32.05,1674,
4743,13.60,-31.40,1672,
4768,13.60,-31.40,1672,
4794,15.98,-29.02,1668,
4819,15.98,-29.02,1668,
4845,15.98,-29.02,1668,
4871,15.66,-29.34,1668,
4896,15.66,-29.34,1668,
4922,15.66,-29.34,1668,
4947,15.66,-29.34,1668,
4973,15.66,-29.34,1668,
4999,19.22,-25.78,1661,
5024,19.22,-25.78,1661,
5050,19.22,-25.78,1661,
5075,19.65,-25.35,1660,
5101,19.65,-25.35,1660,
5127,19.75,-25.25,1660,
5152,19.75,-25.25,1660,
5178,19.75,-25.25,1660,
5203,20.21,-24.79,1659,
5229,20.21,-24.79,1659,
5255,20.99,-24.01,1658,
5280,20.99,-24.01,1658,
5306,20.99,-24.01,1658,
5331,21.06,-23.94,1657,
5357,21.06,-23.94,1657,
