
2004,2.99,2.99,1134,
2008,2.99,2.99,1134,
2028,3.88,3.88,1132,
2054,3.88,3.88,1132,
2079,10.05,10.05,1119,
2105,10.05,10.05,1119,
2130,10.05,10.05,1119,
2157,7.63,7.63,1124,
2183,7.63,7.63,1124,
2208,8.83,8.83,1122,
2234,8.83,8.83,1122,
2259,8.83,8.83,1122,
2285,3.86,3.86,1132,
2311,3.86,3.86,1132,
2336,3.86,3.86,1132,
2362,3.86,3.86,1132,
2387,3.86,3.86,1132,
2413,7.04,7.04,1125,
2439,7.04,7.04,1125,
2464,7.04,7.04,1125,
2490,7.46,7.46,1125,
2515,7.46,7.46,1125,
2541,7.25,7.25,1125,
2567,7.25,7.25,1125,
2592,7.25,7.25,1125,
2618,8.31,8.31,1123,
2643,8.31,8.31,1123,
2669,6.22,6.22,1127,
2695,6.22,6.22,1127,
2720,6.22,6.22,1127,
2746,5.56,5.56,1128,
2771,5.56,5.56,1128,
2797,6.58,6.58,1126,
2823,6.58,6.58,1126,
2848,6.58,6.58,1126,
2874,5.73,5.73,1128,
2899,5.73,5.73,1128,
2925,4.87,4.87,1130,
2951,4.87,4.87,1130,
2976,4.87,4.87,1130,
3002,6.16,6.16,1127,
3027,6.16,6.16,1127,
3053,7.24,7.24,1125,
3079,7.24,7.24,1125,
3104,7.24,7.24,1125,
3130,6.06,6.06,1127,
3155,6.06,6.06,1127,
3181,5.16,5.16,1129,
3207,5.16,5.16,1129,
3232,5.16,5.16,1129,
3258,4.98,4.98,1130,
3283,4.98,4.98,1130,
3309,4.72,4.72,1130,
3335,4.72,4.72,1130,
3360,4.72,4.72,1130,
3386,4.91,4.91,1130,
3411,4.91,4.91,1130,
3437,5.00,5.00,1129,
3463,5.00,5.00,1129,
3488,5.00,5.00,1129,
3514,5.79,5.79,1128,
3539,5.79,5.79,1128,
3565,5.04,5.04,1129,
3591,5.02,5.02,1129,
3616,5.02,5.02,1129,
3642,4.89,4.89,1130,
3667,4.89,4.89,1130,
3693,4.89,4.89,1130,
3719,3.17,3.17,1133,
3744,3.17,3.17,1133,
3770,4.81,4.81,1130,
3795,4.81,4.81,1130,
3821,4.81,4.81,1130,
3847,5.06,5.06,1129,
3872,5.06,5.06,1129,
3898,4.55,4.55,1130,
3923,4.55,4.55,1130,
3949,4.55,4.55,1130,
3975,4.95,4.95,1130,
4000,4.95,4.95,1130,
4026,4.34,-40.66,1691,
4051,4.34,-40.66,1691,
4077,4.34,-40.66,1691,
4103,4.31,-40.69,1691,
4128,4.31,-40.69,1691,
4154,4.29,-40.71,1691,
4179,4.29,-40.71,1691,
4205,4.29,-40.71,1691,
4231,4.04,-40.96,1691,
4256,4.04,-40.96,1691,
4282,4.76,-40.24,1690,
4307,4.76,-40.24,1690,
4333,4.76,-40.24,1690,
4359,6.49,-38.51,1687,
4384,6.49,-38.51,1687,
4410,6.06,-38.94,1687,
4435,6.06,-38.94,1687,
4461,6.06,-38.94,1687,
4487,9.16,-35.84,1681,
4512,9.16,-35.84,1681,
4538,10.39,-34.61,1679,
4563,10.39,-34.61,1679,
4589,10.39,-34.61,1679,
4615,11.40,-33.60,1677,
4640,11.40,-33.60,1677,
4666,11.70,-33.30,1676,
4691,11.70,-33.30,1676,
4717,11.70,-33.30,1676,
4743,12.94,-32.06,1674,
4768,12.94,-32.06,1674,
4794,12.94,-32.06,1674,
4819,12.94,-32.06,1674,
4845,12.94,-32.06,1674,
4871,14.93,-30.07,1670,
4896,14.93,-30.07,1670,
4922,14.93,-30.07,1670,
4947,15.45,-29.55,1669,
4973,15.45,-29.55,1669,
4999,15.99,-29.01,1668,
5024,15.99,-29.01,1668,
5050,15.99,-29.01,1668,
5075,18.73,-26.27,1662,
5101,18.73,-26.27,1662,
5127,19.53,-25.47,1660,
5152,19.53,-25.47,1660,
5178,19.53,-25.47,1660,
5203,20.17,-24.83,1659,
5229,20.17,-24.83,1659,
5255,21.08,-23.92,1657,
5280,21.08,-23.92,1657,
5306,21.08,-23.92,1657,
5331,23.08,-21.92,1653,
5357,23.08,-21.92,1653,
5383,23.58,-21.42,1652,
5408,23.58,-21.42,1652,
5434,23.58,-21.42,1652,
5459,24.25,-20.75,1651,
5485,24.25,-20.75,1651,
5511,25.82,-19.18,1648,
5536,25.82,-19.18,1648,
5562,25.82,-19.18,1648,
5587,25.65,-19.35,1648,
5613,25.65,-19.35,1648,
5639,26.71,-18.29,1646,
5664,26.71,-18.29,1646,
5690,26.71,-18.29,1646,
5715,27.48,-17.52,1645,
5741,27.48,-17.52,1645,
5767,28.14,-16.86,1643,
5792,28.14,-16.86,1643,
5818,28.14,-16.86,1643,
5843,29.72,-15.28,1640,
5869,29.72,-15.28,1640,
5895,29.84,-15.16,1640,
5920,29.84,-15.16,1640,
5946,29.84,-15.16,1640,
5971,29.80,-15.20,1640,
5997,29.80,-15.20,1640,
6023,29.80,-15.20,1640,
6048,29.80,-15.20,1640,
6074,29.80,-15.20,1640,
6099,30.37,-14.63,1639,
6125,30.37,-14.63,1639,
6151,30.37,-14.63,1639,
6176,29.91,-15.09,1640,
6202,29.91,-15.09,1640,
6227,31.72,-13.28,1636,
6253,31.72,-13.28,1636,
6279,31.72,-13.28,1636,
6304,30.90,-14.10,1638,
6330,30.90,-14.10,1638,
6355,32.38,-12.62,1635,
6381,32.38,-12.62,1635,
6407,32.38,-12.62,1635,
6432,33.40,-11.60,1633,
6458,33.40,-11.60,1633,
6483,33.14,-11.86,1633,
6509,33.14,-11.86,1633,
6535,33.14,-11.86,1633,
6560,34.05,-10.95,1631,
6586,34.05,-10.95,1631,
6611,33.73,-11.27,1632,
6637,33.73,-11.27,1632,
6663,33.73,-11.27,1632,
6688,34.13,-10.87,1631,
6714,34.13,-10.87,1631,
6739,35.40,-9.60,1629,
6765,35.40,-9.60,1629,
6791,35.40,-9.60,1629,
6816,35.82,-9.18,1628,
6842,35.82,-9.18,1628,
6867,35.52,-9.48,1628,
6893,35.52,-9.48,1628,
6919,35.52,-9.48,1628,
6944,36.16,-8.84,1627,
6970,36.16,-8.84,1627,
6995,37.04,-7.96,1625,
7021,37.04,-7.96,1625,
7047,37.04,-7.96,1625,
7072,37.67,-7.33,1624,
7098,37.67,-7.33,1624,
7123,37.61,-7.39,1624,
7149,37.61,-7.39,1624,
7175,37.61,-7.39,1624,
7200,37.13,-7.87,1625,
7226,37.13,-7.87,1625,
7251,37.13,-7.87,1625,
7277,39.74,-5.26,1620,
7303,39.74,-5.26,1620,
7328,37.99,-7.01,1624,
7354,37.99,-7.01,1624,
7379,37.99,-7.01,1624,
7405,38.90,-6.10,1622,
7431,38.90,-6.10,1622,
7456,39.07,-5.93,1621,
7482,39.07,-5.93,1621,
7507,39.07,-5.93,1621,
7533,39.75,-5.25,1620,
7559,39.75,-5.25,1620,
7584,39.74,-5.26,1620,
7610,39.74,-5.26,1620,
7635,39.74,-5.26,1620,
7661,39.84,-5.16,1620,
7687,39.84,-5.16,1620,
7712,42.17,-2.83,1615,
7738,42.17,-2.83,1615,
7763,42.17,-2.83,1615,
7789,39.55,-5.45,1620,
7815,39.55,-5.45,1620,
7840,40.90,-4.10,1618,
7866,40.90,-4.10,1618,
7891,40.90,-4.10,1618,
7917,41.95,-3.05,1616,
7943,41.95,-3.05,1616,
7968,42.41,-2.59,1615,
7994,42.41,-2.59,1615,
8019,42.41,-2.59,1615,
8045,41.05,-3.95,1617,
8071,41.05,-3.95,1617,
8096,42.33,-2.67,1615,
8122,42.33,-2.67,1615,
8147,42.33,-2.67,1615,
8173,43.42,-1.58,1613,
8199,43.42,-1.58,1613,
8224,44.07,-0.93,1611,
8250,44.07,-0.93,1611,
8275,44.07,-0.93,1611,
8301,44.34,-0.66,1611,
8327,44.34,-0.66,1611,
8352,43.41,-1.59,1613,
8378,43.41,-1.59,1613,
8403,43.41,-1.59,1613,
8429,43.13,-1.87,1613,
8455,43.13,-1.87,1613,
8480,43.13,-1.87,1613,
8506,43.37,-1.63,1613,
8531,43.37,-1.63,1613,
8557,44.90,-0.10,1610,
8583,44.90,-0.10,1610,
8608,44.90,-0.10,1610,
8634,44.35,-0.65,1611,
8659,44.35,-0.65,1611,
8685,44.09,-0.91,1611,
8711,44.09,-0.91,1611,
8736,44.09,-0.91,1611,
8762,44.06,-0.94,1611,
8787,44.06,-0.94,1611,
8813,44.62,-0.38,1610,
8839,44.62,-0.38,1610,
8864,44.62,-0.38,1610,
8890,44.21,-0.79,1611,
8915,44.21,-0.79,1611,
8941,42.87,-2.13,1614,
8967,42.87,-2.13,1614,
8992,42.87,-2.13,1614,
9018,43.09,-1.91,1613,
9043,43.09,-1.91,1613,
9069,43.95,-1.05,1612,
9095,43.95,-1.05,1612,
9120,43.95,-1.05,1612,
9146,43.82,-1.18,1612,
9171,43.82,-1.18,1612,
9197,44.93,-0.07,1610,
9223,44.93,-0.07,1610,
9248,44.93,-0.07,1610,
9274,44.34,-0.66,1611,
9299,44.34,-0.66,1611,
9325,44.63,-0.37,1610,
9351,44.63,-0.37,1610,
9376,44.63,-0.37,1610,
