0,0
5.3587e-05,5.8294e-08
0.00032152,2.0923e-06
0.0016612,5.5033e-05
0.0083596,0.0012961
0.021274,0.0073479
0.040062,0.021795
0.065091,0.046493
0.095292,0.079583
0.13078,0.11942
0.17342,0.16643
0.22619,0.22231
0.29406,0.29007
0.3854,0.37429
0.50869,0.47638
0.61275,0.55322
0.7168,0.62243
0.8235,0.68626
0.92753,0.74224
1.0267,0.79044
1.1247,0.83354
1.2265,0.87407
1.3331,0.91226
1.4394,0.94649
1.5405,0.97583
1.6378,1.0014
1.7371,1.025
1.8421,1.0475
1.95,1.0684
2.0539,1.0864
2.1519,1.1017
2.2489,1.1155
2.3513,1.1287
2.4593,1.1411
2.5662,1.1522
2.6664,1.1616
2.7623,1.1697
2.8614,1.1773
2.9678,1.1847
3.077,1.1915
3.1805,1.1973
3.277,1.2022
3.3731,1.2066
3.4763,1.2108
3.586,1.2149
3.6935,1.2185
3.7924,1.2215
3.8868,1.2241
3.9858,1.2265
4.0939,1.229
4.2045,1.2312
4.25,1.232
4.25,1.232
4.25,1.232
4.2641,1.3534
4.2782,1.6535
4.3025,2.4091
4.3302,3.4325
4.363,4.7158
4.402,6.2379
4.4494,8.0371
4.5093,10.196
4.5882,12.849
4.6961,16.152
4.8305,19.799
4.9179,21.92
5.0054,23.862
5.1158,26.083
5.2427,28.349
5.3305,29.755
5.4183,31.043
5.5272,32.49
5.6522,33.968
5.7416,34.917
5.8311,35.783
5.9396,36.736
6.0623,37.696
6.1738,38.471
6.2642,39.037
6.3483,39.521
6.4465,40.036
6.5653,40.595
6.6861,41.099
6.7859,41.472
6.8698,41.757
6.9587,42.034
7.0682,42.343
7.1925,42.656
7.2817,42.856
7.3709,43.04
7.4793,43.242
7.6021,43.447
7.7139,43.613
7.8044,43.733
7.8883,43.835
7.9862,43.944
8.1051,44.063
8.2261,44.172
8.3261,44.251
8.41,44.311
8.4986,44.369
8.6079,44.435
8.7324,44.502
8.8216,44.544
8.9109,44.583
9.0193,44.627
9.1421,44.67
9.2538,44.706
9.3442,44.731
9.4283,44.752
9.5263,44.776
9.6451,44.801
9.766,44.825
9.866,44.841
9.9499,44.854
10.039,44.866
10.148,44.88
10.272,44.895
10.362,44.903
10.451,44.912
10.559,44.921
10.682,44.93
10.794,44.938
10.884,44.943
10.968,44.948
11.066,44.952
11.185,44.958
11.306,44.964
11.406,44.967
11.49,44.969
11.579,44.972
11.688,44.975
11.812,44.978
11.902,44.98
11.991,44.981
12.099,44.983
12.222,44.986
12.334,44.988
12.424,44.988
12.508,44.989
12.606,44.99
12.725,44.991
12.846,44.993
12.946,44.994
13.03,44.994
13.118,44.994
13.228,44.995
13.352,44.996
13.441,44.996
13.531,44.996
13.639,44.997
13.762,44.998
13.874,44.998
13.964,44.998
14.048,44.998
14.146,44.998
14.265,44.999
14.386,44.999
14.486,44.999
14.57,44.999
14.658,44.999
14.768,44.999
14.892,45
14.981,44.999
15.071,44.999
15.179,44.999
15.302,45
15.414,45.001
15.504,45
15.588,45
15.686,45
15.805,45
15.926,45.001
16.026,45.001
16.11,45
16.198,45
16.308,45
16.432,45.001
16.521,45
16.611,45
16.719,45
16.842,45.001
16.954,45.001
17.044,45.001
17.128,45
17.226,45
17.345,45
17.466,45.001
17.566,45.001
17.65,45
17.738,45
17.848,45
17.972,45.001
18.061,45
18.151,45
18.259,45
18.382,45.001
18.493,45.001
18.584,45.001
18.668,45
18.766,45
18.885,45
19.006,45.001
19.106,45.001
19.19,45
19.278,45
19.388,45
19.512,45.001
19.601,45
19.691,45
19.799,45
19.922,45.001
20,45
