
2004,3.21,3.21,1130,
2008,3.21,3.21,1130,
2028,14.25,14.25,1097,
2054,14.25,14.25,1097,
2079,14.25,14.25,1097,
2105,8.26,8.26,1115,
2130,8.26,8.26,1115,
2156,6.91,6.91,1119,
2183,6.91,6.91,1119,
2208,6.91,6.91,1119,
2234,9.04,9.04,1112,
2259,9.04,9.04,1112,
2285,4.24,4.24,1127,
2311,4.24,4.24,1127,
2336,4.24,4.24,1127,
2362,4.38,4.38,1126,
2387,4.38,4.38,1126,
2413,6.72,6.72,1119,
2439,6.72,6.72,1119,
2464,6.72,6.72,1119,
2490,6.62,6.62,1120,
2515,6.62,6.62,1120,
2541,6.96,6.96,1119,
2567,6.96,6.96,1119,
2592,6.96,6.96,1119,
2618,7.51,7.51,1117,
2643,7.51,7.51,1117,
2669,7.32,7.32,1118,
2695,7.32,7.32,1118,
2720,7.32,7.32,1118,
2746,5.87,5.87,1122,
2771,5.87,5.87,1122,
2797,5.12,5.12,1124,
2823,5.12,5.12,1124,
2848,5.12,5.12,1124,
2874,5.02,5.02,1124,
2899,5.02,5.02,1124,
2925,4.96,4.96,1125,
2951,4.96,4.96,1125,
2976,4.96,4.96,1125,
3002,5.17,5.17,1124,
3027,5.17,5.17,1124,
3053,5.17,5.17,1124,
3079,3.70,3.70,1128,
3104,3.70,3.70,1128,
3130,4.33,4.33,1127,
3155,4.33,4.33,1127,
3181,4.33,4.33,1127,
3207,5.14,5.14,1124,
3232,5.14,5.14,1124,
3258,4.38,4.38,1126,
3283,4.38,4.38,1126,
3309,4.38,4.38,1126,
3335,4.72,4.72,1125,
3360,4.72,4.72,1125,
3386,5.08,5.08,1124,
3411,5.08,5.08,1124,
3437,5.08,5.08,1124,
3463,4.01,4.01,1127,
3488,4.01,4.01,1127,
3514,5.27,5.27,1124,
3539,5.27,5.27,1124,
3565,5.27,5.27,1124,
3591,4.29,4.29,1127,
3616,4.29,4.29,1127,
3642,3.92,3.92,1128,
3667,3.92,3.92,1128,
3693,3.92,3.92,1128,
3719,3.79,3.79,1128,
3744,3.79,3.79,1128,
3770,2.98,2.98,1131,
3795,2.98,2.98,1131,
3821,2.98,2.98,1131,
3847,3.61,3.61,1129,
3872,3.61,3.61,1129,
3898,4.23,4.23,1127,
3923,4.23,4.23,1127,
3949,4.23,4.23,1127,
3975,3.92,3.92,1128,
4000,3.92,3.92,1128,
4026,2.78,-42.22,1736,
4051,2.78,-42.22,1736,
4077,2.78,-42.22,1736,
4103,2.98,-42.02,1736,
4128,2.98,-42.02,1736,
4154,2.98,-42.02,1736,
4179,1.82,-43.18,1739,
4205,1.82,-43.18,1739,
4231,2.58,-42.42,1737,
4256,2.58,-42.42,1737,
4282,2.58,-42.42,1737,
4307,4.34,-40.66,1731,
4333,4.34,-40.66,1731,
4359,7.23,-37.77,1723,
4384,7.23,-37.77,1723,
4410,7.23,-37.77,1723,
4435,10.47,-34.53,1713,
4461,10.47,-34.53,1713,
4487,13.52,-31.48,1704,
4512,13.52,-31.48,1704,
4538,13.52,-31.48,1704,
4563,19.24,-25.76,1687,
4589,19.24,-25.76,1687,
4615,23.87,-21.13,1673,
4640,23.87,-21.13,1673,
4666,23.87,-21.13,1673,
4691,29.31,-15.69,1657,
4717,29.31,-15.69,1657,
4743,33.51,-11.49,1644,
4768,33.51,-11.49,1644,
4794,33.51,-11.49,1644,
4819,35.60,-9.40,1638,
4845,35.60,-9.40,1638,
4871,38.85,-6.15,1628,
4896,38.85,-6.15,1628,
4922,38.85,-6.15,1628,
4947,38.14,-6.86,1630,
4973,38.14,-6.86,1630,
4999,38.24,-6.76,1630,
5024,38.24,-6.76,1630,
5050,38.24,-6.76,1630,
5075,39.31,-5.69,1627,
5101,39.31,-5.69,1627,
5127,39.03,-5.97,1627,
5152,39.03,-5.97,1627,
5178,39.03,-5.97,1627,
5203,38.28,-6.72,1630,
5229,38.28,-6.72,1630,
5255,38.28,-6.72,1630,
5280,38.55,-6.45,1629,
5306,38.55,-6.45,1629,
5331,38.70,-6.30,1628,
5357,38.70,-6.30,1628,
5383,38.70,-6.30,1628,
5408,38.81,-6.19,1628,
5434,38.81,-6.19,1628,
5459,39.71,-5.29,1625,
5485,39.71,-5.29,1625,
5511,39.71,-5.29,1625,
5536,38.90,-6.10,1628,
5562,38.90,-6.10,1628,
5587,40.09,-4.91,1624,
5613,40.09,-4.91,1624,
5639,40.09,-4.91,1624,
5664,39.39,-5.61,1626,
5690,39.39,-5.61,1626,
5715,39.73,-5.27,1625,
5741,39.73,-5.27,1625,
5767,39.73,-5.27,1625,
5792,40.27,-4.73,1624,
5818,40.27,-4.73,1624,
5843,40.57,-4.43,1623,
5869,40.57,-4.43,1623,
5895,40.57,-4.43,1623,
5920,41.45,-3.55,1620,
5946,41.45,-3.55,1620,
5971,40.82,-4.18,1622,
5997,40.82,-4.18,1622,
6023,40.82,-4.18,1622,
6048,41.74,-3.26,1619,
6074,41.74,-3.26,1619,
6099,42.28,-2.72,1618,
6125,42.28,-2.72,1618,
6151,42.28,-2.72,1618,
6176,41.25,-3.75,1621,
6202,41.25,-3.75,1621,
6227,41.25,-3.75,1621,
6253,41.25,-3.75,1621,
6279,41.25,-3.75,1621,
6304,42.31,-2.69,1618,
6330,42.31,-2.69,1618,
6355,42.31,-2.69,1618,
6381,41.53,-3.47,1620,
6407,41.53,-3.47,1620,
6432,43.13,-1.87,1615,
6458,43.13,-1.87,1615,
6483,43.13,-1.87,1615,
6509,43.13,-1.87,1615,
6535,43.13,-1.87,1615,
6560,43.38,-1.62,1614,
6586,43.38,-1.62,1614,
6611,43.38,-1.62,1614,
6637,43.67,-1.33,1613,
6663,43.67,-1.33,1613,
6688,43.23,-1.77,1615,
6714,43.23,-1.77,1615,
6739,43.23,-1.77,1615,
6765,43.80,-1.20,1613,
6791,43.80,-1.20,1613,
6816,43.22,-1.78,1615,
6842,43.22,-1.78,1615,
6867,43.22,-1.78,1615,
6893,44.22,-0.78,1612,
6919,44.22,-0.78,1612,
6944,44.50,-0.50,1611,
6970,44.50,-0.50,1611,
6995,44.50,-0.50,1611,
7021,44.92,-0.08,1610,
7047,44.92,-0.08,1610,
7072,45.05,0.05,1139,
7098,45.05,0.05,1139,
7123,45.05,0.05,1139,
7149,46.28,1.28,1136,
7175,46.28,1.28,1136,
7200,44.62,-0.38,1611,
7226,44.62,-0.38,1611,
7251,44.62,-0.38,1611,
7277,44.77,-0.23,1610,
7303,44.77,-0.23,1610,
7328,44.77,-0.23,1610,
7354,45.07,0.07,1139,
7379,45.07,0.07,1139,
7405,45.38,0.38,1138,
7431,45.38,0.38,1138,
7456,45.38,0.38,1138,
7482,45.23,0.23,1139,
7507,45.23,0.23,1139,
7533,43.52,-1.48,1614,
7559,43.52,-1.48,1614,
7584,43.52,-1.48,1614,
7610,44.10,-0.90,1612,
7635,44.10,-0.90,1612,
7661,44.23,-0.77,1612,
7687,44.23,-0.77,1612,
7712,44.23,-0.77,1612,
7738,43.98,-1.02,1613,
7763,43.98,-1.02,1613,
7789,43.77,-1.23,1613,
7815,43.77,-1.23,1613,
7840,43.77,-1.23,1613,
7866,45.05,0.05,1139,
7891,45.05,0.05,1139,
7917,45.06,0.06,1139,
7943,45.06,0.06,1139,
7968,45.06,0.06,1139,
7994,44.37,-0.63,1611,
8019,44.37,-0.63,1611,
8045,45.05,0.05,1139,
8071,45.05,0.05,1139,
8096,45.05,0.05,1139,
8122,44.38,-0.62,1611,
8147,44.38,-0.62,1611,
8173,43.53,-1.47,1614,
8199,43.53,-1.47,1614,
8224,43.53,-1.47,1614,
8250,44.08,-0.92,1612,
8275,44.08,-0.92,1612,
8301,43.50,-1.50,1614,
8327,43.50,-1.50,1614,
8352,43.50,-1.50,1614,
8378,43.93,-1.07,1613,
8403,43.93,-1.07,1613,
8429,43.93,-1.07,1613,
8455,42.98,-2.02,1616,
8480,42.98,-2.02,1616,
8506,42.98,-2.02,1616,
8531,42.98,-2.02,1616,
8557,42.98,-2.02,1616,
8583,44.90,-0.10,1610,
8608,44.90,-0.10,1610,
8634,43.81,-1.19,1613,
8659,43.81,-1.19,1613,
8685,43.81,-1.19,1613,
8711,43.27,-1.73,1615,
8736,43.27,-1.73,1615,
8762,44.65,-0.35,1611,
8787,44.65,-0.35,1611,
8813,44.65,-0.35,1611,
8839,44.49,-0.51,1611,
8864,44.49,-0.51,1611,
8890,45.05,0.05,1139,
8915,45.05,0.05,1139,
8941,45.05,0.05,1139,
8967,43.14,-1.86,1615,
8992,43.14,-1.86,1615,
9018,43.82,-1.18,1613,
9043,43.82,-1.18,1613,
9069,43.82,-1.18,1613,
9095,43.67,-1.33,1613,
9120,43.67,-1.33,1613,
9146,43.94,-1.06,1613,
9171,43.94,-1.06,1613,
9197,43.94,-1.06,1613,
9223,44.38,-0.62,1611,
9248,44.38,-0.62,1611,
