
2004,1.82,1.82,1135,
2008,1.82,1.82,1135,
2028,2.82,2.82,1132,
2054,2.82,2.82,1132,
2079,9.80,9.80,1115,
2105,9.80,9.80,1115,
2130,9.80,9.80,1115,
2157,6.19,6.19,1124,
2183,6.19,6.19,1124,
2208,6.52,6.52,1123,
2234,6.52,6.52,1123,
2259,6.52,6.52,1123,
2285,1.90,1.90,1135,
2311,1.90,1.90,1135,
2336,4.37,4.37,1129,
2362,4.37,4.37,1129,
2387,4.37,4.37,1129,
2413,5.52,5.52,1126,
2439,5.52,5.52,1126,
2464,5.52,5.52,1126,
2490,4.52,4.52,1128,
2515,4.52,4.52,1128,
2541,6.23,6.23,1124,
2567,6.23,6.23,1124,
2592,6.23,6.23,1124,
2618,5.81,5.81,1125,
2643,5.81,5.81,1125,
2669,4.87,4.87,1127,
2695,4.87,4.87,1127,
2720,4.87,4.87,1127,
2746,5.77,5.77,1125,
2771,5.77,5.77,1125,
2797,4.39,4.39,1129,
2823,4.39,4.39,1129,
2848,4.39,4.39,1129,
2874,3.85,3.85,1130,
2899,3.85,3.85,1130,
2925,4.20,4.20,1129,
2951,4.20,4.20,1129,
2976,4.20,4.20,1129,
3002,3.63,3.63,1130,
3027,3.63,3.63,1130,
3053,4.81,4.81,1127,
3079,4.81,4.81,1127,
3104,4.81,4.81,1127,
3130,4.51,4.51,1128,
3155,4.51,4.51,1128,
3181,3.80,3.80,1130,
3207,3.80,3.80,1130,
3232,3.80,3.80,1130,
3258,5.08,5.08,1127,
3283,5.08,5.08,1127,
3309,3.16,3.16,1132,
3335,3.16,3.16,1132,
3360,3.16,3.16,1132,
3386,3.76,3.76,1130,
3411,3.76,3.76,1130,
3437,3.76,3.76,1130,
3463,3.76,3.76,1130,
3488,3.76,3.76,1130,
3514,3.87,3.87,1130,
3539,3.87,3.87,1130,
3565,3.87,3.87,1130,
3591,3.87,3.87,1130,
3616,3.87,3.87,1130,
3642,3.48,3.48,1131,
3667,3.48,3.48,1131,
3693,3.48,3.48,1131,
3719,3.52,3.52,1131,
3744,3.52,3.52,1131,
3770,3.23,3.23,1131,
3795,3.23,3.23,1131,
3821,3.23,3.23,1131,
