
2004,2.29,2.29,1137,
2008,2.29,2.29,1137,
2028,2.64,2.64,1137,
2054,2.64,2.64,1137,
2079,9.32,9.32,1130,
2105,9.32,9.32,1130,
2130,9.32,9.32,1130,
2157,7.48,7.48,1132,
2183,7.48,7.48,1132,
2208,7.90,7.90,1132,
2234,7.90,7.90,1132,
2259,7.90,7.90,1132,
2285,3.16,3.16,1136,
2311,3.16,3.16,1136,
2336,3.60,3.60,1136,
2362,3.60,3.60,1136,
2387,3.60,3.60,1136,
2413,5.52,5.52,1134,
2439,5.52,5.52,1134,
2464,5.52,5.52,1134,
2490,4.28,4.28,1135,
2515,4.28,4.28,1135,
2541,5.96,5.96,1134,
2567,5.96,5.96,1134,
2592,5.96,5.96,1134,
2618,5.70,5.70,1134,
2643,5.70,5.70,1134,
2669,6.17,6.17,1133,
2695,6.17,6.17,1133,
2720,6.17,6.17,1133,
2746,6.25,6.25,1133,
2771,6.25,6.25,1133,
2797,5.54,5.54,1134,
2823,5.54,5.54,1134,
2848,5.54,5.54,1134,
2874,5.33,5.33,1134,
2899,5.33,5.33,1134,
2925,4.79,4.79,1135,
2951,4.79,4.79,1135,
2976,4.79,4.79,1135,
3002,4.21,4.21,1135,
3027,4.21,4.21,1135,
3053,5.21,5.21,1134,
3079,5.21,5.21,1134,
3104,5.21,5.21,1134,
3130,4.83,4.83,1135,
3155,4.83,4.83,1135,
3181,4.50,4.50,1135,
3207,4.50,4.50,1135,
3232,4.50,4.50,1135,
3258,4.50,4.50,1135,
3283,4.50,4.50,1135,
3309,5.00,5.00,1134,
3335,5.00,5.00,1134,
3360,5.00,5.00,1134,
3386,4.80,4.80,1135,
3411,4.80,4.80,1135,
3437,3.38,3.38,1136,
3463,3.38,3.38,1136,
3488,3.38,3.38,1136,
3514,3.40,3.40,1136,
3539,3.40,3.40,1136,
3565,3.22,3.22,1136,
3591,3.22,3.22,1136,
3616,3.22,3.22,1136,
3642,4.36,4.36,1135,
3667,4.36,4.36,1135,
3693,4.36,4.36,1135,
3719,3.92,3.92,1136,
3744,3.92,3.92,1136,
3770,3.32,3.32,1136,
3795,3.32,3.32,1136,
3821,3.32,3.32,1136,
3847,4.33,4.33,1135,
3872,4.33,4.33,1135,
3898,3.53,3.53,1136,
3923,3.53,3.53,1136,
3949,3.53,3.53,1136,
3975,2.80,2.80,1137,
4000,2.80,2.80,1137,
4026,3.63,-41.37,1651,
4051,3.63,-41.37,1651,
4077,3.63,-41.37,1651,
4103,1.71,-43.29,1653,
4128,1.71,-43.29,1653,
4154,3.45,-41.55,1651,
4179,3.45,-41.55,1651,
4205,3.45,-41.55,1651,
4231,2.78,-42.22,1652,
4256,2.78,-42.22,1652,
4282,3.57,-41.43,1651,
4307,3.57,-41.43,1651,
4333,3.57,-41.43,1651,
4359,3.72,-41.28,1651,
4384,3.72,-41.28,1651,
4410,3.72,-41.28,1651,
4435,3.72,-41.28,1651,
4461,3.72,-41.28,1651,
4487,4.83,-40.17,1650,
4512,4.83,-40.17,1650,
4538,4.37,-40.63,1650,
4563,4.37,-40.63,1650,
4589,4.37,-40.63,1650,
4615,4.83,-40.17,1650,
