
2004,2.42,2.42,1132,
2008,2.42,2.42,1132,
2028,6.11,6.11,1121,
2054,6.11,6.11,1121,
2079,6.11,6.11,1121,
2105,9.74,9.74,1110,
2130,9.74,9.74,1110,
2157,6.52,6.52,1120,
2183,6.52,6.52,1120,
2208,6.52,6.52,1120,
2234,7.43,7.43,1117,
2259,7.43,7.43,1117,
2285,3.91,3.91,1128,
2311,3.91,3.91,1128,
2336,3.91,3.91,1128,
2362,4.71,4.71,1125,
2387,4.71,4.71,1125,
2413,7.09,7.09,1118,
2439,7.09,7.09,1118,
2464,7.09,7.09,1118,
2490,6.46,6.46,1120,
2515,6.46,6.46,1120,
2541,6.28,6.28,1121,
2567,6.28,6.28,1121,
2592,6.28,6.28,1121,
2618,7.11,7.11,1118,
2643,7.11,7.11,1118,
2669,5.04,5.04,1124,
2695,5.04,5.04,1124,
2720,5.04,5.04,1124,
2746,5.70,5.70,1122,
2771,5.70,5.70,1122,
2797,4.48,4.48,1126,
2823,4.48,4.48,1126,
2848,4.48,4.48,1126,
2874,4.64,4.64,1126,
2899,4.64,4.64,1126,
2925,4.64,4.64,1126,
2951,4.57,4.57,1126,
2976,4.57,4.57,1126,
3002,4.33,4.33,1127,
3027,4.33,4.33,1127,
3053,4.33,4.33,1127,
3079,4.39,4.39,1126,
3104,4.39,4.39,1126,
3130,5.47,5.47,1123,
3155,5.47,5.47,1123,
3181,5.47,5.47,1123,
3207,3.17,3.17,1130,
3232,3.17,3.17,1130,
3258,3.60,3.60,1129,
3283,3.60,3.60,1129,
3309,3.60,3.60,1129,
3335,4.62,4.62,1126,
3360,4.62,4.62,1126,
3386,4.14,4.14,1127,
3411,4.14,4.14,1127,
3437,4.14,4.14,1127,
3463,4.51,4.51,1126,
3488,4.51,4.51,1126,
3514,3.79,3.79,1128,
3539,3.79,3.79,1128,
3565,3.79,3.79,1128,
3591,4.09,4.09,1127,
3616,4.09,4.09,1127,
3642,4.60,4.60,1126,
3667,4.60,4.60,1126,
3693,4.60,4.60,1126,
3719,3.72,3.72,1128,
3744,3.72,3.72,1128,
3770,3.21,3.21,1130,
3795,3.21,3.21,1130,
3821,3.21,3.21,1130,
3847,3.79,3.79,1128,
3872,3.79,3.79,1128,
3898,2.62,2.62,1132,
3923,2.62,2.62,1132,
3949,2.62,2.62,1132,
3975,3.57,3.57,1129,
4000,3.57,3.57,1129,
4026,3.57,-41.43,1734,
4051,2.79,-42.21,1736,
4077,2.79,-42.21,1736,
4103,2.90,-42.10,1736,
4128,2.90,-42.10,1736,
4154,2.90,-42.10,1736,
4179,3.29,-41.71,1735,
4205,3.29,-41.71,1735,
4231,2.16,-42.84,1738,
4256,2.16,-42.84,1738,
4282,2.16,-42.84,1738,
4307,3.72,-41.28,1733,
4333,3.72,-41.28,1733,
4359,6.19,-38.81,1726,
4384,6.19,-38.81,1726,
4410,6.19,-38.81,1726,
4435,8.39,-36.61,1719,
4461,8.39,-36.61,1719,
4487,11.45,-33.55,1710,
4512,11.45,-33.55,1710,
4538,11.45,-33.55,1710,
4563,14.35,-30.65,1701,
4589,14.35,-30.65,1701,
4615,16.48,-28.52,1695,
4640,16.48,-28.52,1695,
4666,16.48,-28.52,1695,
4691,19.28,-25.72,1687,
4717,19.28,-25.72,1687,
4743,21.20,-23.80,1681,
4768,21.20,-23.80,1681,
