2004,3.70,3.70,1133,
2008,3.70,3.70,1133,
2054,3.70,3.70,1133,
2105,7.76,7.76,1126,
2156,8.57,8.57,1124,
2207,8.83,8.83,1124,
2258,5.30,5.30,1130,
2311,5.30,5.30,1130,
2362,3.69,3.69,1133,
2413,3.31,3.31,1134,
2464,3.19,3.19,1134,
2515,3.25,3.25,1134,
2567,3.25,3.25,1134,
2618,3.45,3.45,1133,
2669,4.00,4.00,1132,
2720,2.45,2.45,1135,
2771,2.45,2.45,1135,
2823,2.42,2.42,1135,
2874,3.48,3.48,1133,
2925,2.17,2.17,1136,
2976,3.35,3.35,1133,
3027,3.35,3.35,1133,
3079,1.18,1.18,1137,
3130,1.06,1.06,1138,
3181,1.16,1.16,1137,
3232,2.10,2.10,1136,
3283,2.10,2.10,1136,
3335,1.69,1.69,1136,
3386,2.15,2.15,1136,
3437,1.72,1.72,1136,
3488,-0.24,-0.24,1610,
3539,-0.24,-0.24,1610,
3591,2.09,2.09,1136,
3642,1.16,1.16,1137,
3693,-0.23,-0.23,1610,
3744,1.22,1.22,1137,
3795,1.22,1.22,1137,
3847,1.34,1.34,1137,
3898,0.49,0.49,1139,
3949,0.82,0.82,1138,
4000,1.32,1.32,1137,
4051,1.32,61.32,1029,
4103,0.50,60.50,1031,
4154,-0.24,59.76,1032,
4205,0.65,60.65,1030,
4256,-0.79,59.21,1033,
4307,-0.79,59.21,1033,
4359,-0.96,59.04,1033,
4410,-3.09,56.91,1037,
4461,-2.89,57.11,1037,
4512,-3.77,56.23,1038,
4563,-3.77,56.23,1038,
4615,-4.65,55.35,1040,
4666,-4.95,55.05,1040,
4717,-5.50,54.50,1041,
4768,-7.28,52.72,1045,
4819,-7.28,52.72,1045,
4871,-8.12,51.88,1046,
4922,-9.72,50.28,1049,
4973,-11.36,48.64,1052,
5024,-11.36,48.64,1052,
5075,-12.91,47.09,1055,
5127,-11.50,48.50,1052,
5178,-12.68,47.32,1054,
5229,-14.34,45.66,1057,
5280,-14.34,45.66,1057,
5331,-14.66,45.34,1058,
5383,-15.02,44.98,1059,
5434,-15.94,44.06,1060,
5485,-16.47,43.53,1061,
5536,-16.47,43.53,1061,
5587,-18.19,41.81,1064,
5639,-19.21,40.79,1066,
5690,-18.48,41.52,1065,
5741,-19.26,40.74,1066,
5792,-19.26,40.74,1066,
5843,-20.57,39.43,1069,
5895,-22.77,37.23,1072,
5946,-25.19,34.81,1077,
5997,-23.75,36.25,1074,
6048,-23.75,36.25,1074,
6099,-25.73,34.27,1078,
6151,-26.58,33.42,1079,
6202,-26.33,33.67,1079,
6253,-28.07,31.93,1082,
6304,-28.07,31.93,1082,
6355,-27.51,32.49,1081,
6407,-28.65,31.35,1083,
6458,-26.86,33.14,1080,
6509,-29.17,30.83,1084,
6560,-29.17,30.83,1084,
6611,-30.19,29.81,1086,
6663,-31.33,28.67,1088,
6714,-32.54,27.46,1090,
6765,-32.76,27.24,1090,
6816,-32.76,27.24,1090,
6867,-33.58,26.42,1092,
6919,-35.31,24.69,1095,
6970,-35.78,24.22,1096,
7021,-36.37,23.63,1097,
7072,-36.37,23.63,1097,
7123,-37.59,22.41,1099,
7175,-36.77,23.23,1098,
7226,-39.34,20.66,1102,
7277,-39.34,20.66,1102,
7328,-38.06,21.94,1100,
7379,-37.58,22.42,1099,
7431,-38.86,21.14,1101,
7482,-39.47,20.53,1103,
7533,-39.47,20.53,1103,
7584,-38.05,21.95,1100,
7635,-40.21,19.79,1104,
7687,-41.51,18.49,1106,
7738,-42.68,17.32,1108,
7789,-42.68,17.32,1108,
7840,-42.01,17.99,1107,
7891,-45.37,14.63,1113,
7943,-44.95,15.05,1112,
7994,-45.99,14.01,1114,
8045,-45.99,14.01,1114,
8096,-45.77,14.23,1114,
8147,-45.22,14.78,1113,
8199,-45.77,14.23,1114,
8250,-44.43,15.57,1111,
8301,-44.43,15.57,1111,
8352,-45.23,14.77,1113,
8403,-46.74,13.26,1116,
8455,-45.51,14.49,1113,
8506,-47.86,12.14,1118,
8557,-47.86,12.14,1118,
8608,-49.29,10.71,1120,
8659,-48.19,11.81,1118,
8711,-48.84,11.16,1119,
8762,-50.19,9.81,1122,
8813,-50.19,9.81,1122,
8864,-50.33,9.67,1122,
8915,-50.16,9.84,1122,
8967,-51.56,8.44,1124,
9018,-50.86,9.14,1123,
9069,-50.86,9.14,1123,
9120,-50.92,9.08,1123,
9171,-51.88,8.12,1125,
9223,-50.78,9.22,1123,
9274,-52.04,7.96,1125,
9325,-53.02,6.98,1127,
9376,-51.31,8.69,1124,
9427,-52.44,7.56,1126,
9479,-52.28,7.72,1126,
9530,-52.28,7.72,1126,
9581,-53.70,6.30,1128,
9632,-51.87,8.13,1125,
9683,-53.52,6.48,1128,
9735,-54.22,5.78,1129,
9786,-54.22,5.78,1129,
9837,-52.31,7.69,1126,
9888,-54.38,5.62,1129,
9939,-54.03,5.97,1129,
9991,-54.98,5.02,1130,
10042,-54.98,5.02,1130,
10093,-60.24,-0.24,1610,
10144,-61.07,-1.07,1611,
10195,-59.31,0.69,1138,
10247,-60.27,-0.27,1610,
10298,-60.27,-0.27,1610,
10349,-60.97,-0.97,1611,
10400,-62.72,-2.72,1614,
10451,-61.98,-1.98,1613,
10503,-61.68,-1.68,1613,
10554,-61.68,-1.68,1613,
10605,-60.26,-0.26,1610,
10656,-56.89,3.11,1134,
10707,-57.67,2.33,1135,
10759,-57.17,2.83,1134,
10810,-57.17,2.83,1134,
10861,-57.74,2.26,1135,
10912,-58.27,1.73,1136,
10963,-57.87,2.13,1136,
11015,-57.93,2.07,1136,
11066,-57.93,2.07,1136,
11117,-57.67,2.33,1135,
11168,-56.27,3.73,1133,
11219,-57.81,2.19,1136,
11271,-58.12,1.88,1136,
11322,-58.12,1.88,1136,
11373,-57.81,2.19,1136,
11424,-57.20,2.80,1134,
11475,-58.20,1.80,1136,
11527,-58.20,1.80,1136,
11578,-57.26,2.74,1135,
11629,-57.86,2.14,1136,
11680,-58.91,1.09,1138,
11731,-56.16,3.84,1133,
11783,-56.16,3.84,1133,
11834,-57.56,2.44,1135,
11885,-58.54,1.46,1137,
11936,-58.11,1.89,1136,
11987,-57.19,2.81,1134,
12039,-57.19,2.81,1134,
12090,-57.49,2.51,1135,
12141,-57.69,2.31,1135,
12192,-57.44,2.56,1135,
12243,-58.25,1.75,1136,
12295,-58.25,1.75,1136,
12346,-56.95,3.05,1134,
12397,-57.54,2.46,1135,
