
2004,8.40,8.40,1124,
2008,8.40,8.40,1124,
2054,8.40,8.40,1124,
2105,15.01,15.01,1112,
2156,12.71,12.71,1117,
2207,13.04,13.04,1116,
2258,12.63,12.63,1117,
2311,12.63,12.63,1117,
2362,11.97,11.97,1118,
2413,11.68,11.68,1118,
2464,10.44,10.44,1121,
2515,10.75,10.75,1120,
2567,10.75,10.75,1120,
2618,9.25,9.25,1123,
2669,9.29,9.29,1123,
2720,9.95,9.95,1122,
2771,9.95,9.95,1122,
2823,8.60,8.60,1124,
2874,9.31,9.31,1123,
2925,6.42,6.42,1128,
2976,7.95,7.95,1125,
3027,7.95,7.95,1125,
3079,6.91,6.91,1127,
3130,6.88,6.88,1127,
3181,6.44,6.44,1128,
3232,5.78,5.78,1129,
3283,5.78,5.78,1129,
3335,4.83,4.83,1131,
3386,4.79,4.79,1131,
3437,4.39,4.39,1132,
3488,3.41,3.41,1133,
3539,3.41,3.41,1133,
3591,2.06,2.06,1136,
3642,1.83,1.83,1136,
3693,1.43,1.43,1137,
3744,1.55,1.55,1137,
3795,1.55,1.55,1137,
3847,1.60,1.60,1137,
3898,-0.07,-0.07,1610,
3949,0.34,0.34,1139,
4000,-0.60,-0.60,1611,
4051,-0.60,59.40,1033,
4103,-1.34,58.66,1034,
4154,-0.78,59.22,1033,
4205,0.10,60.10,1031,
4256,0.29,60.29,1031,
4307,0.29,60.29,1031,
4359,-1.31,58.69,1034,
4410,-2.40,57.60,1036,
4461,-6.41,53.59,1043,
4512,-9.63,50.37,1049,
4563,-9.63,50.37,1049,
4615,-15.17,44.83,1059,
4666,-21.05,38.95,1069,
4717,-28.81,31.19,1083,
4768,-34.37,25.63,1093,
4819,-38.40,21.60,1101,
4871,-48.17,11.83,1118,
4922,-58.33,1.67,1137,
4973,-69.83,-9.83,1627,
5024,-69.83,-9.83,1627,
5075,-87.49,-27.49,1659,
5127,-100.46,-40.46,1682,
5178,-108.09,-48.09,1696,
5229,-121.62,-61.62,1720,
5280,-121.62,-61.62,1720,
5331,-126.41,-66.41,1729,
5383,-119.73,-59.73,1717,
5434,-109.76,-49.76,1699,
5485,-107.22,-47.22,1694,
5536,-107.22,-47.22,1694,
5587,-96.57,-36.57,1675,
5639,-82.69,-22.69,1650,
5690,-75.78,-15.78,1638,
5741,-57.62,2.38,1135,
5792,-57.62,2.38,1135,
5843,-46.11,13.89,1115,
5895,-36.70,23.30,1098,
5946,-23.85,36.15,1074,
5997,-16.38,43.62,1061,
6048,-16.38,43.62,1061,
6099,-11.16,48.84,1052,
6151,-9.82,50.18,1049,
6202,-9.24,50.76,1048,
6253,-10.05,49.95,1050,
6304,-10.05,49.95,1050,
6355,-13.14,46.86,1055,
6407,-16.66,43.34,1061,
6458,-19.48,40.52,1067,
6509,-21.45,38.55,1070,
6560,-21.45,38.55,1070,
6611,-21.96,38.04,1071,
6663,-25.29,34.71,1077,
6714,-28.04,31.96,1082,
6765,-29.82,30.18,1085,
6816,-29.82,30.18,1085,
6867,-31.63,28.37,1088,
6919,-34.41,25.59,1093,
6970,-37.91,22.09,1100,
7021,-37.91,22.09,1100,
7072,-37.97,22.03,1100,
7123,-42.57,17.43,1108,
7175,-45.31,14.69,1113,
7226,-48.03,11.97,1118,
7277,-48.03,11.97,1118,
7328,-52.03,7.97,1125,
