
2004,5.41,5.41,1130,
2008,5.41,5.41,1130,
2054,5.41,5.41,1130,
2105,11.69,11.69,1118,
2156,12.04,12.04,1118,
2207,11.98,11.98,1118,
2258,12.48,12.48,1117,
2311,12.48,12.48,1117,
2362,12.39,12.39,1117,
2413,11.78,11.78,1118,
2464,12.58,12.58,1117,
2515,10.44,10.44,1121,
2567,10.44,10.44,1121,
2618,11.48,11.48,1119,
2669,10.10,10.10,1121,
2720,10.20,10.20,1121,
2771,10.20,10.20,1121,
2823,9.41,9.41,1123,
2874,8.43,8.43,1124,
2925,8.57,8.57,1124,
2976,7.51,7.51,1126,
3027,7.51,7.51,1126,
3079,6.97,6.97,1127,
3130,7.02,7.02,1127,
3181,6.22,6.22,1128,
3232,6.59,6.59,1128,
3283,6.59,6.59,1128,
3335,4.81,4.81,1131,
3386,5.20,5.20,1130,
3437,4.55,4.55,1131,
3488,4.38,4.38,1132,
3539,4.38,4.38,1132,
3591,4.58,4.58,1131,
3642,5.09,5.09,1130,
3693,4.63,4.63,1131,
3744,3.55,3.55,1133,
3795,3.55,3.55,1133,
3847,4.15,4.15,1132,
3898,3.63,3.63,1133,
3949,3.30,3.30,1134,
4000,3.31,3.31,1134,
4051,3.31,63.31,1026,
4103,3.21,63.21,1026,
4154,2.22,62.22,1028,
4205,3.29,63.29,1026,
4256,2.30,62.30,1027,
4307,2.30,62.30,1027,
4359,1.21,61.21,1029,
4410,-2.18,57.82,1035,
4461,-5.92,54.08,1042,
4512,-9.90,50.10,1049,
4563,-9.90,50.10,1049,
4615,-10.25,49.75,1050,
4666,-14.65,45.35,1058,
4717,-18.47,41.53,1065,
4768,-22.69,37.31,1072,
4819,-23.97,36.03,1075,
4871,-29.10,30.90,1084,
4922,-35.26,24.74,1095,
4973,-40.50,19.50,1104,
5024,-40.50,19.50,1104,
5075,-49.57,10.43,1121,
5127,-58.56,1.44,1137,
5178,-66.14,-6.14,1621,
5229,-75.94,-15.94,1638,
5280,-75.94,-15.94,1638,
5331,-89.21,-29.21,1662,
