803,0.04,0.04,2000
764,0.04,0.04,2022
796,0.04,0.04,2043
775,0.04,0.04,2065
791,0.04,0.04,2086
771,0.04,0.04,2108
774,0.04,0.08,2129
782,0.08,0.08,2151
723,0.08,0.08,2172
788,0.08,0.08,2194
651,0.08,0.08,2215
790,0.08,0.07,2237
688,0.08,0.07,2258
791,0.07,0.07,2280
735,0.07,0.07,2301
791,0.07,0.07,2323
768,0.07,0.07,2344
791,0.07,0.07,2366
779,0.07,0.07,2387
743,0.07,0.07,2409
786,0.07,0.07,2430
688,0.07,0.07,2452
788,0.51,0.48,2473
685,0.51,0.48,2495
791,0.51,0.48,2516
721,0.62,0.59,2538
792,0.62,0.59,2560
763,0.62,0.66,2581
792,0.68,0.66,2603
775,0.68,0.66,2624
771,0.74,0.72,2646
782,0.74,0.72,2667
727,0.78,0.76,2689
786,0.78,0.76,2710
646,0.78,0.81,2732
790,0.82,0.81,2753
715,0.82,0.84,2775
791,0.86,0.84,2796
747,0.86,0.87,2818
792,0.89,0.87,2839
770,0.89,0.90,2861
792,0.92,0.90,2882
781,0.92,0.92,2904
754,0.94,0.92,2925
785,0.94,0.95,2947
704,0.97,0.95,2968
789,0.97,0.97,2990
692,0.99,0.97,3011
791,1.00,0.98,3033
734,1.00,0.98,3054
791,1.01,1.00,3076
759,1.01,1.00,3097
791,1.02,1.01,3119
771,1.02,1.01,3140
780,1.04,1.03,3162
783,1.04,1.03,3183
727,1.05,1.05,3205
787,1.05,1.06,3226
671,1.07,1.06,3248
789,1.08,1.08,3269
710,1.08,1.08,3291
791,1.09,1.09,3312
739,1.09,1.09,3334
791,1.10,1.10,3355
769,1.12,1.11,3377
792,1.12,1.11,3398
781,1.12,1.12,3420
751,1.12,1.12,3441
786,1.14,1.13,3463
712,1.14,1.14,3484
788,1.14,1.14,3506
676,1.14,1.14,3527
790,1.14,1.14,3549
721,1.15,1.13,3570
791,1.15,1.13,3592
753,1.15,1.13,3613
791,1.15,1.13,3635
776,1.15,1.13,3656
784,1.16,1.14,3678
782,1.17,1.14,3699
741,1.17,1.16,3721
787,1.18,1.17,3742
660,1.18,1.17,3764
789,1.19,1.17,3785
711,1.18,1.17,3807
791,1.18,1.17,3828
739,1.19,1.16,3850
791,1.19,1.16,3871
764,1.19,1.17,3893
792,1.19,1.17,3914
778,1.19,1.17,3936
762,1.19,1.18,3957
785,1.19,1.18,3979
719,1.19,1.18,4000
787,1.19,1.17,4022
667,1.19,1.17,4043
790,1.19,1.17,4065
725,1.19,1.17,4086
790,1.19,1.17,4108
759,1.19,1.18,4129
791,1.19,1.18,4151
771,1.20,1.19,4172
789,1.20,1.19,4194
781,1.20,1.19,4215
739,1.20,1.19,4237
786,1.21,1.19,4258
699,1.21,1.19,4280
789,1.21,1.19,4301
725,1.21,1.19,4323
790,1.21,1.20,4344
738,1.21,1.20,4366
790,1.21,1.20,4387
762,1.21,1.20,4409
791,1.20,1.20,4430
774,1.20,1.19,4452
778,1.20,1.19,4473
783,1.20,1.19,4495
719,1.20,1.19,4516
786,1.20,1.19,4538
657,1.20,1.19,4559
788,1.21,1.20,4581
709,1.22,1.20,4602
790,1.22,1.20,4624
754,1.22,1.20,4645
790,1.22,1.20,4667
767,1.22,1.20,4688
790,1.21,1.20,4710
778,1.21,1.19,4731
741,1.21,1.19,4753
785,1.21,1.19,4774
703,1.21,1.19,4796
788,1.20,1.19,4817
684,1.20,1.19,4839
789,1.21,1.19,4860
730,1.21,1.19,4882
790,1.21,1.19,4903
760,1.20,1.19,4925
790,1.20,1.19,4946
775,1.20,1.18,4968
778,1.20,1.18,4989
781,1.20,1.19,5011
722,1.20,1.19,5032
778,1.21,1.19,5054
640,1.21,1.20,5075
784,1.21,1.21,5097
690,1.22,1.21,5118
784,1.22,1.20,5140
731,1.25,1.20,5161
787,1.29,1.18,5183
757,1.33,1.18,5204
779,1.33,1.12,5226
767,1.37,1.12,5248
727,1.41,1.12,5269
776,1.47,0.90,5291
688,1.55,0.90,5312
779,1.55,0.90,5334
613,1.64,0.90,5355
774,1.69,0.90,5377
693,1.69,0.90,5398
783,1.66,0.90,5420
728,1.62,0.90,5441
778,1.62,0.90,5463
758,1.60,0.90,5484
757,1.57,0.90,5506
762,1.55,0.90,5527
723,1.53,0.90,5549
776,1.53,0.90,5570
606,1.50,0.90,5592
772,1.48,0.90,5613
634,1.46,0.90,5635
781,1.46,0.90,5656
707,1.43,0.90,5678
782,1.41,0.90,5699
738,1.41,0.90,5721
779,1.38,0.90,5742
755,1.35,0.90,5764
735,1.35,0.90,5785
769,1.34,0.90,5807
703,1.32,0.90,5828
775,1.32,0.90,5850
610,1.30,0.90,5871
779,1.28,0.90,5893
659,1.28,0.90,5914
781,1.24,0.90,5936
715,1.23,0.90,5957
780,1.23,0.90,5979
752,1.21,0.90,6000
763,1.21,0.90,6022
765,1.19,0.90,6043
723,1.18,0.90,6065
773,1.18,0.90,6086
669,1.16,0.90,6108
777,1.16,0.90,6129
614,1.15,0.90,6151
779,1.16,0.90,6172
702,1.16,0.90,6194
773,1.15,0.90,6215
731,1.15,0.90,6237
780,1.16,0.90,6258
758,1.15,0.90,6280
735,1.15,0.90,6301
766,1.13,0.90,6323
709,1.13,0.90,6344
766,1.14,0.90,6366
618,1.13,0.90,6387
776,1.13,0.90,6409
671,1.12,0.90,6430
779,1.12,0.90,6452
717,1.11,0.90,6473
780,1.11,0.90,6495
735,1.10,0.90,6516
767,1.10,0.90,6538
759,1.10,0.90,6559
723,1.10,0.90,6581
764,1.10,0.90,6602
688,1.10,0.90,6624
