8.01,20,0.35,0.44,1
7.86,20,0.35,0.44,23
7.87,20,0.35,0.44,44
7.87,20,0.35,0.44,67
7.87,20,0.35,0.44,88
7.85,20,0.35,0.44,110
7.83,20,0.35,0.44,132
7.85,20,0.35,0.44,154
7.85,20,0.35,0.08,175
7.86,20,0.35,0.08,198
7.86,20,0.35,0.08,220
7.87,20,0.07,0.08,241
7.89,20,0.07,0.08,264
7.87,20,0.07,0.08,285
7.88,20,0.07,0.08,307
7.89,20,0.07,0.07,329
7.90,20,0.07,0.07,351
7.90,20,0.07,0.07,372
7.89,20,0.07,0.07,395
7.88,20,0.07,0.07,416
7.89,20,0.07,0.07,438
7.90,20,0.07,0.07,460
7.91,20,0.07,0.07,482
7.89,20,0.07,0.07,503
7.90,20,0.07,0.07,526
7.89,20,0.07,0.07,547
7.89,20,0.07,0.08,570
7.90,20,0.07,0.08,593
7.90,20,0.08,0.08,618
7.90,20,0.08,0.08,641
7.91,20,0.08,0.08,665
7.91,20,0.08,0.33,690
7.91,20,0.35,0.33,713
7.90,20,0.35,0.33,737
7.91,20,0.35,0.33,761
7.90,20,0.35,0.36,785
7.91,20,0.35,0.36,809
7.89,20,0.37,0.36,833
7.91,20,0.37,0.36,856
7.91,20,0.37,0.36,881
7.91,20,0.37,0.37,905
7.89,20,0.37,0.37,928
7.91,20,0.37,0.37,953
7.91,20,0.37,0.37,976
7.91,20,0.37,0.37,1000
7.91,20,0.37,0.37,1025
7.89,20,0.37,0.37,1050
7.89,20,0.37,0.37,1076
7.90,20,0.37,0.37,1100
7.89,20,0.37,0.37,1125
7.89,20,0.37,0.37,1150
7.92,20,0.38,0.37,1175
7.91,20,0.38,0.37,1199
7.91,20,0.38,0.38,1225
7.90,20,0.38,0.38,1250
7.90,20,0.38,0.38,1275
7.90,20,0.38,0.38,1300
7.90,20,0.38,0.38,1324
7.90,20,0.38,0.38,1350
7.89,20,0.38,0.38,1375
7.91,20,0.38,0.38,1399
7.90,20,0.38,0.38,1425
7.88,20,0.38,0.38,1449
7.89,20,0.38,0.38,1475
7.90,20,0.38,0.38,1500
7.90,20,0.38,0.38,1524
7.91,20,0.38,0.38,1550
7.90,20,0.38,0.38,1574
7.89,20,0.38,0.38,1599
7.89,20,0.38,0.38,1624
7.90,20,0.38,0.38,1649
7.88,20,0.38,0.37,1675
7.89,20,0.38,0.37,1699
7.91,20,0.38,0.37,1724
7.90,20,0.38,0.37,1749
7.90,20,0.38,0.37,1774
7.90,20,0.38,0.37,1799
7.90,20,0.38,0.37,1824
7.90,20,0.38,0.37,1849
7.90,20,0.38,0.37,1874
7.91,20,0.38,0.38,1899
7.91,20,0.38,0.38,1923
7.90,20,0.38,0.38,1949
7.89,20,0.38,0.38,1974
7.89,20,0.38,0.38,1998
7.88,20,0.38,0.38,2024
7.89,20,0.38,0.38,2048
7.90,20,0.38,0.38,2074
