

-27.61,-24.00,86.00,-90.00,-224.00,379.00,397.00,

-55.38,-26.00,84.00,-88.00,-222.00,382.00,400.00,

-83.07,-23.00,87.00,-89.00,-223.00,379.00,397.00,

-110.91,-26.00,84.00,-93.00,-227.00,380.00,398.00,

-110.89,-25.00,85.00,-92.00,-226.00,381.00,399.00,

-110.80,-25.00,85.00,-93.00,-227.00,382.00,400.00,

-110.75,-21.00,89.00,-90.00,-224.00,380.00,398.00,

-110.84,-26.00,84.00,-92.00,-226.00,381.00,399.00,

-110.86,-26.00,84.00,-91.00,-225.00,383.00,401.00,

-110.82,-25.00,85.00,-88.00,-222.00,382.00,400.00,

-110.93,-26.00,84.00,-93.00,-227.00,383.00,401.00,

-110.59,-27.00,83.00,-90.00,-224.00,383.00,401.00,

-110.57,-25.00,85.00,-89.00,-223.00,379.00,397.00,

-110.67,-23.00,87.00,-92.00,-226.00,382.00,400.00,

-110.70,-22.00,88.00,-90.00,-224.00,378.00,396.00,

-110.98,-25.00,85.00,-93.00,-227.00,380.00,398.00,

-111.03,-27.00,83.00,-95.00,-229.00,382.00,400.00,

-110.79,-26.00,84.00,-92.00,-226.00,378.00,396.00,

-110.63,-25.00,85.00,-89.00,-223.00,375.00,393.00,

-110.48,-25.00,85.00,-93.00,-227.00,379.00,397.00,

-110.48,-30.00,80.00,-94.00,-228.00,381.00,399.00,

-110.34,-33.00,77.00,-93.00,-227.00,378.00,396.00,

-109.92,-35.00,75.00,-104.00,-238.00,381.00,399.00,

-109.08,-37.00,73.00,-105.00,-239.00,376.00,394.00,

-108.19,-38.00,72.00,-101.00,-235.00,380.00,398.00,

-107.62,-37.00,73.00,-93.00,-227.00,380.00,398.00,

-107.39,-38.00,72.00,-92.00,-226.00,382.00,400.00,

-107.43,-40.00,70.00,-94.00,-228.00,382.00,400.00,

-107.45,-35.00,75.00,-94.00,-228.00,382.00,400.00,

-107.75,-35.00,75.00,-91.00,-225.00,382.00,400.00,

-107.90,-35.00,75.00,-93.00,-227.00,380.00,398.00,

-108.05,-33.00,77.00,-90.00,-224.00,386.00,404.00,

-108.53,-32.00,78.00,-89.00,-223.00,382.00,400.00,

-108.80,-20.00,90.00,-84.00,-218.00,386.00,404.00,

-109.80,-12.00,98.00,-80.00,-214.00,384.00,402.00,

-111.38,-2.00,108.00,-72.00,-206.00,389.00,407.00,

-113.55,3.00,113.00,-64.00,-198.00,383.00,401.00,

-116.16,13.00,123.00,-58.00,-192.00,385.00,403.00,

-118.72,21.00,131.00,-49.00,-183.00,384.00,402.00,

-121.47,31.00,141.00,-40.00,-174.00,382.00,400.00,

-124.31,38.00,148.00,-29.00,-163.00,381.00,399.00,

-127.44,41.00,151.00,-23.00,-157.00,386.00,404.00,

-130.25,47.00,157.00,-10.00,-144.00,382.00,400.00,

-133.22,52.00,162.00,-7.00,-141.00,383.00,401.00,

-135.71,53.00,163.00,1.00,-133.00,382.00,400.00,

-137.85,63.00,173.00,13.00,-121.00,380.00,398.00,

-140.64,68.00,178.00,23.00,-111.00,379.00,397.00,

-143.28,71.00,181.00,30.00,-104.00,381.00,399.00,

-146.07,74.00,184.00,46.00,-88.00,381.00,399.00,

-149.49,75.00,185.00,54.00,-80.00,383.00,401.00,

-152.38,76.00,186.00,68.00,-66.00,380.00,398.00,

-155.49,77.00,187.00,78.00,-56.00,375.00,393.00,

-158.79,80.00,190.00,81.00,-53.00,378.00,396.00,

-161.29,77.00,187.00,93.00,-41.00,374.00,392.00,

-164.04,75.00,185.00,101.00,-33.00,381.00,399.00,

-166.40,74.00,184.00,109.00,-25.00,375.00,393.00,

-168.63,75.00,185.00,115.00,-19.00,375.00,393.00,

-171.07,75.00,185.00,120.00,-14.00,376.00,394.00,

-173.08,73.00,183.00,126.00,-8.00,375.00,393.00,

-174.98,74.00,184.00,133.00,-1.00,376.00,394.00,

-176.84,72.00,182.00,141.00,7.00,373.00,391.00,

-88.81,67.00,177.00,145.00,11.00,371.00,389.00,

-0.74,66.00,176.00,154.00,20.00,373.00,391.00,

87.06,64.00,174.00,159.00,25.00,369.00,387.00,

174.98,63.00,173.00,166.00,32.00,369.00,387.00,

172.91,60.00,170.00,168.00,34.00,368.00,386.00,

170.97,55.00,165.00,170.00,36.00,366.00,384.00,

169.52,56.00,166.00,180.00,46.00,365.00,383.00,

167.69,54.00,164.00,184.00,50.00,364.00,382.00,

166.07,49.00,159.00,190.00,56.00,363.00,381.00,

164.04,48.00,158.00,193.00,59.00,363.00,381.00,

162.00,47.00,157.00,195.00,61.00,363.00,381.00,

160.56,49.00,159.00,194.00,60.00,363.00,381.00,

159.63,53.00,163.00,195.00,61.00,361.00,379.00,

159.36,46.00,156.00,192.00,58.00,361.00,379.00,

159.38,43.00,153.00,196.00,62.00,364.00,382.00,

159.17,47.00,157.00,196.00,62.00,363.00,381.00,

158.95,48.00,158.00,195.00,61.00,362.00,380.00,

158.80,46.00,156.00,199.00,65.00,365.00,383.00,

158.25,45.00,155.00,198.00,64.00,363.00,381.00,

158.15,44.00,154.00,192.00,58.00,363.00,381.00,

158.38,46.00,156.00,197.00,63.00,360.00,378.00,

158.16,47.00,157.00,198.00,64.00,363.00,381.00,

158.27,47.00,157.00,196.00,62.00,362.00,380.00,

158.49,49.00,159.00,201.00,67.00,361.00,379.00,

157.94,48.00,158.00,199.00,65.00,360.00,378.00,

157.85,47.00,157.00,197.00,63.00,362.00,380.00,

157.92,47.00,157.00,191.00,57.00,365.00,383.00,

158.32,49.00,159.00,190.00,56.00,359.00,377.00,

159.19,48.00,158.00,190.00,56.00,363.00,381.00,

159.90,51.00,161.00,185.00,51.00,360.00,378.00,

160.97,49.00,159.00,186.00,52.00,362.00,380.00,

161.43,49.00,159.00,186.00,52.00,364.00,382.00,

161.75,45.00,155.00,187.00,53.00,361.00,379.00,

161.91,50.00,160.00,185.00,51.00,360.00,378.00,

161.89,49.00,159.00,187.00,53.00,363.00,381.00,

161.81,48.00,158.00,188.00,54.00,362.00,380.00,

161.62,49.00,159.00,185.00,51.00,368.00,386.00,

161.89,46.00,156.00,181.00,47.00,362.00,380.00,

162.12,53.00,163.00,180.00,46.00,360.00,378.00,

162.79,49.00,159.00,178.00,44.00,365.00,383.00,

163.64,53.00,163.00,183.00,49.00,362.00,380.00,

163.90,49.00,159.00,182.00,48.00,363.00,381.00,

163.89,51.00,161.00,179.00,45.00,363.00,381.00,

163.93,50.00,160.00,181.00,47.00,362.00,380.00,

163.70,53.00,163.00,182.00,48.00,362.00,380.00,

163.78,52.00,162.00,182.00,48.00,365.00,383.00,

163.86,54.00,164.00,180.00,46.00,358.00,376.00,

163.85,53.00,163.00,179.00,45.00,361.00,379.00,

164.08,49.00,159.00,182.00,48.00,366.00,384.00,

163.98,51.00,161.00,178.00,44.00,362.00,380.00,

164.29,53.00,163.00,179.00,45.00,362.00,380.00,
