

41.07,71.00,181.00,183.00,49.00,364.00,382.00,

82.30,72.00,182.00,181.00,47.00,365.00,383.00,

123.70,70.00,180.00,183.00,49.00,368.00,386.00,

164.91,68.00,178.00,180.00,46.00,367.00,385.00,

165.25,73.00,183.00,181.00,47.00,364.00,382.00,

165.43,72.00,182.00,181.00,47.00,366.00,384.00,

165.43,70.00,180.00,180.00,46.00,366.00,384.00,

165.66,71.00,181.00,175.00,41.00,364.00,382.00,

166.09,74.00,184.00,165.00,31.00,365.00,383.00,

167.30,73.00,183.00,156.00,22.00,367.00,385.00,

169.21,74.00,184.00,156.00,22.00,361.00,379.00,

171.09,75.00,185.00,155.00,21.00,366.00,384.00,

172.66,75.00,185.00,149.00,15.00,363.00,381.00,

173.89,76.00,186.00,140.00,6.00,366.00,384.00,

175.14,78.00,188.00,141.00,7.00,365.00,383.00,

176.32,78.00,188.00,138.00,4.00,364.00,382.00,

177.63,76.00,186.00,132.00,-2.00,362.00,380.00,

88.90,79.00,189.00,127.00,-7.00,364.00,382.00,

-0.15,76.00,186.00,124.00,-10.00,363.00,381.00,

-88.90,80.00,190.00,122.00,-12.00,362.00,380.00,

-177.73,79.00,189.00,122.00,-12.00,360.00,378.00,

-176.98,79.00,189.00,114.00,-20.00,363.00,381.00,

-176.00,75.00,185.00,111.00,-23.00,365.00,383.00,

-175.00,74.00,184.00,106.00,-28.00,358.00,376.00,

-173.73,74.00,184.00,97.00,-37.00,363.00,381.00,

-171.80,73.00,183.00,92.00,-42.00,361.00,379.00,

-170.08,70.00,180.00,90.00,-44.00,362.00,380.00,

-168.41,70.00,180.00,82.00,-52.00,362.00,380.00,

-166.55,71.00,181.00,80.00,-54.00,363.00,381.00,

-165.24,65.00,175.00,74.00,-60.00,361.00,379.00,

-163.74,64.00,174.00,71.00,-63.00,360.00,378.00,

-162.19,64.00,174.00,69.00,-65.00,356.00,374.00,

-161.10,61.00,171.00,61.00,-73.00,363.00,381.00,

-159.47,59.00,169.00,55.00,-79.00,360.00,378.00,

