

-10.45,-50.47,-43.89,-183.96,195

-20.71,-51.17,-45.14,-187.74,199

-31.07,-51.40,-44.39,-186.79,198

-41.28,-50.23,-44.39,-183.02,194

-41.20,-49.77,-44.64,-185.85,197

-41.42,-50.47,-44.64,-183.02,195

-41.44,-49.77,-44.64,-183.96,195

-41.71,-50.23,-45.39,-184.91,196

-41.86,-50.47,-45.39,-185.85,197

-41.88,-50.00,-45.64,-183.02,195

-42.11,-49.53,-44.39,-188.68,200

-42.10,-49.07,-46.63,-187.74,199

-42.46,-47.66,-49.63,-187.74,199

-43.51,-45.33,-53.12,-183.02,195

-45.30,-40.89,-56.61,-176.42,189

-48.37,-37.85,-57.36,-167.92,181

-51.63,-36.68,-55.86,-170.75,183

-54.27,-32.71,-56.11,-171.70,183

-56.83,-28.27,-53.12,-170.75,181

-58.79,-22.90,-48.88,-169.81,178

-60.87,-22.43,-47.13,-173.58,181

-62.83,-19.16,-46.63,-171.70,178

-64.81,-7.01,-44.89,-164.15,170

-69.60,-4.21,-43.89,-160.38,166

-74.50,-1.40,-43.14,-159.43,165

-80.40,-0.47,-43.39,-161.32,167

-85.84,-1.17,-42.64,-158.49,164

-87.66,0.00,-43.64,-157.55,163

-89.03,1.17,-43.64,-161.32,167

-89.88,0.70,-44.39,-161.32,167

-90.26,1.87,-44.14,-161.32,167

-91.26,2.10,-44.89,-162.26,168

-91.93,6.07,-45.64,-160.38,166

-93.45,16.36,-55.61,-181.13,190

-97.32,32.48,-82.79,-276.42,290

-102.07,46.50,-86.28,-323.58,338

-108.48,53.27,-83.04,-331.13,345

-114.76,61.92,-75.31,-321.70,336

-120.52,71.96,-63.34,-316.04,330

-127.33,80.37,-53.62,-314.15,328

-134.33,87.85,-42.39,-329.25,343

-142.22,94.63,-27.18,-342.45,356

-150.86,97.66,-18.45,-360.38,373

-158.53,102.10,-4.99,-396.23,409

-166.26,103.27,2.99,-415.09,427

-83.08,103.27,17.96,-433.02,445

0.49,102.10,31.67,-456.60,468

83.55,100.00,37.91,-463.21,475

167.71,98.13,44.39,-473.58,485

162.03,97.90,48.63,-481.13,493

157.89,96.96,48.63,-481.13,493

155.54,98.83,46.38,-471.70,484

154.45,101.64,35.66,-482.08,493

155.70,103.04,22.69,-495.28,506

159.20,105.84,-5.24,-481.13,492

76.52,102.57,-19.95,-467.92,479

-4.48,92.76,-50.12,-453.77,465

-82.59,78.04,-72.07,-446.23,458

-158.84,66.82,-82.54,-434.91,447

-146.79,50.23,-94.01,-436.79,449

-134.07,34.11,-102.00,-441.51,454

-123.28,21.73,-106.23,-443.40,456

-114.35,4.44,-109.48,-449.06,462

-105.18,-4.21,-109.23,-469.81,482

-97.59,-14.49,-109.48,-484.91,497

-91.08,-21.03,-107.73,-507.55,519

-85.43,-25.70,-105.74,-533.02,544

-81.43,-29.44,-102.00,-561.32,571

-77.95,-35.28,-99.25,-579.25,588

-74.94,-43.22,-96.01,-592.45,601

-71.64,-45.79,-92.52,-608.49,617

-68.47,-39.72,-88.28,-650.94,658

-66.44,-39.25,-84.79,-676.42,682

-65.12,-41.82,-79.30,-695.28,701

-64.23,-46.96,-64.84,-727.36,731

-61.83,-49.07,-55.61,-743.40,747

-57.53,-51.87,-44.14,-758.49,761

-51.34,-54.44,-38.15,-761.32,764

-44.54,-53.50,-34.41,-768.87,771

-39.21,-53.50,-33.17,-771.70,774

-35.01,-52.34,-28.68,-779.25,781

-32.09,-47.90,-24.69,-787.74,789

-30.15,-48.60,-16.46,-799.06,800

-26.64,-48.83,-14.71,-792.45,794

-22.88,-50.93,-12.72,-796.23,797

-19.20,-50.93,-10.22,-800.00,801

-15.22,-49.53,-7.23,-806.60,808

-12.62,-49.53,-5.49,-804.72,806

-10.00,-50.23,-0.75,-805.66,807

-6.71,-50.00,3.99,-802.83,804

-2.73,-50.00,10.47,-803.77,805

2.31,-50.93,14.46,-801.89,803

7.85,-46.73,29.18,-797.17,799

16.06,-40.89,63.09,-750.00,753

29.19,-38.32,79.55,-707.55,713

42.31,-40.42,95.51,-621.70,630

55.12,-43.69,102.49,-473.58,486

63.86,-43.46,101.00,-420.75,434

66.28,-46.73,95.01,-363.21,378

66.16,-47.20,80.55,-290.57,305

64.30,-48.13,70.07,-244.34,258

61.45,-48.60,60.10,-220.75,233

57.53,-50.00,48.38,-203.77,215

52.59,-51.40,32.92,-183.02,192

45.84,-49.30,16.96,-164.15,172

36.70,-47.66,5.49,-157.55,164

25.57,-48.60,-2.49,-159.43,166

13.82,-46.96,-11.72,-160.38,167

2.15,-47.20,-22.44,-165.09,173

-8.96,-53.74,-54.86,-231.13,243

-22.01,-62.85,-82.29,-361.32,375

-34.43,-66.12,-85.54,-424.53,438

-44.01,-65.42,-85.29,-454.72,467

-50.78,-64.25,-87.03,-480.19,492

-52.78,-57.71,-91.27,-522.64,533

-54.04,-55.84,-90.02,-563.21,573

-55.52,-56.78,-85.79,-595.28,604

-56.52,-58.88,-76.06,-649.06,656

-56.19,-59.11,-66.83,-694.34,700

-53.89,-62.15,-29.93,-761.32,764

-45.77,-63.79,7.73,-780.19,782

-29.91,-62.62,26.93,-773.58,776

-11.01,-61.45,47.63,-747.17,751

10.57,-58.18,64.84,-719.81,725

29.03,-55.37,69.58,-706.60,712

40.18,-55.84,64.84,-717.92,723

46.68,-56.78,63.34,-721.70,726

49.27,-55.14,59.10,-732.08,736

48.99,-55.84,59.10,-736.79,741

47.78,-55.14,56.61,-741.51,745

46.90,-56.54,49.38,-751.89,755

45.15,-57.71,31.92,-774.53,777

40.63,-58.64,18.45,-784.91,787

33.34,-57.48,-3.74,-787.74,789

20.97,-56.31,-23.44,-781.13,783

5.02,-52.57,-59.35,-730.19,734

-14.34,-51.17,-75.81,-684.91,690

-32.71,-48.83,-80.55,-660.38,667

-46.48,-43.69,-95.76,-577.36,586

-57.20,-37.15,-100.00,-409.43,423

-62.49,-29.91,-87.03,-284.91,299

-66.26,-21.03,-61.10,-192.45,203

-69.32,-17.52,-46.38,-158.49,166

-70.28,-17.99,-28.43,-137.74,141

-67.29,-19.63,-6.73,-122.64,124

-54.26,-21.26,10.72,-120.75,123

-29.80,-22.43,36.16,-144.34,150

2.09,-23.13,65.34,-192.45,204

34.15,-23.36,82.29,-245.28,259

57.43,-27.10,103.99,-361.32,376

69.59,-28.97,110.72,-483.02,496

73.88,-32.01,103.74,-602.83,612

74.47,-33.64,85.04,-706.60,712

73.04,-32.94,72.32,-752.83,757

70.56,-31.31,50.37,-798.11,800

66.26,-29.91,29.68,-819.81,820

59.24,-29.91,16.96,-833.96,834

49.52,-27.80,-10.72,-834.91,835

27.86,-26.40,-25.44,-824.53,825

2.33,-23.83,-44.64,-802.83,804

-24.36,-21.26,-60.85,-776.42,779

-49.44,-21.73,-68.08,-758.49,761

-62.25,-19.63,-78.55,-729.25,733

-70.26,-22.90,-90.02,-673.58,679

-73.72,-21.26,-99.75,-604.72,613

-75.53,-15.19,-107.23,-493.40,505

-77.94,-13.79,-107.48,-445.28,458

-79.62,-13.79,-105.99,-393.40,407

-81.34,-15.42,-101.00,-354.72,369

-82.18,-16.82,-96.26,-323.58,338

-81.71,-20.79,-93.27,-300.00,314

-80.40,-23.36,-88.28,-287.74,301

-78.54,-31.31,-83.54,-273.58,287

-75.58,-35.28,-78.30,-260.38,274

-71.99,-41.59,-72.57,-251.89,265

-67.67,-50.00,-64.09,-247.17,260

-61.89,-60.05,-57.86,-253.77,267

-55.50,-68.22,-51.87,-266.98,280

-48.38,-80.37,-45.39,-304.72,318

-40.69,-91.36,-42.14,-380.19,393

-33.87,-95.56,-38.40,-421.70,434

-28.35,-100.47,-32.92,-479.25,490

-23.58,-101.40,-20.70,-547.17,556

-19.09,-99.77,4.74,-615.09,623

-12.22,-96.73,18.20,-627.36,635

-4.08,-88.32,35.16,-659.43,666

5.89,-72.66,61.10,-666.98,673

18.80,-66.59,70.32,-665.09,672

29.76,-51.17,88.03,-641.51,649

42.06,-39.25,97.76,-620.75,629

53.67,-19.39,108.23,-579.25,589

63.62,13.08,113.97,-502.83,515

76.13,25.70,111.22,-468.87,482

86.93,33.88,109.98,-483.96,497

96.68,42.29,106.48,-509.43,522

104.64,49.53,101.00,-524.53,536

109.54,55.14,97.26,-533.96,545

113.67,57.01,94.51,-544.34,555

117.17,63.55,90.02,-546.23,557

120.56,71.50,83.79,-530.19,541

124.15,69.86,89.28,-500.94,513

126.27,62.62,94.26,-483.96,497

126.90,65.42,91.27,-510.38,522

127.00,67.29,90.27,-516.04,528

126.06,65.89,88.53,-514.15,525

125.71,62.15,93.27,-527.36,539

125.73,59.35,93.02,-549.06,560

124.96,56.54,92.77,-572.64,582

123.62,61.45,89.03,-579.25,589

123.11,66.82,81.55,-599.06,608

124.52,68.46,75.81,-622.64,630

126.91,69.39,74.06,-638.68,646

129.86,69.39,68.83,-650.94,658

132.51,71.50,62.84,-662.26,669

134.85,72.66,58.10,-674.53,680

137.17,73.83,51.12,-685.85,691

140.21,75.70,45.39,-697.17,702

143.67,76.17,40.40,-693.40,698

147.02,79.91,37.91,-685.85,691

150.34,81.78,34.91,-676.42,682

153.23,87.62,26.18,-658.49,664

156.81,94.16,17.71,-631.13,638

161.14,97.20,9.73,-615.09,622

166.05,99.77,1.25,-590.57,598

171.66,102.10,-2.99,-562.26,571

86.19,103.04,-7.98,-541.51,551

-0.08,104.44,-8.73,-510.38,521

-87.50,104.21,-4.74,-451.89,463

-176.72,97.66,14.21,-345.28,359

-89.16,84.81,24.19,-268.87,282

-4.21,72.43,21.45,-217.92,230

80.52,56.31,31.67,-180.19,191

