

-24.46,-95.00,15.00,-67.00,-201.00,350.00,368.00,

-48.04,-76.00,34.00,-52.00,-186.00,364.00,382.00,

-73.14,-82.00,28.00,-53.00,-187.00,355.00,373.00,

-97.78,-77.00,33.00,-49.00,-183.00,354.00,372.00,

-98.39,-94.00,16.00,-46.00,-180.00,360.00,378.00,

-98.59,-87.00,23.00,-53.00,-187.00,348.00,366.00,

-97.76,-70.00,40.00,-43.00,-177.00,345.00,363.00,

-98.81,-84.00,26.00,-50.00,-184.00,346.00,364.00,

-98.27,-83.00,27.00,-52.00,-186.00,351.00,369.00,

-99.06,-120.00,-10.00,-48.00,-182.00,368.00,386.00,

-96.52,-83.00,27.00,-50.00,-184.00,353.00,371.00,

-95.42,-68.00,42.00,-55.00,-189.00,358.00,376.00,

-96.55,-92.00,18.00,-47.00,-181.00,350.00,368.00,

-95.90,-104.00,6.00,-47.00,-181.00,345.00,363.00,

-97.16,-120.00,-10.00,-53.00,-187.00,343.00,361.00,

-94.31,-98.00,12.00,-54.00,-188.00,354.00,372.00,

-92.09,-106.00,4.00,-48.00,-182.00,360.00,378.00,

-90.98,-113.00,-3.00,-60.00,-194.00,354.00,372.00,

-90.29,-125.00,-15.00,-56.00,-190.00,353.00,371.00,

-89.92,-116.00,-6.00,-63.00,-197.00,339.00,357.00,

-88.57,-141.00,-31.00,-48.00,-182.00,346.00,364.00,

-85.84,-145.00,-35.00,-50.00,-184.00,350.00,368.00,

-83.37,-152.00,-42.00,-51.00,-185.00,351.00,369.00,

-81.30,-146.00,-36.00,-33.00,-167.00,337.00,355.00,

-78.69,-172.00,-62.00,-42.00,-176.00,350.00,368.00,

-76.26,-183.00,-73.00,-51.00,-185.00,351.00,369.00,

-73.56,-182.00,-72.00,-46.00,-180.00,350.00,368.00,

-71.31,-186.00,-76.00,-42.00,-176.00,350.00,368.00,

-68.51,-199.00,-89.00,-44.00,-178.00,346.00,364.00,

-66.72,-201.00,-91.00,-72.00,-206.00,352.00,370.00,

-66.14,-226.00,-116.00,-33.00,-167.00,344.00,362.00,

-62.90,-237.00,-127.00,-24.00,-158.00,342.00,360.00,

-59.04,-246.00,-136.00,-18.00,-152.00,342.00,360.00,

-55.22,-252.00,-142.00,-9.00,-143.00,342.00,360.00,

-49.98,-255.00,-145.00,-3.00,-137.00,343.00,361.00,

-47.01,-259.00,-149.00,5.00,-129.00,340.00,358.00,

-44.43,-265.00,-155.00,10.00,-124.00,346.00,364.00,

-42.05,-269.00,-159.00,13.00,-121.00,345.00,363.00,

-40.07,-268.00,-158.00,17.00,-117.00,345.00,363.00,

-38.35,-268.00,-158.00,23.00,-111.00,343.00,361.00,

-36.90,-274.00,-164.00,31.00,-103.00,346.00,364.00,

-35.27,-275.00,-165.00,31.00,-103.00,346.00,364.00,

-33.95,-278.00,-168.00,41.00,-93.00,343.00,361.00,

-32.06,-276.00,-166.00,38.00,-96.00,342.00,360.00,

-30.79,-281.00,-171.00,42.00,-92.00,346.00,364.00,

-29.83,-282.00,-172.00,43.00,-91.00,344.00,362.00,

-28.81,-285.00,-175.00,45.00,-89.00,342.00,360.00,

-28.30,-280.00,-170.00,48.00,-86.00,345.00,363.00,

-27.50,-286.00,-176.00,49.00,-85.00,347.00,365.00,

-26.88,-290.00,-180.00,49.00,-85.00,344.00,362.00,

-26.22,-286.00,-176.00,56.00,-78.00,344.00,362.00,

-25.46,-284.00,-174.00,62.00,-72.00,344.00,362.00,

-24.37,-287.00,-177.00,59.00,-75.00,339.00,357.00,

-23.67,-289.00,-179.00,65.00,-69.00,346.00,364.00,

-22.62,-289.00,-179.00,64.00,-70.00,345.00,363.00,

-21.98,-292.00,-182.00,65.00,-69.00,341.00,359.00,

-21.55,-287.00,-177.00,67.00,-67.00,341.00,359.00,

-20.99,-292.00,-182.00,63.00,-71.00,341.00,359.00,

-21.05,-293.00,-183.00,62.00,-72.00,344.00,362.00,

-21.08,-290.00,-180.00,65.00,-69.00,343.00,361.00,

-21.13,-291.00,-181.00,65.00,-69.00,345.00,363.00,

-21.17,-293.00,-183.00,62.00,-72.00,342.00,360.00,

-21.21,-289.00,-179.00,61.00,-73.00,345.00,363.00,

-21.39,-289.00,-179.00,61.00,-73.00,343.00,361.00,

-21.69,-294.00,-184.00,60.00,-74.00,344.00,362.00,

-21.95,-286.00,-176.00,63.00,-71.00,342.00,360.00,

-22.07,-287.00,-177.00,62.00,-72.00,345.00,363.00,

-22.06,-288.00,-178.00,61.00,-73.00,340.00,358.00,

-22.09,-288.00,-178.00,58.00,-76.00,343.00,361.00,

-22.39,-288.00,-178.00,65.00,-69.00,345.00,363.00,

-22.20,-287.00,-177.00,62.00,-72.00,342.00,360.00,

-22.20,-293.00,-183.00,59.00,-75.00,345.00,363.00,

-22.19,-289.00,-179.00,56.00,-78.00,341.00,359.00,

-22.30,-289.00,-179.00,59.00,-75.00,345.00,363.00,

-22.69,-294.00,-184.00,57.00,-77.00,343.00,361.00,

-22.83,-289.00,-179.00,58.00,-76.00,347.00,365.00,

-23.01,-289.00,-179.00,58.00,-76.00,343.00,361.00,

-22.87,-286.00,-176.00,58.00,-76.00,339.00,357.00,

-23.03,-283.00,-173.00,53.00,-81.00,341.00,359.00,

-23.63,-289.00,-179.00,58.00,-76.00,344.00,362.00,

-23.63,-292.00,-182.00,55.00,-79.00,347.00,365.00,

-23.74,-291.00,-181.00,52.00,-82.00,341.00,359.00,

-23.99,-288.00,-178.00,58.00,-76.00,344.00,362.00,

-23.50,-285.00,-175.00,58.00,-76.00,342.00,360.00,

-23.62,-289.00,-179.00,58.00,-76.00,343.00,361.00,

-23.51,-290.00,-180.00,56.00,-78.00,341.00,359.00,

-23.27,-290.00,-180.00,56.00,-78.00,344.00,362.00,

-23.35,-289.00,-179.00,56.00,-78.00,341.00,359.00,

-23.36,-286.00,-176.00,59.00,-75.00,341.00,359.00,

-23.38,-288.00,-178.00,55.00,-79.00,342.00,360.00,

-23.51,-285.00,-175.00,55.00,-79.00,343.00,361.00,

-23.73,-294.00,-184.00,53.00,-81.00,341.00,359.00,

-23.78,-287.00,-177.00,55.00,-79.00,339.00,357.00,

-24.02,-293.00,-183.00,57.00,-77.00,341.00,359.00,

-23.74,-290.00,-180.00,55.00,-79.00,343.00,361.00,

-23.59,-287.00,-177.00,53.00,-81.00,347.00,365.00,

-23.80,-292.00,-182.00,53.00,-81.00,342.00,360.00,

-23.79,-289.00,-179.00,51.00,-83.00,343.00,361.00,

-24.30,-287.00,-177.00,55.00,-79.00,342.00,360.00,

-24.39,-289.00,-179.00,58.00,-76.00,344.00,362.00,

-23.99,-289.00,-179.00,55.00,-79.00,344.00,362.00,

-23.95,-289.00,-179.00,56.00,-78.00,341.00,359.00,

-23.62,-287.00,-177.00,57.00,-77.00,344.00,362.00,

-23.48,-288.00,-178.00,57.00,-77.00,343.00,361.00,

-23.58,-289.00,-179.00,55.00,-79.00,345.00,363.00,

-23.58,-287.00,-177.00,52.00,-82.00,338.00,356.00,

-23.91,-286.00,-176.00,51.00,-83.00,341.00,359.00,

-24.34,-294.00,-184.00,54.00,-80.00,342.00,360.00,

-24.37,-287.00,-177.00,55.00,-79.00,344.00,362.00,

-24.43,-289.00,-179.00,52.00,-82.00,341.00,359.00,

-24.37,-289.00,-179.00,53.00,-81.00,347.00,365.00,

-24.14,-291.00,-181.00,57.00,-77.00,343.00,361.00,

-24.03,-283.00,-173.00,55.00,-79.00,344.00,362.00,

-24.15,-286.00,-176.00,59.00,-75.00,345.00,363.00,

-23.77,-287.00,-177.00,55.00,-79.00,343.00,361.00,

-23.69,-290.00,-180.00,54.00,-80.00,340.00,358.00,

-23.92,-287.00,-177.00,55.00,-79.00,341.00,359.00,

-23.80,-288.00,-178.00,53.00,-81.00,346.00,364.00,

-24.15,-289.00,-179.00,54.00,-80.00,342.00,360.00,

-24.15,-288.00,-178.00,55.00,-79.00,340.00,358.00,

