
-168.41,4.35,0.04,2082

-168.46,4.34,0.04,2115

-168.86,4.35,0.04,2149

-168.51,4.34,0.04,2183

-168.76,4.35,0.04,2216

-168.74,4.35,0.04,2249

-168.85,4.34,0.04,2283

-168.53,4.34,0.04,2317

-168.34,4.34,0.04,2351

-168.69,4.34,0.04,2383

-168.44,4.35,0.04,2417

-169.16,4.34,0.04,2451

-168.74,4.34,0.04,2485

-168.37,4.34,0.04,2518

-168.46,4.34,0.04,2551

-168.55,4.33,0.04,2585

-168.67,4.34,0.04,2619

-168.53,4.33,0.04,2652

-168.53,4.34,0.04,2685

-168.72,4.33,0.04,2719

-168.67,4.34,0.04,2753

-168.83,4.34,0.04,2786

-168.79,4.35,0.04,2820

-168.32,4.34,0.04,2853

-168.78,4.34,0.04,2887

-167.74,4.35,0.04,2920

-168.34,4.34,0.04,2954

-168.99,4.34,0.04,2988

-168.41,4.33,0.04,3021

-168.23,4.34,0.04,3054

-168.67,4.34,0.04,3088

-168.27,4.35,0.04,3122

-169.16,4.34,0.04,3155

-168.28,4.34,0.04,3188

-168.60,4.34,0.04,3222

-168.83,4.34,0.04,3256

-168.44,4.33,0.04,3290

-168.09,4.34,0.04,3322

-168.74,4.34,0.04,3356

-168.83,4.34,0.04,3390

-168.41,4.34,0.04,3424

-168.44,4.34,0.04,3457

-168.74,4.34,0.04,3490

-168.74,4.35,0.04,3524

-168.53,4.33,0.04,3558

-168.65,4.34,0.04,3591

-168.55,4.34,0.04,3624

-168.53,4.34,0.04,3658

-168.23,4.35,0.04,3692

-168.23,4.34,0.04,3725

-168.20,4.34,0.04,3759

-168.72,4.33,0.04,3792

-168.42,4.33,0.04,3826

-168.67,4.35,0.04,3859

-168.62,4.34,0.04,3893

-168.58,4.34,0.04,3927

-168.51,4.34,0.04,3960

-168.65,4.33,0.04,3993

-169.06,4.34,0.04,4027

-168.55,4.34,0.04,4061

-168.58,4.35,0.04,4094

-168.72,4.34,0.04,4127

-168.62,4.34,0.04,4161

-168.85,4.33,0.04,4195

-168.58,4.33,0.04,4229

-168.41,4.34,0.04,4261

-168.16,4.34,0.04,4295

-168.65,4.34,0.04,4329

-168.55,4.33,0.04,4363

-168.32,4.34,0.04,4396

-168.27,4.34,0.04,4429

-168.76,4.33,0.04,4463

-168.62,4.35,0.04,4497

-169.04,4.34,0.04,4530

-168.16,4.34,0.04,4563

-167.88,4.34,0.04,4597

-168.55,4.33,0.04,4631

-168.41,4.33,0.04,4664

-168.67,4.34,0.04,4698

-168.48,4.33,0.04,4731

-168.46,4.34,0.04,4765

-168.35,4.34,0.04,4798

-168.58,4.34,0.04,4832

-168.48,4.35,0.04,4866

-168.11,4.34,0.04,4899

-168.55,4.34,0.04,4932

-168.20,4.34,0.04,4966

-168.60,4.33,0.04,5000

-168.55,4.34,0.04,5033

-168.83,4.34,0.04,5066

-169.06,4.33,0.04,5100

-168.72,3.99,0.04,5134

-168.90,4.22,0.04,5168

-168.30,4.34,0.04,5200

-168.76,4.31,0.04,5234

-168.32,4.33,0.04,5268

-168.44,4.33,0.04,5302

-168.25,4.34,0.04,5335

-168.46,4.33,0.04,5368

-168.83,4.17,0.04,5402

-168.74,4.34,0.04,5436

-168.92,4.34,0.04,5469

-168.51,4.35,0.04,5502

-168.37,4.35,0.04,5536

-168.37,4.34,0.04,5570

-168.60,4.34,0.04,5603

-168.72,4.34,0.04,5637

-168.58,4.34,0.04,5670

-168.79,4.35,0.04,5704

