
-156.12,4.34,0.04,2082

-156.24,4.34,0.04,2115

-155.94,4.34,0.04,2149

-156.27,4.34,0.04,2183

-155.79,4.34,0.04,2216

-156.12,4.34,0.04,2249

-155.84,4.34,0.04,2283

-155.90,4.34,0.04,2317

-156.12,4.34,0.04,2351

-155.94,4.34,0.04,2383

-156.12,4.34,0.04,2417

-155.62,4.35,0.04,2451

-156.32,4.34,0.04,2485

-156.24,4.33,0.04,2518

-155.57,4.35,0.04,2551

-155.91,4.34,0.04,2585

-156.02,4.34,0.04,2619

-155.86,4.34,0.04,2652

-156.17,4.34,0.04,2685

-155.95,4.34,0.04,2719

-155.98,4.35,0.04,2753

-155.81,4.34,0.04,2786

-156.29,4.35,0.04,2820

-156.08,4.34,0.04,2853

-155.72,4.34,0.04,2887

-155.85,4.35,0.04,2920

-155.73,4.34,0.04,2954

-155.90,4.34,0.04,2988

-156.22,4.35,0.04,3021

-155.97,4.33,0.04,3054

-156.20,4.34,0.04,3088

-156.18,4.34,0.04,3122

-155.80,4.35,0.04,3155

-155.48,4.34,0.04,3188

-155.77,4.34,0.04,3222

-155.55,4.34,0.04,3256

-156.40,4.34,0.04,3290

-156.34,4.35,0.04,3322

-156.00,4.34,0.04,3356

-155.73,4.34,0.04,3390

-156.05,4.34,0.04,3424

-155.90,4.33,0.04,3457

-156.02,4.34,0.04,3490

-155.73,4.35,0.04,3524

-156.07,4.33,0.04,3558

-155.27,4.35,0.04,3591

-156.04,4.35,0.04,3624

-156.30,4.34,0.04,3658

-156.05,4.34,0.04,3692

-156.10,4.35,0.04,3725

-155.94,4.35,0.04,3759

-156.00,4.35,0.04,3792

-155.34,4.34,0.04,3826

-155.73,4.34,0.04,3859

-156.08,4.34,0.04,3893

-155.63,4.34,0.04,3927

-155.73,4.34,0.04,3960

-155.82,4.35,0.04,3993

-155.90,4.35,0.04,4027

-155.76,4.33,0.04,4061

-155.89,4.34,0.04,4094

-155.97,4.34,0.04,4127

-156.13,4.35,0.04,4161

-155.99,4.34,0.04,4195

-155.63,4.34,0.04,4229

-156.18,4.35,0.04,4261

-155.79,4.34,0.04,4295

-155.89,4.35,0.04,4329

-156.00,4.34,0.04,4363

-156.29,4.34,0.04,4396

-156.25,4.34,0.04,4429

-155.80,4.33,0.04,4463

-155.97,4.34,0.04,4497

-155.84,4.34,0.04,4530

-156.00,4.35,0.04,4563

-156.17,4.34,0.04,4597

-156.07,4.35,0.04,4631

-155.59,4.35,0.04,4664

-156.02,4.35,0.04,4698

-156.00,4.34,0.04,4731

-155.69,4.34,0.04,4765

-156.00,4.35,0.04,4798

-155.84,4.33,0.04,4832

-155.89,4.35,0.04,4866

-156.00,4.34,0.04,4899

-156.04,4.33,0.04,4932

-156.02,4.34,0.04,4966

-155.84,4.34,0.04,5000

-155.55,4.33,0.04,5033

-155.90,4.34,0.04,5066

-156.29,4.33,0.04,5100

-156.13,4.01,0.04,5134

-155.82,4.23,0.04,5168

-156.52,4.33,0.04,5200

-156.32,4.32,0.04,5234

-155.81,4.34,0.04,5268

-156.05,4.34,0.04,5302

-156.40,4.34,0.04,5335

-155.51,4.34,0.04,5368

-155.90,4.17,0.04,5402

-155.99,4.19,0.04,5436

-155.97,4.35,0.04,5469

-155.94,4.33,0.04,5502

-156.40,4.35,0.04,5536

-156.18,4.35,0.04,5570

-155.91,4.35,0.04,5603

-156.24,4.35,0.04,5637

-155.73,4.34,0.04,5670

-155.57,4.34,0.04,5704

-156.00,4.35,0.04,5737

-156.40,4.33,0.04,5771

-156.08,4.34,0.04,5805

-156.05,4.35,0.04,5838

-156.17,4.34,0.04,5871

-155.69,4.35,0.04,5905

-156.24,4.34,0.04,5939

-156.05,4.33,0.04,5972

-155.94,4.35,0.04,6005

-156.20,4.34,0.04,6039

-156.07,4.33,0.04,6073

-156.00,4.34,0.04,6107

-156.35,4.34,0.04,6139

-156.34,4.34,0.04,6173

-155.61,4.36,0.04,6207

-156.24,4.34,0.04,6241

-156.13,4.34,0.04,6274

-156.18,4.34,0.04,6307

-156.14,4.35,0.04,6341

-155.81,4.34,0.04,6375

-155.88,4.34,0.04,6408

-156.07,4.35,0.04,6441

-156.29,4.34,0.04,6475

-156.04,4.35,0.04,6509

-156.12,4.35,0.04,6542

-156.55,4.34,0.04,6576

-155.97,4.35,0.04,6609

-156.02,4.35,0.04,6643

-155.97,4.35,0.04,6676

-155.79,4.34,0.04,6710

-156.30,4.34,0.04,6744

-155.54,4.35,0.04,6777

-155.94,4.35,0.04,6810

-155.82,4.34,0.04,6844

-156.30,4.34,0.04,6878

-155.80,4.35,0.04,6912

-155.87,4.35,0.04,6944

-156.40,4.34,0.04,6978

-156.15,4.33,0.04,7012

-156.02,4.35,0.04,7046

-156.17,4.34,0.04,7078

-156.55,4.35,0.04,7112

-156.29,4.34,0.04,7146

-156.04,4.35,0.04,7180

-156.48,4.34,0.04,7213

-155.81,4.35,0.04,7246

-155.57,4.33,0.04,7280

-155.95,4.34,0.04,7314

-155.95,4.35,0.04,7347

-155.77,4.34,0.04,7380

-156.73,4.33,0.04,7414

-156.00,4.33,0.04,7448

-155.97,4.34,0.04,7481

-155.58,4.34,0.04,7515

-156.07,4.34,0.04,7548

-155.81,4.33,0.04,7581

-156.09,4.34,0.04,7615

-155.95,4.35,0.04,7649

-156.18,4.33,0.04,7683

-156.67,4.34,0.04,7715

-156.30,4.34,0.04,7749

-155.62,4.34,0.04,7783

-156.27,4.33,0.04,7817

-155.72,4.34,0.04,7849

-155.66,4.33,0.04,7883

-155.33,4.33,0.04,7917

-156.02,4.33,0.04,7951

-155.90,4.33,0.04,7984

-155.91,4.34,0.04,8017

-155.73,4.34,0.04,8051

-156.05,4.34,0.04,8085

