562,0.04,0.04,5000
508,0.04,0.04,5021
567,0.04,0.04,5043
585,0.04,0.19,5064
589,0.19,0.19,5086
606,0.18,0.19,5107
619,0.18,0.18,5129
631,0.17,0.18,5150
639,1.65,1.64,5172
656,1.84,1.82,5193
654,1.98,2.04,5215
655,2.07,2.08,5236
680,2.18,2.11,5258
674,2.24,2.18,5279
698,2.28,2.26,5301
687,2.29,2.38,5322
682,2.31,2.41,5344
682,2.44,2.38,5365
689,2.44,2.40,5387
681,2.45,2.44,5408
691,2.44,2.49,5430
689,2.45,2.53,5451
681,2.49,2.52,5473
688,2.53,2.55,5494
690,2.56,2.56,5516
697,2.57,2.60,5537
696,2.59,2.61,5559
703,2.66,2.61,5580
701,2.67,2.67,5602
727,2.72,2.68,5623
708,2.74,2.72,5645
705,2.76,2.73,5666
711,2.77,2.75,5688
707,2.78,2.79,5709
708,2.82,2.82,5731
752,2.84,2.84,5752
715,2.87,2.84,5774
710,2.87,2.88,5795
715,2.89,2.89,5817
718,2.89,2.92,5838
716,2.91,2.93,5860
721,2.92,2.94,5881
717,2.96,2.94,5903
727,2.96,2.95,5924
720,2.98,2.95,5946
725,3.00,2.97,5967
727,3.00,2.97,5989
754,3.02,2.95,6010
758,3.03,2.94,6032
741,3.04,2.95,6053
759,3.04,2.97,6075
725,3.05,2.99,6096
721,3.04,3.01,6118
722,3.04,3.01,6139
722,3.04,3.01,6161
721,3.04,2.99,6182
719,3.03,3.02,6204
721,3.03,3.01,6225
726,3.05,3.00,6247
722,3.06,3.00,6268
721,3.04,3.01,6290
724,3.02,3.03,6311
724,3.01,3.05,6333
722,3.02,3.03,6354
723,3.04,2.99,6376
725,3.09,2.96,6397
722,3.04,3.01,6419
724,3.06,3.01,6440
730,3.06,3.02,6462
734,3.07,3.01,6483
744,3.03,3.04,6505
730,3.03,3.04,6526
730,3.03,3.06,6548
728,3.07,3.03,6569
729,3.06,3.03,6591
724,3.07,3.01,6612
725,3.07,3.01,6634
726,3.08,3.02,6656
733,3.06,3.06,6677
725,3.03,3.07,6699
726,3.10,3.02,6720
729,3.08,3.01,6742
728,3.07,3.04,6763
733,3.08,3.04,6785
727,3.08,3.03,6806
727,3.07,3.02,6828
723,3.07,3.01,6849
722,3.08,3.00,6871
724,3.07,3.02,6892
728,3.05,3.03,6914
734,3.04,3.04,6935
726,3.07,3.02,6957
732,3.10,3.02,6978
724,3.09,3.01,7000
727,3.08,3.03,7021
730,3.06,3.02,7043
729,3.06,3.01,7064
734,3.07,3.00,7086
724,3.08,3.02,7107
731,3.06,3.02,7129
733,3.07,3.02,7150
724,3.07,3.00,7172
721,3.06,3.02,7193
720,3.06,3.03,7215
722,3.07,3.02,7236
727,3.07,3.01,7258
728,3.07,3.03,7279
725,3.06,3.03,7301
719,3.06,3.04,7322
729,3.05,3.04,7344
726,3.04,3.04,7365
721,3.03,3.03,7387
736,3.06,3.00,7408
729,3.06,3.01,7430
753,3.08,3.01,7451
755,3.06,3.03,7473
735,3.06,3.00,7494
743,3.06,3.00,7516
768,3.05,3.00,7537
751,3.05,3.00,7559
731,3.07,2.99,7580
763,3.07,2.99,7602
730,3.06,3.00,7623
734,3.07,3.01,7645
722,3.04,3.01,7666
722,3.06,3.03,7688
724,3.03,3.03,7709
717,3.05,3.03,7731
724,3.06,3.01,7752
721,3.07,3.02,7774
727,3.06,3.03,7795
733,3.05,3.03,7817
726,3.06,3.02,7838
718,3.07,3.00,7860
722,3.08,3.00,7881
722,3.07,3.04,7903
727,3.05,3.05,7924
731,3.05,3.04,7946
728,3.08,3.03,7967
724,3.08,3.04,7989
719,3.10,3.03,8010
724,3.11,3.01,8032
728,3.11,3.01,8053
727,3.09,3.00,8075
725,3.09,3.04,8096
728,3.10,3.02,8118
731,3.11,3.02,8139
730,3.11,3.01,8161
724,3.11,2.99,8182
722,3.11,3.00,8204
720,3.08,3.01,8225
726,3.07,3.04,8247
731,3.06,3.04,8268
724,3.08,3.02,8290
724,3.09,3.03,8311
725,3.08,3.04,8333
728,3.08,3.03,8354
730,3.08,3.03,8376
729,3.07,3.02,8397
725,3.07,3.03,8419
722,3.08,3.04,8440
733,3.08,3.04,8462
729,3.08,3.06,8483
721,3.07,3.03,8505
722,3.07,3.04,8526
725,3.08,3.02,8548
729,3.08,3.02,8569
730,3.09,3.04,8591
723,3.06,3.04,8612
723,3.09,3.04,8634
728,3.09,3.03,8655
732,3.08,3.04,8677
722,3.07,3.06,8698
729,3.08,3.05,8720
730,3.09,3.02,8741
733,3.09,3.02,8763
723,3.05,3.05,8784
723,3.07,3.03,8806
727,3.08,3.01,8827
716,3.09,3.01,8849
722,3.05,3.02,8870
726,3.10,3.01,8892
724,3.09,3.01,8913
718,3.07,3.01,8935
721,3.06,3.04,8956
724,3.08,3.01,8978
736,3.09,3.02,8999
727,3.09,3.03,9021
730,3.07,3.04,9042
720,3.08,3.05,9064
734,3.07,3.03,9085
726,3.09,3.03,9107
719,3.09,3.02,9128
723,3.07,3.02,9150
728,3.08,3.03,9171
730,3.08,3.00,9193
730,3.07,3.01,9214
725,3.07,3.02,9236
721,3.07,3.03,9257
734,3.07,3.03,9279
723,3.07,3.03,9300
732,3.09,3.04,9322
723,3.09,3.04,9344
721,3.08,3.04,9365
728,3.10,3.03,9387
727,3.11,3.01,9408
728,3.08,3.02,9430
728,3.10,3.01,9451
723,3.09,3.01,9473
724,3.10,3.01,9494
718,3.08,3.01,9516
721,3.08,3.02,9537
726,3.08,3.01,9559
727,3.06,3.03,9580
726,3.06,3.03,9602
721,3.06,3.02,9623
720,3.08,3.01,9645
718,3.08,3.01,9666
724,3.11,2.98,9688
722,3.09,3.01,9709
