597,0.19,0.19,5087
597,0.19,0.18,5108
606,0.18,0.18,5130
608,0.18,0.18,5151
632,0.19,0.17,5173
633,1.56,1.53,5194
633,1.72,1.68,5216
641,1.80,1.82,5237
644,1.91,1.90,5259
650,1.96,1.94,5280
650,2.01,2.05,5302
651,2.05,2.10,5323
665,2.13,2.17,5345
663,2.19,2.16,5366
668,2.20,2.20,5388
668,2.25,2.22,5409
672,2.27,2.29,5431
665,2.28,2.30,5452
668,2.32,2.34,5474
682,2.34,2.37,5495
674,2.37,2.38,5517
682,2.38,2.41,5538
713,2.45,2.41,5560
680,2.47,2.43,5581
677,2.51,2.46,5603
724,2.53,2.50,5624
679,2.55,2.53,5646
681,2.56,2.57,5667
725,2.61,2.56,5689
688,2.64,2.56,5710
686,2.67,2.59,5732
689,2.65,2.63,5753
707,2.66,2.65,5775
691,2.69,2.68,5796
690,2.71,2.67,5818
688,2.73,2.70,5839
706,2.73,2.71,5861
700,2.74,2.72,5882
692,2.75,2.73,5904
695,2.78,2.72,5925
700,2.80,2.72,5947
701,2.81,2.74,5968
729,2.84,2.74,5990
696,2.84,2.74,6011
695,2.83,2.74,6033
699,2.79,2.80,6054
708,2.80,2.81,6076
718,2.83,2.80,6097
749,2.87,2.80,6119
693,2.85,2.82,6140
702,2.86,2.82,6162
700,2.88,2.79,6183
702,2.89,2.79,6205
695,2.88,2.83,6226
697,2.86,2.83,6248
741,2.88,2.82,6269
706,2.89,2.81,6291
701,2.89,2.82,6312
705,2.89,2.83,6334
704,2.91,2.83,6355
698,2.90,2.82,6377
698,2.89,2.83,6398
706,2.88,2.84,6420
737,2.89,2.84,6441
697,2.89,2.85,6463
697,2.90,2.84,6484
705,2.90,2.84,6506
700,2.88,2.84,6528
699,2.90,2.84,6549
698,2.91,2.83,6571
710,2.92,2.83,6592
753,2.90,2.86,6614
699,2.91,2.83,6635
700,2.92,2.85,6657
695,2.93,2.84,6678
702,2.94,2.84,6700
697,2.93,2.84,6721
705,2.92,2.83,6743
702,2.90,2.82,6764
739,2.89,2.85,6786
698,2.86,2.87,6807
701,2.87,2.86,6829
701,2.89,2.83,6850
696,2.91,2.82,6872
699,2.90,2.85,6893
694,2.90,2.85,6915
698,2.91,2.85,6936
753,2.91,2.83,6958
698,2.91,2.84,6979
699,2.90,2.83,7001
706,2.91,2.84,7022
698,2.91,2.84,7044
694,2.93,2.84,7065
694,2.91,2.84,7087
695,2.91,2.84,7108
711,2.88,2.86,7130
702,2.88,2.85,7151
696,2.88,2.87,7173
696,2.92,2.83,7194
696,2.90,2.83,7216
700,2.92,2.83,7237
696,2.89,2.84,7259
696,2.91,2.84,7280
704,2.89,2.85,7302
710,2.89,2.87,7323
698,2.88,2.87,7345
697,2.90,2.85,7366
695,2.91,2.84,7388
694,2.90,2.85,7409
695,2.89,2.87,7431
694,2.90,2.86,7452
703,2.90,2.83,7474
745,2.90,2.83,7495
698,2.91,2.83,7517
696,2.90,2.83,7538
695,2.89,2.84,7560
691,2.90,2.84,7581
701,2.89,2.83,7603
696,2.90,2.83,7624
724,2.91,2.81,7646
718,2.90,2.82,7667
697,2.89,2.83,7689
704,2.87,2.84,7710
698,2.89,2.83,7732
698,2.92,2.82,7753
692,2.90,2.83,7775
696,2.88,2.83,7796
720,2.88,2.83,7818
696,2.91,2.81,7839
699,2.90,2.83,7861
706,2.89,2.85,7882
706,2.88,2.85,7904
714,2.88,2.84,7925
699,2.88,2.83,7947
712,2.87,2.84,7968
731,2.88,2.84,7990
692,2.90,2.83,8011
693,2.88,2.84,8033
691,2.85,2.86,8054
693,2.86,2.85,8076
701,2.86,2.84,8097
712,2.87,2.83,8119
722,2.86,2.84,8140
700,2.88,2.81,8162
695,2.89,2.81,8183
695,2.87,2.82,8205
694,2.87,2.85,8226
701,2.87,2.84,8248
704,2.89,2.82,8269
733,2.89,2.82,8291
753,2.90,2.80,8312
705,2.89,2.83,8334
697,2.89,2.83,8355
694,2.88,2.84,8377
693,2.88,2.83,8398
696,2.88,2.83,8420
708,2.87,2.82,8441
737,2.88,2.82,8463
699,2.88,2.83,8484
696,2.88,2.83,8506
693,2.87,2.83,8527
691,2.88,2.83,8549
694,2.89,2.82,8570
705,2.89,2.82,8592
724,2.88,2.83,8613
705,2.86,2.84,8635
692,2.86,2.83,8656
696,2.88,2.83,8678
689,2.88,2.82,8699
703,2.87,2.83,8721
694,2.88,2.81,8742
695,2.87,2.80,8764
721,2.87,2.79,8785
696,2.87,2.81,8807
702,2.88,2.80,8828
698,2.86,2.82,8850
688,2.86,2.82,8871
689,2.85,2.82,8893
719,2.88,2.81,8914
740,2.88,2.80,8936
696,2.88,2.81,8957
691,2.89,2.82,8979
692,2.90,2.79,9000
692,2.91,2.79,9022
693,2.90,2.80,9043
701,2.88,2.81,9065
741,2.85,2.83,9086
692,2.85,2.84,9108
693,2.84,2.84,9129
696,2.85,2.83,9151
694,2.87,2.82,9172
693,2.87,2.82,9194
694,2.87,2.84,9216
740,2.85,2.83,9237
701,2.87,2.82,9259
698,2.87,2.79,9280
695,2.90,2.79,9302
693,2.88,2.81,9323
698,2.88,2.82,9345
699,2.87,2.82,9366
743,2.87,2.82,9388
697,2.87,2.83,9409
698,2.88,2.83,9431
690,2.88,2.83,9452
694,2.88,2.82,9474
697,2.90,2.81,9495
713,2.89,2.80,9517
737,2.89,2.81,9538
689,2.87,2.84,9560
691,2.87,2.84,9581
694,2.85,2.86,9603
697,2.86,2.83,9624
701,2.87,2.84,9646
703,2.89,2.81,9667
716,2.88,2.83,9689
722,2.87,2.81,9710
686,2.86,2.80,9732
704,2.88,2.78,9753
696,2.89,2.77,9775
689,2.88,2.79,9796
692,2.85,2.80,9818
717,2.84,2.85,9839
694,2.87,2.82,9861
694,2.88,2.82,9882
693,2.86,2.81,9904
689,2.84,2.84,9925
703,2.84,2.82,9947
698,2.86,2.82,9968
736,2.85,2.82,9990
697,2.86,2.82,10011
696,2.88,2.83,10033
780,2.85,2.82,10054
783,2.82,2.79,10076
785,2.75,2.76,10097
786,2.72,2.65,10119
786,2.69,2.61,10140
787,2.67,2.57,10162
788,2.65,2.57,10184
788,2.62,2.44,10206
788,2.42,2.32,10227
789,2.33,2.22,10249
789,2.23,2.13,10270
789,2.16,2.09,10292
789,2.10,2.07,10313
789,2.06,2.03,10335
789,2.02,1.97,10356
790,2.00,1.91,10378
790,1.95,1.87,10399
790,1.91,1.83,10421
790,1.86,1.79,10442
790,1.82,1.79,10464
790,1.77,1.73,10485
790,1.77,1.69,10507
790,1.73,1.63,10528
791,1.67,1.57,10550
791,1.62,1.57,10571
791,1.54,1.54,10593
791,1.54,1.49,10615
791,1.49,1.43,10637
791,1.43,1.43,10658
791,1.43,1.37,10680
791,1.38,1.30,10701
791,1.33,1.30,10723
791,1.33,1.24,10744
791,1.28,1.24,10766
792,1.28,1.16,10787
792,1.21,1.16,10809
792,1.15,1.11,10830
792,1.15,1.11,10852
792,1.07,1.05,10873
792,1.07,1.05,10895
792,1.01,0.99,10916
792,1.01,0.99,10938
792,1.01,0.91,10959
792,0.94,0.91,10981
792,0.94,0.91,11002
792,0.87,0.83,11024
792,0.87,0.83,11045
792,0.87,0.83,11067
793,0.78,0.75,11088
792,0.78,0.75,11110
792,0.78,0.75,11131
793,0.78,0.67,11153
793,0.69,0.67,11175
793,0.69,0.67,11197
793,0.69,0.67,11218
793,0.69,0.67,11240
793,0.57,0.57,11261
793,0.57,0.57,11283
793,0.57,0.57,11304
793,0.57,0.57,11326
793,0.57,0.57,11347
793,0.57,0.57,11369
793,0.46,0.44,11390
793,0.46,0.44,11412
793,0.46,0.44,11433
793,0.46,0.44,11455
793,0.46,0.44,11476
793,0.46,0.44,11498
793,0.46,0.44,11520
793,0.46,0.44,11541
793,0.46,0.44,11563
793,0.46,0.44,11584
794,0.46,0.44,11606
794,0.46,0.44,11627
794,0.46,0.44,11649
794,0.46,0.44,11670
794,0.46,0.44,11692
794,0.46,0.44,11713
794,0.46,0.44,11735
794,0.46,0.44,11756
794,0.46,0.44,11778
794,0.46,0.44,11799
794,0.46,0.44,11821
794,0.46,0.44,11842
794,0.46,0.44,11864
794,0.46,0.44,11885
794,0.46,0.44,11907
794,0.46,0.44,11928
794,0.46,0.44,11950
794,0.46,0.44,11972
794,0.46,0.44,11994
794,0.46,0.44,12015
