4.27,4.12,6780
4.25,4.14,6801
4.25,4.14,6822
4.24,4.16,6844
4.27,4.16,6864
4.27,4.10,6886
4.26,4.12,6907
4.24,4.16,6928
4.26,4.14,6949
4.32,4.14,6971
4.40,4.13,6991
4.40,4.14,7013
4.40,4.14,7033
4.38,4.19,7055
4.31,4.19,7076
4.21,4.22,7097
4.21,4.20,7118
4.22,4.18,7140
4.20,4.16,7160
4.20,4.16,7182
4.20,4.13,7203
4.20,4.12,7224
4.15,4.10,7245
4.14,4.10,7267
4.16,4.10,7287
4.16,4.00,7309
4.16,3.93,7329
4.16,3.90,7351
4.16,3.83,7372
4.12,3.83,7393
4.12,3.89,7414
4.12,3.97,7436
4.11,3.97,7456
4.14,4.04,7478
4.20,4.04,7499
4.17,4.07,7520
4.17,4.00,7541
4.21,4.00,7562
4.18,4.00,7583
4.12,4.06,7605
4.19,4.06,7625
4.19,4.10,7647
4.25,4.19,7667
4.23,4.19,7689
4.25,4.17,7710
4.18,4.18,7731
4.18,4.22,7752
4.10,4.16,7774
4.12,4.16,7794
4.18,4.12,7816
4.17,4.14,7836
4.17,4.12,7858
4.18,4.11,7879
4.14,4.11,7900
4.07,4.14,7921
4.10,4.08,7943
4.10,4.06,7963
4.16,4.07,7985
4.17,4.07,8006
4.23,4.02,8027
4.21,3.99,8048
4.18,3.97,8069
4.18,3.95,8090
4.25,3.95,8112
4.19,4.00,8132
4.25,4.05,8154
4.20,4.05,8175
4.20,4.05,8196
3.96,3.89,8217
3.88,3.63,8238
3.88,3.44,8259
3.73,3.44,8281
3.63,3.33,8301
3.44,3.13,8323
3.44,3.13,8344
2.94,2.70,8365
2.94,2.70,8386
48.03,25.43,8407
48.03,25.43,8428
10.25,7.84,8450
10.25,7.84,8471
5.37,4.48,8492
5.37,4.48,8513
4.07,3.47,8535
4.07,3.47,8555
4.07,3.47,8577
2.79,648.44,8597
2.79,648.44,8619
2.79,648.44,8640
13.58,6.79,8662
13.58,6.79,8682
13.58,6.79,8704
3.66,6.79,8725
3.66,2.92,8745
3.66,2.92,8767
3.66,2.92,8788
3.66,2.92,8809
6.79,2.92,8830
6.79,3.68,8851
6.79,3.68,8872
6.79,3.68,8894
6.79,3.68,8914
6.79,3.68,8936
6.79,3.68,8957
6.79,3.68,8978
6.79,3.68,8999
6.52,3.68,9021
6.52,3.68,9041
6.52,3.68,9063
6.52,3.68,9083
6.52,3.66,9105
6.52,3.66,9126
6.52,3.66,9147
6.52,3.66,9168
6.52,3.66,9190
6.52,3.66,9210
6.52,3.66,9232
6.52,3.66,9253
6.52,3.66,9274
6.52,3.66,9295
6.52,3.66,9316
6.52,3.66,9337
6.52,3.66,9359
6.52,3.66,9379
6.52,3.66,9401
6.52,3.66,9422
6.52,3.66,9443
6.52,3.66,9464
6.52,3.66,9486
6.52,3.66,9506
6.52,3.66,9528
6.52,3.66,9549
6.52,3.66,9570
6.52,3.66,9591
6.52,3.66,9612
6.52,3.66,9633
6.52,3.66,9655
6.52,3.66,9675
6.52,3.66,9697
6.52,3.66,9718
6.52,3.66,9739
6.52,3.66,9760
6.52,3.66,9781
6.52,3.66,9802
6.52,3.66,9824
6.52,3.66,9844
6.52,3.66,9866
6.52,3.66,9887
6.52,3.66,9908
6.52,3.66,9929
6.52,3.66,9951
6.52,3.66,9971
6.52,3.66,9993
6.52,3.66,10013
6.52,3.66,10035
6.52,3.66,10056
6.52,3.66,10077
6.52,3.66,10098
6.52,3.66,10120
6.52,3.66,10140
6.52,3.66,10162
6.52,3.66,10183
6.52,3.66,10204
6.52,3.66,10225
6.52,3.66,10247
6.52,3.66,10267
6.52,3.66,10289
6.52,3.66,10310
6.52,3.66,10331
6.52,3.66,10352
6.52,3.66,10374
6.52,3.66,10394
6.52,3.66,10416
6.52,3.66,10437
6.52,3.66,10458
6.52,3.66,10479
6.52,3.66,10501
6.52,3.66,10521
6.52,3.66,10543
6.52,3.66,10564
6.52,3.66,10585
6.52,3.66,10606
6.52,3.66,10628
6.52,3.66,10648
6.52,3.66,10670
6.52,3.66,10691
6.52,3.66,10712
6.52,3.66,10733
6.52,3.66,10755
6.52,3.66,10775
6.52,3.66,10797
6.52,3.66,10818
6.52,3.66,10839
6.52,3.66,10860
6.52,3.66,10882
6.52,3.66,10902
6.52,3.66,10924
6.52,3.66,10945
6.52,3.66,10966
6.52,3.66,10987
6.52,3.66,11009
6.52,3.66,11029
6.52,3.66,11051
6.52,3.66,11072
6.52,3.66,11092
6.52,3.66,11114
6.52,3.66,11136
6.52,3.66,11156
6.52,3.66,11177
6.52,3.66,11199
6.52,3.66,11219
6.52,3.66,11241
6.52,3.66,11262
6.52,3.66,11283
6.52,3.66,11304
6.52,3.66,11326
6.52,3.66,11346
6.52,3.66,11368
6.52,3.66,11389
6.52,3.66,11410
6.52,3.66,11431
6.52,3.66,11453
6.52,3.66,11473
