5.20,2.78,122
5.20,2.78,143
5.20,2.78,164
5.20,2.78,185
2.69,2.78,206
2.69,7.65,228
2.69,7.65,248
39.30,7.65,270
39.30,6.16,290
39.30,6.16,312
46.32,6.16,333
46.32,8.29,354
46.32,8.29,375
8.06,12.84,397
8.06,12.84,417
3.53,12.84,439
3.53,4.66,460
9.50,4.66,481
9.50,16.63,502
2.55,16.63,524
2.55,2.73,544
3.10,2.73,566
3.10,3.41,586
3.91,3.41,608
3.91,4.08,629
4.73,4.08,650
4.73,4.78,671
5.80,4.78,692
5.80,5.85,713
6.92,6.95,735
6.92,6.95,755
8.82,8.67,777
10.81,8.67,797
10.81,10.94,819
13.23,12.59,840
15.17,12.59,861
15.17,14.25,882
19.95,14.25,904
19.95,16.73,924
25.18,21.98,946
39.90,21.98,967
39.90,31.63,989
68.26,48.94,1009
172.92,48.94,1031
172.92,72.05,1052
648.44,72.05,1074
2.55,74.11,1095
2.55,76.29,1116
2.60,76.29,1137
2.62,288.19,1159
2.62,2.58,1179
2.65,2.58,1201
2.69,2.64,1222
2.69,2.70,1243
2.69,2.70,1264
2.72,2.70,1286
2.72,2.71,1306
2.76,2.71,1328
2.79,2.73,1349
2.79,2.74,1370
2.84,2.74,1391
2.86,2.77,1413
2.86,2.79,1433
2.84,2.79,1455
2.85,2.80,1476
2.89,2.82,1497
2.89,2.84,1518
2.91,2.84,1540
3.00,2.88,1560
3.00,2.92,1582
3.03,2.92,1603
3.00,2.95,1624
3.00,2.96,1645
3.04,2.96,1667
3.05,2.94,1687
3.09,2.94,1709
3.09,2.94,1730
3.13,2.95,1751
3.11,3.00,1772
3.11,3.05,1794
3.10,3.05,1814
3.11,3.04,1836
3.12,3.02,1857
3.12,3.02,1878
3.14,3.00,1899
3.16,3.00,1921
3.16,3.07,1941
3.12,3.07,1963
3.12,3.12,1984
3.12,3.16,2004
3.16,3.16,2026
3.18,3.19,2048
3.26,3.18,2068
3.27,3.20,2089
3.27,3.20,2111
3.30,3.25,2131
3.34,3.25,2153
3.34,3.33,2174
3.37,3.33,2195
3.38,3.36,2216
3.41,3.36,2238
3.41,3.40,2258
3.42,3.40,2280
3.45,3.38,2301
3.49,3.34,2322
3.49,3.34,2343
3.44,3.35,2365
3.42,3.30,2385
3.36,3.26,2407
3.36,3.26,2428
3.36,3.21,2449
3.39,3.17,2470
3.40,3.17,2492
3.40,3.20,2512
3.45,3.25,2534
3.49,3.31,2555
3.51,3.31,2576
3.51,3.37,2597
3.50,3.38,2619
3.51,3.36,2639
3.46,3.36,2661
3.46,3.39,2682
3.48,3.39,2703
3.50,3.40,2724
3.50,3.40,2746
3.50,3.45,2766
3.51,3.45,2788
3.51,3.44,2809
3.54,3.44,2830
3.54,3.45,2851
3.55,3.43,2873
3.59,3.41,2893
3.59,3.41,2915
3.59,3.47,2936
3.56,3.50,2957
3.56,3.51,2978
3.58,3.51,3000
3.58,3.54,3020
3.62,3.47,3042
3.65,3.47,3063
3.64,3.47,3084
3.64,3.46,3105
3.57,3.44,3127
3.55,3.42,3147
3.57,3.42,3169
3.57,3.44,3190
3.60,3.43,3211
3.69,3.51,3232
3.72,3.51,3254
3.75,3.60,3274
3.75,3.62,3296
3.73,3.64,3317
3.71,3.64,3338
3.71,3.54,3359
3.71,3.50,3381
3.67,3.51,3401
3.63,3.51,3423
3.68,3.51,3444
3.68,3.59,3465
3.63,3.62,3486
3.59,3.62,3508
3.60,3.58,3528
3.60,3.60,3550
3.56,3.55,3571
3.59,3.55,3592
3.64,3.54,3613
3.64,3.59,3635
3.59,3.62,3655
3.63,3.62,3677
3.66,3.60,3698
3.68,3.62,3719
3.68,3.58,3740
3.81,3.58,3762
3.80,3.56,3782
3.73,3.59,3804
3.73,3.57,3825
3.68,3.57,3846
3.61,3.54,3867
3.63,3.56,3889
3.63,3.52,3909
3.72,3.52,3931
3.72,3.53,3952
3.67,3.59,3973
3.62,3.53,3994
3.62,3.53,4016
3.47,3.51,4036
3.47,3.43,4058
3.47,3.27,4079
3.45,3.27,4100
3.42,3.28,4121
3.43,3.30,4143
3.43,3.30,4163
3.39,3.30,4185
3.35,3.40,4206
3.36,3.34,4227
3.36,3.34,4248
3.38,3.27,4270
3.36,3.31,4290
3.36,3.28,4312
3.39,3.28,4333
3.39,3.33,4354
3.37,3.42,4375
3.40,3.40,4397
3.40,3.40,4417
3.46,3.44,4439
3.48,3.44,4460
3.48,3.39,4481
3.51,3.39,4502
3.50,3.43,4524
3.48,3.43,4544
3.49,3.44,4566
3.49,3.44,4587
3.54,3.39,4608
3.57,3.34,4629
3.62,3.32,4651
3.62,3.32,4671
3.56,3.38,4692
3.56,3.42,4714
3.57,3.48,4734
3.57,3.48,4756
3.57,3.49,4777
3.65,3.41,4798
3.65,3.41,4819
3.65,3.42,4841
3.56,3.44,4861
3.56,3.50,4883
3.53,3.53,4904
3.53,3.53,4925
3.50,3.57,4946
3.55,3.53,4968
3.55,3.51,4988
3.55,3.51,5010
3.51,3.57,5031
3.51,3.57,5052
3.52,3.57,5073
3.52,3.57,5095
3.52,3.58,5115
3.56,3.49,5137
3.58,3.43,5158
3.58,3.43,5179
3.59,3.45,5200
3.55,3.46,5222
3.56,3.51,5242
3.56,3.51,5264
3.54,3.53,5285
3.54,3.44,5306
3.64,3.44,5327
3.60,3.35,5349
3.60,3.32,5369
3.59,3.34,5391
3.59,3.34,5412
3.59,3.42,5433
3.51,3.49,5454
3.57,3.51,5476
3.62,3.51,5496
3.66,3.45,5518
3.66,3.44,5539
3.69,3.48,5560
3.65,3.48,5581
3.62,3.48,5603
3.62,3.54,5623
3.56,3.54,5645
3.55,3.54,5666
3.59,3.51,5687
3.59,3.54,5708
3.61,3.53,5730
3.62,3.56,5750
3.65,3.56,5772
3.65,3.61,5793
3.61,3.59,5814
3.60,3.59,5835
3.64,3.59,5857
3.64,3.55,5877
3.61,3.50,5899
3.58,3.51,5920
3.56,3.51,5941
3.56,3.50,5962
3.51,3.48,5984
3.53,3.48,6004
3.57,3.49,6026
3.57,3.42,6047
3.63,3.42,6068
3.66,3.42,6089
3.62,3.41,6111
3.63,3.48,6131
3.63,3.52,6153
3.60,3.52,6174
3.61,3.55,6195
3.68,3.57,6216
3.68,3.52,6238
3.65,3.52,6258
3.64,3.53,6280
3.63,3.60,6301
3.63,3.60,6322
3.58,3.65,6343
3.63,3.65,6365
3.64,3.64,6385
3.64,3.56,6407
3.66,3.57,6428
3.67,3.57,6449
3.63,3.51,6470
3.63,3.53,6492
3.61,3.57,6512
3.58,3.57,6534
3.54,3.51,6555
3.59,3.50,6576
3.59,3.46,6597
3.62,3.46,6619
3.60,3.44,6639
3.60,3.50,6661
3.65,3.51,6682
3.63,3.51,6703
3.64,3.51,6724
3.68,3.52,6746
3.68,3.46,6766
3.68,3.46,6788
3.69,3.45,6809
3.64,3.58,6830
3.64,3.53,6851
3.66,3.53,6873
3.67,3.60,6893
3.67,3.60,6915
3.67,3.49,6936
3.72,3.49,6957
3.71,3.53,6978
3.63,3.54,7000
3.63,3.55,7020
3.63,3.55,7042
3.63,3.58,7063
3.62,3.59,7084
3.69,3.59,7105
3.69,3.59,7127
3.72,3.57,7147
3.71,3.62,7169
3.74,3.64,7190
3.74,3.64,7211
3.68,3.60,7232
3.64,3.62,7254
3.59,3.55,7274
3.59,3.55,7296
3.59,3.48,7317
3.62,3.51,7337
3.61,3.49,7359
3.61,3.49,7380
3.63,3.51,7401
3.60,3.52,7422
3.54,3.44,7444
3.59,3.44,7464
3.59,3.38,7486
3.64,3.33,7507
3.61,3.34,7528
3.69,3.34,7549
3.69,3.36,7571
3.64,3.41,7591
3.59,3.46,7613
3.62,3.46,7634
3.62,3.43,7655
3.58,3.42,7676
3.55,3.42,7698
3.57,3.42,7718
3.57,3.39,7740
3.51,3.42,7761
3.54,3.42,7782
3.51,3.42,7803
3.51,3.43,7825
3.48,3.45,7845
3.47,3.45,7867
3.44,3.46,7888
3.44,3.44,7909
3.48,3.46,7930
3.44,3.46,7952
3.48,3.46,7972
3.48,3.48,7994
3.57,3.47,8015
3.57,3.47,8036
3.57,3.47,8057
3.57,3.44,8079
3.53,3.42,8099
3.39,3.42,8121
3.32,3.37,8142
3.32,3.28,8163
3.24,3.28,8184
3.17,3.13,8206
