2.53,2.53,0
2.53,2.53,1
2.53,2.53,2
2.53,2.53,3
2.53,2.53,4
2.53,2.53,8
2.53,2.53,21
2.53,2.53,35
2.53,2.53,51
2.53,2.53,65
2.53,2.53,79
2.53,2.53,94
2.53,2.53,108
2.53,2.53,124
2.53,2.53,140
2.53,2.53,155
2.53,2.53,171
2.53,2.53,187
2.53,2.53,202
2.53,2.53,218
2.53,2.53,233
2.53,2.53,249
2.53,2.53,265
2.53,2.53,280
2.53,2.53,295
2.53,2.53,311
2.53,2.53,327
2.53,2.53,343
2.53,2.53,358
2.53,2.53,373
2.53,2.53,390
2.53,2.53,405
2.53,2.53,420
2.53,2.53,436
2.53,2.53,452
2.53,2.53,467
2.53,2.53,483
2.53,2.53,498
2.53,2.53,514
2.53,2.53,530
2.53,2.53,545
2.53,2.53,561
2.53,2.53,576
2.53,2.53,592
2.53,2.53,608
2.53,2.53,623
2.53,2.53,638
2.53,2.53,655
2.53,2.53,670
2.53,2.53,686
2.53,2.53,701
2.53,2.53,717
2.53,2.53,733
2.53,2.53,748
2.53,2.53,763
2.53,2.53,779
2.53,2.53,795
2.53,2.53,811
2.53,2.53,826
2.53,2.53,841
2.53,2.53,858
2.53,2.53,873
2.53,2.53,888
2.53,2.53,904
2.53,2.53,920
2.53,2.53,935
2.53,2.53,951
2.53,2.53,966
2.53,2.53,983
2.53,2.53,998
2.53,2.53,1013
2.53,2.53,1030
2.53,2.53,1046
2.53,2.53,1063
2.53,2.53,1080
2.53,2.53,1096
2.53,2.53,1113
2.53,2.53,1130
2.53,2.53,1146
2.53,2.53,1163
2.53,2.53,1179
2.53,2.53,1197
2.53,2.53,1213
2.53,2.53,1229
2.53,2.53,1246
2.53,2.53,1263
2.53,2.53,1280
2.53,2.53,1296
2.53,2.53,1312
2.53,2.53,1330
2.53,2.53,1346
2.53,2.53,1362
2.53,2.53,1379
2.53,2.53,1396
2.53,2.53,1413
2.53,2.53,1429
2.53,2.53,1445
2.53,2.53,1463
2.53,2.53,1479
2.53,2.53,1496
2.53,2.53,1512
2.53,2.53,1529
2.53,2.53,1546
2.53,2.53,1562
2.53,2.53,1579
2.53,2.53,1596
2.53,2.53,1612
2.53,2.53,1629
2.53,2.53,1645
2.53,2.53,1662
2.53,2.53,1679
2.53,2.53,1695
2.53,2.53,1712
2.53,2.53,1729
2.53,2.53,1745
2.53,2.53,1762
2.53,2.53,1778
2.53,2.53,1796
2.53,2.53,1812
2.53,2.53,1828
2.53,2.53,1845
2.53,2.53,1862
2.53,2.53,1879
2.53,2.53,1895
2.53,2.53,1911
2.53,2.53,1929
2.53,2.53,1945
2.53,2.53,1961
2.53,2.53,1978
2.53,2.53,1995
2.53,2.53,2012
2.53,2.53,2028
2.53,2.53,2044
2.53,2.53,2062
2.53,2.53,2078
2.53,2.53,2095
2.53,2.53,2111
4.98,2.53,2128
4.98,2.53,2145
4.98,3.02,2161
4.98,3.02,2178
4.98,3.02,2195
4.98,3.02,2211
4.98,3.02,2228
15.62,3.02,2244
15.62,5.36,2263
15.62,5.36,2280
15.62,5.36,2297
6.97,5.36,2316
6.97,4.79,2332
6.97,4.79,2349
6.97,4.79,2365
11.84,4.79,2382
11.84,5.38,2400
11.84,5.38,2417
4.02,5.38,2435
4.02,5.66,2452
4.02,5.66,2468
3.69,5.66,2485
3.69,4.16,2501
3.69,4.16,2519
10.17,4.16,2535
10.17,9.36,2552
103.75,9.36,2570
103.75,56.39,2589
103.75,56.39,2609
3.00,2.94,2628
3.00,2.94,2646
3.44,2.94,2662
3.44,3.49,2678
3.44,3.49,2695
4.03,4.05,2712
4.03,4.05,2728
4.57,4.05,2745
4.57,4.75,2761
4.57,4.75,2779
5.18,5.25,2795
5.18,5.25,2811
5.55,5.25,2828
5.55,5.89,2845
5.96,5.89,2862
5.96,6.45,2878
6.25,6.45,2894
6.25,6.94,2912
6.25,6.94,2928
7.35,7.77,2945
7.35,7.77,2961
8.76,7.77,2978
8.76,8.73,2995
11.18,8.73,3011
11.18,10.63,3028
15.91,10.63,3048
15.91,14.02,3066
25.94,18.80,3085
41.83,18.80,3103
41.83,37.05,3123
259.38,37.05,3141
259.38,216.15,3161
2.61,2.63,3182
2.76,2.63,3198
2.76,2.75,3215
2.91,2.75,3231
2.91,2.79,3249
3.01,2.79,3265
3.01,2.83,3281
3.06,2.83,3298
3.06,2.90,3315
3.07,2.94,3332
3.07,2.94,3348
3.07,3.00,3364
3.17,3.00,3382
3.17,3.04,3398
3.23,3.04,3415
3.31,3.06,3431
3.31,3.06,3448
3.37,3.10,3465
3.37,3.15,3481
3.34,3.15,3497
3.39,3.19,3515
3.39,3.19,3531
3.44,3.28,3548
3.44,3.28,3564
3.48,3.31,3581
3.48,3.41,3598
3.58,3.41,3614
3.65,3.47,3631
3.65,3.47,3648
3.74,3.54,3664
3.74,3.64,3681
3.83,3.64,3697
3.87,3.71,3715
3.87,3.81,3731
3.94,3.81,3747
4.03,3.88,3764
4.03,3.88,3781
4.12,3.88,3798
4.12,3.92,3814
4.25,3.92,3830
4.25,3.92,3848
4.25,3.92,3864
4.24,4.02,3880
4.32,4.10,3897
4.32,4.10,3914
4.34,4.12,3931
4.47,4.16,3947
4.47,4.16,3963
4.54,4.16,3981
4.47,4.16,3997
4.47,4.16,4014
4.37,4.27,4030
4.30,4.27,4047
4.30,4.25,4064
4.32,4.27,4080
4.37,4.27,4097
4.37,4.31,4114
4.45,4.23,4130
4.45,4.23,4147
4.49,4.19,4163
4.40,4.20,4180
4.40,4.20,4197
4.34,4.12,4213
4.40,4.12,4230
4.40,4.14,4247
4.32,4.18,4263
4.32,4.18,4280
4.35,4.17,4296
4.40,4.24,4314
4.40,4.24,4330
4.31,4.25,4346
4.34,4.25,4363
4.34,4.25,4380
4.36,4.25,4397
4.31,4.25,4413
4.31,4.22,4429
4.37,4.18,4447
4.36,4.18,4463
4.36,4.02,4480
4.37,4.02,4496
4.40,3.94,4513
4.40,3.94,4530
4.32,3.94,4546
4.34,3.90,4562
4.34,4.02,4580
4.40,4.02,4596
4.40,4.05,4613
4.33,4.02,4629
4.40,4.02,4646
4.40,4.02,4663
4.29,4.02,4679
4.15,4.03,4696
4.15,4.00,4713
4.20,4.00,4729
4.20,3.98,4746
4.22,3.98,4762
4.24,4.00,4780
4.24,4.00,4796
4.32,4.00,4812
4.26,4.01,4829
4.26,4.04,4846
4.18,4.04,4862
4.17,4.04,4879
4.17,4.04,4895
4.13,3.97,4913
4.13,4.03,4929
4.12,4.03,4945
4.10,4.06,4962
4.10,3.98,4979
4.13,3.98,4996
4.13,4.06,5012
4.07,4.06,5028
4.02,3.97,5046
4.02,3.88,5062
4.05,3.88,5079
3.98,3.83,5095
3.98,3.83,5112
3.99,3.68,5129
4.03,3.60,5145
4.03,3.60,5161
3.94,3.56,5179
3.94,3.56,5195
3.91,3.55,5212
3.89,3.59,5228
3.89,3.59,5245
3.85,3.60,5262
3.85,3.60,5278
3.89,3.60,5295
3.88,3.59,5312
3.88,3.59,5328
3.85,3.55,5345
3.79,3.55,5361
3.79,3.59,5379
3.72,3.59,5395
3.72,3.59,5411
3.73,3.59,5428
3.73,3.59,5445
3.77,3.66,5462
3.79,3.66,5478
3.79,3.66,5494
3.82,3.66,5512
3.80,3.66,5528
3.80,3.69,5544
3.72,3.68,5561
3.72,3.68,5578
3.76,3.69,5595
3.77,3.69,5611
3.77,3.73,5627
3.79,3.74,5645
3.79,3.74,5661
3.85,3.72,5678
3.79,3.72,5694
3.79,3.73,5711
3.79,3.74,5728
3.79,3.74,5744
3.79,3.74,5761
3.76,3.74,5778
3.76,3.74,5794
3.81,3.74,5811
3.81,3.74,5827
3.80,3.69,5844
3.80,3.69,5861
3.80,3.65,5877
3.80,3.64,5894
3.79,3.64,5911
3.79,3.64,5927
3.83,3.64,5944
3.83,3.65,5960
3.88,3.64,5978
3.86,3.64,5994
3.86,3.66,6010
3.84,3.66,6027
3.84,3.65,6044
3.81,3.59,6061
3.77,3.59,6077
3.77,3.62,6093
3.73,3.62,6111
3.73,3.61,6127
3.78,3.56,6144
3.81,3.56,6160
3.81,3.64,6177
3.78,3.64,6194
3.78,3.62,6210
3.83,3.59,6226
3.80,3.59,6244
3.80,3.63,6260
3.71,3.63,6277
3.77,3.56,6293
3.77,3.56,6310
3.74,3.56,6327
3.74,3.60,6343
3.71,3.60,6360
3.78,3.58,6377
3.78,3.62,6393
3.73,3.62,6410
3.73,3.63,6426
3.71,3.63,6444
3.78,3.63,6460
3.78,3.63,6476
3.76,3.65,6493
3.76,3.65,6510
3.76,3.65,6526
3.81,3.68,6543
3.81,3.67,6559
3.80,3.67,6577
3.80,3.61,6593
3.84,3.61,6609
3.88,3.56,6626
3.88,3.56,6643
3.88,3.54,6660
3.94,3.54,6676
3.94,3.54,6692
3.88,3.64,6710
3.88,3.64,6726
3.87,3.67,6743
3.84,3.69,6759
3.84,3.69,6776
3.84,3.70,6793
3.84,3.70,6809
3.88,3.65,6825
3.90,3.66,6843
3.90,3.66,6859
3.87,3.67,6876
3.79,3.67,6892
3.79,3.71,6909
3.72,3.66,6926
3.72,3.66,6942
3.69,3.63,6959
3.73,3.63,6976
3.73,3.61,6992
3.78,3.58,7009
3.78,3.58,7025
3.83,3.68,7043
3.81,3.76,7059
3.81,3.76,7075
3.83,3.74,7092
3.83,3.74,7109
3.80,3.77,7126
3.79,3.77,7142
3.79,3.73,7158
3.81,3.71,7176
3.81,3.71,7192
3.84,3.76,7208
3.85,3.75,7225
3.85,3.75,7242
3.88,3.73,7259
3.89,3.73,7275
3.89,3.66,7291
3.94,3.66,7309
3.94,3.58,7325
3.97,3.62,7342
3.99,3.62,7358
3.99,3.61,7375
3.98,3.69,7392
3.98,3.69,7408
3.94,3.73,7425
3.86,3.73,7442
3.86,3.71,7458
3.87,3.71,7475
3.89,3.64,7491
3.89,3.57,7508
3.86,3.57,7525
3.86,3.56,7541
3.90,3.56,7558
3.85,3.54,7575
3.85,3.61,7591
3.82,3.61,7608
3.82,3.66,7624
3.81,3.66,7642
3.77,3.65,7658
3.77,3.67,7674
3.76,3.67,7691
3.81,3.68,7708
3.81,3.70,7725
3.82,3.70,7741
3.82,3.78,7757
3.83,3.78,7775
3.86,3.81,7791
3.86,3.77,7808
3.85,3.77,7824
3.85,3.77,7841
3.87,3.77,7858
3.90,3.73,7874
3.90,3.73,7890
3.89,3.73,7908
3.87,3.79,7924
3.87,3.79,7941
3.87,3.76,7957
3.87,3.71,7974
3.91,3.71,7991
3.92,3.63,8007
3.92,3.63,8024
3.99,3.56,8041
3.99,3.56,8057
3.99,3.56,8074
3.93,3.64,8090
3.93,3.64,8108
3.94,3.71,8124
3.86,3.76,8140
3.86,3.76,8157
3.90,3.74,8174
3.90,3.74,8190
3.97,3.66,8207
3.98,3.64,8223
3.98,3.64,8241
4.02,3.62,8257
4.02,3.62,8273
4.01,3.66,8290
3.90,3.72,8307
3.90,3.72,8324
3.89,3.69,8340
3.86,3.69,8356
3.86,3.71,8374
3.82,3.69,8390
3.82,3.69,8407
3.79,3.71,8423
3.75,3.71,8440
3.75,3.75,8457
3.70,3.75,8473
3.70,3.75,8489
3.67,3.72,8507
3.71,3.72,8523
3.71,3.66,8540
3.69,3.68,8556
3.69,3.68,8573
3.73,3.67,8590
3.73,3.67,8606
3.73,3.71,8623
3.72,3.74,8640
3.72,3.74,8656
3.72,3.67,8673
3.73,3.67,8689
3.73,3.60,8707
3.68,3.61,8723
3.68,3.61,8739
3.71,3.60,8756
3.69,3.60,8773
3.69,3.66,8790
3.68,3.73,8806
3.68,3.73,8822
3.77,3.66,8840
3.78,3.66,8856
3.78,3.65,8872
3.83,3.56,8889
3.89,3.56,8906
3.89,3.53,8923
3.88,3.53,8939
3.88,3.59,8955
3.91,3.63,8973
3.95,3.63,8989
3.95,3.72,9006
3.95,3.72,9022
3.95,3.75,9039
4.02,3.77,9056
4.02,3.77,9072
4.02,3.79,9089
3.94,3.78,9106
3.89,3.78,9122
3.89,3.75,9139
3.89,3.75,9155
3.89,3.71,9172
3.80,3.71,9189
3.84,3.66,9205
3.84,3.60,9222
3.84,3.60,9239
3.84,3.62,9255
3.76,3.64,9272
3.81,3.64,9288
3.81,3.64,9306
3.80,3.64,9322
3.80,3.65,9338
3.80,3.65,9355
3.84,3.62,9372
3.84,3.54,9389
3.91,3.54,9405
3.94,3.55,9421
3.94,3.55,9439
3.98,3.56,9455
3.98,3.65,9472
3.98,3.65,9488
3.96,3.77,9505
3.96,3.77,9522
3.94,3.83,9538
3.91,3.85,9554
3.91,3.85,9572
3.98,3.79,9588
3.98,3.71,9605
3.97,3.71,9621
4.00,3.73,9638
4.00,3.73,9655
4.00,3.75,9671
3.99,3.80,9688
3.99,3.80,9705
3.96,3.92,9721
3.96,3.92,9738
3.97,3.87,9754
3.99,3.87,9772
3.99,3.87,9788
3.92,3.89,9804
3.90,3.85,9821
3.90,3.85,9838
3.90,3.88,9854
3.90,3.88,9871
3.89,3.86,9887
3.95,3.79,9905
3.95,3.79,9921
4.02,3.79,9937
4.02,3.79,9954
3.98,3.79,9971
4.00,3.77,9988
4.00,3.77,10004
3.94,3.78,10021
3.91,3.78,10040
3.91,3.69,10057
3.94,3.64,10075
3.91,3.64,10092
3.91,3.58,10110
3.97,3.53,10128
3.97,3.53,10145
3.97,3.64,10163
3.91,3.70,10181
3.90,3.70,10199
3.90,3.77,10216
3.84,3.77,10234
3.84,3.78,10252
3.80,3.66,10269
3.85,3.66,10287
3.85,3.59,10305
3.81,3.61,10322
3.78,3.61,10340
3.78,3.63,10357
3.85,3.69,10376
3.87,3.69,10393
3.87,3.76,10411
3.90,3.74,10428
3.91,3.74,10446
3.91,3.74,10464
3.86,3.74,10481
