446,0.04,0.04,1
445,0.04,0.04,21
445,0.04,0.04,43
445,0.04,0.04,64
445,0.04,0.04,86
445,0.04,0.04,107
445,0.04,0.04,129
445,0.04,0.04,149
445,0.04,0.04,171
445,0.04,0.04,192
445,0.04,0.04,214
445,0.04,0.04,235
445,0.04,0.04,257
445,0.04,0.04,278
445,0.04,0.04,300
445,0.04,0.04,321
445,0.04,0.04,342
445,0.04,0.04,363
445,0.04,0.04,385
445,0.04,0.04,406
445,0.04,0.04,428
445,0.04,0.04,449
445,0.04,0.04,471
445,0.04,0.04,492
445,0.04,0.04,514
445,0.04,0.04,534
445,0.04,0.04,556
445,0.04,0.04,577
445,0.04,0.04,599
445,0.04,0.04,620
445,0.04,0.04,642
445,0.04,0.04,663
445,0.04,0.04,685
445,0.04,0.04,706
445,0.04,0.04,727
445,0.04,0.04,748
445,0.04,0.04,770
445,0.04,0.04,791
445,0.04,0.04,813
445,0.04,0.04,834
445,0.04,0.04,856
445,0.04,0.04,877
445,0.04,0.04,899
445,0.04,0.04,919
445,0.04,0.04,941
445,0.04,0.04,962
445,0.04,0.04,984
445,0.04,0.04,1005
445,0.04,0.04,1027
445,0.04,0.04,1048
445,0.04,0.04,1070
445,0.04,0.04,1091
445,0.04,0.04,1113
445,0.04,0.04,1134
445,0.04,0.04,1156
445,0.04,0.04,1177
445,0.04,0.04,1199
445,0.04,0.04,1220
445,0.04,0.04,1242
445,0.04,0.04,1263
445,0.04,0.04,1285
445,0.04,0.04,1306
445,0.04,0.04,1328
445,0.04,0.04,1348
445,0.04,0.04,1370
445,0.04,0.04,1391
445,0.04,0.04,1413
445,0.04,0.04,1434
445,0.04,0.04,1456
444,0.04,0.04,1477
445,0.04,0.04,1499
445,0.04,0.04,1520
445,0.04,0.04,1542
445,0.04,0.04,1563
445,0.04,0.04,1585
445,0.04,0.04,1606
445,0.04,0.04,1628
445,0.04,0.04,1649
445,0.04,0.04,1671
445,0.04,0.04,1692
445,0.04,0.04,1714
445,0.04,0.04,1735
445,0.04,0.04,1757
445,0.04,0.04,1778
445,0.04,0.04,1800
445,0.04,0.04,1821
445,0.04,0.04,1843
444,0.04,0.04,1864
445,0.04,0.04,1886
445,0.04,0.04,1907
445,0.04,0.04,1929
445,0.04,0.04,1950
445,0.04,0.04,1972
444,0.04,0.04,1993
445,0.04,0.04,2015
445,0.04,0.04,2036
445,0.04,0.04,2058
445,0.04,0.04,2079
445,0.04,0.04,2101
445,0.04,0.04,2122
445,0.04,0.04,2144
445,0.04,0.04,2165
445,0.04,0.04,2187
445,0.04,0.04,2208
445,0.04,0.04,2230
445,0.04,0.04,2251
445,0.04,0.04,2273
445,0.04,0.04,2294
445,0.04,0.04,2316
445,0.04,0.04,2337
445,0.04,0.04,2359
445,0.04,0.04,2380
445,0.04,0.04,2402
445,0.04,0.04,2423
445,0.04,0.04,2445
445,0.04,0.04,2466
445,0.04,0.04,2488
445,0.04,0.04,2509
445,0.04,0.04,2531
445,0.04,0.04,2552
445,0.04,0.04,2574
444,0.04,0.04,2595
445,0.04,0.04,2617
445,0.04,0.04,2638
445,0.04,0.04,2660
445,0.04,0.04,2681
445,0.04,0.04,2703
445,0.04,0.04,2724
445,0.04,0.04,2746
445,0.04,0.04,2767
445,0.04,0.04,2789
445,0.04,0.04,2810
445,0.04,0.04,2832
445,0.04,0.04,2853
445,0.04,0.04,2875
445,0.04,0.04,2896
445,0.04,0.04,2918
445,0.04,0.04,2939
445,0.04,0.04,2961
445,0.04,0.04,2982
445,0.04,0.04,3003
445,0.04,0.04,3024
445,0.04,0.04,3046
445,0.04,0.04,3067
445,0.04,0.04,3089
445,0.04,0.04,3110
445,0.04,0.04,3132
566,0.04,0.04,3153
727,0.04,0.04,3175
675,0.04,0.04,3196
683,0.04,0.05,3218
722,0.05,0.05,3239
637,0.05,0.05,3261
749,0.05,0.05,3282
584,0.05,0.05,3304
759,0.05,0.05,3325
568,0.05,0.05,3347
766,0.05,0.05,3368
600,0.05,0.95,3390
752,0.99,1.06,3411
689,1.14,1.06,3433
695,1.23,1.15,3454
732,1.23,1.23,3476
664,1.29,1.23,3497
751,1.34,1.28,3519
621,1.34,1.33,3540
764,1.37,1.40,3562
613,1.40,1.40,3584
768,1.48,1.44,3605
632,1.53,1.50,3627
765,1.53,1.56,3648
689,1.59,1.62,3670
722,1.65,1.67,3691
733,1.69,1.71,3713
690,1.73,1.71,3734
754,1.77,1.75,3756
676,1.79,1.79,3777
764,1.84,1.82,3799
669,1.86,1.85,3820
770,1.89,1.88,3842
665,1.92,1.91,3863
775,1.94,1.93,3885
678,1.96,1.95,3906
752,1.99,1.97,3928
723,2.01,2.00,3949
719,2.03,2.00,3971
744,2.04,2.01,3992
688,2.06,2.04,4014
762,2.07,2.05,4035
717,2.10,2.06,4057
770,2.12,2.09,4078
671,2.13,2.10,4100
774,2.15,2.13,4121
658,2.15,2.15,4143
774,2.18,2.16,4164
699,2.19,2.19,4186
747,2.21,2.19,4207
742,2.21,2.21,4229
715,2.21,2.21,4250
759,2.23,2.21,4272
690,2.25,2.21,4293
769,2.26,2.22,4315
673,2.26,2.25,4336
774,2.28,2.25,4358
665,2.29,2.25,4379
777,2.28,2.24,4401
684,2.31,2.23,4422
764,2.31,2.23,4444
724,2.30,2.27,4465
728,2.29,2.26,4487
749,2.30,2.27,4508
711,2.31,2.27,4530
764,2.32,2.26,4551
682,2.32,2.27,4573
772,2.32,2.27,4594
677,2.34,2.27,4616
775,2.35,2.26,4637
666,2.33,2.28,4659
777,2.33,2.29,4680
704,2.32,2.28,4702
756,2.32,2.26,4723
737,2.34,2.26,4745
722,2.33,2.27,4766
757,2.34,2.28,4788
696,2.32,2.31,4809
768,2.33,2.31,4831
691,2.34,2.32,4852
774,2.35,2.31,4874
681,2.36,2.32,4895
777,2.35,2.31,4917
679,2.35,2.32,4938
767,2.38,2.30,4960
739,2.38,2.29,4981
731,2.38,2.31,5003
750,2.38,2.32,5024
709,2.36,2.31,5046
763,2.37,2.30,5067
690,2.37,2.31,5089
770,2.36,2.30,5110
679,2.36,2.32,5132
776,2.34,2.32,5153
672,2.36,2.32,5175
777,2.36,2.31,5196
697,2.37,2.32,5218
754,2.36,2.32,5239
729,2.34,2.34,5261
725,2.35,2.33,5282
754,2.34,2.33,5304
691,2.35,2.33,5325
767,2.36,2.33,5347
681,2.37,2.34,5368
775,2.37,2.32,5390
682,2.37,2.31,5411
778,2.37,2.30,5433
671,2.35,2.31,5454
772,2.34,2.32,5476
708,2.35,2.31,5497
742,2.38,2.29,5519
742,2.37,2.28,5540
720,2.35,2.30,5562
760,2.34,2.30,5583
687,2.34,2.31,5605
768,2.36,2.29,5626
675,2.36,2.30,5648
774,2.35,2.32,5669
667,2.36,2.34,5691
776,2.36,2.34,5712
689,2.38,2.32,5734
762,2.37,2.32,5755
727,2.36,2.31,5777
731,2.37,2.32,5798
753,2.35,2.32,5820
699,2.36,2.31,5841
764,2.36,2.30,5863
681,2.36,2.29,5884
771,2.36,2.31,5906
675,2.36,2.32,5927
775,2.35,2.32,5949
669,2.36,2.30,5970
774,2.36,2.28,5992
698,2.34,2.28,6013
745,2.33,2.28,6035
740,2.33,2.29,6056
708,2.34,2.29,6078
757,2.36,2.29,6099
687,2.35,2.32,6121
768,2.36,2.31,6142
679,2.35,2.32,6164
773,2.35,2.32,6185
677,2.35,2.30,6207
775,2.34,2.32,6228
688,2.34,2.31,6250
760,2.33,2.32,6272
735,2.32,2.31,6293
732,2.34,2.29,6315
757,2.35,2.27,6336
702,2.34,2.29,6358
768,2.33,2.29,6379
681,2.33,2.30,6401
770,2.33,2.29,6422
680,2.32,2.28,6444
782,2.30,2.31,6465
787,2.30,2.28,6487
789,2.29,2.25,6508
790,2.28,2.22,6530
791,2.22,2.15,6551
792,2.19,2.13,6573
792,2.17,2.11,6594
793,2.13,2.08,6616
793,2.11,2.07,6637
793,2.00,1.98,6659
793,1.90,1.87,6680
794,1.90,1.77,6702
794,1.81,1.68,6723
794,1.72,1.68,6745
794,1.67,1.62,6766
794,1.63,1.57,6788
794,1.58,1.50,6809
794,1.58,1.50,6831
794,1.53,1.45,6852
794,1.47,1.38,6874
795,1.42,1.38,6895
795,1.42,1.32,6917
795,1.35,1.27,6938
795,1.35,1.27,6960
795,1.29,1.20,6981
795,1.29,1.20,7003
795,1.21,1.15,7024
795,1.15,1.15,7046
795,1.15,1.08,7067
795,1.07,1.08,7089
795,1.07,1.01,7110
796,1.02,1.01,7132
795,1.02,0.94,7153
796,1.02,0.94,7175
796,0.92,0.94,7196
796,0.92,0.86,7218
796,0.84,0.86,7239
796,0.84,0.86,7261
796,0.84,0.79,7282
796,0.84,0.79,7304
796,0.74,0.79,7325
796,0.74,0.69,7347
796,0.74,0.69,7368
796,0.65,0.69,7390
796,0.65,0.69,7411
796,0.65,0.59,7433
796,0.65,0.59,7454
796,0.65,0.59,7476
796,0.65,0.59,7497
796,0.53,0.59,7519
796,0.53,0.59,7540
797,0.53,0.59,7562
