7.79,20,0.00,0.04,0.04,2000
7.67,20,0.00,0.04,0.04,2032
7.66,20,0.00,0.04,0.04,2065
7.68,20,0.00,0.04,0.04,2097
7.64,20,0.00,0.08,0.04,2129
7.63,20,0.00,0.08,0.04,2161
7.63,20,0.00,0.08,0.04,2194
7.66,20,0.00,0.08,0.04,2226
7.65,20,0.00,0.08,0.04,2258
7.66,20,0.00,0.08,0.04,2290
7.67,20,0.00,0.07,0.07,2323
7.65,20,0.00,0.07,0.07,2355
7.66,20,0.00,0.07,0.07,2387
7.66,20,0.00,0.07,0.07,2419
7.67,20,0.00,0.07,0.07,2452
7.66,20,0.00,0.07,0.07,2484
7.67,20,0.00,0.07,0.07,2516
7.69,20,0.00,0.07,0.07,2548
7.69,20,0.00,0.07,0.07,2581
7.69,20,0.00,0.06,0.06,2613
7.67,20,0.00,0.06,0.06,2646
7.66,20,0.00,0.06,0.06,2677
7.70,20,0.00,0.06,0.06,2710
7.69,20,0.00,0.06,0.06,2742
7.67,20,0.00,0.26,0.06,2775
7.67,20,0.00,0.26,0.06,2806
7.67,20,0.00,0.26,0.06,2839
7.68,20,0.00,0.26,0.30,2871
7.67,20,0.00,0.30,0.30,2904
7.70,20,0.00,0.30,0.30,2935
7.70,20,0.00,0.30,0.30,2968
7.68,20,0.00,0.30,0.32,3000
7.69,20,0.00,0.32,0.32,3033
7.69,20,0.00,0.32,0.32,3064
7.70,20,0.00,0.32,0.32,3097
7.66,20,0.00,0.33,0.33,3129
7.69,20,0.00,0.33,0.33,3162
7.67,20,0.00,0.33,0.33,3193
7.70,20,0.00,0.33,0.33,3226
7.69,20,0.00,0.34,0.33,3258
7.69,20,0.00,0.34,0.33,3291
7.69,20,0.00,0.34,0.33,3322
7.67,20,0.00,0.34,0.34,3355
7.71,20,0.00,0.34,0.34,3387
7.69,20,0.00,0.34,0.34,3420
7.70,20,0.00,0.34,0.34,3451
7.69,20,0.00,0.34,0.34,3484
7.67,20,0.00,0.34,0.34,3516
7.68,20,0.00,0.34,0.34,3549
7.69,20,0.00,0.34,0.34,3580
7.69,20,0.00,0.35,0.35,3613
7.68,20,0.00,0.35,0.35,3645
7.70,20,0.00,0.35,0.35,3678
7.68,20,0.00,0.35,0.35,3709
7.68,20,0.00,0.35,0.35,3742
7.69,20,0.00,0.35,0.35,3774
7.68,20,0.00,0.35,0.35,3807
7.69,20,0.00,0.35,0.35,3838
7.69,20,0.00,0.35,0.35,3871
7.68,20,0.00,0.35,0.35,3903
7.70,20,0.00,0.35,0.35,3936
7.68,20,0.00,0.35,0.35,3968
7.68,20,0.00,0.35,0.35,4000
7.68,100,1.65,0.35,0.35,4032
4.97,100,1.64,0.36,0.36,4065
5.29,100,1.56,0.44,0.43,4097
5.66,100,1.43,0.57,0.57,4129
5.77,100,1.16,0.86,0.81,4162
5.88,93,0.32,1.70,1.65,4195
6.20,84,0.19,1.81,1.82,4227
6.48,75,0.03,1.94,2.00,4259
6.95,69,-0.01,1.98,2.04,4292
6.98,69,-0.00,2.02,1.99,4324
6.99,70,0.02,1.99,1.96,4357
6.98,71,0.08,1.91,1.92,4389
6.87,73,0.09,1.90,1.91,4421
6.78,74,0.09,1.92,1.90,4454
6.85,73,0.08,1.94,1.90,4487
6.92,71,0.04,1.97,1.95,4518
7.01,69,0.02,1.99,1.97,4551
6.99,69,-0.01,2.02,2.00,4584
7.06,68,-0.02,2.03,2.01,4616
6.99,68,-0.02,2.02,2.01,4648
7.00,68,-0.02,2.04,2.00,4681
7.06,68,-0.02,2.05,2.00,4713
7.06,68,-0.02,2.04,2.00,4746
7.18,67,-0.02,2.03,2.00,4779
7.09,67,-0.02,2.03,2.01,4810
7.07,67,-0.03,2.04,2.01,4843
7.08,67,-0.02,2.05,2.00,4876
7.10,67,-0.02,2.02,2.02,4908
7.09,68,-0.02,2.02,2.01,4940
7.04,68,-0.02,2.03,2.01,4973
7.08,68,-0.02,2.03,2.01,5005
6.97,68,-0.02,2.02,2.03,5038
7.11,67,-0.02,2.03,2.00,5070
7.07,68,-0.02,2.04,1.99,5102
6.94,69,-0.02,2.04,2.00,5135
6.95,69,-0.02,2.04,2.00,5168
7.08,67,-0.02,2.04,2.00,5199
7.13,67,-0.02,2.05,2.00,5232
7.08,68,-0.01,2.04,1.98,5265
7.04,69,0.00,2.02,1.98,5297
7.09,68,-0.00,2.02,1.98,5329
7.07,68,-0.00,2.01,1.99,5362
7.08,68,-0.01,2.04,1.98,5394
7.08,68,-0.01,2.03,1.98,5427
7.06,68,-0.01,2.02,2.00,5459
7.13,67,-0.01,2.03,1.98,5491
7.18,67,-0.01,2.02,2.00,5524
7.16,67,-0.00,2.00,2.00,5557
7.11,68,-0.01,2.01,2.01,5588
7.12,68,0.00,2.02,1.98,5621
7.10,68,-0.00,2.02,1.98,5654
7.11,68,-0.00,2.01,1.99,5686
7.12,68,-0.00,2.02,1.99,5719
7.10,68,-0.00,2.02,1.98,5751
6.97,69,0.00,2.01,1.99,5783
6.88,70,0.00,2.02,1.97,5816
6.89,70,-0.00,2.02,1.98,5849
6.87,70,-0.00,2.04,1.97,5880
7.06,68,-0.02,2.04,2.00,5913
7.16,67,-0.02,2.03,2.01,5946
7.22,66,-0.02,2.02,2.01,5978
7.16,67,-0.01,2.04,1.99,6010
7.10,68,-0.01,2.03,1.98,6043
6.92,70,0.01,2.01,1.98,6075
6.88,71,0.01,1.99,1.99,6108
6.88,70,0.00,2.01,1.99,6140
7.04,68,-0.01,2.02,2.00,6172
7.13,67,-0.02,2.03,2.01,6205
7.16,67,-0.01,2.01,2.00,6238
7.09,68,-0.01,2.03,1.99,6269
6.96,69,0.01,2.01,1.98,6302
6.97,69,0.01,2.02,1.97,6335
6.94,70,0.01,2.00,1.98,6367
6.95,70,0.01,2.02,1.97,6400
6.97,69,-0.00,2.02,1.99,6432
7.02,69,-0.00,2.02,1.98,6464
7.00,69,-0.01,2.02,2.00,6497
6.98,69,-0.01,2.02,1.99,6530
6.97,69,0.00,2.02,1.98,6561
6.98,69,-0.01,2.02,2.00,6594
6.94,69,-0.00,2.00,2.00,6627
6.94,69,-0.00,2.02,1.98,6659
6.94,69,-0.00,2.03,1.98,6691
6.95,69,-0.01,2.02,1.99,6724
6.98,69,0.00,2.00,1.99,6756
7.00,69,0.01,2.00,1.98,6789
6.99,69,-0.00,2.02,1.98,6821
7.00,69,-0.00,2.03,1.98,6853
6.96,69,-0.00,2.02,1.98,6886
7.03,69,0.00,2.01,1.99,6919
7.04,68,0.00,2.01,1.99,6950
7.11,68,-0.00,2.01,1.99,6983
6.97,69,0.00,2.01,1.98,7016
7.00,69,0.00,2.01,1.99,7048
6.98,69,0.00,2.02,1.98,7080
6.97,69,-0.00,2.00,2.00,7113
7.02,69,-0.00,2.00,2.00,7145
6.93,70,0.00,2.00,1.99,7178
6.90,69,-0.01,2.03,1.99,7211
6.93,69,-0.01,2.03,1.98,7242
6.92,70,-0.00,2.02,1.99,7275
6.90,70,0.00,2.02,1.98,7308
6.93,70,0.00,2.01,1.99,7340
6.95,69,-0.01,2.03,1.99,7372
6.91,70,0.00,2.01,1.99,7405
6.96,69,0.00,2.02,1.98,7437
6.94,69,-0.01,2.02,1.99,7470
6.93,69,-0.00,2.01,2.00,7502
6.92,69,-0.01,2.02,2.00,7534
6.96,69,-0.01,2.01,2.00,7567
6.96,69,-0.01,2.02,2.00,7600
6.93,69,-0.01,2.02,2.00,7631
6.89,70,-0.01,2.01,2.00,7664
6.92,69,-0.01,2.02,2.01,7697
7.06,68,-0.01,2.03,2.00,7729
7.05,68,-0.01,2.02,2.00,7761
7.01,69,-0.01,2.02,2.00,7794
6.93,70,0.01,2.01,1.98,7826
6.89,70,0.01,2.01,1.97,7859
6.90,70,0.01,2.00,1.98,7891
6.97,69,0.00,2.02,1.97,7923
7.06,69,0.01,2.02,1.95,7956
7.04,69,0.02,2.00,1.97,7989
7.02,69,0.00,2.01,1.99,8020
7.01,69,0.00,2.01,1.99,8053
6.93,70,0.00,2.01,1.98,8086
6.91,70,0.01,2.01,1.98,8118
7.05,68,-0.00,2.02,1.99,8151
7.14,67,-0.01,2.01,2.01,8183
7.19,67,-0.01,2.01,2.00,8215
7.21,67,-0.01,2.03,1.99,8248
7.13,68,0.00,2.02,1.98,8281
7.01,69,0.01,2.00,1.97,8312
7.02,69,0.02,2.00,1.97,8345
7.00,69,0.00,2.02,1.98,8378
6.94,69,-0.01,2.02,2.00,8410
6.91,70,0.00,2.02,1.98,8442
6.98,69,0.01,2.03,1.96,8475
7.06,69,0.01,2.02,1.96,8507
7.01,69,-0.00,2.02,1.98,8540
7.03,68,-0.01,2.02,1.99,8572
7.08,68,-0.00,2.02,1.98,8604
7.02,68,-0.01,2.03,1.99,8637
6.98,69,-0.01,2.03,1.99,8670
7.01,69,0.00,2.01,1.98,8701
6.91,69,-0.01,2.02,2.00,8734
7.02,68,-0.01,2.03,2.00,8767
7.00,68,-0.02,2.04,2.00,8799
6.92,69,-0.01,2.02,2.00,8832
6.88,70,-0.01,2.02,2.00,8864
6.88,70,-0.01,2.02,1.99,8896
6.89,70,-0.00,2.02,1.99,8929
6.88,70,-0.01,2.03,1.99,8962
6.85,70,-0.00,2.03,1.97,8993
6.92,69,-0.01,2.04,1.98,9026
7.04,68,-0.02,2.03,2.00,9059
7.03,68,-0.02,2.03,2.01,9091
7.05,68,-0.01,2.03,1.99,9123
7.00,69,-0.00,2.03,1.98,9156
6.93,70,-0.00,2.03,1.98,9188
6.93,70,0.00,2.01,1.98,9221
7.01,69,-0.00,2.01,2.00,9253
7.04,68,-0.02,2.02,2.01,9285
7.10,68,-0.01,2.04,1.99,9318
7.07,68,-0.01,2.03,1.99,9351
7.04,68,-0.00,2.02,1.99,9382
7.07,68,-0.01,2.02,2.00,9415
7.07,68,-0.00,2.01,2.00,9448
7.07,68,0.00,2.01,1.99,9480
6.91,70,-0.00,2.02,1.98,9512
6.92,70,0.01,2.02,1.96,9545
7.00,69,0.01,2.01,1.98,9577
6.96,69,0.00,2.01,1.99,9610
7.02,69,0.01,2.00,1.98,9643
7.03,69,0.00,2.01,1.98,9674
6.99,69,0.01,2.02,1.97,9707
7.04,68,-0.00,2.02,1.98,9740
7.05,68,-0.01,2.01,2.00,9772
7.04,68,-0.01,2.02,2.00,9804
7.06,68,-0.01,2.03,1.99,9837
7.01,69,-0.00,2.03,1.98,9869
6.96,69,0.00,2.01,1.99,9902
7.00,69,0.00,2.02,1.98,9934
7.00,69,0.00,2.01,1.98,9966
6.92,70,0.00,2.00,1.99,9999
6.91,70,0.01,2.00,1.98,10032
7.66,63,0.02,2.01,1.95,10063
7.68,64,0.05,1.98,1.93,10096
7.68,66,0.11,1.90,1.88,10129
7.69,66,0.14,1.87,1.85,10161
7.69,67,0.16,1.85,1.82,10193
7.69,69,0.22,1.82,1.73,10226
7.69,71,0.31,1.75,1.63,10259
7.70,74,0.42,1.62,1.54,10291
7.70,76,0.52,1.51,1.45,10323
7.70,79,0.60,1.42,1.38,10356
7.70,80,0.66,1.37,1.32,10389
7.70,81,0.70,1.32,1.27,10421
7.70,82,0.75,1.29,1.21,10454
7.70,84,0.81,1.22,1.16,10486
7.71,85,0.84,1.17,1.16,10518
7.71,86,0.90,1.11,1.10,10551
7.71,87,0.93,1.11,1.04,10584
7.71,88,0.96,1.04,1.04,10616
7.71,90,1.02,0.98,0.97,10648
7.71,91,1.06,0.98,0.90,10681
7.71,92,1.10,0.91,0.90,10714
7.71,93,1.13,0.91,0.83,10745
7.71,94,1.18,0.82,0.83,10778
7.71,96,1.25,0.74,0.75,10811
7.71,96,1.25,0.74,0.75,10844
7.71,97,1.30,0.74,0.66,10875
7.71,98,1.35,0.64,0.66,10908
7.71,98,1.35,0.64,0.66,10941
7.71,100,1.40,0.64,0.56,10974
7.71,100,1.45,0.54,0.56,11005
7.71,100,1.45,0.54,0.56,11038
7.71,100,1.45,0.54,0.56,11071
7.71,100,1.45,0.54,0.56,11104
7.71,100,1.52,0.54,0.42,11136
7.71,100,1.52,0.54,0.42,11168
7.71,100,1.60,0.39,0.42,11201
7.71,100,1.60,0.39,0.42,11234
7.71,100,1.60,0.39,0.42,11267
7.71,100,1.60,0.39,0.42,11298
7.71,100,1.60,0.39,0.42,11331
7.71,100,1.60,0.39,0.42,11364
7.71,100,1.60,0.39,0.42,11397
7.71,100,1.60,0.39,0.42,11428
7.71,100,1.60,0.39,0.42,11461
7.71,100,1.60,0.39,0.42,11494
7.71,100,1.60,0.39,0.42,11527
7.71,100,1.60,0.39,0.42,11558
7.71,100,1.60,0.39,0.42,11591
7.71,100,1.60,0.39,0.42,11624
7.71,100,1.60,0.39,0.42,11657
7.71,100,1.60,0.39,0.42,11689
7.71,100,1.60,0.39,0.42,11721
7.71,100,1.60,0.39,0.42,11754
7.71,100,1.60,0.39,0.42,11787
7.71,100,1.60,0.39,0.42,11820
7.71,100,1.60,0.39,0.42,11851
