0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.08,0.04,2022
0.00,20,0.00,0.08,0.04,2044
0.00,20,0.00,0.08,0.04,2067
0.00,20,0.00,0.08,0.04,2088
0.00,20,0.00,0.08,0.08,2111
0.00,20,0.00,0.08,0.08,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.08,0.07,2225
0.00,20,0.00,0.08,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.43,0.07,2405
0.00,20,0.00,0.43,0.51,2436
0.00,20,0.00,0.62,0.51,2465
0.00,20,0.00,0.62,0.65,2496
0.00,20,0.00,0.70,0.73,2526
0.00,20,0.00,0.70,0.73,2556
0.00,20,0.00,0.78,0.79,2586
0.00,20,0.00,0.83,0.84,2617
0.00,20,0.00,0.83,0.84,2647
0.00,20,0.00,0.88,0.88,2677
0.00,20,0.00,0.91,0.92,2707
0.00,20,0.00,0.95,0.92,2737
0.00,20,0.00,0.95,0.95,2767
0.00,20,0.00,0.98,0.99,2797
0.00,20,0.00,1.01,1.01,2828
0.00,20,0.00,1.04,1.01,2857
0.00,20,0.00,1.04,1.04,2888
0.00,20,0.00,1.06,1.06,2918
0.00,20,0.00,1.08,1.08,2949
0.00,20,0.00,1.09,1.10,2978
0.00,20,0.00,1.11,1.11,3009
0.00,20,0.00,1.11,1.11,3039
0.00,20,0.00,1.12,1.13,3068
0.00,20,0.00,1.14,1.14,3099
0.00,20,0.00,1.16,1.15,3129
0.00,20,0.00,1.17,1.16,3160
0.00,20,0.00,1.18,1.18,3189
0.00,20,0.00,1.19,1.19,3220
0.00,20,0.00,1.19,1.19,3250
0.00,20,0.00,1.19,1.20,3280
0.00,20,0.00,1.20,1.20,3310
0.00,20,0.00,1.21,1.20,3341
0.00,20,0.00,1.22,1.21,3371
0.00,20,0.00,1.23,1.23,3400
0.00,20,0.00,1.23,1.24,3431
0.00,20,0.00,1.24,1.25,3461
0.00,20,0.00,1.24,1.25,3491
0.00,20,0.00,1.25,1.25,3521
0.00,20,0.00,1.25,1.25,3552
0.00,20,0.00,1.25,1.25,3581
0.00,20,0.00,1.26,1.25,3612
0.00,20,0.00,1.26,1.26,3642
0.00,20,0.00,1.27,1.27,3673
0.00,20,0.00,1.27,1.28,3702
0.00,20,0.00,1.29,1.28,3732
0.00,20,0.00,1.30,1.29,3763
0.00,20,0.00,1.30,1.29,3792
0.00,20,0.00,1.32,1.29,3823
0.00,20,0.00,1.31,1.30,3853
0.00,20,0.00,1.31,1.30,3884
0.00,20,0.00,1.32,1.30,3913
0.00,20,0.00,1.31,1.31,3944
0.00,20,0.00,1.32,1.31,3974
0.00,20,0.00,1.33,1.32,4004
0.00,20,0.00,1.33,1.33,4034
0.00,20,0.00,1.34,1.33,4064
0.00,20,0.00,1.33,1.33,4094
0.00,20,0.00,1.33,1.33,4124
0.00,20,0.00,1.34,1.32,4155
0.00,20,0.00,1.33,1.32,4185
0.00,20,0.00,1.33,1.33,4215
0.00,20,0.00,1.33,1.33,4245
0.00,20,0.00,1.33,1.34,4276
0.00,20,0.00,1.32,1.34,4305
0.00,20,0.00,1.32,1.34,4336
0.00,20,0.00,1.32,1.33,4366
0.00,20,0.00,1.33,1.33,4396
0.00,20,0.00,1.33,1.33,4426
0.00,20,0.00,1.33,1.33,4456
0.00,20,0.00,1.33,1.33,4487
0.00,66,0.67,1.33,1.33,4516
0.00,66,0.67,1.33,1.32,4547
0.00,66,0.63,1.37,1.37,4577
0.00,66,0.51,1.54,1.45,4608
0.00,66,0.31,1.68,1.71,4637
0.00,66,0.21,1.77,1.82,4667
0.00,66,0.06,1.91,1.97,4698
0.00,66,0.01,1.97,2.01,4727
0.00,66,-0.09,2.08,2.10,4758
0.00,66,-0.17,2.17,2.18,4789
0.00,66,-0.21,2.20,2.21,4820
0.00,66,-0.27,2.27,2.27,4851
0.00,66,-0.33,2.34,2.33,4883
0.00,66,-0.38,2.38,2.38,4914
0.00,66,-0.41,2.41,2.41,4945
0.00,66,-0.44,2.44,2.44,4976
0.00,66,-0.47,2.48,2.47,5008
0.00,66,-0.51,2.51,2.51,5039
0.00,66,-0.53,2.53,2.54,5070
0.00,66,-0.56,2.56,2.56,5101
0.00,66,-0.59,2.59,2.58,5132
0.00,66,-0.61,2.61,2.61,5164
0.00,66,-0.63,2.63,2.64,5194
0.00,66,-0.65,2.65,2.64,5226
0.00,66,-0.67,2.68,2.67,5257
0.00,66,-0.69,2.69,2.70,5288
0.00,66,-0.71,2.70,2.71,5319
0.00,66,-0.72,2.71,2.72,5351
0.00,66,-0.73,2.74,2.73,5382
0.00,66,-0.75,2.75,2.74,5413
0.00,66,-0.75,2.75,2.75,5444
0.00,66,-0.76,2.79,2.74,5476
0.00,66,-0.78,2.78,2.77,5507
0.00,66,-0.79,2.79,2.79,5538
0.00,66,-0.80,2.82,2.77,5569
0.00,66,-0.80,2.83,2.77,5600
0.00,66,-0.80,2.83,2.77,5632
0.00,66,-0.80,2.81,2.79,5662
0.00,66,-0.81,2.82,2.79,5694
0.00,66,-0.80,2.82,2.79,5725
0.00,66,-0.81,2.83,2.79,5756
0.00,66,-0.81,2.83,2.80,5787
0.00,66,-0.82,2.84,2.79,5819
0.00,66,-0.82,2.86,2.78,5850
0.00,66,-0.82,2.84,2.80,5881
0.00,66,-0.82,2.85,2.79,5912
0.00,66,-0.83,2.87,2.79,5944
0.00,66,-0.83,2.86,2.81,5975
0.00,66,-0.85,2.88,2.82,6006
0.00,66,-0.86,2.88,2.83,6037
0.00,66,-0.85,2.88,2.82,6069
0.00,66,-0.85,2.86,2.83,6099
0.00,66,-0.86,2.88,2.84,6130
0.00,66,-0.86,2.90,2.82,6162
0.00,66,-0.83,2.90,2.76,6193
0.00,66,-0.81,2.83,2.79,6224
0.00,66,-0.79,2.82,2.77,6255
0.00,66,-0.80,2.85,2.76,6287
0.00,66,-0.80,2.80,2.79,6318
0.00,66,-0.79,2.79,2.79,6349
0.00,66,-0.77,2.80,2.75,6380
0.00,66,-0.77,2.76,2.77,6412
0.00,66,-0.76,2.76,2.76,6443
0.00,66,-0.74,2.74,2.74,6474
0.00,66,-0.73,2.71,2.76,6505
0.00,66,-0.72,2.70,2.75,6537
0.00,66,-0.72,2.72,2.72,6567
0.00,66,-0.71,2.70,2.71,6599
0.00,66,-0.70,2.69,2.71,6630
0.00,66,-0.69,2.70,2.69,6661
0.00,66,-0.69,2.71,2.67,6692
0.00,66,-0.69,2.71,2.67,6723
0.00,66,-0.69,2.71,2.67,6755
0.00,66,-0.68,2.70,2.66,6786
0.00,66,-0.69,2.70,2.68,6817
0.00,66,-0.68,2.69,2.67,6848
