0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.04,0.04,2022
0.00,20,0.00,0.04,0.04,2044
0.00,20,0.00,0.04,0.04,2067
0.00,20,0.00,0.04,0.04,2088
0.00,20,0.00,0.04,0.04,2111
0.00,20,0.00,0.04,0.08,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.08,0.08,2225
0.00,20,0.00,0.08,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.07,0.07,2405
0.00,20,0.00,0.07,0.53,2436
0.00,20,0.00,0.56,0.53,2465
0.00,20,0.00,0.56,0.65,2496
0.00,20,0.00,0.67,0.65,2526
0.00,20,0.00,0.73,0.72,2556
0.00,20,0.00,0.73,0.72,2586
0.00,20,0.00,0.79,0.78,2617
0.00,20,0.00,0.79,0.83,2647
0.00,20,0.00,0.84,0.83,2677
0.00,20,0.00,0.88,0.87,2707
0.00,20,0.00,0.91,0.90,2737
0.00,20,0.00,0.91,0.93,2767
0.00,20,0.00,0.94,0.93,2797
0.00,20,0.00,0.96,0.96,2828
0.00,20,0.00,0.96,0.98,2857
0.00,20,0.00,0.99,1.00,2888
0.00,20,0.00,1.02,1.00,2918
0.00,20,0.00,1.04,1.02,2949
0.00,20,0.00,1.04,1.04,2978
0.00,20,0.00,1.05,1.06,3009
0.00,20,0.00,1.07,1.06,3039
0.00,20,0.00,1.08,1.07,3068
0.00,20,0.00,1.10,1.09,3099
0.00,20,0.00,1.11,1.10,3129
0.00,20,0.00,1.11,1.12,3160
0.00,20,0.00,1.12,1.13,3189
0.00,20,0.00,1.13,1.13,3220
0.00,20,0.00,1.14,1.15,3250
0.00,20,0.00,1.15,1.15,3280
0.00,20,0.00,1.17,1.16,3310
0.00,20,0.00,1.17,1.16,3341
0.00,20,0.00,1.17,1.18,3371
0.00,20,0.00,1.18,1.18,3400
0.00,20,0.00,1.18,1.19,3431
0.00,20,0.00,1.19,1.19,3461
0.00,20,0.00,1.20,1.20,3491
0.00,20,0.00,1.20,1.20,3521
0.00,20,0.00,1.21,1.20,3552
0.00,20,0.00,1.21,1.21,3581
0.00,20,0.00,1.22,1.22,3612
0.00,20,0.00,1.22,1.22,3642
0.00,20,0.00,1.23,1.22,3673
0.00,20,0.00,1.23,1.23,3702
0.00,20,0.00,1.24,1.23,3732
0.00,20,0.00,1.25,1.23,3763
0.00,20,0.00,1.26,1.24,3792
0.00,20,0.00,1.27,1.24,3823
0.00,20,0.00,1.27,1.25,3853
0.00,20,0.00,1.27,1.25,3884
0.00,20,0.00,1.27,1.25,3913
0.00,20,0.00,1.26,1.26,3944
0.00,20,0.00,1.26,1.26,3974
0.00,20,0.00,1.27,1.26,4004
0.00,20,0.00,1.27,1.26,4034
0.00,20,0.00,1.27,1.27,4064
0.00,20,0.00,1.28,1.27,4094
0.00,20,0.00,1.27,1.27,4124
0.00,20,0.00,1.27,1.27,4155
0.00,20,0.00,1.28,1.26,4185
0.00,20,0.00,1.27,1.27,4215
0.00,20,0.00,1.27,1.27,4245
0.00,20,0.00,1.28,1.28,4276
0.00,20,0.00,1.28,1.28,4305
0.00,20,0.00,1.27,1.28,4335
0.00,20,0.00,1.28,1.28,4366
0.00,20,0.00,1.28,1.28,4396
0.00,20,0.00,1.28,1.28,4426
0.00,20,0.00,1.29,1.28,4456
0.00,20,0.00,1.29,1.28,4487
23.77,23,0.72,1.29,1.28,4516
23.72,23,0.72,1.28,1.28,4548
23.61,23,0.71,1.29,1.28,4579
23.43,23,0.71,1.30,1.29,4611
23.16,23,0.70,1.31,1.29,4641
22.93,22,0.69,1.32,1.29,4673
22.70,22,0.69,1.33,1.29,4704
22.56,22,0.68,1.33,1.30,4736
22.33,22,0.68,1.34,1.31,4766
22.06,22,0.67,1.34,1.32,4797
21.89,21,0.66,1.34,1.33,4829
21.59,21,0.65,1.36,1.34,4859
21.46,21,0.65,1.36,1.35,4891
21.51,21,0.65,1.35,1.35,4922
21.44,21,0.65,1.35,1.35,4954
21.56,21,0.65,1.35,1.35,4984
21.58,21,0.65,1.35,1.34,5016
21.37,21,0.65,1.36,1.35,5047
21.34,21,0.65,1.36,1.35,5079
21.17,21,0.64,1.36,1.36,5109
21.09,21,0.64,1.36,1.37,5141
21.20,21,0.64,1.36,1.36,5172
21.12,21,0.64,1.36,1.36,5203
21.25,21,0.64,1.36,1.36,5234
21.36,21,0.65,1.36,1.35,5265
21.37,21,0.65,1.36,1.35,5297
21.53,21,0.65,1.35,1.35,5327
21.49,21,0.65,1.35,1.35,5359
21.46,21,0.65,1.35,1.35,5390
21.56,21,0.65,1.36,1.34,5422
21.54,21,0.65,1.36,1.33,5452
21.66,21,0.65,1.36,1.33,5484
21.83,21,0.66,1.35,1.33,5515
21.75,21,0.66,1.35,1.34,5547
21.87,21,0.66,1.34,1.34,5577
21.81,21,0.66,1.35,1.33,5609
21.89,21,0.66,1.35,1.33,5640
21.90,21,0.66,1.35,1.33,5671
21.93,21,0.66,1.34,1.34,5702
21.97,21,0.66,1.34,1.33,5734
21.88,21,0.66,1.34,1.33,5765
21.97,21,0.66,1.34,1.33,5795
22.03,22,0.67,1.34,1.33,5827
21.98,21,0.66,1.34,1.33,5858
21.93,21,0.66,1.34,1.34,5890
21.64,21,0.65,1.35,1.34,5920
21.55,21,0.65,1.35,1.35,5952
21.52,21,0.65,1.35,1.34,5983
21.44,21,0.65,1.36,1.34,6014
21.58,21,0.65,1.35,1.34,6045
21.34,21,0.65,1.36,1.35,6077
21.22,21,0.64,1.36,1.36,6108
21.28,21,0.64,1.36,1.36,6139
21.22,21,0.64,1.37,1.35,6170
21.28,21,0.64,1.37,1.34,6202
21.28,21,0.64,1.37,1.34,6233
21.24,21,0.64,1.37,1.35,6263
21.26,21,0.64,1.37,1.35,6295
21.24,21,0.64,1.36,1.36,6326
21.44,21,0.65,1.36,1.34,6358
21.53,21,0.65,1.36,1.34,6388
21.52,21,0.65,1.35,1.35,6420
21.68,21,0.66,1.35,1.34,6451
21.68,21,0.66,1.35,1.34,6482
21.75,21,0.66,1.34,1.34,6513
21.99,21,0.67,1.34,1.33,6545
21.93,21,0.66,1.35,1.33,6576
21.93,21,0.66,1.34,1.34,6607
21.93,21,0.66,1.34,1.34,6638
21.83,21,0.66,1.34,1.34,6670
21.95,21,0.66,1.33,1.34,6701
21.95,21,0.66,1.33,1.34,6732
21.92,21,0.66,1.34,1.33,6763
21.92,21,0.66,1.34,1.33,6794
21.82,21,0.66,1.35,1.33,6825
21.78,21,0.66,1.35,1.34,6856
21.86,21,0.66,1.34,1.34,6888
21.78,21,0.66,1.34,1.34,6919
21.88,21,0.66,1.34,1.33,6950
21.79,21,0.66,1.35,1.33,6981
21.67,21,0.66,1.36,1.33,7013
21.75,21,0.66,1.36,1.33,7044
21.68,21,0.66,1.35,1.34,7075
21.76,21,0.66,1.35,1.34,7106
21.81,21,0.66,1.35,1.34,7138
21.50,21,0.65,1.36,1.34,7169
21.46,21,0.65,1.36,1.34,7200
21.38,21,0.65,1.36,1.35,7231
21.30,21,0.64,1.36,1.35,7262
21.44,21,0.65,1.36,1.35,7293
21.32,21,0.64,1.36,1.35,7324
21.29,21,0.64,1.37,1.34,7356
21.09,21,0.64,1.37,1.35,7387
20.99,20,0.63,1.37,1.36,7418
20.94,20,0.63,1.38,1.35,7449
21.03,21,0.64,1.37,1.36,7481
21.24,21,0.64,1.37,1.35,7512
21.79,21,0.66,1.35,1.34,7543
22.25,22,0.67,1.32,1.34,7574
22.66,22,0.69,1.31,1.32,7606
22.87,22,0.69,1.31,1.31,7636
22.51,22,0.68,1.31,1.33,7668
22.53,22,0.68,1.30,1.34,7699
22.73,22,0.69,1.29,1.33,7731
22.98,22,0.69,1.28,1.33,7761
23.65,23,0.72,1.26,1.31,7792
23.80,23,0.72,1.28,1.28,7824
24.05,24,0.73,1.28,1.27,7855
24.31,24,0.74,1.27,1.26,7886
24.53,24,0.74,1.26,1.25,7917
24.82,24,0.75,1.25,1.25,7949
