0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.04,0.04,2022
0.00,20,0.00,0.04,0.04,2044
0.00,20,0.00,0.04,0.04,2067
0.00,20,0.00,0.04,0.04,2088
0.00,20,0.00,0.04,0.04,2111
0.00,20,0.00,0.08,0.08,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.08,0.07,2225
0.00,20,0.00,0.07,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.07,0.07,2405
0.00,20,0.00,0.55,0.55,2436
0.00,20,0.00,0.55,0.55,2465
0.00,20,0.00,0.68,0.67,2496
0.00,20,0.00,0.68,0.75,2526
0.00,20,0.00,0.75,0.75,2556
0.00,20,0.00,0.81,0.80,2586
0.00,20,0.00,0.81,0.85,2617
0.00,20,0.00,0.86,0.85,2647
0.00,20,0.00,0.91,0.89,2677
0.00,20,0.00,0.91,0.93,2707
0.00,20,0.00,0.94,0.93,2737
0.00,20,0.00,0.97,0.97,2767
0.00,20,0.00,1.00,1.00,2797
0.00,20,0.00,1.00,1.02,2828
0.00,20,0.00,1.04,1.05,2857
0.00,20,0.00,1.06,1.05,2888
0.00,20,0.00,1.08,1.07,2918
0.00,20,0.00,1.10,1.09,2949
0.00,20,0.00,1.12,1.11,2978
0.00,20,0.00,1.12,1.12,3009
0.00,20,0.00,1.13,1.14,3039
0.00,20,0.00,1.15,1.14,3068
0.00,20,0.00,1.16,1.15,3099
0.00,20,0.00,1.18,1.17,3129
0.00,20,0.00,1.19,1.19,3160
0.00,20,0.00,1.20,1.20,3189
0.00,20,0.00,1.20,1.21,3220
0.00,20,0.00,1.20,1.22,3250
0.00,20,0.00,1.21,1.22,3280
0.00,20,0.00,1.23,1.22,3310
0.00,20,0.00,1.25,1.23,3341
0.00,20,0.00,1.25,1.24,3371
0.00,20,0.00,1.26,1.25,3400
0.00,20,0.00,1.27,1.26,3431
0.00,20,0.00,1.26,1.27,3461
0.00,20,0.00,1.27,1.27,3491
0.00,20,0.00,1.28,1.27,3521
0.00,20,0.00,1.29,1.28,3552
0.00,20,0.00,1.30,1.29,3581
0.00,20,0.00,1.30,1.30,3612
0.00,20,0.00,1.30,1.31,3642
0.00,20,0.00,1.31,1.32,3673
0.00,20,0.00,1.31,1.32,3702
0.00,20,0.00,1.34,1.32,3732
0.00,20,0.00,1.34,1.33,3763
0.00,20,0.00,1.35,1.33,3792
0.00,20,0.00,1.35,1.34,3823
0.00,20,0.00,1.35,1.34,3853
0.00,20,0.00,1.34,1.34,3884
0.00,20,0.00,1.35,1.35,3913
0.00,20,0.00,1.36,1.35,3944
0.00,20,0.00,1.36,1.35,3974
0.00,20,0.00,1.37,1.36,4004
0.00,20,0.00,1.36,1.37,4034
0.00,20,0.00,1.36,1.37,4064
0.00,20,0.00,1.37,1.38,4094
0.00,20,0.00,1.38,1.37,4124
0.00,20,0.00,1.39,1.37,4155
0.00,20,0.00,1.38,1.37,4185
0.00,20,0.00,1.38,1.38,4215
0.00,20,0.00,1.38,1.38,4245
0.00,20,0.00,1.38,1.38,4276
0.00,20,0.00,1.38,1.38,4305
0.00,20,0.00,1.39,1.37,4336
0.00,20,0.00,1.39,1.37,4366
0.00,20,0.00,1.39,1.37,4396
0.00,20,0.00,1.40,1.37,4426
0.00,20,0.00,1.39,1.38,4456
0.00,20,0.00,1.39,1.38,4487
86.50,86,0.62,1.39,1.38,4516
85.54,85,0.59,1.42,1.41,4548
82.94,82,0.51,1.50,1.49,4579
73.28,73,0.22,1.78,1.79,4611
67.69,67,0.05,1.95,1.95,4641
61.91,61,-0.13,2.14,2.12,4673
60.47,60,-0.17,2.18,2.17,4705
58.74,58,-0.22,2.23,2.22,4738
57.23,57,-0.27,2.27,2.27,4769
56.17,56,-0.30,2.30,2.30,4802
55.28,55,-0.33,2.33,2.33,4834
54.44,54,-0.35,2.36,2.35,4866
53.80,53,-0.37,2.38,2.37,4898
52.93,52,-0.40,2.40,2.40,4930
52.19,52,-0.42,2.43,2.42,4963
51.74,51,-0.44,2.45,2.42,4995
51.47,51,-0.44,2.45,2.44,5027
51.09,51,-0.46,2.46,2.45,5059
50.51,50,-0.47,2.48,2.47,5092
50.08,50,-0.49,2.49,2.48,5124
49.96,49,-0.49,2.49,2.49,5156
49.72,49,-0.50,2.50,2.49,5188
49.60,49,-0.50,2.51,2.49,5221
49.44,49,-0.50,2.50,2.51,5253
49.60,49,-0.50,2.50,2.50,5285
49.40,49,-0.51,2.52,2.49,5317
48.63,48,-0.53,2.54,2.52,5350
48.55,48,-0.53,2.55,2.51,5382
48.79,48,-0.52,2.55,2.50,5414
48.39,48,-0.54,2.55,2.53,5446
48.22,48,-0.54,2.56,2.53,5479
48.35,48,-0.54,2.55,2.53,5511
48.27,48,-0.54,2.55,2.53,5543
48.18,48,-0.54,2.55,2.54,5575
48.06,48,-0.55,2.56,2.54,5608
48.13,48,-0.54,2.57,2.52,5640
48.51,48,-0.53,2.55,2.51,5672
48.63,48,-0.53,2.55,2.51,5704
48.30,48,-0.54,2.56,2.52,5737
48.06,48,-0.55,2.56,2.54,5769
47.97,47,-0.55,2.58,2.52,5801
47.88,47,-0.55,2.59,2.52,5833
48.06,48,-0.55,2.56,2.53,5865
48.14,48,-0.54,2.57,2.52,5898
48.18,48,-0.54,2.57,2.52,5929
48.18,48,-0.54,2.56,2.53,5962
48.02,48,-0.55,2.56,2.54,5994
47.76,47,-0.56,2.58,2.53,6027
47.88,47,-0.55,2.58,2.52,6059
48.02,48,-0.55,2.57,2.53,6091
48.06,48,-0.55,2.57,2.53,6123
48.18,48,-0.54,2.63,2.46,6156
48.44,48,-0.54,2.59,2.48,6188
49.15,49,-0.51,2.55,2.48,6220
49.35,49,-0.51,2.54,2.47,6252
49.28,49,-0.51,2.53,2.49,6285
49.09,49,-0.52,2.57,2.46,6317
48.59,48,-0.53,2.55,2.51,6349
48.67,48,-0.53,2.54,2.52,6381
48.95,48,-0.52,2.55,2.49,6414
49.47,49,-0.50,2.53,2.48,6446
49.91,49,-0.49,2.51,2.47,6478
50.39,50,-0.48,2.48,2.47,6510
50.66,50,-0.47,2.47,2.46,6543
50.78,50,-0.46,2.48,2.45,6575
51.32,51,-0.45,2.45,2.44,6607
51.54,51,-0.44,2.46,2.42,6639
51.54,51,-0.44,2.46,2.42,6672
51.51,51,-0.44,2.45,2.44,6704
51.77,51,-0.43,2.44,2.43,6736
51.81,51,-0.43,2.44,2.42,6768
51.81,51,-0.43,2.45,2.42,6801
51.74,51,-0.44,2.44,2.43,6833
51.93,51,-0.43,2.44,2.42,6865
51.89,51,-0.43,2.44,2.42,6897
51.78,51,-0.43,2.43,2.44,6929
51.66,51,-0.44,2.43,2.44,6962
51.62,51,-0.44,2.45,2.42,6993
51.85,51,-0.43,2.45,2.42,7026
51.85,51,-0.43,2.44,2.42,7058
51.73,51,-0.44,2.46,2.41,7091
51.85,51,-0.43,2.44,2.43,7122
52.00,52,-0.43,2.43,2.42,7155
52.02,52,-0.43,2.46,2.39,7187
52.15,52,-0.42,2.44,2.40,7220
51.92,51,-0.43,2.44,2.42,7251
51.66,51,-0.44,2.46,2.42,7284
51.70,51,-0.44,2.44,2.43,7316
51.81,51,-0.43,2.44,2.43,7349
51.70,51,-0.44,2.44,2.43,7380
51.51,51,-0.44,2.45,2.43,7413
51.62,51,-0.44,2.45,2.42,7445
51.74,51,-0.44,2.44,2.43,7478
51.55,51,-0.44,2.45,2.43,7510
51.51,51,-0.44,2.44,2.44,7542
51.89,51,-0.43,2.43,2.43,7574
51.93,51,-0.43,2.44,2.42,7607
52.11,52,-0.42,2.44,2.41,7639
51.96,51,-0.43,2.44,2.42,7671
51.89,51,-0.43,2.43,2.43,7703
51.89,51,-0.43,2.44,2.42,7736
51.92,51,-0.43,2.45,2.41,7768
52.04,52,-0.43,2.43,2.42,7800
51.93,51,-0.43,2.44,2.42,7832
51.65,51,-0.44,2.46,2.41,7865
52.03,52,-0.43,2.45,2.40,7897
