
0.04,684,2060,92.79,1.12,
0.08,652,2111,91.67,4.46,
0.08,678,2162,91.11,2.24,
1.58,698,2213,90.62,1.97,
1.67,790,2265,90.83,-0.85,
1.54,792,2316,90.86,-0.11,
1.42,794,2367,91.85,-3.97,
1.22,791,2418,92.41,-2.23,
1.18,785,2469,92.82,-1.64,
1.13,782,2521,93.82,-4.00,
1.13,783,2572,95.43,-6.43,
1.13,779,2623,96.60,-4.68,
1.13,777,2674,97.72,-4.49,
1.14,774,2725,98.14,-1.68,
1.13,782,2777,98.19,-0.21,
1.14,776,2828,97.61,2.32,
1.13,777,2879,97.64,-0.12,
1.13,780,2930,97.75,-0.43,
1.14,779,2981,97.73,0.08,
1.15,774,3033,97.76,-0.13,
1.18,778,3084,97.92,-3.66,
1.20,783,3135,97.72,-2.18,
1.19,783,3186,97.47,-2.00,
1.20,780,3237,97.44,-2.87,
1.19,783,3289,97.78,-4.35,
1.18,779,3340,98.10,-4.32,
1.17,782,3391,98.21,-3.40,
1.14,785,3442,98.35,-3.57,
1.14,781,3493,98.39,-3.16,
1.13,780,3545,98.48,-3.37,
1.12,782,3596,98.83,-4.42,
1.11,779,3647,99.30,-4.87,
1.12,775,3698,99.36,-3.23,
1.13,776,3749,99.13,-2.09,
1.14,776,3801,98.90,-2.09,
1.14,783,3852,98.98,-3.31,
1.14,784,3903,99.02,-3.18,
1.14,780,3954,99.20,-3.71,
1.14,774,4005,98.79,-1.34,
1.13,776,4057,98.67,-2.55,
1.12,778,4108,98.80,-3.49,
1.13,777,4159,98.81,-3.06,
1.13,782,4210,98.91,-3.39,
1.13,778,4261,98.89,-2.90,
1.14,778,4313,98.49,-1.43,
1.13,774,4364,98.56,-3.25,
1.14,779,4415,98.68,-3.48,
1.13,783,4466,99.12,-4.77,
1.13,780,4517,99.36,-3.95,
1.13,778,4569,99.39,-3.11,
1.14,778,4620,99.39,-3.01,
1.14,782,4671,99.55,-3.63,
1.15,783,4722,99.65,-3.40,
1.14,780,4773,100.07,-4.67,
1.14,779,4825,100.07,-3.00,
1.13,780,4876,100.06,-2.99,
1.13,781,4927,100.02,-2.82,
1.13,777,4978,99.83,-2.25,
1.13,773,5029,99.76,-2.70,
1.13,781,5081,99.75,0.04,
1.13,776,5132,99.82,-0.30,
1.13,775,5183,100.00,-0.71,
1.14,778,5234,100.46,-1.82,
1.16,782,5285,100.97,-2.03,
1.18,782,5337,101.21,-0.96,
1.18,784,5388,101.41,-0.83,
1.19,783,5439,102.10,-2.76,
1.15,779,5490,102.47,-1.48,
1.15,777,5541,102.52,-0.19,
1.14,780,5593,102.41,0.44,
1.14,775,5644,102.28,0.52,
1.13,775,5695,102.21,0.27,
1.13,778,5746,101.91,1.20,
1.17,782,5797,101.86,0.21,
1.19,776,5849,101.88,-0.10,
1.21,784,5900,101.56,1.31,
1.16,783,5951,101.75,-0.78,
1.16,776,6002,101.78,-0.10,
1.15,783,6053,102.16,1.45,
1.18,780,6105,102.72,0.76,
1.20,780,6156,102.92,2.19,
1.19,781,6207,103.06,2.46,
1.18,783,6258,103.47,1.36,
1.18,783,6309,103.68,2.15,
1.19,784,6361,104.05,1.53,
1.17,783,6412,104.03,3.09,
1.15,780,6463,104.02,3.01,
1.13,778,6514,104.28,1.96,
1.13,776,6565,104.48,2.21,
1.13,776,6617,104.67,2.25,
1.14,777,6668,105.19,0.90,
1.14,779,6719,105.21,2.94,
1.16,775,6770,105.56,1.60,
1.15,779,6821,105.99,1.27,
1.15,778,6873,106.44,1.23,
1.14,779,6924,106.49,2.78,
1.14,774,6975,106.63,2.44,
1.13,781,7026,106.87,2.05,
1.13,778,7077,107.42,0.78,
1.14,776,7129,107.96,0.87,
1.14,776,7180,108.48,0.91,
1.16,771,7231,109.04,0.76,
1.17,782,7282,109.39,1.60,
1.17,783,7333,109.47,2.66,
1.16,783,7385,109.48,2.96,
1.14,783,7436,109.44,3.15,
1.14,784,7487,109.17,4.11,
1.13,780,7538,108.69,4.90,
1.14,779,7589,108.20,4.98,
1.13,778,7641,108.03,3.68,
1.13,778,7692,107.58,4.79,
1.13,778,7743,106.88,5.81,
1.14,781,7794,106.71,3.67,
1.15,782,7845,106.69,3.08,
1.16,780,7897,106.65,3.15,
1.15,780,7948,106.98,1.70,
1.14,778,7999,107.04,2.77,
1.13,783,8050,107.23,2.24,
1.13,778,8101,107.32,-0.39,
1.13,776,8153,107.56,-0.94,
1.13,772,8204,108.19,-2.51,
1.15,775,8255,108.26,-0.32,
1.16,782,8306,108.27,-0.04,
1.20,772,8357,108.78,-2.02,
1.18,779,8409,109.33,-2.20,
1.17,778,8460,109.78,-1.82,
1.14,774,8511,109.80,-0.08,
1.12,776,8562,109.75,0.20,
1.10,769,8613,109.61,0.56,
1.09,775,8665,109.27,1.37,
1.09,777,8716,109.09,0.73,
1.14,775,8767,109.06,0.09,
1.17,781,8818,108.53,2.14,
1.19,777,8869,107.91,2.48,
1.19,780,8921,107.83,0.30,
1.17,779,8972,107.92,-0.33,
1.15,774,9023,108.02,-0.41,
1.14,775,9074,108.12,-3.42,
1.14,778,9125,108.22,-3.39,
1.15,778,9177,108.22,-2.98,
1.18,778,9228,108.22,-3.00,
1.21,781,9279,108.63,-4.67,
1.15,777,9330,108.89,-4.04,
1.12,775,9381,108.61,-1.86,
1.10,770,9433,108.21,-1.41,
1.10,771,9484,107.82,-1.43,
1.10,772,9535,107.09,-0.11,
1.12,776,9586,106.36,-0.08,
1.11,776,9637,105.77,-0.61,
1.11,768,9689,105.69,-2.70,
1.10,772,9740,104.56,1.52,
1.11,771,9791,103.35,1.87,
1.10,768,9842,102.37,0.93,
1.10,778,9893,101.57,0.16,
1.11,778,9945,100.78,0.17,
1.17,775,9996,101.05,-4.05,
1.20,776,10047,101.44,-4.58,
1.19,779,10098,101.71,-4.09,
1.18,782,10150,101.75,-3.14,
1.17,781,10202,102.22,-4.89,
1.20,779,10253,102.45,-3.92,
1.20,777,10304,102.65,-3.80,
1.16,776,10355,102.97,-4.31,
1.13,776,10406,103.02,-3.18,
1.12,775,10458,102.45,-0.74,
1.09,767,10509,101.72,-0.08,
1.09,771,10560,101.17,-0.78,
1.09,770,10611,101.10,-2.72,
1.10,767,10662,100.70,-1.41,
1.10,770,10714,100.43,-1.93,
1.10,769,10765,100.16,-1.91,
1.10,770,10816,99.81,-1.57,
1.10,773,10867,99.73,-2.68,
1.11,773,10918,99.44,-1.87,
1.11,772,10970,99.00,-1.21,
1.11,774,11021,98.71,-1.87,
1.10,770,11072,98.68,0.14,
1.10,775,11124,98.35,1.32,
1.10,765,11175,98.03,1.29,
1.11,769,11227,97.73,1.18,
1.14,773,11278,97.44,1.17,
1.19,769,11329,97.27,0.68,
1.20,779,11380,97.31,-0.16,
1.20,774,11431,97.74,-1.73,
1.18,778,11483,97.72,0.08,
1.17,779,11534,97.72,0.01,
1.17,777,11585,97.61,0.44,
1.20,780,11636,97.87,-1.06,
1.20,784,11687,97.93,-0.22,
1.20,774,11739,98.08,-0.61,
1.18,780,11790,98.16,-0.29,
1.17,784,11841,97.88,1.09,
1.18,774,11892,97.34,2.19,
1.20,773,11943,97.44,-0.41,
1.18,780,11995,97.45,-0.05,
1.17,777,12047,97.48,-0.12,
1.17,787,12098,96.90,5.32,
1.19,778,12149,96.55,4.39,
1.20,776,12200,95.86,5.77,
1.19,777,12252,95.23,5.51,
1.18,773,12303,94.85,4.55,
1.19,781,12354,94.00,6.40,
1.19,785,12405,92.84,7.63,
1.18,778,12456,92.69,3.58,
1.17,780,12508,91.79,6.62,
1.15,777,12559,91.13,5.63,
1.13,776,12610,90.21,6.69,
1.12,772,12661,89.49,5.86,
1.12,777,12712,88.46,7.14,
1.14,777,12764,87.38,7.30,
1.13,777,12815,87.09,4.16,
1.14,775,12867,86.69,4.62,
1.13,772,12918,86.64,3.20,
1.14,777,12969,86.51,3.51,
1.14,770,13021,86.29,3.87,
1.14,776,13072,86.24,3.20,
1.14,775,13123,86.28,2.85,
1.15,772,13174,86.77,1.02,
1.14,774,13225,87.30,0.89,
1.15,776,13277,87.63,1.69,
1.14,777,13328,88.04,1.34,
1.14,775,13379,88.09,2.79,
1.14,775,13430,88.48,1.44,
1.14,777,13481,88.87,1.46,
1.14,774,13533,89.31,1.22,
1.15,778,13584,89.86,0.84,
1.14,776,13635,90.04,2.26,
1.13,773,13686,90.62,0.67,
1.13,770,13737,91.25,0.48,
1.13,772,13790,91.72,1.13,
1.14,779,13841,91.78,2.77,
1.14,778,13892,92.08,1.80,
1.14,775,13943,92.23,2.39,
1.13,779,13995,92.36,2.47,
1.14,777,14046,92.55,2.24,
1.14,780,14097,92.63,-0.31,
1.15,773,14148,92.53,0.41,
1.13,766,14199,92.19,1.36,
1.13,777,14251,91.97,0.86,
1.15,778,14302,91.95,0.11,
1.15,776,14353,91.87,0.31,
1.16,777,14404,91.64,0.93,
1.16,777,14455,91.76,-0.48,
1.17,780,14507,91.72,0.15,
1.16,772,14558,91.79,-0.29,
1.15,783,14609,91.80,-0.03,
1.17,781,14661,91.88,-0.31,
1.19,778,14712,92.13,-1.02,
1.19,771,14764,92.16,-0.13,
1.19,779,14815,92.29,-0.49,
1.17,780,14866,93.04,-3.02,
1.14,772,14917,93.34,-1.18,
1.12,770,14968,93.57,-0.94,
1.10,765,15020,94.07,-1.97,
1.08,797,15071,94.59,-2.11,
1.03,799,15122,95.11,-2.07,
0.94,798,15173,94.93,0.75,
0.93,799,15224,94.90,0.09,
0.88,794,15276,94.46,1.75,
0.82,799,15327,93.18,5.13,
0.62,798,15378,92.08,4.41,
0.62,797,15429,90.96,4.50,
0.62,798,15480,89.71,4.99,
0.62,798,15532,88.34,5.49,
0.62,798,15583,87.00,5.36,
0.62,799,15635,86.23,3.08,
0.62,799,15686,86.13,0.39,
0.62,798,15737,85.56,2.28,
0.62,800,15789,85.64,-0.33,
0.62,799,15840,85.75,-0.45,
0.62,796,15891,85.81,-0.25,
0.62,798,15942,85.67,0.58,
0.62,789,15993,85.43,0.94,
0.62,799,16045,85.41,0.08,
0.62,800,16096,85.27,0.57,
0.62,799,16147,
