
0.04,447,2010,-99.20,-12.16,-12.16,
0.04,446,2061,-99.36,-12.31,-12.31,
0.04,443,2112,-99.35,-12.30,-12.30,
0.04,413,2163,-99.31,-12.27,-12.27,
0.04,446,2214,-99.28,-12.23,-12.23,
0.04,444,2266,-99.48,-12.43,-12.43,
0.04,434,2317,-99.51,-12.46,-12.46,
0.04,445,2368,-99.97,-12.93,-12.93,
0.04,446,2419,-100.49,-13.45,-13.45,
0.04,441,2470,-101.13,-14.09,-14.09,
0.04,442,2522,-101.80,-14.75,-14.75,
0.04,445,2573,-102.69,-15.65,-15.65,
0.04,443,2624,-103.62,-16.57,-16.57,
0.04,426,2675,-104.61,-17.57,-17.57,
0.04,446,2726,-105.40,-18.35,-18.35,
0.05,445,2778,-105.50,-18.45,-18.45,
0.05,439,2829,-106.38,-19.33,-19.33,
0.05,445,2880,-107.36,-20.31,-20.31,
0.05,445,2931,-108.56,-21.51,-21.51,
0.05,442,2982,-109.66,-22.61,-22.61,
0.05,412,3034,-110.94,-23.89,-23.89,
0.05,445,3085,-112.55,-25.50,-25.50,
0.05,444,3136,-114.14,-27.09,-27.09,
0.06,435,3187,-115.80,-28.75,-28.75,
0.06,445,3238,-116.01,-28.96,-28.96,
0.06,444,3290,-117.31,-30.27,-30.27,
0.06,441,3341,-119.12,-32.07,-32.07,
0.06,441,3392,-120.75,-33.70,-33.70,
0.06,444,3443,-122.46,-35.41,-35.41,
0.06,443,3494,-123.96,-36.92,-36.92,
0.06,428,3546,-125.08,-38.03,-38.03,
0.06,446,3597,-126.15,-39.11,-39.11,
0.06,445,3648,-127.13,-40.09,-40.09,
0.06,439,3699,-127.26,-40.21,-40.21,
0.06,445,3750,-128.01,-40.97,-40.97,
0.06,444,3802,-128.72,-41.67,-41.67,
0.06,442,3853,-129.42,-42.37,-42.37,
0.05,415,3904,-130.74,-43.69,-43.69,
0.05,445,3955,-132.07,-45.03,-45.03,
0.05,444,4006,-133.78,-46.73,-46.73,
0.05,436,4058,-135.78,-48.73,-48.73,
0.05,445,4109,-137.79,-50.75,-50.75,
0.04,444,4160,-138.04,-51.00,-51.00,
0.04,441,4211,-140.29,-53.25,-53.25,
0.04,433,4262,-142.75,-55.71,-55.71,
0.04,444,4314,-145.24,-58.19,-58.19,
0.04,444,4365,-147.14,-60.09,-60.09,
0.04,429,4416,-148.98,-61.93,-61.93,
0.04,446,4467,-150.44,-63.39,-63.39,
0.04,444,4518,-151.72,-64.67,-64.67,
0.04,440,4570,-152.97,-65.92,-65.92,
0.04,446,4621,-153.13,-66.08,-66.08,
0.04,444,4672,-153.94,-66.90,-66.90,
0.04,443,4723,-154.73,-67.69,-67.69,
0.04,418,4774,-155.67,-68.63,-68.63,
0.04,446,4826,-156.54,-69.50,-69.50,
0.04,444,4877,-157.64,-70.59,-70.59,
0.04,437,4928,-158.95,-71.90,-71.90,
0.04,444,4979,-160.36,-73.31,-73.31,
0.04,444,5030,-161.85,-74.80,-74.80,
0.04,442,5082,-162.03,-74.99,-74.99,
0.04,424,5133,-163.35,-76.30,-76.30,
0.10,446,5184,-164.76,-77.71,-77.71,
0.10,443,5235,-166.11,-79.07,-79.07,
0.10,432,5286,-167.46,-80.42,-80.42,
0.10,445,5338,-168.70,-81.65,-81.65,
0.10,445,5389,-169.85,-82.80,-82.80,
0.15,441,5440,-170.96,-83.91,-83.91,
0.15,445,5491,-172.29,-85.24,-85.24,
0.15,444,5542,-172.45,-85.41,-85.41,
0.15,443,5594,-173.47,-86.42,-86.42,
0.15,421,5645,-174.51,-87.47,-87.47,
0.15,445,5696,-175.76,-88.72,-88.72,
0.15,444,5747,-177.11,-90.06,-90.06,
0.15,437,5798,-178.20,-91.16,-91.16,
0.15,444,5850,-179.30,-92.25,-92.25,
0.15,445,5901,-180.51,-93.47,-93.47,
0.15,442,5952,-181.50,-94.45,-94.45,
0.15,418,6003,-181.62,-94.57,-94.57,
0.15,445,6054,-182.43,-95.38,-95.38,
0.15,443,6106,-183.62,-96.57,-96.57,
0.15,433,6157,-184.51,-97.46,-97.46,
0.15,445,6208,-185.47,-98.42,-98.42,
0.15,445,6259,-186.43,-99.38,-99.38,
0.15,441,6310,-187.38,-100.34,-100.34,
0.15,445,6362,-188.16,-101.11,-101.11,
0.15,445,6413,-188.98,-101.94,-101.94,
0.15,443,6464,-189.09,-102.04,-102.04,
0.15,425,6515,-189.69,-102.65,-102.65,
0.15,445,6566,-190.09,-103.05,-103.05,
0.15,444,6618,-190.49,-103.44,-103.44,
0.15,438,6669,-190.83,-103.78,-103.78,
0.15,445,6720,-191.33,-104.28,-104.28,
0.15,445,6771,-191.77,-104.73,-104.73,
0.15,442,6822,-192.16,-105.12,-105.12,
0.15,412,6874,-192.62,-105.57,-105.57,
0.11,444,6925,-192.67,-105.63,-105.63,
0.11,444,6976,-193.39,-106.35,-106.35,
0.11,433,7027,-194.10,-107.05,-107.05,
0.11,445,7078,-194.81,-107.77,-107.77,
0.11,444,7130,-195.59,-108.55,-108.55,
0.11,441,7181,-196.22,-109.17,-109.17,
0.11,441,7232,-196.83,-109.78,-109.78,
0.11,444,7283,-197.59,-110.55,-110.55,
0.11,442,7334,-198.16,-111.11,-111.11,
0.11,428,7386,-198.23,-111.18,-111.18,
0.11,446,7437,-198.76,-111.71,-111.71,
0.11,445,7488,-199.44,-112.39,-112.39,
0.11,438,7539,-200.23,-113.19,-113.19,
0.11,444,7590,-200.74,-113.69,-113.69,
0.11,444,7642,-201.36,-114.31,-114.31,
0.11,443,7693,-201.99,-114.94,-114.94,
0.11,413,7744,-202.36,-115.31,-115.31,
0.11,444,7795,-202.71,-115.67,-115.67,
0.11,444,7846,-202.76,-115.71,-115.71,
0.11,435,7898,-202.81,-115.77,-115.77,
0.11,444,7949,-202.87,-115.83,-115.83,
0.11,444,8000,-202.98,-115.93,-115.93,
0.11,441,8051,-203.09,-116.04,-116.04,
0.11,433,8102,-203.20,-116.15,-116.15,
0.11,444,8154,-203.12,-116.07,-116.07,
0.11,443,8205,-203.06,-116.02,-116.02,
0.11,429,8256,-203.03,-115.98,-115.98,
0.11,444,8307,-203.02,-115.98,-115.98,
0.11,444,8358,-203.09,-116.05,-116.05,
0.11,439,8410,-203.12,-116.07,-116.07,
0.11,445,8461,-203.04,-115.99,-115.99,
0.11,445,8512,-203.08,-116.04,-116.04,
0.11,442,8563,-202.75,-115.70,-115.70,
