
0.04,445,2010,-1.91,-0.14,-0.14,
0.04,445,2061,-1.96,-0.19,-0.19,
0.04,442,2112,-1.97,-0.20,-0.20,
0.04,412,2163,-1.92,-0.15,-0.15,
0.04,446,2214,-1.87,-0.10,-0.10,
0.04,444,2266,-1.94,-0.17,-0.17,
0.04,433,2317,-1.95,-0.18,-0.18,
0.04,445,2368,-1.93,-0.16,-0.16,
0.04,445,2419,-1.93,-0.16,-0.16,
0.05,441,2470,-1.93,-0.16,-0.16,
0.05,444,2522,-1.93,-0.16,-0.16,
0.05,445,2573,-2.11,-0.34,-0.34,
0.05,443,2624,-2.39,-0.62,-0.62,
0.05,426,2675,-2.68,-0.91,-0.91,
0.05,446,2726,-2.77,-1.00,-1.00,
0.05,444,2778,-2.78,-1.01,-1.01,
0.05,439,2829,-3.14,-1.37,-1.37,
0.05,445,2880,-3.62,-1.85,-1.85,
0.05,444,2931,-4.11,-2.34,-2.34,
0.05,442,2982,-4.62,-2.85,-2.85,
0.05,412,3034,-5.18,-3.41,-3.41,
0.05,445,3085,-5.87,-4.10,-4.10,
0.05,444,3136,-6.64,-4.87,-4.87,
0.05,435,3187,-7.50,-5.73,-5.73,
0.05,445,3238,-7.60,-5.83,-5.83,
0.05,445,3290,-8.44,-6.67,-6.67,
0.05,441,3341,-9.35,-7.58,-7.58,
0.05,437,3392,-10.28,-8.51,-8.51,
0.05,444,3443,-11.08,-9.31,-9.31,
0.05,443,3494,-11.84,-10.07,-10.07,
0.05,429,3546,-12.66,-10.89,-10.89,
0.05,445,3597,-13.71,-11.94,-11.94,
0.05,444,3648,-14.78,-13.01,-13.01,
0.05,439,3699,-14.91,-13.14,-13.14,
0.05,444,3750,-15.64,-13.87,-13.87,
0.05,445,3802,-16.63,-14.86,-14.86,
0.05,442,3853,-17.86,-16.09,-16.09,
0.05,416,3904,-19.13,-17.36,-17.36,
0.05,446,3955,-20.20,-18.43,-18.43,
0.05,444,4006,-21.19,-19.42,-19.42,
0.04,436,4058,-22.15,-20.38,-20.38,
0.04,445,4109,-23.13,-21.36,-21.36,
0.04,445,4160,-23.25,-21.48,-21.48,
0.04,441,4211,-24.12,-22.35,-22.35,
0.04,427,4262,-24.73,-22.96,-22.96,
0.04,443,4314,-25.27,-23.50,-23.50,
0.04,443,4365,-25.80,-24.03,-24.03,
0.04,430,4416,-26.58,-24.81,-24.81,
0.04,445,4467,-27.31,-25.54,-25.54,
0.04,444,4518,-27.91,-26.14,-26.14,
0.04,439,4570,-28.48,-26.71,-26.71,
0.04,445,4621,-28.55,-26.78,-26.78,
0.04,445,4672,-29.03,-27.26,-27.26,
0.04,443,4723,-29.91,-28.14,-28.14,
0.04,420,4774,-30.83,-29.06,-29.06,
0.04,445,4826,-32.16,-30.39,-30.39,
0.04,445,4877,-33.36,-31.59,-31.59,
0.14,437,4928,-34.72,-32.95,-32.95,
0.14,444,4979,-36.18,-34.41,-34.41,
0.14,444,5030,-37.86,-36.09,-36.09,
0.14,442,5082,-38.07,-36.30,-36.30,
0.14,421,5133,-39.75,-37.98,-37.98,
0.14,445,5184,-41.59,-39.82,-39.82,
0.14,444,5235,-43.53,-41.76,-41.76,
0.14,432,5286,-45.18,-43.41,-43.41,
0.14,445,5338,-46.79,-45.02,-45.02,
0.19,443,5389,-48.30,-46.53,-46.53,
0.19,440,5440,-49.75,-47.98,-47.98,
0.19,445,5491,-51.12,-49.35,-49.35,
0.19,445,5542,-51.29,-49.52,-49.52,
0.19,443,5594,-52.62,-50.85,-50.85,
0.19,423,5645,-54.14,-52.37,-52.37,
0.19,444,5696,-55.57,-53.80,-53.80,
0.19,444,5747,-57.02,-55.25,-55.25,
0.19,437,5798,-58.68,-56.91,-56.91,
0.19,445,5850,-60.18,-58.41,-58.41,
0.19,444,5901,-62.04,-60.27,-60.27,
0.09,441,5952,-64.11,-62.34,-62.34,
0.09,415,6003,-64.37,-62.60,-62.60,
0.09,444,6054,-66.39,-64.62,-64.62,
0.09,443,6106,-68.97,-67.20,-67.20,
0.09,434,6157,-71.91,-70.14,-70.14,
0.07,445,6208,-74.93,-73.16,-73.16,
0.07,445,6259,-77.97,-76.20,-76.20,
0.07,441,6310,-81.02,-79.25,-79.25,
0.07,444,6362,-83.86,-82.09,-82.09,
0.07,444,6413,-86.75,-84.98,-84.98,
0.07,443,6464,-87.11,-85.34,-85.34,
0.07,426,6515,-89.48,-87.71,-87.71,
0.07,445,6566,-91.54,-89.77,-89.77,
0.07,444,6618,-93.60,-91.83,-91.83,
0.07,439,6669,-95.76,-93.99,-93.99,
0.07,445,6720,-97.94,-96.17,-96.17,
0.05,444,6771,-100.12,-98.35,-98.35,
0.05,442,6822,-101.68,-99.91,-99.91,
0.05,412,6874,-102.60,-100.83,-100.83,
0.05,445,6925,-102.71,-100.94,-100.94,
0.05,443,6976,-102.91,-101.14,-101.14,
0.05,434,7027,-103.13,-101.36,-101.36,
0.05,444,7078,-102.78,-101.01,-101.01,
0.05,444,7130,-102.23,-100.46,-100.46,
0.05,440,7181,-101.36,-99.59,-99.59,
0.05,437,7232,-100.14,-98.37,-98.37,
0.05,445,7283,-99.16,-97.39,-97.39,
0.05,443,7334,-98.38,-96.61,-96.61,
0.05,428,7386,-98.28,-96.51,-96.51,
0.05,445,7437,-97.70,-95.93,-95.93,
0.05,445,7488,-97.07,-95.30,-95.30,
0.05,439,7539,-96.53,-94.76,-94.76,
0.05,445,7590,-96.02,-94.25,-94.25,
0.05,444,7642,-95.46,-93.69,-93.69,
0.05,443,7693,-95.26,-93.49,-93.49,
0.05,415,7744,-95.11,-93.34,-93.34,
0.05,445,7795,-94.91,-93.14,-93.14,
0.05,443,7846,-94.89,-93.12,-93.12,
0.05,436,7898,-95.01,-93.24,-93.24,
0.05,445,7949,-95.21,-93.44,-93.44,
0.05,445,8000,-95.41,-93.64,-93.64,
0.05,441,8051,-95.28,-93.51,-93.51,
0.05,429,8102,-95.37,-93.60,-93.60,
0.05,445,8154,-95.27,-93.50,-93.50,
0.05,443,8205,-95.10,-93.33,-93.33,
0.05,430,8256,-94.97,-93.20,-93.20,
0.05,444,8307,-94.96,-93.19,-93.19,
0.05,444,8358,-94.84,-93.07,-93.07,
0.05,440,8410,-94.64,-92.87,-92.87,
0.05,444,8461,-94.44,-92.67,-92.67,
0.05,444,8512,-94.51,-92.74,-92.74,
0.05,443,8563,-94.39,-92.62,-92.62,
0.05,419,8614,-94.53,-92.76,-92.76,
0.05,445,8666,-94.67,-92.90,-92.90,
