
14.89,4.37,0.04,2082

29.38,3.94,0.04,2116

44.43,4.12,0.04,2149

58.94,4.33,0.04,2183

59.03,4.35,0.04,2216

59.20,4.36,0.04,2250

59.15,3.91,0.04,2283

59.86,4.27,0.04,2317

59.92,4.36,0.04,2351

60.01,4.36,0.04,2383

59.53,4.37,0.04,2417

59.53,4.36,0.04,2451

59.64,4.36,0.04,2485

59.76,4.36,0.04,2518

60.35,4.36,0.04,2551

59.94,4.36,0.04,2585

59.77,4.36,0.04,2618

60.05,4.36,0.04,2652

59.69,4.36,0.04,2685

59.64,4.36,0.04,2719

59.56,4.36,0.04,2752

59.15,4.36,0.04,2786

59.32,4.36,0.04,2820

59.86,4.37,0.04,2852

60.29,4.37,0.04,2886

60.57,4.36,0.04,2920

60.93,4.37,0.04,2954

60.34,4.36,0.04,2987

60.10,4.37,0.04,3020

60.33,4.36,0.04,3054

60.25,4.36,0.04,3087

60.16,4.36,0.04,3121

59.77,4.36,0.04,3154

59.06,4.36,0.04,3188

58.73,4.35,0.04,3221

59.00,4.36,0.04,3255

59.29,4.36,0.04,3289

59.68,4.36,0.04,3321

59.73,4.36,0.04,3355

60.29,4.35,0.04,3389

59.96,4.36,0.04,3423

59.77,4.36,0.04,3456

59.44,4.36,0.04,3489

58.81,4.36,0.04,3523

58.61,4.36,0.04,3556

58.68,4.36,0.04,3590

59.85,4.36,0.04,3623

60.62,4.37,0.04,3657

61.36,4.36,0.04,3690

61.54,4.36,0.04,3724

60.07,4.36,0.04,3758

59.39,4.37,0.04,3790

58.63,4.36,0.04,3824

58.59,4.36,0.04,3858

59.57,4.36,0.04,3892

59.63,4.35,0.04,3924

60.35,4.37,0.04,3958

60.60,4.36,0.04,3992

60.67,4.36,0.04,4025

60.62,4.36,0.04,4059

60.36,4.36,0.04,4092

59.74,4.35,0.04,4126

59.25,4.36,0.04,4159

