
24.50,8.18,0.04,2082

53.49,5.61,0.04,2116

84.15,5.90,0.08,2149

114.78,6.26,0.08,2183

121.02,6.67,0.08,2216

122.14,6.77,1.80,2250

117.72,7.45,2.05,2284

112.68,7.73,2.11,2317

108.34,7.82,2.02,2351

105.17,7.75,1.89,2384

104.80,7.63,1.82,2418

106.28,7.52,1.73,2452

107.48,7.47,1.74,2485

107.97,7.47,1.78,2519

108.63,7.52,1.84,2552

107.45,7.68,1.89,2586

106.28,7.69,1.93,2620

104.81,7.72,1.94,2653

103.81,7.78,1.95,2686

103.89,7.82,1.95,2720

103.50,7.84,1.95,2754

103.25,7.84,1.95,2788

103.38,7.84,1.94,2821

102.52,7.78,1.95,2854

102.32,7.80,1.95,2888

102.34,7.80,1.96,2922

102.63,7.84,1.96,2956

103.32,7.83,1.96,2989

103.78,7.87,1.96,3022

104.38,7.88,1.96,3056

104.72,7.82,1.95,3090

105.17,7.82,1.96,3124

105.49,7.85,1.96,3156

105.31,7.85,1.96,3190

105.33,7.86,1.95,3224

105.22,7.79,1.96,3258

104.41,7.83,1.96,3292

104.29,7.81,1.96,3324

104.20,7.82,1.97,3358

104.68,7.85,1.99,3392

105.51,7.86,1.98,3426

106.41,7.85,1.95,3460

107.34,7.83,1.95,3492

108.09,7.82,1.95,3526

108.76,7.82,1.97,3560

108.86,7.82,1.97,3594

108.88,7.84,1.97,3628

108.18,7.84,1.96,3660

107.41,7.85,1.95,3694

106.57,7.78,1.96,3728

105.92,7.86,1.96,3762

105.57,7.80,1.97,3795

105.06,7.77,1.96,3828

104.45,7.78,1.95,3862

102.84,7.77,1.94,3896

101.53,7.76,1.95,3930

99.95,7.83,1.96,3963

98.62,7.84,1.95,3996

97.90,7.78,1.97,4030

96.71,7.81,1.97,4064

95.75,7.85,1.96,4098

94.39,7.81,1.96,4130

93.35,7.79,1.96,4164

92.18,7.82,1.95,4198

90.75,7.80,1.96,4232

90.10,7.84,1.96,4264

89.33,7.84,1.97,4298

88.25,7.82,1.95,4332

87.93,7.82,1.94,4366

87.32,7.84,1.93,4399

86.45,7.80,1.95,4432

86.93,7.78,1.95,4466

86.90,7.79,1.96,4500

87.24,7.82,1.95,4533

86.92,7.83,1.95,4567

86.26,7.86,1.95,4600

85.62,7.83,1.95,4634

85.17,7.83,1.96,4667

85.32,7.80,1.96,4701

84.95,7.82,1.96,4734

85.37,7.83,1.96,4768

84.98,7.84,1.96,4801

84.35,7.81,1.95,4835

83.70,7.81,1.94,4869

82.81,7.79,1.94,4902

81.22,7.78,1.93,4935

80.12,7.77,1.93,4969

78.80,7.82,1.93,5003

76.56,7.78,1.95,5037

75.28,7.77,1.95,5069

72.94,7.80,1.97,5103

70.48,7.77,1.97,5137

67.83,7.82,1.98,5171

65.01,7.83,1.99,5203

63.11,7.80,1.99,5237

60.53,7.81,2.00,5271

57.90,7.78,1.98,5305

54.79,7.77,1.96,5338

50.89,7.76,1.95,5371

47.33,7.82,1.93,5405

44.61,7.80,1.93,5439

41.37,7.78,1.92,5472

39.93,7.74,1.92,5506

41.31,7.75,1.92,5539

49.31,7.76,1.92,5573

67.54,7.76,1.93,5606

88.35,7.74,1.94,5640

107.76,7.77,1.92,5673

121.71,7.79,1.93,5707

128.25,7.81,1.93,5740

130.92,7.81,1.94,5774

131.22,7.80,1.93,5808

129.09,7.72,1.91,5841

122.35,7.74,1.90,5875

111.29,7.73,1.89,5908

99.74,7.73,1.93,5942

86.65,7.73,1.93,5976

75.72,7.71,1.94,6009

67.86,7.82,1.90,6042

61.41,7.71,1.88,6076

57.16,7.71,1.89,6110

54.33,7.73,1.90,6144

51.82,7.74,1.92,6176

49.75,7.71,1.91,6210

49.44,7.73,1.93,6244

49.16,7.72,1.93,6278

50.87,7.72,1.94,6310

53.94,7.73,1.92,6344

56.50,7.78,1.91,6378

58.62,7.77,1.93,6412

61.50,7.76,1.93,6445

63.68,7.77,1.94,6478

67.16,7.77,1.93,6512

72.86,7.76,1.95,6546

77.52,7.79,1.92,6579

83.67,7.72,1.91,6612

87.99,7.74,1.91,6646

88.08,7.71,1.90,6680

88.71,7.71,1.94,6713

86.73,7.73,1.95,6747

85.52,7.77,1.92,6780

85.51,7.75,1.94,6814

85.08,7.73,1.93,6847

86.15,7.72,1.93,6881

87.07,7.76,1.93,6915

88.21,7.76,1.91,6948

