
24.62,8.10,0.04,2082

55.89,5.59,0.04,2116

86.72,6.06,0.08,2149

119.23,6.22,0.08,2183

126.30,6.51,0.08,2216

126.21,6.66,1.68,2250

124.38,7.19,2.00,2284

119.42,7.55,2.05,2317

116.62,7.66,1.94,2351

114.43,7.54,1.86,2384

113.29,7.40,1.80,2418

113.64,7.35,1.75,2452

112.66,7.42,1.75,2485

112.99,7.44,1.79,2519

112.70,7.55,1.86,2552

111.07,7.61,1.89,2586

111.21,7.67,1.92,2619

108.85,7.70,1.93,2653

109.49,7.72,1.94,2686

110.98,7.71,1.94,2720

109.45,7.75,1.94,2754

109.48,7.70,1.94,2787

108.64,7.69,1.94,2821

106.94,7.68,1.94,2854

106.61,7.73,1.93,2888

104.37,7.76,1.93,2922

102.27,7.75,1.93,2955

100.18,7.75,1.94,2989

100.15,7.72,1.95,3022

100.89,7.67,1.95,3056

100.45,7.71,1.95,3090

101.08,7.69,1.94,3123

99.95,7.69,1.95,3156

99.41,7.73,1.95,3190

100.24,7.71,1.94,3224

100.88,7.71,1.95,3258

101.22,7.72,1.95,3291

101.29,7.71,1.94,3324

100.17,7.70,1.94,3358

100.23,7.71,1.93,3392

99.07,7.69,1.92,3426

98.76,7.68,1.92,3459

98.81,7.68,1.92,3492

98.11,7.66,1.94,3526

99.29,7.68,1.94,3560

99.92,7.71,1.94,3593

99.75,7.68,1.94,3627

100.49,7.70,1.94,3660

100.36,7.75,1.94,3694

100.26,7.73,1.95,3727

101.02,7.73,1.95,3761

101.00,7.71,1.96,3794

101.22,7.74,1.95,3828

101.41,7.70,1.95,3862

101.70,7.70,1.94,3895

101.55,7.71,1.95,3929

101.53,7.71,1.94,3962

101.28,7.66,1.94,3996

101.12,7.69,1.94,4030

101.22,7.77,1.95,4063

101.22,7.78,1.94,4097

101.71,7.72,1.96,4130

102.53,7.73,1.96,4164

103.55,7.69,1.96,4198

104.29,7.71,1.95,4231

104.84,7.71,1.93,4264

105.06,7.70,1.94,4298

104.56,7.70,1.95,4332

104.71,7.70,1.94,4366

104.84,7.71,1.95,4399

104.40,7.71,1.94,4432

103.93,7.71,1.95,4466

103.05,7.71,1.94,4500

101.95,7.71,1.96,4534

100.45,7.73,1.94,4567

98.69,7.71,1.94,4600

97.03,7.71,1.93,4634

95.10,7.71,1.94,4668

93.61,7.71,1.94,4701

92.49,7.73,1.94,4734

90.52,7.73,1.95,4768

89.00,7.73,1.95,4802

87.89,7.71,1.94,4835

87.33,7.72,1.94,4869

86.57,7.72,1.95,4902

85.34,7.72,1.94,4936

83.92,7.73,1.94,4969

82.87,7.70,1.95,5003

81.75,7.71,1.94,5037

80.87,7.72,1.94,5070

80.33,7.67,1.95,5103

78.96,7.76,1.95,5137

78.02,7.74,1.98,5171

77.34,7.73,1.98,5204

76.36,7.75,1.98,5237

75.42,7.71,1.98,5271

74.72,7.71,1.97,5305

74.01,7.69,1.94,5339

73.59,7.74,1.93,5371

73.48,7.71,1.91,5405

72.69,7.67,1.91,5439

72.95,7.69,1.90,5473

72.73,7.69,1.92,5506

71.57,7.67,1.92,5539

71.65,7.67,1.90,5573

70.46,7.63,1.90,5607

69.79,7.59,1.90,5640

69.76,7.70,1.92,5673

69.47,7.64,1.93,5707

69.16,7.69,1.92,5741

68.08,7.69,1.91,5774

66.60,7.66,1.93,5808

65.26,7.65,1.93,5841

63.95,7.64,1.93,5875

62.34,7.62,1.91,5908

61.43,7.70,1.92,5942

60.16,7.69,1.92,5976

58.83,7.66,1.92,6009

58.45,7.64,1.92,6042

57.80,7.63,1.92,6076

56.44,7.68,1.90,6110

55.36,7.70,1.91,6144

53.72,7.69,1.92,6176

53.02,7.67,1.97,6210

52.35,7.68,1.99,6244

52.20,7.72,1.98,6278

52.84,7.75,1.97,6310

53.32,7.75,1.96,6344

54.04,7.74,1.96,6378

54.74,7.71,1.94,6412

55.59,7.71,1.94,6445

55.31,7.69,1.94,6478

56.24,7.70,1.93,6512

56.55,7.71,1.93,6546

55.56,7.71,1.94,6579

55.86,7.70,1.94,6612

55.87,7.70,1.93,6646

56.17,7.68,1.93,6680

56.79,7.68,1.92,6713

55.56,7.68,1.91,6747

54.20,7.64,1.92,6780

53.60,7.64,1.93,6814

53.30,7.67,1.92,6847

55.89,7.68,1.94,6881

57.33,7.71,1.94,6915

60.00,7.68,1.94,6948

62.70,7.70,1.92,6981

63.98,7.66,1.92,7015

68.08,7.66,1.91,7049

70.20,7.59,1.91,7083

74.30,7.59,1.90,7115

78.73,7.60,1.93,7149

79.22,7.62,1.94,7183

80.41,7.67,1.89,7217

80.20,7.60,1.87,7250

78.75,7.56,1.86,7283

80.23,7.53,1.86,7317

80.66,7.55,1.86,7351

80.31,7.58,1.86,7385

80.65,7.59,1.88,7417

81.58,7.56,1.89,7451

83.04,7.55,1.88,7485

84.29,7.60,1.89,7519

87.09,7.63,1.88,7552

88.39,7.54,1.88,7585

88.62,7.54,1.86,7619

91.35,7.55,1.87,7653

90.76,7.54,1.88,7686

92.18,7.59,1.85,7719

94.08,7.55,1.85,7753

93.64,7.55,1.85,7787

95.17,7.51,1.86,7820

94.50,7.55,1.86,7854

93.40,7.56,1.86,7887

91.75,7.57,1.88,7921

90.89,7.61,1.87,7954

90.44,7.56,1.86,7988

90.23,7.53,1.87,8022

91.60,7.58,1.87,8055

91.38,7.57,1.87,8088

91.28,7.57,1.88,8122

92.23,7.64,1.87,8156

91.83,7.63,1.88,8189

91.32,7.64,1.87,8222

91.23,7.62,1.88,8256

89.86,7.59,1.88,8290

89.09,7.54,1.90,8324

90.00,7.64,1.91,8356

88.92,7.59,1.91,8390

88.07,7.63,1.91,8424

88.01,7.67,1.92,8458

86.62,7.63,1.91,8491

86.62,7.62,1.93,8524

87.10,7.63,1.93,8558

87.71,7.60,1.93,8592

88.04,7.67,1.93,8625

88.41,7.64,1.93,8658

88.61,7.62,1.91,8692

88.51,7.59,1.91,8726

88.80,7.63,1.91,8759

88.22,7.64,1.92,8793

87.80,7.63,1.92,8826

87.04,7.65,1.92,8860

86.60,7.59,1.92,8893

85.93,7.68,1.94,8927

85.93,7.65,1.93,8961

85.60,7.65,1.93,8994

85.60,7.65,1.91,9027

86.32,7.62,1.91,9061

85.98,7.58,1.92,9095

86.35,7.60,1.91,9128

86.38,7.63,1.91,9161

87.10,7.68,1.94,9195

88.00,7.67,1.97,9229

87.57,7.71,1.98,9263

87.16,7.69,1.98,9295

86.79,7.67,1.96,9329

87.23,7.68,1.96,9363

88.85,7.68,1.93,9397

90.26,7.67,1.94,9430

90.53,7.66,1.90,9463

90.71,7.62,1.91,9497

91.11,7.60,1.89,9531

91.50,7.64,1.91,9564

91.89,7.64,1.92,9597

91.80,7.67,1.93,9631

91.12,7.63,1.92,9665

90.63,7.62,1.93,9698

90.93,7.61,1.93,9732

