
26.02,8.06,0.04,2082

57.34,5.93,0.06,2116

89.16,5.77,0.08,2149

122.26,6.12,0.08,2183

127.84,6.37,0.08,2216

127.03,6.66,1.60,2250

121.20,7.66,1.94,2283

114.37,7.86,1.92,2317

109.78,7.89,1.81,2351

105.74,7.84,1.65,2384

106.18,7.78,1.54,2418

107.81,7.71,1.45,2451

108.89,7.65,1.39,2485

110.02,7.65,1.43,2519

111.20,7.66,1.48,2552

110.96,7.70,1.50,2586

109.79,7.71,1.54,2619

109.19,7.76,1.55,2653

108.10,7.77,1.56,2686

107.85,7.79,1.56,2720

107.56,7.80,1.56,2754

107.97,7.76,1.57,2787

109.42,7.80,1.56,2821

109.87,7.80,1.56,2854

111.10,7.79,1.55,2888

110.59,7.75,1.54,2922

109.53,7.73,1.55,2955

108.96,7.74,1.54,2989

108.18,7.73,1.54,3022

107.40,7.77,1.54,3056

106.20,7.78,1.54,3090

105.03,7.76,1.54,3123

103.13,7.76,1.54,3156

102.50,7.77,1.54,3190

102.54,7.78,1.55,3224

101.67,7.78,1.56,3258

102.89,7.78,1.56,3291

103.78,7.75,1.56,3324

103.87,7.76,1.56,3358

104.96,7.77,1.55,3392

104.97,7.78,1.55,3426

104.53,7.78,1.55,3459

104.79,7.78,1.55,3492

104.82,7.74,1.55,3526

104.65,7.79,1.54,3560

104.89,7.74,1.53,3594

105.48,7.78,1.54,3627

105.59,7.78,1.55,3660

105.76,7.78,1.55,3694

106.32,7.77,1.55,3728

106.16,7.74,1.54,3762

105.88,7.77,1.54,3794

106.56,7.75,1.55,3828

106.46,7.73,1.54,3862

106.75,7.75,1.54,3896

107.30,7.76,1.54,3930

106.65,7.77,1.54,3962

106.83,7.75,1.55,3996

106.73,7.75,1.55,4030

106.68,7.74,1.55,4064

107.09,7.75,1.55,4098

106.68,7.74,1.55,4130

106.82,7.78,1.56,4164

106.71,7.78,1.55,4198

106.56,7.77,1.55,4232

106.98,7.77,1.55,4265

106.78,7.75,1.55,4298

106.87,7.78,1.55,4332

106.67,7.78,1.56,4366

106.50,7.77,1.55,4400

106.44,7.76,1.56,4433

106.13,7.76,1.56,4466

106.05,7.73,1.56,4500

105.77,7.78,1.56,4534

105.86,7.82,1.56,4568

106.34,7.75,1.58,4601

107.02,7.78,1.59,4634

107.74,7.76,1.59,4668

107.94,7.77,1.56,4702

108.16,7.78,1.55,4736

107.69,7.76,1.53,4769

107.76,7.73,1.53,4802

107.86,7.73,1.54,4836

107.74,7.73,1.54,4870

108.06,7.74,1.54,4903

107.38,7.75,1.53,4937

107.19,7.73,1.54,4970

106.80,7.75,1.55,5004

106.10,7.74,1.56,5038

105.57,7.73,1.55,5071

104.61,7.75,1.55,5105

103.96,7.77,1.57,5138

102.80,7.75,1.58,5172

101.71,7.79,1.58,5206

100.59,7.74,1.59,5239

99.43,7.77,1.58,5273

98.36,7.76,1.56,5306

97.19,7.76,1.54,5340

96.01,7.77,1.51,5373

94.46,7.68,1.50,5407

93.32,7.70,1.51,5440

91.86,7.71,1.52,5474

90.22,7.70,1.52,5508

88.70,7.69,1.51,5541

86.99,7.72,1.50,5574

86.12,7.67,1.51,5608

84.94,7.70,1.52,5642

83.98,7.70,1.51,5676

83.31,7.76,1.52,5708

82.04,7.70,1.51,5742

81.02,7.71,1.52,5776

79.71,7.71,1.50,5810

78.69,7.72,1.50,5842

78.00,7.68,1.49,5876

77.72,7.70,1.50,5910

77.80,7.71,1.51,5944

77.49,7.71,1.50,5977

77.18,7.71,1.51,6010

76.83,7.72,1.50,6044

76.27,7.70,1.51,6078

75.60,7.68,1.50,6111

74.92,7.70,1.49,6145

74.02,7.72,1.49,6178

73.36,7.71,1.51,6212

73.21,7.71,1.52,6245

72.72,7.70,1.51,6279

72.44,7.67,1.52,6312

71.85,7.71,1.50,6346

71.25,7.65,1.50,6379

70.86,7.64,1.50,6413

69.90,7.69,1.48,6447

68.56,7.70,1.48,6480

66.89,7.67,1.48,6513

65.13,7.70,1.51,6547

63.69,7.65,1.51,6581

62.57,7.67,1.50,6615

61.48,7.71,1.51,6647

60.42,7.72,1.52,6681

59.10,7.73,1.56,6715

57.39,7.76,1.57,6749

55.20,7.73,1.57,6781

52.72,7.78,1.56,6815

50.30,7.73,1.56,6849

48.26,7.75,1.55,6883

46.18,7.74,1.54,6916

43.98,7.75,1.55,6949

42.47,7.75,1.55,6983

41.26,7.74,1.55,7017

40.33,7.73,1.54,7050

40.14,7.77,1.54,7084

39.06,7.73,1.54,7117

38.51,7.71,1.54,7151

38.38,7.75,1.53,7184

38.25,7.73,1.53,7218

40.08,7.72,1.52,7251

41.30,7.71,1.53,7285

44.23,7.71,1.52,7318

46.95,7.72,1.53,7352

50.76,7.69,1.54,7386

55.46,7.71,1.53,7418

60.34,7.69,1.54,7452

66.12,7.71,1.54,7486

70.01,7.75,1.54,7520

73.58,7.77,1.54,7553

75.21,7.74,1.54,7586

76.58,7.73,1.54,7620

76.43,7.68,1.54,7654

76.21,7.68,1.54,7688

74.47,7.73,1.54,7720

71.81,7.75,1.54,7754

69.27,7.76,1.54,7788

65.60,7.71,1.54,7822

63.15,7.77,1.54,7855

60.06,7.71,1.53,7888

58.63,7.74,1.52,7922

57.41,7.72,1.53,7956

56.16,7.71,1.53,7989

56.30,7.69,1.54,8023

55.54,7.71,1.54,8056

55.10,7.73,1.53,8090

55.39,7.71,1.53,8123

55.39,7.71,1.54,8157

55.44,7.67,1.54,8190

57.02,7.71,1.53,8224

57.59,7.68,1.49,8257

59.98,7.69,1.48,8291

62.20,7.64,1.48,8325

65.14,7.64,1.47,8357

68.16,7.63,1.47,8391

71.26,7.59,1.47,8425

74.40,7.62,1.47,8459

77.22,7.69,1.47,8492

80.41,7.63,1.48,8525

82.39,7.64,1.47,8559

84.36,7.60,1.48,8593

84.24,7.65,1.47,8626

85.39,7.65,1.46,8659

85.55,7.68,1.48,8693

85.67,7.64,1.46,8727

87.38,7.66,1.48,8760

87.17,7.59,1.47,8794

87.72,7.65,1.48,8827

89.55,7.61,1.47,8861

88.26,7.64,1.47,8894

88.97,7.65,1.48,8928

88.87,7.62,1.48,8962

87.47,7.62,1.49,8995

89.81,7.62,1.49,9028

89.71,7.62,1.49,9062

90.50,7.67,1.48,9096

91.52,7.65,1.48,9129

92.49,7.62,1.48,9162

92.93,7.65,1.47,9196

92.91,7.63,1.48,9230

94.11,7.63,1.48,9264

92.82,7.65,1.48,9296

93.13,7.63,1.49,9330

93.75,7.67,1.48,9364

92.01,7.64,1.48,9398

91.71,7.60,1.47,9431

91.29,7.61,1.46,9464

90.17,7.63,1.46,9498

90.19,7.57,1.47,9532

89.55,7.63,1.47,9565

88.66,7.66,1.48,9598

88.66,7.65,1.47,9632

88.76,7.66,1.47,9666

88.38,7.65,1.49,9699

88.96,7.65,1.50,9733

88.14,7.66,1.51,9766

88.05,7.68,1.51,9800

88.02,7.71,1.53,9833

88.03,7.70,1.53,9867

88.84,7.71,1.53,9901

87.95,7.71,1.52,9934

87.87,7.67,1.52,9967

87.36,7.71,1.51,10001

86.87,7.69,1.52,10035

86.84,7.71,1.52,10068

86.72,7.69,1.52,10102

86.82,7.69,1.52,10135

86.54,7.71,1.53,10169

86.52,7.68,1.51,10203

86.14,7.73,1.52,10236

85.74,7.67,1.52,10270

86.14,7.68,1.52,10303

85.71,7.69,1.52,10337

85.75,7.69,1.53,10371

85.85,7.71,1.52,10404

85.22,7.71,1.52,10438

85.30,7.70,1.51,10471

84.84,7.65,1.52,10505

85.00,7.70,1.53,10539

84.78,7.70,1.53,10572

85.30,7.70,1.52,10606

85.79,7.67,1.53,10639

84.90,7.66,1.53,10673

84.70,7.72,1.53,10706

84.59,7.70,1.52,10740

83.62,7.67,1.51,10774

84.43,7.67,1.53,10807

84.52,7.71,1.52,10841

84.60,7.67,1.53,10874

85.47,7.68,1.53,10908

84.49,7.70,1.52,10942

84.76,7.70,1.53,10975

84.50,7.71,1.52,11009

84.79,7.67,1.53,11042

86.42,7.65,1.53,11076

86.77,7.66,1.52,11110

87.67,7.66,1.52,11143

87.72,7.70,1.53,11176

87.30,7.71,1.55,11210

87.42,7.69,1.56,11244

87.30,7.71,1.56,11278

87.73,7.70,1.58,11311

86.81,7.71,1.55,11344

86.49,7.72,1.54,11378

86.30,7.66,1.52,11412

85.85,7.68,1.51,11446

87.17,7.68,1.50,11479

87.44,7.68,1.51,11512

88.00,7.65,1.50,11546

88.91,7.70,1.52,11580

88.33,7.65,1.52,11614

88.87,7.67,1.52,11646

89.45,7.66,1.51,11680

88.98,7.71,1.50,11714

89.56,7.61,1.49,11748

89.36,7.66,1.50,11782

88.77,7.67,1.50,11814

88.94,7.66,1.50,11848

89.04,7.70,1.51,11882

89.02,7.65,1.50,11916

88.42,7.66,1.51,11950

88.32,7.65,1.52,11982

87.40,7.65,1.51,12016

86.09,7.65,1.51,12050

84.32,7.66,1.52,12084

81.97,7.63,1.51,12118

80.57,7.64,1.51,12150

79.32,7.66,1.52,12184

78.70,7.69,1.52,12218

79.36,7.68,1.53,12252

78.90,7.70,1.53,12285

80.61,7.70,1.52,12318

81.08,7.70,1.51,12352

81.18,7.65,1.50,12386

81.67,7.68,1.51,12420

81.08,7.69,1.51,12453

82.67,7.71,1.51,12486

82.45,7.65,1.50,12520

83.57,7.69,1.50,12554

84.86,7.61,1.50,12588

84.98,7.67,1.49,12621

86.47,7.67,1.49,12654

86.80,7.71,1.54,12688

87.83,7.62,1.57,12722

88.39,7.70,1.58,12755

88.01,7.72,1.58,12789

88.35,7.72,1.57,12822

87.99,7.72,1.57,12856

