
42.28,8.18,0.04,2082

81.30,5.69,0.06,2116

119.74,5.93,0.08,2149

159.86,6.35,0.08,2183

158.16,6.65,0.08,2216

159.11,6.81,1.88,2250

161.77,7.52,2.11,2283

163.54,7.78,2.10,2317

164.68,7.78,1.99,2351

165.95,7.75,1.91,2384

166.59,7.72,1.78,2418

166.07,7.59,1.77,2451

165.81,7.59,1.77,2485

165.67,7.63,1.83,2519

165.49,7.70,1.87,2552

165.56,7.73,1.93,2586

165.65,7.79,1.94,2619

166.45,7.83,1.96,2653

166.83,7.78,1.96,2686

167.38,7.84,1.96,2720

167.34,7.82,1.97,2754

167.43,7.85,1.98,2787

167.54,7.89,1.97,2821

167.17,7.85,1.96,2854

167.47,7.84,1.95,2888

166.87,7.78,1.96,2921

166.78,7.82,1.95,2955

166.94,7.86,1.96,2989

166.92,7.83,1.96,3022

167.31,7.83,1.96,3056

167.51,7.84,1.96,3089

167.61,7.88,1.96,3123

167.78,7.87,1.96,3156

167.57,7.85,1.96,3190

167.43,7.87,1.96,3224

167.51,7.82,1.97,3257

167.46,7.83,1.97,3291

167.77,7.85,1.97,3324

167.11,7.88,1.97,3358

167.11,7.87,1.96,3392

167.17,7.82,1.96,3425

166.80,7.87,1.96,3459

167.08,7.87,1.96,3492

166.99,7.81,1.96,3526

166.35,7.81,1.95,3560

166.53,7.81,1.95,3593

166.28,7.81,1.95,3627

165.83,7.82,1.97,3660

166.34,7.79,1.97,3694

166.22,7.86,1.96,3728

166.38,7.80,1.97,3761

166.18,7.81,1.97,3794

165.82,7.84,1.97,3828

165.91,7.86,1.97,3862

165.90,7.84,1.97,3896

166.09,7.82,1.97,3929

165.90,7.89,1.99,3962

165.80,7.86,1.96,3996

165.87,7.83,1.95,4030

165.91,7.82,1.96,4064

166.16,7.84,1.96,4097

166.16,7.83,1.96,4130

166.27,7.79,1.97,4164

166.72,7.80,1.95,4198

166.70,7.82,1.95,4232

166.25,7.86,1.96,4264

166.21,7.87,1.95,4298

166.08,7.82,1.95,4332

165.94,7.77,1.95,4366

166.49,7.80,1.94,4399

166.74,7.84,1.94,4432

167.15,7.82,1.96,4466

167.43,7.81,1.96,4500

167.62,7.82,1.96,4534

167.98,7.80,1.96,4567

167.74,7.84,1.96,4600

168.63,7.82,1.96,4634

168.91,7.81,1.96,4668

168.98,7.84,1.97,4702

169.53,7.83,1.98,4734

169.59,7.85,1.97,4768

