
178.55,0.04,446,2001
178.35,0.04,446,2055
178.35,0.04,445,2108
178.15,0.04,445,2161
178.38,0.04,445,2214
178.34,0.04,444,2268
178.33,0.04,445,2321
178.36,0.04,445,2374
178.36,0.04,445,2427
178.98,0.04,446,2481
177.95,0.04,445,2534
178.34,0.04,445,2588
177.90,0.04,446,2641
178.57,0.04,445,2695
178.57,0.04,446,2748
177.46,0.04,446,2801
178.33,0.04,444,2854
178.99,0.04,445,2908
178.78,0.04,445,2961
178.78,0.04,446,3014
177.10,0.04,444,3067
178.76,0.04,445,3121
178.78,0.04,444,3174
178.15,0.04,444,3227
177.49,0.04,445,3281
177.49,0.04,445,3335
177.92,0.04,444,3388
178.14,0.04,445,3441
178.99,0.04,445,3494
178.34,0.04,444,3548
178.14,0.04,445,3601
178.14,0.04,445,3654
178.78,0.04,445,3707
178.56,0.04,444,3761
178.77,0.04,446,3814
177.93,0.04,445,3867
177.93,0.04,446,3920
179.19,0.04,444,3975
178.56,0.04,446,4028
179.19,0.04,445,4081
179.19,0.04,445,4134
178.78,0.04,445,4188
178.78,0.04,445,4241
178.37,0.04,446,4294
178.36,0.04,446,4347
178.16,0.04,445,4401
179.19,0.04,446,4454
179.19,0.04,446,4507
179.19,0.04,444,4560
179.19,0.04,446,4615
178.57,0.04,445,4668
178.14,0.04,445,4721
178.77,0.04,446,4774
178.77,0.04,444,4828
178.34,0.04,446,4881
178.57,0.04,444,4934
177.91,0.04,446,4987
177.94,0.04,446,5041
179.19,0.04,445,5094
179.19,0.04,445,5147
177.93,0.04,445,5200
177.92,0.04,445,5255
178.54,0.04,445,5308
178.98,0.04,445,5361
178.98,0.04,445,5414
177.11,0.04,444,5468
178.55,0.04,446,5521
178.98,0.04,445,5574
179.19,0.04,445,5627
178.34,0.04,445,5681
178.34,0.04,445,5734
178.13,0.04,445,5787
178.77,0.04,444,5840
179.61,0.04,445,5894
178.54,0.04,445,5948
178.98,0.04,445,6001
178.98,0.04,445,6054
178.99,0.04,444,6108
178.14,0.04,446,6161
178.34,0.04,446,6214
178.77,0.04,446,6267
178.77,0.04,446,6321
178.15,0.04,444,6374
178.78,0.04,444,6427
178.12,0.04,446,6481
178.79,0.04,444,6535
178.15,0.04,445,6588
178.15,0.04,445,6641
178.98,0.04,446,6694
177.96,0.04,444,6748
178.56,0.04,445,6801
177.51,0.04,444,6854
178.54,0.04,445,6907
178.54,0.04,445,6961
179.19,0.04,446,7014
177.51,0.04,445,7067
178.77,0.04,445,7120
178.77,0.04,445,7174
178.77,0.04,445,7228
178.16,0.04,445,7281
177.54,0.04,445,7334
178.34,0.04,445,7388
178.77,0.04,444,7441
179.40,0.04,445,7494
179.40,0.04,445,7547
177.93,0.04,445,7601
178.75,0.04,446,7654
177.73,0.04,446,7707
178.56,0.04,446,7760
178.13,0.04,445,7815
178.13,0.04,445,7868
177.71,0.04,446,7921
178.77,0.04,444,7974
177.73,0.04,445,8028
177.92,0.04,445,8081
177.92,0.04,444,8134
178.56,0.04,445,8187
179.61,0.04,445,8241
179.19,0.04,445,8294
178.76,0.04,446,8347
178.56,0.04,446,8400
178.56,0.04,445,8454
179.61,0.04,445,8507
178.98,0.04,445,8561
178.77,0.04,445,8614
178.35,0.04,445,8668
178.35,0.04,446,8721
178.36,0.04,445,8774
178.78,0.04,445,8827
177.91,0.04,445,8881
178.77,0.04,445,8934
178.76,0.04,445,8987
178.76,0.04,445,9040
178.14,0.04,446,9094
178.99,0.04,445,9147
177.93,0.04,445,9201
178.18,0.04,444,9254
178.76,0.04,445,9308
178.76,0.04,444,9361
179.40,0.04,445,9414
177.95,0.04,445,9467
178.57,0.04,446,9521
179.40,0.04,446,9574
179.40,0.04,445,9627
177.92,0.04,445,9680
177.26,0.04,445,9735
178.57,0.04,445,9788
178.16,0.04,444,9841
178.38,0.04,445,9894
178.38,0.04,445,9948
178.33,0.04,446,10001
177.71,0.04,445,10054
178.13,0.04,445,10107
178.38,0.04,445,10161
178.35,0.04,445,10215
178.35,0.04,445,10268
178.58,0.04,445,10321
178.15,0.04,446,10375
179.61,0.04,445,10428
178.12,0.04,445,10481
178.12,0.04,445,10534
177.27,0.04,445,10588
179.61,0.04,446,10642
178.78,0.04,445,10695
178.36,0.04,446,10748
178.54,0.04,445,10802
178.54,0.04,445,10855
178.98,0.04,444,10908
178.98,0.04,445,10961
179.40,0.04,446,11015
177.51,0.04,446,11069
177.97,0.04,444,11122
177.97,
