
179.24,0.04,849,2001
171.23,0.06,673,2055
170.38,0.08,681,2108
173.30,0.08,709,2161
172.87,1.67,738,2214
178.35,1.76,808,2268
178.35,1.61,824,2321
177.14,1.47,822,2375
175.14,1.40,817,2428
174.75,1.38,825,2482
173.07,1.33,826,2535
173.07,1.29,831,2588
173.78,1.23,824,2641
171.74,1.19,828,2695
172.35,1.19,820,2748
171.36,1.21,822,2801
170.05,1.22,823,2855
170.05,1.21,824,2909
171.77,1.22,825,2962
169.95,1.22,828,3015
171.29,1.22,826,3068
170.61,1.22,819,3122
171.45,1.22,824,3175
171.45,1.24,820,3228
171.73,1.20,824,3281
171.94,1.17,820,3335
169.85,1.11,818,3389
169.11,1.09,816,3442
169.11,1.07,807,3495
168.70,1.08,812,3549
170.02,1.09,813,3602
170.60,1.10,812,3655
169.62,1.11,809,3708
169.39,1.11,820,3762
169.39,1.11,818,3816
168.40,1.11,819,3869
168.80,1.11,819,3922
167.31,1.10,818,3976
166.73,1.09,814,4029
166.36,1.08,817,4082
166.36,1.10,811,4135
165.88,1.09,815,4189
164.03,1.11,815,4242
164.38,1.10,817,4295
163.90,1.11,813,4348
163.95,1.10,816,4403
163.95,1.11,810,4456
163.82,1.10,814,4509
163.09,1.10,817,4562
161.20,1.11,823,4616
161.78,1.10,819,4669
161.78,1.10,810,4722
160.59,1.09,804,4775
159.75,1.08,812,4829
160.20,1.09,815,4883
160.16,1.09,812,4936
157.78,1.10,811,4989
157.78,1.11,815,5043
156.23,1.11,819,5096
157.03,1.11,819,5149
157.01,1.11,823,5202
155.88,1.13,821,5256
156.07,1.19,823,5309
156.07,1.21,827,5363
156.00,1.22,828,5416
155.12,1.22,827,5470
155.73,1.23,822,5523
155.30,1.23,829,5576
155.30,1.23,830,5629
157.37,1.22,831,5683
158.04,1.23,831,5736
158.06,1.23,823,5790
160.68,1.23,828,5843
158.86,1.23,827,5897
158.86,1.23,827,5950
161.24,1.23,831,6003
160.43,1.23,827,6056
159.82,1.23,827,6110
163.25,1.23,828,6163
162.06,1.24,825,6216
162.06,1.19,820,6269
166.58,1.15,823,6324
170.37,1.10,817,6377
172.29,1.06,812,6430
177.14,1.06,810,6483
177.14,1.06,808,6537
-179.72,1.06,808,6590
-175.92,1.06,807,6643
-172.56,1.06,810,6696
-167.87,1.07,817,6750
-165.76,1.06,811,6804
-165.76,1.06,811,6857
-161.65,1.07,810,6910
-158.74,1.08,813,6964
-155.84,1.09,810,7017
-152.17,1.08,809,7070
-149.45,1.08,811,7123
-149.45,1.07,812,7177
-148.92,1.07,811,7230
-143.58,1.08,809,7284
-141.29,1.08,813,7337
-138.67,1.09,812,7391
-135.80,1.08,810,7444
-135.80,1.07,815,7497
-132.08,1.07,813,7550
-130.57,1.07,811,7604
-128.23,1.08,805,7657
-124.70,1.08,813,7710
-124.70,1.08,812,7763
-123.26,1.08,808,7818
-120.12,1.09,817,7871
-116.79,1.08,815,7924
-115.80,1.09,806,7977
-114.78,1.08,815,8031
-114.78,1.08,808,8084
-115.00,1.08,806,8137
-109.56,1.06,812,8190
-106.59,1.12,807,8244
-107.77,1.15,815,8298
-108.12,1.20,822,8351
-108.12,1.21,825,8404
-107.23,1.23,828,8458
-106.78,1.24,828,8511
-104.34,1.23,828,8564
-104.57,1.22,828,8617
-104.57,1.22,825,8671
-105.74,1.21,826,8725
-103.63,1.21,825,8778
-104.51,1.21,822,8832
-104.93,1.21,823,8885
-104.96,1.21,830,8938
-104.96,1.21,826,8991
-104.27,1.22,830,9044
-102.36,1.22,828,9098
-103.09,1.22,823,9152
-103.89,1.22,828,9205
-101.65,1.22,823,9259
-101.65,1.19,821,9312
-103.33,1.15,817,9365
-105.94,1.10,819,9418
-108.12,1.06,810,9472
-109.89,1.04,808,9525
-109.89,1.05,804,9578
-111.75,1.07,813,9632
-112.19,1.08,813,9686
-112.44,1.08,805,9739
-112.61,1.08,805,9792
-115.41,1.09,807,9845
-115.41,1.09,810,9899
-116.38,1.10,810,9952
-117.13,1.09,813,10005
-119.87,1.09,816,10058
-120.41,1.07,808,10113
-119.50,1.08,810,10166
-119.50,1.08,811,10219
-121.04,1.08,813,10272
-121.19,1.07,809,10326
-123.53,1.08,803,10379
-124.23,1.07,804,10432
-125.87,1.06,809,10485
-125.87,1.06,800,10540
-127.19,1.06,805,10593
-129.60,1.08,817,10646
-130.25,1.07,805,10699
-130.99,1.08,806,10753
-130.99,1.07,807,10806
-130.27,1.08,815,10859
-132.34,1.07,808,10912
-134.91,1.07,808,10967
-136.10,1.06,804,11020
-136.25,1.08,808,11073
-136.25,1.08,811,11126
-135.87,1.09,816,11180
-137.44,1.09,819,11233
-134.84,1.16,815,11286
-136.29,1.21,818,11340
-137.09,1.22,824,11394
-137.09,1.22,825,11447
-136.43,1.22,827,11500
-136.95,1.22,826,11553
-137.13,1.23,824,11607
-136.44,1.22,823,11660
-136.44,1.22,822,11714
-137.33,1.22,824,11767
-136.27,1.23,825,11821
