
77.16,0.04,843,2001
69.22,0.08,726,2055
69.83,0.08,730,2108
71.72,1.25,745,2161
76.57,1.59,823,2214
78.16,1.47,833,2268
78.16,1.33,832,2321
83.21,1.19,828,2374
80.07,1.18,824,2427
78.68,1.19,824,2481
77.22,1.20,827,2534
77.22,1.23,825,2587
81.92,1.22,825,2640
78.38,1.22,828,2694
80.70,1.22,829,2747
79.74,1.22,828,2800
80.30,1.23,827,2853
80.30,1.23,829,2907
81.01,1.23,829,2960
79.99,1.23,829,3013
82.30,1.23,827,3066
83.29,1.23,828,3120
83.02,1.23,828,3173
83.02,1.23,827,3227
81.32,1.23,822,3280
83.33,1.17,819,3334
82.23,1.12,821,3387
81.65,1.10,820,3440
81.65,1.07,820,3493
81.81,1.10,815,3547
81.00,1.09,813,3600
82.12,1.11,813,3653
82.42,1.11,817,3706
82.40,1.12,819,3760
82.40,1.10,817,3813
81.30,1.11,817,3866
82.50,1.10,815,3919
81.05,1.11,816,3973
81.56,1.09,816,4026
80.96,1.10,812,4079
80.96,1.09,815,4132
79.94,1.12,815,4186
80.00,1.11,815,4239
79.72,1.11,813,4292
80.30,1.09,813,4345
80.30,1.09,812,4399
80.52,1.10,816,4452
79.11,1.10,813,4505
80.01,1.10,814,4558
78.94,1.10,815,4612
78.58,1.10,815,4665
78.58,1.10,814,4718
80.23,1.10,814,4771
78.90,1.11,813,4825
79.93,1.11,813,4878
78.50,1.12,814,4931
78.71,1.10,812,4984
78.71,1.11,815,5038
79.37,1.09,814,5091
78.48,1.09,811,5144
79.49,1.09,818,5197
78.58,1.13,818,5251
78.58,1.18,821,5304
79.95,1.21,819,5357
83.51,1.21,820,5410
84.62,1.22,827,5464
83.40,1.24,825,5517
81.21,1.26,828,5570
81.21,1.25,827,5623
82.78,1.23,827,5677
81.73,1.22,825,5730
81.08,1.23,825,5783
82.16,1.22,827,5836
81.10,1.22,826,5891
81.10,1.22,823,5944
83.46,1.22,825,5997
83.96,1.22,823,6050
84.04,1.21,824,6104
84.27,1.22,824,6157
84.27,1.23,826,6210
86.04,1.22,818,6263
84.78,1.21,820,6317
89.31,1.18,815,6370
88.95,1.13,817,6423
91.20,1.08,815,6476
91.20,1.08,811,6530
91.78,1.07,813,6583
93.83,1.07,811,6636
97.07,1.07,809,6689
98.88,1.07,805,6743
102.80,1.06,811,6796
102.80,1.06,812,6849
105.68,1.08,811,6902
107.02,1.06,810,6957
110.09,1.07,811,7010
108.40,1.08,811,7063
108.40,1.07,813,7116
111.07,1.08,812,7170
114.12,1.08,811,7223
115.15,1.09,812,7276
116.83,1.07,809,7329
119.16,1.07,808,7383
119.16,1.08,815,7437
121.54,1.07,806,7490
122.79,1.08,810,7543
123.84,1.07,811,7597
126.31,1.06,810,7650
127.81,1.08,810,7703
127.81,1.08,812,7756
130.87,1.09,809,7810
130.88,1.08,811,7863
131.21,1.07,813,7916
133.33,1.07,808,7969
133.33,1.07,811,8024
134.69,1.09,808,8077
136.02,1.08,811,8130
136.17,1.09,818,8183
132.46,1.07,813,8237
135.53,1.15,817,8290
135.53,1.19,818,8343
137.12,1.21,820,8396
137.36,1.22,820,8450
137.41,1.24,826,8504
138.03,1.24,824,8557
138.25,1.24,824,8610
138.25,1.24,826,8664
137.04,1.23,824,8717
139.81,1.23,824,8770
139.26,1.23,827,8823
139.10,1.23,822,8877
138.90,1.23,822,8930
139.70,1.23,825,8984
140.35,1.22,825,9037
143.57,1.22,822,9091
141.69,1.23,823,9144
142.63,1.23,823,9197
142.63,1.22,822,9250
143.49,1.22,820,9304
142.21,1.17,816,9357
138.97,1.12,815,9410
136.61,1.06,815,9464
136.29,1.05,810,9518
136.29,1.05,811,9571
134.17,1.07,811,9624
135.31,1.08,807,9677
136.13,1.08,813,9731
131.54,1.08,812,9784
130.46,1.07,811,9837
130.46,1.09,815,9890
129.04,1.08,812,9944
126.43,1.10,807,9997
123.24,1.08,811,10051
123.10,1.09,809,10104
123.10,1.07,813,10158
122.08,1.09,813,10211
122.85,1.10,809,10264
122.07,1.09,811,10317
119.68,1.08,810,10371
119.58,1.08,806,10424
119.58,1.09,813,10478
117.65,1.10,812,10531
117.63,1.09,814,10585
120.06,1.10,813,10638
119.67,1.09,812,10691
119.07,1.10,809,10744
119.07,1.08,807,10798
119.81,1.09,811,10851
