
78.89,0.04,834,2001
72.56,0.04,726,2055
71.97,0.08,706,2108
75.10,1.34,741,2161
78.88,1.24,815,2214
80.66,1.12,820,2268
80.66,1.23,814,2321
77.55,1.17,816,2374
82.06,1.17,816,2427
82.31,1.18,819,2481
82.51,1.21,816,2534
82.51,1.22,816,2587
83.36,1.22,814,2640
83.28,1.23,820,2694
81.39,1.23,818,2747
81.79,1.22,818,2800
81.35,1.22,822,2853
81.35,1.21,824,2907
81.98,1.21,823,2960
80.56,1.21,817,3013
81.03,1.21,819,3066
82.78,1.20,818,3120
81.20,1.20,819,3173
81.20,1.20,815,3226
81.78,1.20,814,3279
81.08,1.17,810,3333
79.53,1.12,810,3386
77.81,1.09,812,3439
77.81,1.09,810,3492
78.67,1.08,809,3546
75.94,1.08,808,3599
76.45,1.08,805,3652
74.67,1.10,806,3705
75.64,1.10,804,3759
75.64,1.09,807,3812
77.37,1.08,804,3865
77.29,1.09,807,3918
77.11,1.09,804,3972
76.33,1.09,810,4025
76.33,1.08,809,4078
75.68,1.07,805,4131
74.47,1.08,804,4185
74.25,1.08,806,4238
75.33,1.09,804,4291
76.60,1.09,808,4344
76.60,1.10,808,4398
75.55,1.08,807,4451
74.77,1.10,808,4504
75.56,1.09,809,4557
75.35,1.09,803,4611
76.52,1.08,806,4664
76.52,1.08,806,4717
73.93,1.08,802,4770
74.45,1.07,804,4824
75.10,1.06,803,4877
73.43,1.05,804,4930
73.43,1.05,800,4983
72.77,1.05,805,5037
70.61,1.07,803,5090
71.30,1.07,797,5143
69.53,1.06,807,5196
70.43,1.11,809,5250
70.43,1.18,811,5303
72.60,1.21,813,5356
73.71,1.23,816,5409
74.32,1.23,818,5463
74.22,1.25,815,5516
75.58,1.23,816,5569
75.58,1.23,816,5622
75.30,1.23,815,5676
74.12,1.22,815,5729
75.81,1.21,817,5782
76.07,1.20,815,5835
76.07,1.20,818,5889
76.40,1.20,817,5942
75.97,1.20,817,5995
79.26,1.20,810,6048
79.93,1.20,816,6102
78.86,1.21,813,6155
78.86,1.22,818,6208
79.49,1.23,813,6261
83.37,1.18,811,6315
86.80,1.15,808,6368
86.80,1.10,805,6421
87.52,1.09,810,6474
87.52,1.09,804,6528
87.41,1.08,806,6581
87.77,1.08,803,6634
89.46,1.08,804,6687
89.49,1.08,803,6740
89.49,1.09,804,6794
91.89,1.09,807,6847
94.05,1.08,808,6900
93.01,1.07,808,6953
94.74,1.08,803,7007
96.47,1.08,805,7060
96.47,1.09,801,7113
96.43,1.09,802,7166
99.03,1.09,806,7220
