
80.78,0.04,840,2001
72.84,0.06,717,2055
73.99,0.08,723,2108
75.98,0.87,745,2161
79.81,1.61,809,2214
81.88,1.53,829,2268
81.88,1.43,832,2321
82.29,1.31,830,2374
82.03,1.25,831,2427
82.63,1.23,830,2481
84.18,1.19,827,2534
84.18,1.20,826,2587
82.71,1.20,823,2640
81.44,1.21,826,2694
80.02,1.22,827,2747
83.22,1.22,828,2800
82.62,1.22,825,2853
82.62,1.21,828,2907
82.92,1.21,830,2960
81.30,1.22,826,3013
81.25,1.21,824,3066
84.61,1.21,828,3120
81.20,1.21,827,3173
81.20,1.21,826,3226
82.40,1.21,822,3279
84.58,1.15,822,3333
83.36,1.10,817,3386
81.52,1.08,817,3439
81.52,1.06,808,3492
81.67,1.05,812,3546
80.52,1.05,808,3599
80.14,1.06,813,3652
79.20,1.08,810,3705
80.87,1.09,811,3759
80.87,1.09,817,3812
79.81,1.08,814,3865
80.58,1.09,815,3918
79.94,1.08,817,3972
80.40,1.08,812,4025
80.68,1.08,815,4078
79.56,1.09,815,4131
80.49,1.07,815,4185
79.32,1.09,814,4238
78.48,1.10,812,4291
79.69,1.09,814,4344
79.69,1.08,811,4398
78.48,1.07,813,4451
77.97,1.07,810,4504
78.19,1.06,812,4557
75.98,1.07,807,4611
75.11,1.07,809,4664
75.11,1.08,809,4717
77.20,1.08,813,4770
73.69,1.09,809,4824
74.65,1.06,810,4877
72.43,1.06,813,4930
72.43,1.06,816,4983
73.94,1.07,814,5037
73.30,1.08,810,5090
71.45,1.09,811,5143
71.30,1.08,816,5196
72.34,1.14,814,5250
72.34,1.17,818,5303
73.99,1.20,819,5356
75.13,1.21,820,5409
76.57,1.22,823,5463
75.30,1.23,825,5516
76.86,1.22,824,5569
76.86,1.22,825,5622
77.66,1.22,826,5676
78.42,1.22,824,5729
78.77,1.21,822,5782
78.04,1.22,822,5835
78.04,1.22,823,5889
78.37,1.22,826,5942
79.19,1.21,823,5995
78.25,1.21,822,6048
78.81,1.20,822,6102
80.35,1.20,817,6155
80.35,1.20,823,6208
78.55,1.21,818,6261
80.26,1.18,820,6315
83.73,1.17,820,6368
84.64,1.12,818,6421
86.35,1.10,817,6474
86.35,1.08,812,6528
85.38,1.08,812,6581
87.12,1.09,811,6634
88.33,1.08,816,6687
90.23,1.09,814,6740
90.23,1.09,810,6794
93.72,1.09,813,6847
94.96,1.09,813,6900
93.69,1.09,813,6953
95.90,1.09,815,7007
96.64,1.10,814,7060
96.64,1.09,813,7113
97.61,1.09,808,7166
101.56,1.08,814,7220
102.32,1.08,807,7273
103.99,1.08,813,7327
105.58,1.09,812,7380
105.58,1.08,813,7434
107.09,1.09,814,7487
106.65,1.08,813,7540
107.87,1.09,810,7593
110.50,1.09,812,7647
110.50,1.09,811,7700
112.69,1.09,810,7753
114.95,1.09,814,7806
114.59,1.09,814,7860
115.09,1.08,811,7914
115.85,1.09,813,7967
115.85,1.08,814,8020
115.02,1.10,812,8074
116.26,1.09,812,8127
119.07,1.09,811,8180
117.68,1.11,814,8233
115.39,1.14,818,8287
115.39,1.20,820,8340
117.55,1.21,821,8393
116.95,1.21,821,8446
116.05,1.23,821,8501
117.66,1.23,821,8554
117.66,1.22,823,8607
113.84,1.22,824,8660
115.11,1.22,823,8714
115.08,1.22,822,8767
113.21,1.21,823,8820
115.55,1.21,821,8873
115.55,1.20,822,8927
113.95,1.21,824,8981
115.66,1.21,826,9034
117.44,1.21,823,9088
115.22,1.22,824,9141
114.65,1.23,823,9194
114.65,1.20,821,9247
