
71.80,0.06,728,2055
75.19,0.08,719,2108
73.21,0.08,739,2161
76.89,1.73,761,2214
80.96,1.79,829,2268
80.96,1.60,834,2321
82.62,1.41,833,2374
84.79,1.36,831,2427
83.91,1.32,831,2481
83.64,1.28,829,2534
83.64,1.24,830,2587
82.34,1.19,828,2640
81.37,1.19,825,2694
81.37,1.22,823,2747
83.71,1.22,827,2800
83.13,1.22,827,2853
83.13,1.21,826,2907
80.80,1.22,825,2960
81.56,1.22,829,3013
83.90,1.22,826,3066
83.10,1.21,827,3120
85.47,1.21,825,3173
85.47,1.22,824,3226
84.53,1.21,821,3279
86.76,1.18,820,3333
83.50,1.11,819,3386
81.76,1.07,817,3439
81.76,1.06,809,3492
82.68,1.05,812,3546
82.14,1.07,809,3599
84.36,1.08,813,3652
83.24,1.09,813,3705
82.53,1.08,815,3759
82.53,1.09,814,3812
82.68,1.10,809,3865
82.69,1.09,817,3918
82.72,1.07,813,3972
81.40,1.06,813,4025
81.40,1.06,817,4078
81.45,1.06,812,4131
79.87,1.06,809,4185
80.01,1.05,812,4238
78.93,1.06,810,4291
77.89,1.06,808,4344
77.89,1.06,809,4398
77.45,1.06,808,4451
75.19,1.06,813,4504
75.90,1.05,809,4557
74.49,1.05,812,4611
73.90,1.06,809,4664
73.90,1.06,816,4717
75.03,1.08,808,4770
73.55,1.08,815,4824
72.62,1.08,811,4877
72.96,1.08,811,4930
72.96,1.08,814,4983
72.60,1.07,810,5037
70.09,1.06,811,5090
69.85,1.06,805,5143
69.97,1.08,816,5196
70.94,1.12,816,5250
70.94,1.17,819,5303
71.63,1.20,819,5356
73.21,1.21,822,5409
75.34,1.23,824,5463
74.66,1.23,826,5516
75.79,1.23,826,5569
75.79,1.23,825,5622
76.58,1.22,825,5676
76.89,1.22,827,5729
75.75,1.22,823,5782
74.77,1.23,824,5835
74.77,1.23,823,5889
75.63,1.22,827,5942
74.92,1.21,824,5995
76.16,1.21,821,6048
77.62,1.21,825,6102
76.01,1.20,817,6155
76.01,1.20,822,6208
78.13,1.21,821,6261
79.18,1.20,819,6315
80.93,1.17,816,6368
83.00,1.12,816,6421
83.00,1.09,816,6474
82.97,1.08,812,6528
85.50,1.07,812,6581
87.20,1.07,813,6634
88.99,1.06,808,6687
92.40,1.06,808,6740
92.40,1.05,810,6794
93.73,1.07,813,6847
93.79,1.08,811,6900
97.40,1.08,809,6953
98.21,1.07,807,7007
101.16,1.06,806,7060
101.16,1.07,809,7113
102.51,1.07,816,7166
104.36,1.07,809,7221
105.58,1.07,811,7274
108.48,1.08,806,7327
108.48,1.09,813,7380
110.70,1.08,811,7434
114.35,1.08,810,7487
114.58,1.08,810,7540
117.60,1.06,813,7593
115.44,1.08,807,7647
115.44,1.07,809,7700
118.58,1.09,810,7753
118.10,1.08,810,7808
121.60,1.08,810,7861
120.88,1.07,808,7914
123.45,1.08,804,7967
123.45,1.08,814,8020
124.49,1.09,812,8074
123.86,1.09,808,8127
