7.69,20,0.00,0.04,0.04,2000
7.41,20,0.00,0.04,0.04,2032
7.48,20,0.00,0.04,0.04,2065
7.55,20,0.00,0.04,0.04,2097
7.54,20,0.00,0.04,0.04,2129
7.53,20,0.00,0.04,0.04,2161
7.42,20,0.00,0.08,0.04,2194
7.41,20,0.00,0.08,0.04,2226
7.44,20,0.00,0.08,0.04,2258
7.47,20,0.00,0.08,0.04,2290
7.45,20,0.00,0.08,0.04,2323
7.50,20,0.00,0.08,0.07,2355
7.50,20,0.00,0.07,0.07,2387
7.47,20,0.00,0.07,0.07,2419
7.48,20,0.00,0.07,0.07,2452
7.43,20,0.00,0.07,0.07,2484
7.48,20,0.00,0.07,0.07,2516
7.45,20,0.00,0.07,0.07,2548
7.51,20,0.00,0.06,0.07,2581
7.44,20,0.00,0.06,0.07,2613
7.52,20,0.00,0.06,0.07,2646
7.56,20,0.00,0.06,0.06,2677
7.48,20,0.00,0.06,0.06,2710
7.46,20,0.00,0.06,0.06,2742
7.54,20,0.00,0.06,0.06,2775
7.47,20,0.00,0.06,0.06,2806
7.49,20,0.00,0.06,0.06,2839
7.55,20,0.00,0.24,0.06,2871
7.49,20,0.00,0.24,0.06,2904
7.56,20,0.00,0.24,0.06,2935
7.53,20,0.00,0.24,0.06,2968
7.48,20,0.00,0.24,0.26,3000
7.44,20,0.00,0.26,0.26,3033
7.54,20,0.00,0.26,0.26,3064
7.49,20,0.00,0.26,0.26,3097
7.48,20,0.00,0.26,0.28,3129
7.45,20,0.00,0.28,0.28,3162
7.49,20,0.00,0.28,0.28,3193
7.48,20,0.00,0.28,0.28,3226
7.46,20,0.00,0.28,0.28,3258
7.44,20,0.00,0.29,0.28,3291
7.49,20,0.00,0.29,0.28,3322
7.46,20,0.00,0.29,0.28,3355
7.48,20,0.00,0.29,0.28,3387
7.48,20,0.00,0.29,0.29,3420
7.42,20,0.00,0.30,0.29,3451
7.45,20,0.00,0.30,0.29,3484
7.43,20,0.00,0.30,0.29,3516
7.52,20,0.00,0.30,0.30,3549
7.48,20,0.00,0.30,0.30,3580
7.48,20,0.00,0.30,0.30,3613
7.56,20,0.00,0.30,0.30,3645
7.41,20,0.00,0.30,0.30,3678
7.52,20,0.00,0.30,0.30,3709
7.56,20,0.00,0.30,0.30,3742
7.48,20,0.00,0.30,0.30,3774
7.51,20,0.00,0.30,0.30,3807
7.52,20,0.00,0.30,0.30,3838
7.52,20,0.00,0.30,0.30,3871
7.55,20,0.00,0.30,0.30,3903
7.52,20,0.00,0.30,0.30,3936
7.57,20,0.00,0.30,0.30,3968
7.45,20,0.00,0.30,0.30,4000
7.39,57,1.70,0.30,0.30,4032
6.33,67,1.70,0.30,0.30,4065
6.17,68,1.69,0.32,0.31,4097
6.32,64,1.61,0.40,0.37,4129
6.32,60,1.51,0.51,0.48,4162
6.68,54,1.41,0.51,0.68,4194
6.73,50,1.29,0.75,0.68,4227
