2004,1.87,1.87,1137,
2008,1.87,1.87,1137,
2028,2.54,2.54,1136,
2054,2.54,2.54,1136,
2079,8.93,8.93,1126,
2105,8.93,8.93,1126,
2130,8.93,8.93,1126,
2157,6.96,6.96,1129,
2183,6.96,6.96,1129,
2208,7.78,7.78,1128,
2234,7.78,7.78,1128,
2259,7.78,7.78,1128,
2285,4.53,4.53,1133,
2311,4.53,4.53,1133,
2336,5.77,5.77,1131,
2362,5.77,5.77,1131,
2387,5.77,5.77,1131,
2413,7.56,7.56,1128,
2439,7.56,7.56,1128,
2464,7.56,7.56,1128,
2490,7.56,7.56,1128,
2515,7.56,7.56,1128,
2541,6.53,6.53,1130,
2567,6.53,6.53,1130,
2592,6.53,6.53,1130,
2618,6.79,6.79,1129,
2643,6.79,6.79,1129,
2669,6.58,6.58,1130,
2695,6.58,6.58,1130,
2720,6.58,6.58,1130,
2746,5.94,5.94,1131,
2771,5.94,5.94,1131,
2797,6.17,6.17,1130,
2823,6.17,6.17,1130,
2848,6.17,6.17,1130,
2874,5.14,5.14,1132,
2899,5.14,5.14,1132,
2925,5.89,5.89,1131,
2951,5.89,5.89,1131,
2976,5.89,5.89,1131,
3002,4.51,4.51,1133,
3027,4.51,4.51,1133,
3053,4.77,4.77,1132,
3079,4.77,4.77,1132,
3104,4.77,4.77,1132,
3130,4.69,4.69,1132,
3155,4.69,4.69,1132,
3181,4.96,4.96,1132,
3207,4.96,4.96,1132,
3232,4.96,4.96,1132,
3258,5.73,5.73,1131,
3283,5.73,5.73,1131,
3309,4.93,4.93,1132,
3335,4.93,4.93,1132,
3360,4.93,4.93,1132,
3386,4.46,4.46,1133,
3411,4.46,4.46,1133,
3437,4.26,4.26,1133,
3463,4.26,4.26,1133,
3488,4.26,4.26,1133,
3514,4.00,4.00,1134,
3539,4.00,4.00,1134,
3565,3.78,3.78,1134,
3591,3.78,3.78,1134,
3616,3.78,3.78,1134,
3642,4.50,4.50,1133,
3667,4.50,4.50,1133,
3693,4.50,4.50,1133,
3719,4.55,4.55,1133,
3744,4.55,4.55,1133,
3770,3.96,3.96,1134,
3795,3.96,3.96,1134,
3821,3.96,3.96,1134,
3847,4.75,4.75,1132,
3872,4.75,4.75,1132,
3898,3.56,3.56,1134,
3923,3.56,3.56,1134,
3949,3.56,3.56,1134,
3975,3.63,3.63,1134,
4000,3.63,3.63,1134,
4026,1.90,-43.10,1674,
4051,1.90,-43.10,1674,
4077,1.90,-43.10,1674,
4103,3.08,-41.92,1672,
4128,3.08,-41.92,1672,
4154,3.17,-41.83,1672,
4179,3.17,-41.83,1672,
4205,3.17,-41.83,1672,
4231,3.53,-41.47,1672,
4256,3.53,-41.47,1672,
4282,4.33,-40.67,1671,
4307,4.33,-40.67,1671,
4333,4.33,-40.67,1671,
4359,5.55,-39.45,1669,
4384,5.55,-39.45,1669,
4410,6.11,-38.89,1668,
4435,6.11,-38.89,1668,
4461,6.11,-38.89,1668,
4487,6.73,-38.27,1667,
4512,6.73,-38.27,1667,
4538,7.91,-37.09,1665,
4563,7.91,-37.09,1665,
4589,7.91,-37.09,1665,
4615,7.48,-37.52,1666,
4640,7.48,-37.52,1666,
4666,8.75,-36.25,1664,
4691,8.75,-36.25,1664,
4717,8.75,-36.25,1664,
4743,9.26,-35.74,1663,
4768,9.26,-35.74,1663,
4794,10.11,-34.89,1662,
4819,10.11,-34.89,1662,
4845,10.11,-34.89,1662,
4871,12.22,-32.78,1659,
4896,12.22,-32.78,1659,
4922,12.22,-32.78,1659,
4947,11.89,-33.11,1659,
4973,11.89,-33.11,1659,
4999,11.82,-33.18,1659,
5024,11.82,-33.18,1659,
5050,11.82,-33.18,1659,
5075,13.37,-31.63,1657,
5101,13.37,-31.63,1657,
5127,12.90,-32.10,1658,
5152,12.90,-32.10,1658,
5178,12.90,-32.10,1658,
5203,14.43,-30.57,1655,
5229,14.43,-30.57,1655,
5255,15.04,-29.96,1654,
5280,15.04,-29.96,1654,
5306,15.04,-29.96,1654,
5331,15.66,-29.34,1654,
5357,15.66,-29.34,1654,
5383,16.20,-28.80,1653,
5408,16.20,-28.80,1653,
5434,16.20,-28.80,1653,
5459,17.21,-27.79,1651,
5485,17.21,-27.79,1651,
5511,17.52,-27.48,1651,
5536,17.52,-27.48,1651,
5562,17.52,-27.48,1651,
5587,17.16,-27.84,1651,
5613,17.16,-27.84,1651,
5639,19.82,-25.18,1647,
5664,19.82,-25.18,1647,
5690,19.82,-25.18,1647,
5715,19.25,-25.75,1648,
5741,19.25,-25.75,1648,
5767,19.20,-25.80,1648,
5792,19.20,-25.80,1648,
5818,19.20,-25.80,1648,
5843,22.23,-22.77,1644,
5869,22.23,-22.77,1644,
5895,21.56,-23.44,1645,
5920,21.56,-23.44,1645,
5946,21.56,-23.44,1645,
5971,23.55,-21.45,1642,
5997,23.55,-21.45,1642,
6023,23.55,-21.45,1642,
6048,23.55,-21.45,1642,
6074,23.55,-21.45,1642,
6099,22.63,-22.37,1643,
6125,22.63,-22.37,1643,
6151,22.63,-22.37,1643,
6176,24.29,-20.71,1641,
6202,24.29,-20.71,1641,
6227,25.92,-19.08,1638,
6253,25.92,-19.08,1638,
6279,25.92,-19.08,1638,
6304,25.12,-19.88,1639,
6330,25.12,-19.88,1639,
6355,27.03,-17.97,1636,
6381,27.03,-17.97,1636,
6407,27.03,-17.97,1636,
6432,25.56,-19.44,1639,
6458,25.56,-19.44,1639,
6483,26.94,-18.06,1637,
6509,26.94,-18.06,1637,
6535,26.94,-18.06,1637,
6560,27.25,-17.75,1636,
