
2004,2.37,2.37,1130,
2008,2.37,2.37,1130,
2028,12.98,12.98,1088,
2054,12.98,12.98,1088,
2079,12.98,12.98,1088,
2105,7.46,7.46,1110,
2130,7.46,7.46,1110,
2157,6.27,6.27,1114,
2183,6.27,6.27,1114,
2208,6.27,6.27,1114,
2234,7.59,7.59,1109,
2259,7.59,7.59,1109,
2285,2.65,2.65,1129,
2311,2.65,2.65,1129,
2336,2.65,2.65,1129,
2362,3.38,3.38,1126,
2387,3.38,3.38,1126,
2413,4.14,4.14,1123,
2439,4.14,4.14,1123,
2464,4.14,4.14,1123,
2490,5.15,5.15,1119,
2515,5.15,5.15,1119,
2541,6.14,6.14,1115,
2567,6.14,6.14,1115,
2592,6.14,6.14,1115,
2618,6.41,6.41,1114,
2643,6.41,6.41,1114,
2669,5.23,5.23,1119,
2695,5.23,5.23,1119,
2720,5.23,5.23,1119,
2746,4.57,4.57,1121,
2771,4.57,4.57,1121,
2797,4.48,4.48,1122,
2823,4.48,4.48,1122,
2848,4.48,4.48,1122,
2874,4.67,4.67,1121,
2899,4.67,4.67,1121,
2925,4.77,4.77,1120,
2951,4.77,4.77,1120,
2976,4.77,4.77,1120,
3002,4.71,4.71,1121,
3027,4.71,4.71,1121,
3053,4.71,4.71,1121,
3079,4.26,4.26,1122,
3104,4.26,4.26,1122,
3130,4.23,4.23,1123,
3155,4.23,4.23,1123,
3181,4.23,4.23,1123,
3207,4.27,4.27,1122,
3232,4.27,4.27,1122,
3258,3.37,3.37,1126,
3283,3.37,3.37,1126,
3309,3.37,3.37,1126,
3335,4.19,4.19,1123,
3360,4.19,4.19,1123,
3386,3.40,3.40,1126,
3411,3.40,3.40,1126,
3437,3.40,3.40,1126,
3463,3.96,3.96,1124,
3488,3.96,3.96,1124,
3514,4.01,4.01,1123,
3539,4.01,4.01,1123,
3565,4.01,4.01,1123,
3591,3.48,3.48,1126,
3616,3.48,3.48,1126,
3642,4.11,4.11,1123,
3667,4.11,4.11,1123,
3693,4.11,4.11,1123,
3719,2.99,2.99,1128,
3744,2.99,2.99,1128,
3770,3.82,3.82,1124,
3795,3.82,3.82,1124,
3821,3.82,3.82,1124,
3847,3.21,3.21,1127,
3872,3.21,3.21,1127,
3898,3.02,3.02,1127,
3923,3.02,3.02,1127,
3949,3.02,3.02,1127,
3975,2.60,2.60,1129,
4000,2.60,2.60,1129,
4026,2.01,-42.99,1781,
4051,2.01,-42.99,1781,
4077,2.01,-42.99,1781,
4103,2.04,-42.96,1781,
4128,2.04,-42.96,1781,
4154,2.04,-42.96,1781,
4179,2.29,-42.71,1780,
4205,2.29,-42.71,1780,
4231,2.07,-42.93,1781,
