
2004,3.74,3.74,1125,
2008,3.74,3.74,1125,
2028,5.57,5.57,1117,
2054,5.57,5.57,1117,
2079,5.57,5.57,1117,
2105,10.00,10.00,1100,
2130,10.00,10.00,1100,
2157,7.36,7.36,1110,
2183,7.36,7.36,1110,
2208,7.36,7.36,1110,
2234,8.04,8.04,1107,
2259,8.04,8.04,1107,
2285,3.72,3.72,1125,
2311,3.72,3.72,1125,
2336,3.72,3.72,1125,
2362,4.45,4.45,1122,
2387,4.45,4.45,1122,
2413,6.55,6.55,1113,
2439,6.55,6.55,1113,
2464,6.55,6.55,1113,
2490,5.93,5.93,1116,
2515,5.93,5.93,1116,
2541,6.76,6.76,1112,
2567,6.76,6.76,1112,
2592,6.76,6.76,1112,
2618,6.20,6.20,1115,
2643,6.20,6.20,1115,
2669,6.00,6.00,1115,
2695,6.00,6.00,1115,
2720,6.00,6.00,1115,
2746,5.73,5.73,1117,
2771,5.73,5.73,1117,
2797,5.39,5.39,1118,
2823,5.39,5.39,1118,
2848,5.39,5.39,1118,
2874,6.27,6.27,1114,
2899,6.27,6.27,1114,
2925,4.96,4.96,1120,
2951,4.96,4.96,1120,
2976,4.96,4.96,1120,
3002,4.55,4.55,1121,
3027,4.55,4.55,1121,
3053,4.55,4.55,1121,
3079,4.34,4.34,1122,
3104,4.34,4.34,1122,
3130,5.17,5.17,1119,
3155,5.17,5.17,1119,
3181,5.17,5.17,1119,
3207,4.77,4.77,1120,
3232,4.77,4.77,1120,
3258,5.04,5.04,1119,
3283,5.04,5.04,1119,
3309,5.04,5.04,1119,
3335,4.72,4.72,1121,
3360,4.72,4.72,1121,
3386,4.50,4.50,1122,
3411,4.50,4.50,1122,
3437,4.50,4.50,1122,
3463,4.19,4.19,1123,
3488,4.19,4.19,1123,
3514,3.96,3.96,1124,
3539,3.96,3.96,1124,
3565,3.96,3.96,1124,
3591,3.84,3.84,1124,
3616,3.84,3.84,1124,
3642,4.06,4.06,1123,
3667,4.06,4.06,1123,
3693,4.06,4.06,1123,
3719,4.24,4.24,1123,
3744,4.24,4.24,1123,
3770,3.75,3.75,1125,
3795,3.75,3.75,1125,
3821,3.75,3.75,1125,
3847,2.66,2.66,1129,
